task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_3421,iedb,0,3.1610684394836426,4.133435249328613,,single,1,1,1,True
binding_ic50,bind_3525,iedb,0,1.278753638267517,2.579589366912842,,single,1,1,1,True
binding_ic50,bind_3569,iedb,0,4.102639675140381,3.975022554397583,,single,1,1,1,True
binding_ic50,bind_3575,iedb,0,4.481915473937988,4.302853107452393,,single,1,1,1,True
binding_ic50,bind_3577,iedb,1,4.698970317840576,4.328494071960449,,single,1,1,1,True
binding_ic50,bind_3634,iedb,0,3.6719131469726562,4.2012715339660645,,single,1,1,1,True
binding_ic50,bind_3644,iedb,0,4.367560863494873,4.235134124755859,,single,1,1,1,True
binding_ic50,bind_3714,iedb,0,3.4075610637664795,4.218642234802246,,single,1,1,1,True
binding_ic50,bind_3718,iedb,0,2.868056535720825,4.153159141540527,,single,1,1,1,True
binding_ic50,bind_3720,iedb,0,1.1760913133621216,1.9771053791046143,,single,1,1,1,True
binding_ic50,bind_3766,iedb,0,1.3222193717956543,1.5153632164001465,,single,1,1,1,True
binding_ic50,bind_3812,iedb,0,3.5890555381774902,2.9052302837371826,,single,1,1,1,True
binding_ic50,bind_3829,iedb,0,0.11394334584474564,1.8783833980560303,,flanks_agree,2,1,1,True
binding_ic50,bind_3858,iedb,0,-0.8860567212104797,1.2604877948760986,,single,1,1,1,True
binding_ic50,bind_3977,iedb,0,4.698970317840576,4.311570644378662,,single,1,1,1,True
binding_ic50,bind_3978,iedb,0,3.7450904846191406,4.275954723358154,,single,1,1,1,True
binding_ic50,bind_3983,iedb,0,4.433595657348633,4.0137505531311035,,single,1,1,1,True
binding_ic50,bind_3987,iedb,0,4.698970317840576,4.225131034851074,,single,1,1,1,True
binding_ic50,bind_3988,iedb,0,3.5150790214538574,4.259128570556641,,single,1,1,1,True
binding_ic50,bind_3997,iedb,0,0.944482684135437,1.4454665184020996,,single,1,1,1,True
binding_ic50,bind_4017,iedb,0,3.373647451400757,3.727118492126465,,single,1,1,1,True
binding_ic50,bind_4039,iedb,0,2.7218105792999268,4.077920913696289,,single,1,1,1,True
binding_ic50,bind_4085,iedb,0,4.431492805480957,4.314631938934326,,single,1,1,1,True
binding_ic50,bind_4087,iedb,0,4.698970317840576,4.254786968231201,,single,1,1,1,True
binding_ic50,bind_4095,iedb,0,3.7264010906219482,1.935208797454834,,single,1,1,1,True
binding_ic50,bind_4103,iedb,1,4.698970317840576,4.134126663208008,,single,1,1,1,True
binding_ic50,bind_4111,iedb,1,4.698970317840576,4.3138580322265625,,single,1,1,1,True
binding_ic50,bind_4123,iedb,0,2.4563663005828857,3.5448849201202393,,single,1,1,1,True
binding_ic50,bind_4145,iedb,0,4.517921447753906,4.031254768371582,,single,1,1,1,True
binding_ic50,bind_4198,iedb,0,1.3010300397872925,1.2239665985107422,,single,1,1,1,True
binding_ic50,bind_4212,iedb,0,3.613630771636963,4.103301048278809,,single,1,1,1,True
binding_ic50,bind_4228,iedb,0,4.221883296966553,4.30922269821167,,single,1,1,1,True
binding_ic50,bind_4246,iedb,0,4.57985258102417,4.284879207611084,,single,1,1,1,True
binding_ic50,bind_4272,iedb,0,2.970811605453491,2.7714953422546387,,single,1,1,1,True
binding_ic50,bind_4287,iedb,0,3.2285287380218506,2.933774471282959,,flanks_agree,2,1,1,True
binding_ic50,bind_4288,iedb,0,1.929418921470642,2.933774471282959,,flanks_agree,2,1,1,True
binding_ic50,bind_4302,iedb,0,4.698970317840576,4.285830020904541,,single,1,1,1,True
binding_ic50,bind_4305,iedb,0,3.693911552429199,4.291606903076172,,single,1,1,1,True
binding_ic50,bind_4308,iedb,0,3.291679620742798,2.7246222496032715,,flanks_agree,2,1,1,True
binding_ic50,bind_4309,iedb,0,1.7160032987594604,2.7246222496032715,,flanks_agree,2,1,1,True
binding_ic50,bind_4358,iedb,0,1.9684829711914062,3.67476749420166,,single,1,1,1,True
binding_ic50,bind_4391,iedb,0,4.698970317840576,4.229539394378662,,flanks_agree,2,1,1,True
binding_ic50,bind_4392,iedb,0,3.99104905128479,4.229539394378662,,flanks_agree,2,1,1,True
binding_ic50,bind_4399,iedb,0,2.9247961044311523,4.102609157562256,,single,1,1,1,True
binding_ic50,bind_4409,iedb,0,4.698970317840576,4.326616287231445,,single,1,1,1,True
binding_ic50,bind_4421,iedb,0,4.698970317840576,4.302459716796875,,single,1,1,1,True
binding_ic50,bind_4430,iedb,0,3.9127533435821533,4.167987823486328,,flanks_agree,2,1,1,True
binding_ic50,bind_4431,iedb,0,3.7706313133239746,4.167987823486328,,flanks_agree,2,1,1,True
binding_ic50,bind_4449,iedb,0,4.165214538574219,3.709545373916626,,single,1,1,1,True
binding_ic50,bind_4457,iedb,0,3.979093074798584,3.610304355621338,,single,1,1,1,True
binding_ic50,bind_4479,iedb,0,4.250298023223877,3.9666597843170166,,single,1,1,1,True
binding_ic50,bind_4487,iedb,0,2.781036853790283,2.8281984329223633,,single,1,1,1,True
binding_ic50,bind_4505,iedb,0,2.1789770126342773,3.2798123359680176,,single,1,1,1,True
binding_ic50,bind_4533,iedb,0,2.1000256538391113,1.260129451751709,,single,1,1,1,True
binding_ic50,bind_4534,iedb,0,0.36172783374786377,1.260129451751709,,single,1,1,1,True
binding_ic50,bind_4553,iedb,1,4.698970317840576,4.011260032653809,,single,1,1,1,True
binding_ic50,bind_4561,iedb,0,3.86905574798584,3.5882296562194824,,single,1,1,1,True
binding_ic50,bind_4614,iedb,0,4.15724515914917,4.252252101898193,,single,1,1,1,True
binding_ic50,bind_4628,iedb,0,3.1075491905212402,4.2423601150512695,,single,1,1,1,True
binding_ic50,bind_4690,iedb,0,3.5494940280914307,4.262786388397217,,single,1,1,1,True
binding_ic50,bind_4719,iedb,0,3.0820670127868652,2.381171226501465,,single,1,1,1,True
binding_ic50,bind_4744,iedb,0,3.851992130279541,4.018261432647705,,single,1,1,1,True
binding_ic50,bind_4774,iedb,0,2.567026376724243,3.751091480255127,,single,1,1,1,True
binding_ic50,bind_4779,iedb,0,4.698970317840576,4.287854194641113,,single,1,1,1,True
binding_ic50,bind_4789,iedb,0,3.371990919113159,4.078925609588623,,single,1,1,1,True
binding_ic50,bind_4792,iedb,0,3.933689832687378,3.5552220344543457,,single,1,1,1,True
binding_ic50,bind_4803,iedb,0,0.8692317605018616,2.013134479522705,,single,1,1,1,True
binding_ic50,bind_4804,iedb,0,1.57978355884552,2.013134479522705,,single,1,1,1,True
binding_ic50,bind_4812,iedb,0,2.890979528427124,4.190374851226807,,single,1,1,1,True
binding_ic50,bind_4840,iedb,0,4.042890548706055,3.0710413455963135,,single,1,1,1,True
binding_ic50,bind_4854,iedb,0,2.0128371715545654,2.4940359592437744,,single,1,1,1,True
binding_ic50,bind_4856,iedb,0,3.0877814292907715,2.0654046535491943,,single,1,1,1,True
binding_ic50,bind_4876,iedb,0,2.5465426445007324,1.8403208255767822,,single,1,1,1,True
binding_ic50,bind_4881,iedb,0,0.9956352710723877,1.9986863136291504,,single,1,1,1,True
binding_ic50,bind_4899,iedb,0,3.960994005203247,3.636859893798828,,single,1,1,1,True
binding_ic50,bind_4912,iedb,0,0.4313637912273407,1.0270109176635742,,single,1,1,1,True
binding_ic50,bind_4913,iedb,0,3.560145854949951,1.0270109176635742,,single,1,1,1,True
binding_ic50,bind_4927,iedb,0,3.8084137439727783,4.226684093475342,,single,1,1,1,True
binding_ic50,bind_4949,iedb,1,4.698970317840576,4.3216872215271,,single,1,1,1,True
binding_ic50,bind_4959,iedb,1,4.698970317840576,4.306844234466553,,single,1,1,1,True
binding_ic50,bind_4969,iedb,0,4.150879383087158,4.116575241088867,,single,1,1,1,True
binding_ic50,bind_5031,iedb,0,3.212454080581665,2.2044849395751953,,single,1,1,1,True
binding_ic50,bind_5071,iedb,0,3.779812812805176,4.0587263107299805,,single,1,1,1,True
binding_ic50,bind_5116,iedb,0,4.443215847015381,4.334384918212891,,single,1,1,1,True
binding_ic50,bind_5126,iedb,0,4.155761241912842,3.989877462387085,,single,1,1,1,True
binding_ic50,bind_5136,iedb,0,3.8681743144989014,4.107342720031738,,single,1,1,1,True
binding_ic50,bind_5151,iedb,1,4.698970317840576,3.2771031856536865,,single,1,1,1,True
binding_ic50,bind_5186,iedb,0,3.9376683235168457,4.2632670402526855,,single,1,1,1,True
binding_ic50,bind_5194,iedb,0,0.5797836184501648,1.8671798706054688,,single,1,1,1,True
binding_ic50,bind_5202,iedb,0,2.506505012512207,3.8354361057281494,,single,1,1,1,True
binding_ic50,bind_5210,iedb,0,4.112973690032959,2.8705296516418457,,single,1,1,1,True
binding_ic50,bind_5212,iedb,0,2.9185545444488525,2.940290689468384,,single,1,1,1,True
binding_ic50,bind_5243,iedb,0,0.863322913646698,2.011845350265503,,flanks_agree,2,1,1,True
binding_ic50,bind_5271,iedb,0,3.048830270767212,2.9247348308563232,,single,1,1,1,True
binding_ic50,bind_5317,iedb,0,4.698970317840576,3.810210704803467,,single,1,1,1,True
binding_ic50,bind_5319,iedb,0,3.336859703063965,4.216103553771973,,single,1,1,1,True
binding_ic50,bind_5327,iedb,0,2.1271049976348877,3.999053955078125,,single,1,1,1,True
binding_ic50,bind_5339,iedb,0,4.03977108001709,3.9359655380249023,,single,1,1,1,True
binding_ic50,bind_5398,iedb,0,3.219846487045288,3.9570014476776123,,single,1,1,1,True
binding_ic50,bind_5417,iedb,0,0.633468508720398,1.5193626880645752,,single,1,1,1,True
binding_ic50,bind_5470,iedb,0,2.7201592922210693,1.7681221961975098,,single,1,1,1,True
binding_ic50,bind_5536,iedb,0,3.4268364906311035,3.514596939086914,,single,1,1,1,True
binding_ic50,bind_5551,iedb,0,4.4635796546936035,4.147069931030273,,single,1,1,1,True
binding_ic50,bind_5565,iedb,0,4.698970317840576,4.161623954772949,,single,1,1,1,True
binding_ic50,bind_5567,iedb,0,2.9190781116485596,3.746074914932251,,single,1,1,1,True
binding_ic50,bind_5589,iedb,0,3.9279861450195312,2.8262739181518555,,single,1,1,1,True
binding_ic50,bind_5597,iedb,0,3.974327564239502,4.204756259918213,,single,1,1,1,True
binding_ic50,bind_5625,iedb,0,2.7201592922210693,3.481410503387451,,single,1,1,1,True
binding_ic50,bind_5644,iedb,0,2.7379872798919678,3.518636703491211,,single,1,1,1,True
binding_ic50,bind_5656,iedb,1,4.698970317840576,3.412078380584717,,single,1,1,1,True
binding_ic50,bind_5667,iedb,0,3.9513862133026123,3.5298943519592285,,single,1,1,1,True
binding_ic50,bind_5675,iedb,0,2.5797836780548096,4.223034858703613,,single,1,1,1,True
binding_ic50,bind_5697,iedb,0,3.1215600967407227,3.2594661712646484,,single,1,1,1,True
binding_ic50,bind_5710,iedb,0,2.9127533435821533,3.8328139781951904,,single,1,1,1,True
binding_ic50,bind_5718,iedb,1,4.698970317840576,4.312375545501709,,single,1,1,1,True
binding_ic50,bind_5738,iedb,0,4.368732929229736,4.075466156005859,,single,1,1,1,True
binding_ic50,bind_5740,iedb,0,4.634325981140137,3.931394338607788,,single,1,1,1,True
binding_ic50,bind_5749,iedb,0,1.91907799243927,1.9322326183319092,,single,1,1,1,True
binding_ic50,bind_5755,iedb,0,0.49136167764663696,1.6861553192138672,,single,1,1,1,True
binding_ic50,bind_5783,iedb,0,2.22788667678833,1.536095142364502,,single,1,1,1,True
binding_ic50,bind_5801,iedb,0,-0.4948500692844391,1.2652311325073242,,single,1,1,1,True
binding_ic50,bind_5817,iedb,0,0.3010300099849701,1.1869428157806396,,single,1,1,1,True
binding_ic50,bind_5823,iedb,0,1.698970079421997,2.940953254699707,,single,1,1,1,True
binding_ic50,bind_5845,iedb,0,2.674861192703247,3.781482219696045,,single,1,1,1,True
binding_ic50,bind_5855,iedb,0,3.942950487136841,3.83152437210083,,single,1,1,1,True
binding_ic50,bind_5861,iedb,0,4.446972370147705,4.203805446624756,,single,1,1,1,True
binding_ic50,bind_5867,iedb,0,1.7403627634048462,3.2835047245025635,,single,1,1,1,True
binding_ic50,bind_5887,iedb,1,4.698970317840576,4.233276844024658,,single,1,1,1,True
binding_ic50,bind_5893,iedb,0,4.011316776275635,4.2209553718566895,,single,1,1,1,True
binding_ic50,bind_5903,iedb,0,4.497026443481445,3.9285857677459717,,single,1,1,1,True
binding_ic50,bind_5937,iedb,0,3.714078187942505,4.17774772644043,,single,1,1,1,True
binding_ic50,bind_5981,iedb,0,1.9867717027664185,1.7680318355560303,,single,1,1,1,True
binding_ic50,bind_5995,iedb,0,3.881784200668335,4.2874932289123535,,single,1,1,1,True
binding_ic50,bind_6041,iedb,0,4.00277042388916,4.276694297790527,,single,1,1,1,True
binding_ic50,bind_6058,iedb,0,0.11394334584474564,1.0258686542510986,,single,1,1,1,True
binding_ic50,bind_6059,iedb,0,0.9030900001525879,1.0258686542510986,,single,1,1,1,True
binding_ic50,bind_6081,iedb,0,3.7810370922088623,3.496018409729004,,single,1,1,1,True
binding_ic50,bind_6090,iedb,0,2.4456043243408203,2.9643359184265137,,single,1,1,1,True
binding_ic50,bind_6094,iedb,0,2.20951509475708,2.806746482849121,,single,1,1,1,True
binding_ic50,bind_6108,iedb,0,-0.6020600199699402,1.3337867259979248,,single,1,1,1,True
binding_ic50,bind_6126,iedb,0,3.915769338607788,4.255494594573975,,single,1,1,1,True
binding_ic50,bind_6226,iedb,1,4.698970317840576,4.14798641204834,,single,1,1,1,True
binding_ic50,bind_6228,iedb,0,4.697325706481934,4.257631778717041,,single,1,1,1,True
binding_ic50,bind_6252,iedb,0,3.9763498306274414,4.1555352210998535,,single,1,1,1,True
binding_ic50,bind_6262,iedb,1,4.698970317840576,4.142107963562012,,single,1,1,1,True
binding_ic50,bind_6270,iedb,1,4.698970317840576,3.91984224319458,,single,1,1,1,True
binding_ic50,bind_6272,iedb,0,3.300595760345459,1.586319923400879,,flanks_agree,2,1,1,True
binding_ic50,bind_6289,iedb,0,2.663701057434082,4.1632843017578125,,single,1,1,1,True
binding_ic50,bind_6291,iedb,0,4.65465784072876,4.178918838500977,,single,1,1,1,True
binding_ic50,bind_6313,iedb,0,0.2787536084651947,1.3119328022003174,,single,1,1,1,True
binding_ic50,bind_6317,iedb,0,0.2552724778652191,1.1051647663116455,,single,1,1,1,True
binding_ic50,bind_6338,iedb,0,0.3802112638950348,2.3920810222625732,,single,1,1,1,True
binding_ic50,bind_6341,iedb,0,4.073131561279297,4.3187713623046875,,single,1,1,1,True
binding_ic50,bind_6358,iedb,0,1.7923916578292847,2.643079996109009,,single,1,1,1,True
binding_ic50,bind_6364,iedb,0,4.165956020355225,3.6690244674682617,,single,1,1,1,True
binding_ic50,bind_6368,iedb,0,1.113943338394165,2.0154149532318115,,single,1,1,1,True
binding_ic50,bind_6390,iedb,0,0.14612802863121033,1.4385402202606201,,flanks_agree,4,1,1,True
binding_ic50,bind_6400,iedb,0,4.467578411102295,4.30258846282959,,single,1,1,1,True
binding_ic50,bind_6414,iedb,0,4.698970317840576,4.3135762214660645,,single,1,1,1,True
binding_ic50,bind_6416,iedb,0,4.434057712554932,4.312795639038086,,single,1,1,1,True
binding_ic50,bind_6482,iedb,0,0.176091268658638,1.0564568042755127,,flanks_agree,4,1,1,True
binding_ic50,bind_6500,iedb,1,4.698970317840576,4.2934346199035645,,single,1,1,1,True
binding_ic50,bind_6504,iedb,0,2.447158098220825,2.5196964740753174,,single,1,1,1,True
binding_ic50,bind_6516,iedb,0,0.2787536084651947,2.1755261421203613,,single,1,1,1,True
binding_ic50,bind_6528,iedb,0,4.270725727081299,2.9195241928100586,,single,1,1,1,True
binding_ic50,bind_6534,iedb,0,1.3424227237701416,2.5700180530548096,,single,1,1,1,True
binding_ic50,bind_6577,iedb,1,4.698970317840576,4.297766208648682,,single,1,1,1,True
binding_ic50,bind_6581,iedb,1,4.698970317840576,4.227045059204102,,single,1,1,1,True
binding_ic50,bind_6599,iedb,0,4.20460844039917,4.175008773803711,,single,1,1,1,True
binding_ic50,bind_6609,iedb,0,3.2432861328125,2.993366241455078,,single,1,1,1,True
binding_ic50,bind_6631,iedb,0,4.274596691131592,4.287295818328857,,single,1,1,1,True
binding_ic50,bind_6639,iedb,1,4.698970317840576,4.324848651885986,,single,1,1,1,True
binding_ic50,bind_6664,iedb,0,3.497896909713745,3.8778326511383057,,single,1,1,1,True
binding_ic50,bind_6670,iedb,0,0.4623980224132538,1.986156940460205,,single,1,1,1,True
binding_ic50,bind_6754,iedb,0,4.061188697814941,3.3341994285583496,,single,1,1,1,True
binding_ic50,bind_6770,iedb,0,3.6615288257598877,3.2604923248291016,,single,1,1,1,True
binding_ic50,bind_6780,iedb,0,4.515025615692139,4.185300827026367,,single,1,1,1,True
binding_ic50,bind_6784,iedb,0,4.12962532043457,3.1016178131103516,,single,1,1,1,True
binding_ic50,bind_6790,iedb,1,4.698970317840576,4.306755542755127,,single,1,1,1,True
binding_ic50,bind_6802,iedb,0,3.6037936210632324,3.071183681488037,,single,1,1,1,True
binding_ic50,bind_6804,iedb,0,4.454783916473389,4.139262676239014,,single,1,1,1,True
binding_ic50,bind_6806,iedb,0,2.8215136528015137,2.344083786010742,,single,1,1,1,True
binding_ic50,bind_6808,iedb,0,3.9531795978546143,2.874570846557617,,single,1,1,1,True
binding_ic50,bind_6822,iedb,0,3.993259906768799,4.301159381866455,,single,1,1,1,True
binding_ic50,bind_6840,iedb,0,4.232106685638428,4.228271961212158,,single,1,1,1,True
binding_ic50,bind_6862,iedb,0,3.305351495742798,3.583777666091919,,single,1,1,1,True
binding_ic50,bind_6872,iedb,0,-0.8239087462425232,1.0554852485656738,,single,1,1,1,True
binding_ic50,bind_6880,iedb,0,3.897792100906372,3.273921489715576,,single,1,1,1,True
binding_ic50,bind_6882,iedb,0,3.9456164836883545,4.325380325317383,,single,1,1,1,True
binding_ic50,bind_6895,iedb,1,4.698970317840576,4.278167724609375,,single,1,1,1,True
binding_ic50,bind_6943,iedb,0,-0.8538720011711121,1.0567495822906494,,single,1,1,1,True
binding_ic50,bind_6952,iedb,0,4.219086647033691,3.717095375061035,,single,1,1,1,True
binding_ic50,bind_6974,iedb,0,4.48213005065918,3.6678547859191895,,single,1,1,1,True
binding_ic50,bind_6999,iedb,0,3.9949326515197754,4.112288475036621,,single,1,1,1,True
binding_ic50,bind_7001,iedb,0,2.828660011291504,3.8162107467651367,,single,1,1,1,True
binding_ic50,bind_7005,iedb,1,4.698970317840576,4.282006740570068,,single,1,1,1,True
binding_ic50,bind_7007,iedb,1,4.698970317840576,3.9272384643554688,,single,1,1,1,True
binding_ic50,bind_7074,iedb,0,1.113943338394165,1.6516613960266113,,single,1,1,1,True
binding_ic50,bind_7104,iedb,0,2.9079484939575195,3.318910598754883,,single,1,1,1,True
binding_ic50,bind_7118,iedb,0,2.9786369800567627,2.5922930240631104,,single,1,1,1,True
binding_ic50,bind_7122,iedb,0,3.3664231300354004,4.293671131134033,,single,1,1,1,True
binding_ic50,bind_7128,iedb,0,3.042969226837158,4.08534049987793,,single,1,1,1,True
binding_ic50,bind_7130,iedb,0,4.698970317840576,4.269063472747803,,single,1,1,1,True
binding_ic50,bind_7132,iedb,0,1.0413926839828491,1.8796677589416504,,single,1,1,1,True
binding_ic50,bind_7140,iedb,0,3.8939836025238037,4.297902584075928,,single,1,1,1,True
binding_ic50,bind_7152,iedb,0,1.0,1.103281021118164,,single,1,1,1,True
binding_ic50,bind_7161,iedb,0,3.9650607109069824,4.203207492828369,,single,1,1,1,True
binding_ic50,bind_7173,iedb,0,0.6232492923736572,1.1219065189361572,,flanks_agree,2,1,1,True
binding_ic50,bind_7224,iedb,0,3.3955013751983643,3.052215576171875,,single,1,1,1,True
binding_ic50,bind_7248,iedb,0,4.604593276977539,4.317455768585205,,single,1,1,1,True
binding_ic50,bind_7250,iedb,0,4.5370378494262695,4.232677459716797,,single,1,1,1,True
binding_ic50,bind_7261,iedb,0,2.089905261993408,1.9644601345062256,,single,1,1,1,True
binding_ic50,bind_7285,iedb,0,3.955735921859741,3.957547426223755,,single,1,1,1,True
binding_ic50,bind_7304,iedb,0,1.2041200399398804,2.0374269485473633,,single,1,1,1,True
binding_ic50,bind_7306,iedb,0,3.567026376724243,4.225501537322998,,single,1,1,1,True
binding_ic50,bind_7339,iedb,0,2.922206401824951,2.4667422771453857,,single,1,1,1,True
binding_ic50,bind_7345,iedb,0,1.3424227237701416,1.4637303352355957,,single,1,1,1,True
binding_ic50,bind_7347,iedb,0,-0.4948500692844391,1.4205265045166016,,single,1,1,1,True
binding_ic50,bind_7355,iedb,0,-0.07572072744369507,1.1638994216918945,,single,1,1,1,True
binding_ic50,bind_7381,iedb,0,1.91907799243927,2.579545021057129,,single,1,1,1,True
binding_ic50,bind_7433,iedb,0,2.369215965270996,2.19024658203125,,single,1,1,1,True
binding_ic50,bind_7445,iedb,0,4.698970317840576,4.316348075866699,,single,1,1,1,True
binding_ic50,bind_7453,iedb,0,4.603750228881836,4.287552356719971,,single,1,1,1,True
binding_ic50,bind_7491,iedb,0,-0.638272225856781,1.727454423904419,,single,1,1,1,True
binding_ic50,bind_7494,iedb,0,0.041392695158720016,1.414809226989746,,single,1,1,1,True
binding_ic50,bind_7505,iedb,0,3.729569673538208,3.9349586963653564,,single,1,1,1,True
binding_ic50,bind_7512,iedb,0,-0.30980393290519714,1.1252894401550293,,single,1,1,1,True
