task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_17825,iedb,0,1.0,4.956165790557861,0.99300934481139,unmapped,0,0,0,False
elution,elut_17836,iedb,0,1.0,5.2686686515808105,0.9948759282708609,flanks_agree,9,1,1,True
elution,elut_17837,iedb,0,1.0,5.037246227264404,0.9935502689562834,cross_gene_unresolved,4,2,2,False
elution,elut_17848,iedb,0,1.0,4.8573479652404785,0.9922888580671408,within_gene_canonical,5,1,2,True
elution,elut_17861,iedb,0,1.0,5.360284328460693,0.995322412950166,flanks_agree,2,2,1,True
elution,elut_17862,iedb,0,1.0,5.430269718170166,0.9956372036359211,cross_gene_unresolved,2,2,2,False
elution,elut_17869,iedb,0,1.0,5.469231128692627,0.9958032159273672,flanks_agree,3,1,1,True
elution,elut_17873,iedb,0,1.0,4.850152492523193,0.9922336051294715,flanks_agree,2,1,1,True
elution,elut_17878,iedb,0,1.0,5.248321056365967,0.9947711485138387,flanks_agree,6,1,1,True
elution,elut_17879,iedb,0,1.0,5.178483486175537,0.9943950447594553,single,1,1,1,True
elution,elut_17889,iedb,0,1.0,5.10786771774292,0.9939874027164938,flanks_agree,2,1,1,True
elution,elut_17906,iedb,0,1.0,5.182022571563721,0.9944147355188315,flanks_agree,3,1,1,True
elution,elut_17908,iedb,0,1.0,4.930587291717529,0.992829526564922,unmapped,0,0,0,False
elution,elut_17909,iedb,0,1.0,5.179450511932373,0.9944004319399271,flanks_agree,17,1,1,True
elution,elut_17914,iedb,0,1.0,4.814545154571533,0.9919543471204559,flanks_agree,2,1,1,True
elution,elut_17918,iedb,0,1.0,5.204773426055908,0.9945396844812991,single,1,1,1,True
elution,elut_17928,iedb,0,1.0,5.4177775382995605,0.9955826032217782,flanks_agree,6,2,1,True
elution,elut_17954,iedb,0,1.0,5.436302661895752,0.9956633311055342,flanks_agree,2,1,1,True
elution,elut_17970,iedb,0,1.0,5.4430108070373535,0.995692199855538,flanks_agree,9,1,1,True
elution,elut_17981,iedb,0,1.0,5.124813556671143,0.9940878354779393,cross_gene_unresolved,9,3,3,False
elution,elut_17996,iedb,0,1.0,5.535154819488525,0.9960699088255534,flanks_agree,3,1,1,True
elution,elut_18000,iedb,0,1.0,5.2751240730285645,0.9949087319096447,flanks_agree,2,1,1,True
elution,elut_18001,iedb,0,1.0,5.206810474395752,0.9945507355366043,flanks_agree,3,1,1,True
elution,elut_18006,iedb,0,1.0,5.629735469818115,0.9964233138639857,flanks_agree,5,1,1,True
elution,elut_18018,iedb,0,1.0,5.607452869415283,0.9963430161513301,flanks_agree,2,1,1,True
elution,elut_18040,iedb,0,1.0,4.917839527130127,0.9927382019850496,flanks_agree,3,1,1,True
elution,elut_18044,iedb,0,1.0,5.340207576751709,0.9952280058147138,flanks_agree,4,1,1,True
elution,elut_18060,iedb,0,1.0,5.347499370574951,0.9952625114081757,single,1,1,1,True
elution,elut_18061,iedb,0,1.0,5.181541919708252,0.9944120653106158,flanks_agree,14,1,1,True
elution,elut_18063,iedb,0,1.0,5.149211406707764,0.9942295118947411,flanks_agree,3,1,1,True
elution,elut_18065,iedb,0,1.0,5.212039470672607,0.9945790012881034,flanks_agree,3,1,1,True
elution,elut_18082,iedb,0,1.0,5.1848883628845215,0.994430629791127,cross_gene_unresolved,2,2,2,False
elution,elut_18084,iedb,0,1.0,5.188161373138428,0.9944487275717047,within_gene_canonical,5,1,2,True
elution,elut_18141,iedb,0,1.0,5.3599982261657715,0.9953210807528626,flanks_agree,4,1,1,True
elution,elut_18150,iedb,0,1.0,5.434394359588623,0.9956550835204555,cross_gene_unresolved,16,2,2,False
elution,elut_18151,iedb,0,1.0,5.35408353805542,0.9952934550371768,unmapped,0,0,0,False
elution,elut_18155,iedb,0,1.0,5.1243062019348145,0.9940848528995847,single,1,1,1,True
elution,elut_18160,iedb,0,1.0,5.430263042449951,0.9956371746380829,flanks_agree,2,1,1,True
elution,elut_18178,iedb,0,1.0,5.032948017120361,0.9935226669463261,flanks_agree,2,1,1,True
elution,elut_18195,iedb,0,1.0,5.450193881988525,0.9957229003654465,flanks_agree,4,1,1,True
elution,elut_18197,iedb,0,1.0,5.159657955169678,0.9942891373356915,single,1,1,1,True
elution,elut_18210,iedb,0,1.0,5.344888210296631,0.9952501837352369,flanks_agree,10,1,1,True
elution,elut_18212,iedb,0,1.0,4.832169055938721,0.9920937894774412,single,1,1,1,True
elution,elut_18226,iedb,0,1.0,5.264617443084717,0.9948552344974003,single,1,1,1,True
elution,elut_18233,iedb,0,1.0,5.34513521194458,0.9952513512323151,within_gene_canonical,4,1,3,True
elution,elut_18246,supplement,0,1.0,5.102584362030029,0.993955744475046,flanks_agree,7,1,1,True
elution,elut_18259,iedb,0,1.0,5.217392444610596,0.9946077861680682,flanks_agree,16,2,1,True
elution,elut_18261,iedb,0,1.0,4.970272541046143,0.9931065929036091,single,1,1,1,True
elution,elut_18269,iedb,0,1.0,5.346437931060791,0.9952575040414621,within_gene_canonical,12,1,2,True
elution,elut_18289,iedb,0,1.0,5.464491367340088,0.995783361032202,within_gene_canonical,5,1,2,True
elution,elut_18290,iedb,0,1.0,5.205746173858643,0.9945449644482923,cross_gene_unresolved,8,2,3,False
elution,elut_18322,iedb,0,1.0,5.348909854888916,0.9952691572612677,within_gene_canonical,3,1,2,True
elution,elut_18352,iedb,0,1.0,5.2073493003845215,0.9945536549637273,flanks_agree,7,1,1,True
elution,elut_18369,iedb,0,1.0,5.433699131011963,0.9956520748984581,flanks_agree,4,1,1,True
elution,elut_18371,iedb,0,1.0,5.212993144989014,0.9945841407050162,single,1,1,1,True
elution,elut_18372,iedb,0,1.0,4.58340311050415,0.9898833358196386,cross_gene_unresolved,13,2,5,False
elution,elut_18378,iedb,0,1.0,4.66505765914917,0.9906691791172179,flanks_agree,3,1,1,True
elution,elut_18383,iedb,0,1.0,5.3339009284973145,0.9951979604013419,flanks_agree,2,1,1,True
elution,elut_18389,iedb,0,1.0,5.395506381988525,0.995483568298928,flanks_agree,2,1,1,True
elution,elut_18396,iedb,0,1.0,5.004764080047607,0.9933387466309488,flanks_agree,2,1,1,True
elution,elut_18407,iedb,0,1.0,5.508686542510986,0.9959649225498202,flanks_agree,12,1,1,True
elution,elut_18418,supplement,0,1.0,5.165271282196045,0.9943209229266766,cross_gene_unresolved,9,2,2,False
elution,elut_18419,iedb,0,1.0,5.239284992218018,0.9947239365772825,flanks_agree,16,1,1,True
elution,elut_18430,iedb,0,1.0,5.335774898529053,0.9952069077610269,cross_gene_unresolved,6,4,2,False
elution,elut_18437,iedb,0,1.0,5.018052577972412,0.9934261010836176,single,1,1,1,True
elution,elut_18440,iedb,0,1.0,4.974655628204346,0.993136534266466,within_gene_canonical,4,1,2,True
elution,elut_18455,iedb,0,1.0,5.21796178817749,0.9946108387764059,flanks_agree,2,1,1,True
elution,elut_18475,iedb,0,1.0,5.216512203216553,0.994603063256191,flanks_agree,8,1,1,True
elution,elut_18485,iedb,0,1.0,5.1543660163879395,0.9942590096550137,flanks_agree,5,1,1,True
elution,elut_18487,iedb,0,1.0,5.109246730804443,0.9939956387017481,unmapped,0,0,0,False
elution,elut_18518,iedb,0,1.0,4.732386112213135,0.9912714237165181,within_gene_canonical,8,1,2,True
elution,elut_18523,iedb,0,1.0,5.273049831390381,0.9948982143626951,within_gene_canonical,7,1,2,True
elution,elut_18524,iedb,0,1.0,4.848474979400635,0.9922206674025207,single,1,1,1,True
elution,elut_18526,iedb,0,1.0,4.697926998138428,0.990968166313387,cross_gene_unresolved,154,12,10,False
elution,elut_18551,iedb,0,1.0,4.658956050872803,0.9906126081443569,within_gene_canonical,8,1,2,True
elution,elut_18554,iedb,0,1.0,4.8660969734191895,0.9923555151600878,flanks_agree,5,1,1,True
elution,elut_18558,iedb,0,1.0,5.339518070220947,0.9952247300765384,within_gene_canonical,5,1,2,True
elution,elut_18568,iedb,0,1.0,4.745973110198975,0.9913882024150145,flanks_agree,2,1,1,True
elution,elut_18574,iedb,0,1.0,5.262758731842041,0.9948457123057229,flanks_agree,6,2,1,True
elution,elut_18591,iedb,0,1.0,5.265990734100342,0.9948622586339669,flanks_agree,5,1,1,True
elution,elut_18595,iedb,0,1.0,5.72221040725708,0.9967382047134689,flanks_agree,4,1,1,True
elution,elut_18607,iedb,0,1.0,4.96937894821167,0.9931004727707685,within_gene_canonical,9,1,2,True
elution,elut_18623,iedb,0,1.0,4.645080089569092,0.9904826894858191,cross_gene_unresolved,9,2,2,False
elution,elut_18653,iedb,0,1.0,5.0718092918396,0.9937680174733386,flanks_agree,4,1,1,True
elution,elut_18656,iedb,0,1.0,5.27124547958374,0.9948890477275755,single,1,1,1,True
elution,elut_18658,iedb,0,1.0,5.045675754547119,0.9936040623595566,within_gene_canonical,8,1,2,True
elution,elut_18665,iedb,0,1.0,4.817393779754639,0.9919770499402102,flanks_agree,12,1,1,True
elution,elut_18670,supplement,0,1.0,5.180177211761475,0.9944044769058319,flanks_agree,5,1,1,True
elution,elut_18674,supplement,0,1.0,5.2327704429626465,0.9946896363216347,flanks_agree,10,1,1,True
elution,elut_18694,iedb,0,1.0,4.995005130767822,0.993273860949104,single,1,1,1,True
elution,elut_18695,iedb,0,1.0,5.407287120819092,0.9955362269100126,flanks_agree,17,1,1,True
elution,elut_18707,iedb,0,1.0,4.876946926116943,0.9924373852518809,single,1,1,1,True
elution,elut_18726,iedb,0,1.0,5.400681018829346,0.9955067740895406,cross_gene_unresolved,7,2,2,False
elution,elut_18738,iedb,0,1.0,5.295770168304443,0.9950122501287214,flanks_agree,5,1,1,True
elution,elut_18758,iedb,0,1.0,5.335522174835205,0.9952057020881739,within_gene_canonical,7,1,3,True
elution,elut_18769,iedb,0,1.0,5.093505382537842,0.993900955153055,flanks_agree,5,1,1,True
elution,elut_18775,iedb,0,1.0,4.763946056365967,0.9915403014741467,within_gene_canonical,3,1,2,True
elution,elut_18790,iedb,0,1.0,5.420124530792236,0.9955929130247041,flanks_agree,2,1,1,True
elution,elut_18794,iedb,0,1.0,5.355983257293701,0.995302345701369,single,1,1,1,True
elution,elut_18795,iedb,0,1.0,5.230691432952881,0.9946786433484704,flanks_agree,4,1,1,True
elution,elut_18802,iedb,0,1.0,5.167755603790283,0.9943349342425203,unmapped,0,0,0,False
elution,elut_18815,iedb,0,1.0,5.487791538238525,0.995880073579731,cross_gene_unresolved,54,34,9,False
elution,elut_18818,iedb,0,1.0,5.248439311981201,0.9947717635856864,single,1,1,1,True
elution,elut_18822,iedb,0,1.0,5.274077892303467,0.9949034298964561,flanks_agree,3,1,1,True
elution,elut_18833,iedb,0,1.0,4.721947193145752,0.991180637376912,flanks_agree,2,1,1,True
elution,elut_18839,iedb,0,1.0,5.455271244049072,0.9957444695305615,flanks_agree,2,1,1,True
elution,elut_18840,iedb,0,1.0,5.308858394622803,0.9950767862833715,flanks_agree,3,1,1,True
elution,elut_18854,iedb,0,1.0,5.376646518707275,0.9953979764230948,single,1,1,1,True
elution,elut_18876,iedb,0,1.0,5.345879077911377,0.9952548655217648,single,1,1,1,True
elution,elut_18878,iedb,0,1.0,5.532991886138916,0.9960614326167441,flanks_agree,4,1,1,True
elution,elut_18899,iedb,0,1.0,5.015562534332275,0.9934098194024058,flanks_agree,3,1,1,True
elution,elut_18903,iedb,0,1.0,5.273115634918213,0.9948985483545629,flanks_agree,9,1,1,True
elution,elut_18904,iedb,0,1.0,5.1811041831970215,0.9944096324094135,flanks_agree,2,1,1,True
elution,elut_18909,iedb,0,1.0,5.220787525177002,0.9946259639110665,single,1,1,1,True
elution,elut_18910,iedb,0,1.0,5.244201183319092,0.9947496752098337,flanks_agree,2,1,1,True
elution,elut_18911,iedb,0,1.0,5.174254894256592,0.994371427194879,flanks_agree,2,2,1,True
elution,elut_18913,iedb,0,1.0,4.911745548248291,0.9926941379230316,flanks_agree,10,1,1,True
elution,elut_18914,iedb,0,1.0,4.967625141143799,0.9930884454202545,within_gene_canonical,9,1,2,True
elution,elut_18929,iedb,0,1.0,5.240957736968994,0.9947327082597185,cross_gene_unresolved,11,2,2,False
elution,elut_18943,iedb,0,1.0,5.418979167938232,0.9955878847030065,flanks_agree,4,1,1,True
elution,elut_18946,iedb,0,1.0,5.343394756317139,0.9952431185723661,cross_gene_unresolved,17,2,2,False
elution,elut_18953,iedb,0,1.0,4.995302677154541,0.9932758485344587,within_gene_canonical,3,1,2,True
elution,elut_18957,iedb,0,1.0,5.106224536895752,0.9939775743593919,flanks_agree,4,1,1,True
elution,elut_18960,iedb,0,1.0,5.289989948272705,0.9949834814000049,flanks_agree,7,1,1,True
elution,elut_18970,iedb,0,1.0,4.811085224151611,0.9919266866372767,within_gene_canonical,7,1,2,True
elution,elut_18991,iedb,0,1.0,4.8572258949279785,0.9922879239680124,flanks_agree,6,1,1,True
elution,elut_19002,iedb,0,1.0,5.4035515785217285,0.9955195959623686,single,1,1,1,True
elution,elut_19006,iedb,0,1.0,4.7623820304870605,0.9915271721276557,flanks_agree,3,1,1,True
elution,elut_19039,iedb,0,1.0,5.191380977630615,0.9944664729912233,flanks_agree,4,1,1,True
elution,elut_19045,iedb,0,1.0,4.317545413970947,0.9868428492750546,within_gene_canonical,4,1,2,True
elution,elut_19050,iedb,0,1.0,5.0675835609436035,0.99374179222875,within_gene_canonical,9,1,3,True
elution,elut_19063,iedb,0,1.0,5.437076091766357,0.9956666693892013,flanks_agree,4,2,1,True
elution,elut_19075,iedb,0,1.0,5.100738048553467,0.9939446422139542,flanks_agree,3,1,1,True
elution,elut_19088,iedb,0,1.0,5.3325324058532715,0.9951914158248065,single,1,1,1,True
elution,elut_19090,iedb,0,1.0,5.361466884613037,0.9953279153617334,single,1,1,1,True
elution,elut_19100,iedb,0,1.0,5.457595348358154,0.9957543064007096,single,1,1,1,True
elution,elut_19113,iedb,0,1.0,5.381997585296631,0.9954224239629855,flanks_agree,3,1,1,True
elution,elut_19157,supplement,0,1.0,5.325710773468018,0.9951586606439082,flanks_agree,16,1,1,True
elution,elut_19168,iedb,0,1.0,5.362747669219971,0.9953338675614348,within_gene_canonical,8,1,3,True
elution,elut_19175,iedb,0,1.0,5.138953685760498,0.9941703620536546,single,1,1,1,True
elution,elut_19191,iedb,0,1.0,5.278077602386475,0.9949236707136324,cross_gene_unresolved,13,2,2,False
elution,elut_19192,iedb,0,1.0,4.721949100494385,0.9911806540501398,flanks_agree,9,1,1,True
elution,elut_19200,iedb,0,1.0,5.354604244232178,0.9952958936007866,cross_gene_unresolved,37,2,3,False
elution,elut_19215,iedb,0,1.0,5.461979389190674,0.9957728004437616,cross_gene_unresolved,9,4,4,False
elution,elut_19218,iedb,0,1.0,5.123399257659912,0.9940795175333771,flanks_agree,3,1,1,True
elution,elut_19229,iedb,0,1.0,4.655527591705322,0.9905806722949662,flanks_agree,2,1,1,True
elution,elut_19241,iedb,0,1.0,4.907999515533447,0.9926669196680037,flanks_agree,3,1,1,True
elution,elut_19244,iedb,0,1.0,5.279139041900635,0.9949290287625074,flanks_agree,4,1,1,True
elution,elut_19245,iedb,0,1.0,5.0361409187316895,0.9935431821279676,within_gene_canonical,3,1,2,True
elution,elut_19247,iedb,0,1.0,5.179258823394775,0.9943993644761783,single,1,1,1,True
elution,elut_19248,iedb,0,1.0,5.066033840179443,0.9937321470711125,unmapped,0,0,0,False
elution,elut_19261,iedb,0,1.0,5.195006847381592,0.9944863900849735,within_gene_canonical,2,1,2,True
elution,elut_19266,iedb,0,1.0,5.099991321563721,0.9939401462372733,single,1,1,1,True
elution,elut_19270,iedb,0,1.0,5.340651988983154,0.9952301159627271,flanks_agree,2,1,1,True
elution,elut_19271,iedb,0,1.0,5.399149417877197,0.9954999179801817,within_gene_canonical,2,1,2,True
elution,elut_19272,iedb,0,1.0,5.0892767906188965,0.993875268469429,single,1,1,1,True
elution,elut_19296,iedb,0,1.0,4.37146520614624,0.9875248772352772,cross_gene_unresolved,6,2,2,False
elution,elut_19297,iedb,0,1.0,5.255980014801025,0.994810836079986,flanks_agree,2,1,1,True
elution,elut_19315,iedb,0,1.0,5.165860652923584,0.9943242500307188,flanks_agree,4,1,1,True
elution,elut_19339,iedb,0,1.0,4.873350620269775,0.9924103456034029,single,1,1,1,True
elution,elut_19340,iedb,0,1.0,5.485598087310791,0.9958710641586533,single,1,1,1,True
elution,elut_19352,iedb,0,1.0,5.402095317840576,0.9955130958697843,flanks_agree,5,1,1,True
elution,elut_19365,iedb,0,1.0,5.239613056182861,0.9947256580518894,flanks_agree,4,1,1,True
elution,elut_19367,iedb,0,1.0,5.514647960662842,0.9959888095744434,flanks_agree,2,1,1,True
elution,elut_19373,iedb,0,1.0,5.088531017303467,0.9938707271113307,single,1,1,1,True
elution,elut_19374,iedb,0,1.0,5.3341145515441895,0.9951989811936245,flanks_agree,3,1,1,True
elution,elut_19384,iedb,0,1.0,4.939899921417236,0.992895520355509,single,1,1,1,True
elution,elut_19395,iedb,0,1.0,4.776292324066162,0.9916432376028433,single,1,1,1,True
elution,elut_19418,iedb,0,1.0,4.749108791351318,0.9914149325060794,flanks_agree,11,1,1,True
elution,elut_19422,iedb,0,1.0,5.303332805633545,0.9950496423717045,single,1,1,1,True
elution,elut_19425,iedb,0,1.0,4.765388011932373,0.991552388218886,flanks_agree,3,1,1,True
elution,elut_19432,iedb,0,1.0,4.761153697967529,0.9915168466253655,single,1,1,1,True
elution,elut_19436,iedb,0,1.0,5.02216100692749,0.993452877610602,flanks_agree,7,1,1,True
elution,elut_19439,iedb,0,1.0,4.68158483505249,0.99082071995858,flanks_agree,2,1,1,True
elution,elut_19447,iedb,0,1.0,5.5727314949035645,0.9962142996611989,flanks_agree,35,1,1,True
elution,elut_19456,iedb,0,1.0,5.158507823944092,0.9942826028904467,single,1,1,1,True
elution,elut_19463,iedb,0,1.0,5.554195880889893,0.9961437481372448,flanks_agree,5,1,1,True
elution,elut_19483,iedb,0,1.0,5.376481533050537,0.995397220587606,within_gene_canonical,7,1,2,True
elution,elut_19484,iedb,0,1.0,5.398251056671143,0.9954958916815613,single,1,1,1,True
elution,elut_19485,iedb,0,1.0,5.194050312042236,0.9944811427192448,within_gene_canonical,14,1,2,True
elution,elut_19490,iedb,0,1.0,5.67710542678833,0.9965882264957512,flanks_agree,13,1,1,True
elution,elut_19514,iedb,0,1.0,5.34863805770874,0.9952678773423242,flanks_agree,2,1,1,True
elution,elut_19517,iedb,0,1.0,4.805508136749268,0.9918819018167113,flanks_agree,4,1,1,True
elution,elut_19518,iedb,0,1.0,5.420835018157959,0.9955960293075257,flanks_agree,2,1,1,True
elution,elut_19522,iedb,0,1.0,5.284079074859619,0.99495389165636,flanks_agree,4,1,1,True
elution,elut_19527,iedb,0,1.0,4.67892599105835,0.9907965061318319,flanks_agree,3,1,1,True
elution,elut_19529,iedb,0,1.0,5.198314189910889,0.9945044953122306,flanks_agree,2,1,1,True
elution,elut_19536,iedb,0,1.0,5.417087078094482,0.9955795656190286,cross_gene_unresolved,16,2,2,False
elution,elut_19547,iedb,0,1.0,4.922107219696045,0.9927689034478623,flanks_agree,2,1,1,True
elution,elut_19564,iedb,0,1.0,5.1445088386535645,0.9942024695698094,flanks_agree,3,1,1,True
elution,elut_19569,iedb,0,1.0,5.436646938323975,0.995664817390067,flanks_agree,6,1,1,True
elution,elut_19600,iedb,0,1.0,5.599274158477783,0.9963130948185251,single,1,1,1,True
elution,elut_19605,iedb,0,1.0,5.282297611236572,0.9949449396687101,flanks_agree,4,1,1,True
elution,elut_19607,iedb,0,1.0,5.282803058624268,0.9949474811838696,flanks_agree,2,1,1,True
elution,elut_19620,iedb,0,1.0,5.42048978805542,0.995594515360982,single,1,1,1,True
elution,elut_19623,iedb,0,1.0,5.35653829574585,0.995304940118273,flanks_agree,2,1,1,True
elution,elut_19627,iedb,0,1.0,5.11834192276001,0.9940496784449517,flanks_agree,2,1,1,True
elution,elut_19640,iedb,0,1.0,4.984612941741943,0.9932040746831803,flanks_agree,2,1,1,True
elution,elut_19652,iedb,0,1.0,5.033472537994385,0.9935260415623647,flanks_agree,9,1,1,True
elution,elut_19673,iedb,0,1.0,5.195526599884033,0.9944892392647701,flanks_agree,2,1,1,True
elution,elut_19690,iedb,0,1.0,4.804671764373779,0.9918751644121799,flanks_agree,3,1,1,True
elution,elut_19709,iedb,0,1.0,5.074832439422607,0.9937867123437368,flanks_agree,8,1,1,True
elution,elut_19713,iedb,0,1.0,5.201493740081787,0.9945218452269468,cross_gene_unresolved,9,2,3,False
elution,elut_19725,iedb,0,1.0,5.29148530960083,0.9949909397545589,single,1,1,1,True
elution,elut_19730,iedb,0,1.0,5.287365436553955,0.9949703645026934,flanks_agree,5,1,1,True
elution,elut_19738,iedb,0,1.0,6.035397052764893,0.9976131642436495,single,1,1,1,True
elution,elut_19741,iedb,0,1.0,4.852493762969971,0.9922516263652683,unmapped,0,0,0,False
elution,elut_19747,supplement,0,1.0,5.1827826499938965,0.9944189554610756,flanks_agree,2,1,1,True
elution,elut_19750,iedb,0,1.0,4.534252643585205,0.9893790876730917,single,1,1,1,True
elution,elut_19754,iedb,0,1.0,5.08974027633667,0.9938780891628675,unmapped,0,0,0,False
elution,elut_19760,iedb,0,1.0,5.294004917144775,0.995003481753062,flanks_agree,4,1,1,True
elution,elut_19775,iedb,0,1.0,5.406985759735107,0.9955348875072065,flanks_agree,7,1,1,True
