task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_6623,iedb,0,3.1835546493530273,4.066035270690918,,single,1,1,1,True
binding_ic50,bind_6649,iedb,1,4.698969841003418,4.154288291931152,,single,1,1,1,True
binding_ic50,bind_6653,iedb,1,4.698969841003418,4.317337512969971,,single,1,1,1,True
binding_ic50,bind_6762,iedb,1,4.698969841003418,4.16428279876709,,single,1,1,1,True
binding_ic50,bind_6820,iedb,0,1.3979400396347046,2.968007802963257,,single,1,1,1,True
binding_ic50,bind_6882,iedb,0,3.9456162452697754,4.313521385192871,,single,1,1,1,True
binding_ic50,bind_6886,iedb,0,3.1616673469543457,2.9100728034973145,,single,1,1,1,True
binding_ic50,bind_6908,iedb,0,4.110286712646484,3.4401519298553467,,single,1,1,1,True
binding_ic50,bind_6917,iedb,0,0.2787536084651947,1.3295936584472656,,single,1,1,1,True
binding_ic50,bind_7001,iedb,0,2.828660011291504,2.8290576934814453,,single,1,1,1,True
binding_ic50,bind_7018,iedb,0,2.5943925380706787,1.4227988719940186,,single,1,1,1,True
binding_ic50,bind_7062,iedb,0,2.8698182106018066,3.778701066970825,,single,1,1,1,True
binding_ic50,bind_7068,iedb,0,3.928293466567993,3.7149460315704346,,single,1,1,1,True
binding_ic50,bind_7074,iedb,0,1.113943338394165,1.4431157112121582,,single,1,1,1,True
binding_ic50,bind_7214,iedb,1,4.698969841003418,4.156826019287109,,single,1,1,1,True
binding_ic50,bind_7236,iedb,0,4.181157112121582,4.204555511474609,,single,1,1,1,True
binding_ic50,bind_7271,iedb,0,2.086359739303589,2.744802951812744,,single,1,1,1,True
binding_ic50,bind_7300,iedb,0,2.848189115524292,2.579874277114868,,single,1,1,1,True
binding_ic50,bind_7330,iedb,0,-0.7212464213371277,1.6539583206176758,,single,1,1,1,True
binding_ic50,bind_7410,iedb,0,1.431363821029663,3.0066184997558594,,single,1,1,1,True
binding_ic50,bind_7449,iedb,0,3.160168409347534,3.4353747367858887,,single,1,1,1,True
binding_ic50,bind_7461,iedb,0,-0.08618614822626114,1.423975944519043,,single,1,1,1,True
binding_ic50,bind_7544,iedb,0,4.698969841003418,3.892928123474121,,single,1,1,1,True
binding_ic50,bind_7552,iedb,0,0.0,1.4512417316436768,,single,1,1,1,True
binding_ic50,bind_7554,iedb,0,4.517723560333252,1.7534067630767822,,single,1,1,1,True
binding_ic50,bind_7558,iedb,0,4.192623138427734,3.7106544971466064,,single,1,1,1,True
binding_ic50,bind_7572,iedb,0,0.3424226939678192,1.2531476020812988,,flanks_agree,2,1,1,True
binding_ic50,bind_7626,iedb,0,4.146841049194336,4.004380702972412,,single,1,1,1,True
binding_ic50,bind_7651,iedb,0,4.438051700592041,4.126388072967529,,single,1,1,1,True
binding_ic50,bind_7653,iedb,0,3.8992183208465576,3.7061591148376465,,single,1,1,1,True
binding_ic50,bind_7661,iedb,1,4.698969841003418,4.268423557281494,,single,1,1,1,True
binding_ic50,bind_7673,iedb,0,3.1510632038116455,3.2295613288879395,,single,1,1,1,True
binding_ic50,bind_7681,iedb,0,2.860337972640991,2.4470043182373047,,single,1,1,1,True
binding_ic50,bind_7701,iedb,0,3.893484354019165,3.908642530441284,,single,1,1,1,True
binding_ic50,bind_7709,iedb,1,4.698969841003418,4.056438446044922,,single,1,1,1,True
binding_ic50,bind_7771,iedb,0,3.892873525619507,3.660099506378174,,single,1,1,1,True
binding_ic50,bind_7773,iedb,0,1.929418921470642,2.6349189281463623,,single,1,1,1,True
binding_ic50,bind_7788,iedb,0,4.299964904785156,2.9065027236938477,,single,1,1,1,True
binding_ic50,bind_7806,iedb,1,4.698969841003418,3.6546096801757812,,single,1,1,1,True
binding_ic50,bind_7814,iedb,0,3.256958246231079,3.596207857131958,,single,1,1,1,True
binding_ic50,bind_7830,iedb,0,2.8733205795288086,2.5987000465393066,,single,1,1,1,True
binding_ic50,bind_7850,iedb,0,3.033423662185669,3.1167914867401123,,single,1,1,1,True
binding_ic50,bind_7859,iedb,0,-0.2676062285900116,1.6610116958618164,,single,1,1,1,True
binding_ic50,bind_7863,iedb,0,3.236537218093872,4.263302803039551,,single,1,1,1,True
binding_ic50,bind_7871,iedb,1,4.698969841003418,4.0062384605407715,,single,1,1,1,True
binding_ic50,bind_7900,iedb,0,-0.05551733076572418,1.2837352752685547,,single,1,1,1,True
binding_ic50,bind_7901,iedb,0,1.3222192525863647,1.2837352752685547,,single,1,1,1,True
binding_ic50,bind_7907,iedb,0,4.206042766571045,3.8096916675567627,,single,1,1,1,True
binding_ic50,bind_7915,iedb,0,3.707655429840088,4.155336856842041,,single,1,1,1,True
binding_ic50,bind_7937,iedb,0,4.109780788421631,4.274012565612793,,single,1,1,1,True
binding_ic50,bind_7963,iedb,0,4.035189628601074,3.1983604431152344,,single,1,1,1,True
binding_ic50,bind_7979,iedb,0,2.651278018951416,2.0563607215881348,,single,1,1,1,True
binding_ic50,bind_7987,iedb,0,4.125481128692627,4.256032943725586,,single,1,1,1,True
binding_ic50,bind_7991,iedb,0,3.826787233352661,3.805168628692627,,single,1,1,1,True
binding_ic50,bind_8001,iedb,0,3.7251763343811035,2.8456804752349854,,single,1,1,1,True
binding_ic50,bind_8011,iedb,0,3.8135809898376465,4.020289421081543,,single,1,1,1,True
binding_ic50,bind_8031,iedb,0,3.252610445022583,3.6582231521606445,,single,1,1,1,True
binding_ic50,bind_8049,iedb,0,3.0599420070648193,4.110030174255371,,single,1,1,1,True
binding_ic50,bind_8051,iedb,0,4.077295303344727,3.5034561157226562,,single,1,1,1,True
binding_ic50,bind_8074,iedb,0,3.1705551147460938,2.0211637020111084,,single,1,1,1,True
binding_ic50,bind_8107,iedb,0,0.5051499605178833,1.6929712295532227,,single,1,1,1,True
binding_ic50,bind_8110,iedb,0,1.2041200399398804,2.5499184131622314,,single,1,1,1,True
binding_ic50,bind_8128,iedb,0,2.8305885791778564,2.2042715549468994,,single,1,1,1,True
binding_ic50,bind_8147,iedb,0,4.614074230194092,4.303650379180908,,single,1,1,1,True
binding_ic50,bind_8171,iedb,0,1.3617278337478638,3.4903316497802734,,single,1,1,1,True
binding_ic50,bind_8199,iedb,0,1.1760913133621216,2.5076792240142822,,single,1,1,1,True
binding_ic50,bind_8203,iedb,0,1.8692317008972168,2.739591360092163,,single,1,1,1,True
binding_ic50,bind_8209,iedb,0,4.660818099975586,4.110969543457031,,single,1,1,1,True
binding_ic50,bind_8219,iedb,0,3.373831033706665,3.970932960510254,,single,1,1,1,True
binding_ic50,bind_8228,iedb,0,4.539941310882568,2.645045757293701,,single,1,1,1,True
binding_ic50,bind_8232,iedb,0,1.3979400396347046,2.788729667663574,,single,1,1,1,True
binding_ic50,bind_8258,iedb,0,3.3548765182495117,4.015904426574707,,single,1,1,1,True
binding_ic50,bind_8302,iedb,0,3.1253185272216797,2.6190807819366455,,single,1,1,1,True
binding_ic50,bind_8305,iedb,0,4.698969841003418,4.331786632537842,,single,1,1,1,True
binding_ic50,bind_8315,iedb,0,3.8878536224365234,2.010704517364502,,single,1,1,1,True
binding_ic50,bind_8323,iedb,0,4.698969841003418,4.126463413238525,,single,1,1,1,True
binding_ic50,bind_8344,iedb,0,3.80338191986084,3.8393917083740234,,single,1,1,1,True
binding_ic50,bind_8356,iedb,0,4.698969841003418,4.296436309814453,,single,1,1,1,True
binding_ic50,bind_8420,iedb,0,3.661149740219116,3.4796576499938965,,single,1,1,1,True
binding_ic50,bind_8428,iedb,0,4.1558518409729,4.312343597412109,,single,1,1,1,True
binding_ic50,bind_8442,iedb,0,3.375297784805298,3.9715681076049805,,single,1,1,1,True
binding_ic50,bind_8476,iedb,1,4.698969841003418,3.060300350189209,,single,1,1,1,True
binding_ic50,bind_8490,iedb,0,3.697665214538574,3.2323946952819824,,single,1,1,1,True
binding_ic50,bind_8556,iedb,0,2.732393741607666,3.7786760330200195,,single,1,1,1,True
binding_ic50,bind_8568,iedb,0,4.230934143066406,4.187189102172852,,single,1,1,1,True
binding_ic50,bind_8570,iedb,0,2.961421012878418,1.6917991638183594,,single,1,1,1,True
binding_ic50,bind_8609,iedb,0,0.2552725076675415,1.2537450790405273,,flanks_agree,2,1,1,True
binding_ic50,bind_8623,iedb,0,1.5440680980682373,3.7755165100097656,,single,1,1,1,True
binding_ic50,bind_8649,iedb,0,3.28645658493042,3.356153964996338,,single,1,1,1,True
binding_ic50,bind_8653,iedb,0,2.093421697616577,2.739189386367798,,single,1,1,1,True
binding_ic50,bind_8657,iedb,0,1.1760913133621216,1.2875220775604248,,single,1,1,1,True
binding_ic50,bind_8670,iedb,0,-0.1023728996515274,1.701833724975586,,single,1,1,1,True
binding_ic50,bind_8714,iedb,0,3.914396047592163,2.9316933155059814,,single,1,1,1,True
binding_ic50,bind_8736,iedb,0,4.525795936584473,4.283109188079834,,single,1,1,1,True
binding_ic50,bind_8774,iedb,0,3.949097156524658,4.0679192543029785,,single,1,1,1,True
binding_ic50,bind_8802,iedb,0,4.126196384429932,3.92954683303833,,single,1,1,1,True
binding_ic50,bind_8810,iedb,0,2.2068259716033936,2.3537485599517822,,single,1,1,1,True
binding_ic50,bind_8827,iedb,0,4.57761812210083,4.253628253936768,,single,1,1,1,True
binding_ic50,bind_8865,iedb,0,4.602353096008301,4.311951160430908,,single,1,1,1,True
binding_ic50,bind_8870,iedb,0,4.698969841003418,4.003036975860596,,single,1,1,1,True
binding_ic50,bind_8876,iedb,0,1.857332468032837,2.874049186706543,,single,1,1,1,True
binding_ic50,bind_8886,iedb,0,3.460897922515869,2.8885440826416016,,single,1,1,1,True
binding_ic50,bind_8888,iedb,0,3.933790922164917,3.7804644107818604,,single,1,1,1,True
binding_ic50,bind_8890,iedb,1,4.698969841003418,4.176426410675049,,single,1,1,1,True
binding_ic50,bind_8936,iedb,0,0.8864907026290894,1.2935805320739746,,single,1,1,1,True
binding_ic50,bind_8946,iedb,0,0.5440680384635925,1.2433631420135498,,flanks_agree,8,1,1,True
binding_ic50,bind_8948,iedb,0,0.6989700198173523,1.2433631420135498,,flanks_agree,8,1,1,True
binding_ic50,bind_8950,iedb,0,2.045322895050049,2.1051523685455322,,flanks_agree,6,1,1,True
binding_ic50,bind_8985,iedb,0,3.9011857509613037,3.1478662490844727,,flanks_agree,2,1,1,True
binding_ic50,bind_9030,iedb,0,2.783188581466675,1.370460033416748,,flanks_agree,2,1,1,True
binding_ic50,bind_9051,iedb,0,1.3802112340927124,1.2530016899108887,,flanks_agree,5,1,1,True
binding_ic50,bind_9052,iedb,0,1.3802112340927124,1.2530016899108887,,flanks_agree,5,1,1,True
binding_ic50,bind_9065,iedb,0,2.401400566101074,2.7113523483276367,,single,1,1,1,True
binding_ic50,bind_9069,iedb,0,3.896305799484253,3.540736675262451,,single,1,1,1,True
binding_ic50,bind_9231,iedb,0,4.163101673126221,2.1603543758392334,,single,1,1,1,True
binding_ic50,bind_9249,iedb,0,-0.0969100072979927,1.240419864654541,,single,1,1,1,True
binding_ic50,bind_9288,iedb,0,3.477121353149414,2.288534164428711,,single,1,1,1,True
binding_ic50,bind_9353,iedb,0,0.041392695158720016,2.034386157989502,,flanks_agree,3,1,1,True
binding_ic50,bind_9357,iedb,0,3.097257375717163,2.5318143367767334,,flanks_agree,2,1,1,True
binding_ic50,bind_9364,iedb,0,1.2304489612579346,1.2583372592926025,,single,1,1,1,True
binding_ic50,bind_9380,iedb,0,1.07918119430542,1.3178825378417969,,single,1,1,1,True
binding_ic50,bind_9410,iedb,0,3.5459253787994385,2.4001224040985107,,single,1,1,1,True
binding_ic50,bind_9411,iedb,0,2.966610908508301,2.4001224040985107,,single,1,1,1,True
binding_ic50,bind_9420,iedb,0,2.264817714691162,1.734403133392334,,single,1,1,1,True
binding_ic50,bind_9423,iedb,0,0.8129133582115173,1.584625482559204,,single,1,1,1,True
binding_ic50,bind_9439,iedb,0,0.5051499605178833,2.2684245109558105,,single,1,1,1,True
binding_ic50,bind_9441,iedb,0,1.4913617372512817,2.064547300338745,,single,1,1,1,True
binding_ic50,bind_9457,iedb,0,1.113943338394165,1.6635932922363281,,single,1,1,1,True
binding_ic50,bind_9458,iedb,0,1.0413926839828491,1.5624265670776367,,single,1,1,1,True
binding_ic50,bind_9469,iedb,0,1.851258397102356,3.479811668395996,,single,1,1,1,True
binding_ic50,bind_9480,iedb,0,1.2041200399398804,1.4232690334320068,,single,1,1,1,True
binding_ic50,bind_9485,iedb,0,2.136720657348633,1.79734468460083,,single,1,1,1,True
binding_ic50,bind_9491,iedb,0,1.7403626441955566,2.163726568222046,,single,1,1,1,True
binding_ic50,bind_9499,iedb,0,0.95904141664505,1.5505471229553223,,single,1,1,1,True
binding_ic50,bind_9514,iedb,0,0.2041199952363968,2.51133394241333,,single,1,1,1,True
binding_ic50,bind_9520,iedb,0,1.8808135986328125,1.6501622200012207,,single,1,1,1,True
binding_ic50,bind_9539,iedb,0,1.3617278337478638,2.7064599990844727,,single,1,1,1,True
binding_ic50,bind_9547,iedb,0,3.111598491668701,1.8989851474761963,,flanks_agree,2,1,1,True
binding_ic50,bind_9564,iedb,0,1.6627578735351562,1.5429697036743164,,single,1,1,1,True
binding_ic50,bind_9575,iedb,0,2.1205739974975586,1.5667028427124023,,single,1,1,1,True
binding_ic50,bind_9578,iedb,0,1.3424227237701416,1.4470479488372803,,single,1,1,1,True
binding_ic50,bind_9599,iedb,0,2.7371926307678223,1.3738775253295898,,single,1,1,1,True
binding_ic50,bind_9606,iedb,0,1.732393741607666,2.8783349990844727,,single,1,1,1,True
binding_ic50,bind_9608,iedb,0,1.1461280584335327,1.3110935688018799,,single,1,1,1,True
binding_ic50,bind_9630,iedb,0,1.653212547302246,1.913541555404663,,single,1,1,1,True
binding_ic50,bind_9635,iedb,0,0.8750612735748291,1.6099138259887695,,single,1,1,1,True
binding_ic50,bind_9640,iedb,0,2.892651081085205,3.180032253265381,,single,1,1,1,True
binding_ic50,bind_9661,iedb,0,2.2201080322265625,1.4804527759552002,,single,1,1,1,True
binding_ic50,bind_9681,iedb,0,-1.124938726425171,1.2615113258361816,,single,1,1,1,True
binding_ic50,bind_9709,iedb,0,4.658221244812012,4.086144924163818,,single,1,1,1,True
binding_ic50,bind_9715,iedb,0,4.351738452911377,4.185422897338867,,single,1,1,1,True
binding_ic50,bind_9721,iedb,0,3.072617530822754,3.6225123405456543,,single,1,1,1,True
binding_ic50,bind_9731,iedb,0,3.174931526184082,4.212179183959961,,single,1,1,1,True
binding_ic50,bind_9793,iedb,0,3.3434085845947266,3.6367297172546387,,single,1,1,1,True
binding_ic50,bind_9804,iedb,0,1.6812412738800049,1.3230772018432617,,single,1,1,1,True
binding_ic50,bind_9823,iedb,0,3.399327516555786,4.195429801940918,,single,1,1,1,True
binding_ic50,bind_9829,iedb,0,3.4050047397613525,3.4566197395324707,,single,1,1,1,True
binding_ic50,bind_9857,iedb,0,2.113943338394165,1.463026762008667,,single,1,1,1,True
binding_ic50,bind_9899,iedb,0,0.9777235984802246,3.3736557960510254,,single,1,1,1,True
binding_ic50,bind_9942,iedb,0,4.698969841003418,4.267145156860352,,single,1,1,1,True
binding_ic50,bind_9966,iedb,0,1.4771212339401245,2.3148152828216553,,single,1,1,1,True
binding_ic50,bind_9980,iedb,0,-0.21467015147209167,1.9274342060089111,,single,1,1,1,True
binding_ic50,bind_9983,iedb,0,-1.1611509323120117,1.3460233211517334,,single,1,1,1,True
binding_ic50,bind_9984,iedb,0,-1.1611509323120117,1.3460233211517334,,single,1,1,1,True
binding_ic50,bind_10005,iedb,0,-0.5228787064552307,1.4752027988433838,,single,1,1,1,True
binding_ic50,bind_10012,iedb,0,3.1939589977264404,2.7010133266448975,,single,1,1,1,True
binding_ic50,bind_10053,iedb,0,0.9344984889030457,1.7587003707885742,,single,1,1,1,True
binding_ic50,bind_10190,iedb,0,3.013258695602417,2.2195687294006348,,single,1,1,1,True
binding_ic50,bind_10202,iedb,0,0.8692317008972168,1.2837224006652832,,single,1,1,1,True
binding_ic50,bind_10204,iedb,0,1.07918119430542,1.7961068153381348,,single,1,1,1,True
binding_ic50,bind_10208,iedb,0,2.9576072692871094,1.3809456825256348,,single,1,1,1,True
binding_ic50,bind_10213,iedb,0,2.287801742553711,1.8580915927886963,,single,1,1,1,True
binding_ic50,bind_10218,iedb,0,1.9684829711914062,1.4184482097625732,,single,1,1,1,True
binding_ic50,bind_10285,iedb,0,1.7958799600601196,2.127647876739502,,single,1,1,1,True
binding_ic50,bind_10286,iedb,0,1.7958799600601196,2.127647876739502,,single,1,1,1,True
binding_ic50,bind_10324,iedb,0,4.698969841003418,4.1462082862854,,single,1,1,1,True
binding_ic50,bind_10422,iedb,0,0.32221928238868713,2.5580575466156006,,flanks_agree,2,1,1,True
binding_ic50,bind_10437,iedb,0,0.49136167764663696,1.6436071395874023,,flanks_agree,2,1,1,True
binding_ic50,bind_10526,iedb,1,4.0,4.258540153503418,,unmapped,0,0,0,False
binding_ic50,bind_10580,iedb,0,1.7481880187988281,1.291102409362793,,unmapped,0,0,0,False
binding_ic50,bind_10658,iedb,0,1.2041200399398804,1.7838895320892334,,unmapped,0,0,0,False
binding_ic50,bind_10670,iedb,0,2.3767592906951904,3.4590439796447754,,unmapped,0,0,0,False
binding_ic50,bind_10696,iedb,0,0.5185139179229736,1.2992212772369385,,unmapped,0,0,0,False
binding_ic50,bind_10706,iedb,0,2.8041646480560303,1.6777384281158447,,unmapped,0,0,0,False
binding_ic50,bind_10721,iedb,0,1.6170003414154053,1.5019311904907227,,unmapped,0,0,0,False
binding_ic50,bind_10805,iedb,0,1.734799861907959,1.430877447128296,,unmapped,0,0,0,False
binding_ic50,bind_10807,iedb,0,0.6532124876976013,1.388765811920166,,unmapped,0,0,0,False
binding_ic50,bind_10868,iedb,0,2.337059736251831,3.010826587677002,,unmapped,0,0,0,False
binding_ic50,bind_10880,iedb,0,2.337059736251831,3.010826587677002,,unmapped,0,0,0,False
binding_ic50,bind_10886,iedb,0,2.619093418121338,2.2773265838623047,,unmapped,0,0,0,False
binding_ic50,bind_10904,iedb,0,2.2355284690856934,1.6361429691314697,,unmapped,0,0,0,False
binding_ic50,bind_10908,iedb,0,2.522444248199463,1.8153743743896484,,unmapped,0,0,0,False
binding_ic50,bind_11466,iedb,0,1.2041200399398804,2.1406452655792236,,unmapped,0,0,0,False
binding_ic50,bind_11480,iedb,0,0.3010300099849701,1.4722063541412354,,unmapped,0,0,0,False
binding_ic50,bind_11484,iedb,0,1.0,1.7409203052520752,,unmapped,0,0,0,False
binding_ic50,bind_11486,iedb,0,1.1461280584335327,1.2465829849243164,,unmapped,0,0,0,False
binding_ic50,bind_11490,iedb,0,1.6720978021621704,1.2802417278289795,,unmapped,0,0,0,False
binding_ic50,bind_11491,iedb,0,1.8260748386383057,1.322028636932373,,unmapped,0,0,0,False
binding_ic50,bind_11495,iedb,0,1.973127841949463,2.428466558456421,,unmapped,0,0,0,False
binding_ic50,bind_11511,iedb,0,1.1461280584335327,1.2465829849243164,,unmapped,0,0,0,False
binding_ic50,bind_11578,iedb,0,-0.21467015147209167,1.2506921291351318,,unmapped,0,0,0,False
binding_ic50,bind_11594,iedb,0,1.8864907026290894,1.3525221347808838,,unmapped,0,0,0,False
binding_ic50,bind_11601,iedb,0,1.7403626441955566,2.35567307472229,,unmapped,0,0,0,False
binding_ic50,bind_11602,iedb,0,1.785329818725586,1.938065528869629,,unmapped,0,0,0,False
binding_ic50,bind_11617,iedb,0,2.8202013969421387,1.5550041198730469,,unmapped,0,0,0,False
binding_ic50,bind_11624,iedb,0,3.2161660194396973,2.016719341278076,,unmapped,0,0,0,False
binding_ic50,bind_11645,iedb,0,1.770851969718933,2.2332611083984375,,unmapped,0,0,0,False
binding_ic50,bind_11650,iedb,0,2.510545015335083,2.065225839614868,,unmapped,0,0,0,False
binding_ic50,bind_11654,iedb,0,3.0468852519989014,2.9483020305633545,,unmapped,0,0,0,False
binding_ic50,bind_11657,iedb,0,3.5041990280151367,3.230238437652588,,unmapped,0,0,0,False
binding_ic50,bind_12943,iedb,0,2.3926968574523926,2.9103617668151855,,unmapped,0,0,0,False
binding_ic50,bind_12946,iedb,0,2.3096301555633545,1.7855679988861084,,unmapped,0,0,0,False
binding_ic50,bind_13008,iedb,0,2.1553361415863037,1.3873498439788818,,unmapped,0,0,0,False
binding_ic50,bind_13020,iedb,0,2.5943925380706787,1.94370436668396,,unmapped,0,0,0,False
binding_ic50,bind_13223,iedb,0,1.8864907026290894,1.3525221347808838,,unmapped,0,0,0,False
binding_ic50,bind_13230,iedb,0,3.0073208808898926,3.7735097408294678,,unmapped,0,0,0,False
binding_ic50,bind_13374,iedb,0,4.698969841003418,4.332607746124268,,unmapped,0,0,0,False
binding_ic50,bind_13378,iedb,0,4.698969841003418,4.326684951782227,,unmapped,0,0,0,False
binding_ic50,bind_13388,iedb,0,4.45566987991333,4.312102317810059,,unmapped,0,0,0,False
binding_ic50,bind_13401,iedb,0,4.698969841003418,4.171667575836182,,unmapped,0,0,0,False
binding_ic50,bind_13418,iedb,0,4.698969841003418,4.2885942459106445,,unmapped,0,0,0,False
binding_ic50,bind_13427,iedb,0,4.698969841003418,4.186720371246338,,unmapped,0,0,0,False
