task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_10754,iedb,1,3.698970079421997,3.7537717819213867,,unmapped,0,0,0,False
binding,bind_10762,iedb,0,0.3979400098323822,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10763,iedb,0,1.113943338394165,2.1569745540618896,,unmapped,0,0,0,False
binding,bind_10772,iedb,0,2.3765769004821777,3.1317601203918457,,unmapped,0,0,0,False
binding,bind_10784,iedb,1,3.698970079421997,3.6217339038848877,,unmapped,0,0,0,False
binding,bind_10792,iedb,0,1.74507474899292,1.7378597259521484,,unmapped,0,0,0,False
binding,bind_10794,iedb,1,3.698970079421997,3.322648048400879,,unmapped,0,0,0,False
binding,bind_10796,iedb,0,1.885926365852356,1.5816054344177246,,unmapped,0,0,0,False
binding,bind_10815,iedb,0,2.2922561168670654,2.9540634155273438,,unmapped,0,0,0,False
binding,bind_10818,iedb,0,0.11394333839416504,2.6900553703308105,,unmapped,0,0,0,False
binding,bind_10820,iedb,0,1.3424227237701416,1.351294755935669,,unmapped,0,0,0,False
binding,bind_10834,iedb,0,0.3979400098323822,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10842,iedb,1,4.544067859649658,4.135201454162598,,unmapped,0,0,0,False
binding,bind_10854,iedb,0,0.4771212637424469,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10859,iedb,0,0.3979400098323822,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_10864,iedb,0,2.236537218093872,2.0536556243896484,,unmapped,0,0,0,False
binding,bind_10865,iedb,0,1.5526682138442993,1.7936482429504395,,unmapped,0,0,0,False
binding,bind_10871,iedb,0,1.8790959119796753,2.2413132190704346,,unmapped,0,0,0,False
binding,bind_10876,iedb,0,2.236537218093872,2.0536556243896484,,unmapped,0,0,0,False
binding,bind_10877,iedb,0,1.5526682138442993,1.7936482429504395,,unmapped,0,0,0,False
binding,bind_10882,iedb,0,1.8790959119796753,2.2413132190704346,,unmapped,0,0,0,False
binding,bind_10883,iedb,0,2.3765769004821777,2.608255386352539,,unmapped,0,0,0,False
binding,bind_10892,iedb,0,0.6020600199699402,1.1630210876464844,,unmapped,0,0,0,False
binding,bind_10900,iedb,0,0.4771212637424469,1.049830675125122,,unmapped,0,0,0,False
binding,bind_10901,iedb,0,0.4771212637424469,1.0266427993774414,,unmapped,0,0,0,False
binding,bind_10907,iedb,0,1.8692317008972168,0.9974336624145508,,unmapped,0,0,0,False
binding,bind_10912,iedb,0,2.3765769004821777,1.855107307434082,,unmapped,0,0,0,False
binding,bind_10915,iedb,0,2.4199557304382324,1.7765092849731445,,unmapped,0,0,0,False
binding,bind_10922,iedb,0,1.5910645723342896,2.677562952041626,,unmapped,0,0,0,False
binding,bind_10945,iedb,1,2.698970079421997,3.776982069015503,,unmapped,0,0,0,False
binding,bind_10947,iedb,1,2.698970079421997,3.990640163421631,,unmapped,0,0,0,False
binding,bind_10959,iedb,1,2.698970079421997,3.882894992828369,,unmapped,0,0,0,False
binding,bind_10961,iedb,1,2.698970079421997,3.6946849822998047,,unmapped,0,0,0,False
binding,bind_10973,iedb,1,2.698970079421997,3.6217339038848877,,unmapped,0,0,0,False
binding,bind_10982,iedb,1,2.698970079421997,1.7378597259521484,,unmapped,0,0,0,False
binding,bind_10984,iedb,1,2.698970079421997,3.322648048400879,,unmapped,0,0,0,False
binding,bind_10987,iedb,0,1.8864907026290894,1.5816054344177246,,unmapped,0,0,0,False
binding,bind_11006,iedb,0,1.9666110277175903,1.1206729412078857,,unmapped,0,0,0,False
binding,bind_11009,iedb,0,0.7403627038002014,1.0263853073120117,,unmapped,0,0,0,False
binding,bind_11012,iedb,0,0.4771212637424469,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_11016,iedb,0,0.5440680384635925,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_11042,iedb,0,0.7634280323982239,0.9207496643066406,,unmapped,0,0,0,False
binding,bind_11048,iedb,0,3.727541208267212,3.7294058799743652,,unmapped,0,0,0,False
binding,bind_11055,iedb,0,1.1072099208831787,2.1192784309387207,,unmapped,0,0,0,False
binding,bind_11066,iedb,0,4.232995986938477,4.090962886810303,,unmapped,0,0,0,False
binding,bind_11083,iedb,0,1.8195439577102661,1.2775256633758545,,unmapped,0,0,0,False
binding,bind_11091,iedb,0,1.1553360223770142,2.9573888778686523,,unmapped,0,0,0,False
binding,bind_11099,iedb,0,2.838219165802002,3.3869471549987793,,unmapped,0,0,0,False
binding,bind_11135,iedb,0,3.9938769340515137,3.7323153018951416,,unmapped,0,0,0,False
binding,bind_11139,iedb,0,4.698969841003418,3.690408229827881,,unmapped,0,0,0,False
binding,bind_11143,iedb,0,4.698969841003418,4.085078716278076,,unmapped,0,0,0,False
binding,bind_11146,iedb,0,-0.47495517134666443,1.6699395179748535,,unmapped,0,0,0,False
binding,bind_11150,iedb,0,0.5440680384635925,0.9944088459014893,,unmapped,0,0,0,False
binding,bind_11152,iedb,0,-0.8728951811790466,0.9169323444366455,,unmapped,0,0,0,False
binding,bind_11160,iedb,0,0.9041743874549866,1.6090331077575684,,unmapped,0,0,0,False
binding,bind_11166,iedb,0,1.409933090209961,1.024329423904419,,unmapped,0,0,0,False
binding,bind_11170,iedb,0,2.7752461433410645,0.972592830657959,,unmapped,0,0,0,False
binding,bind_11174,iedb,0,-0.03621216490864754,0.959465742111206,,unmapped,0,0,0,False
binding,bind_11180,iedb,0,0.0755469799041748,0.9676120281219482,,unmapped,0,0,0,False
binding,bind_11185,iedb,0,0.4857214093208313,0.9513981342315674,,unmapped,0,0,0,False
binding,bind_11198,iedb,0,3.6820998191833496,3.6145994663238525,,unmapped,0,0,0,False
binding,bind_11202,iedb,0,2.5914318561553955,2.850231647491455,,unmapped,0,0,0,False
binding,bind_11203,iedb,0,2.1099159717559814,2.082298755645752,,unmapped,0,0,0,False
binding,bind_11205,iedb,0,2.090963125228882,3.3966846466064453,,unmapped,0,0,0,False
binding,bind_11211,iedb,0,3.5700173377990723,3.4033565521240234,,unmapped,0,0,0,False
binding,bind_11217,iedb,0,3.2712604999542236,3.341398239135742,,unmapped,0,0,0,False
binding,bind_11251,iedb,0,2.667593002319336,3.7067174911499023,,unmapped,0,0,0,False
binding,bind_11260,iedb,0,2.615476608276367,3.012263059616089,,unmapped,0,0,0,False
binding,bind_11269,iedb,0,3.3113298416137695,3.5497164726257324,,unmapped,0,0,0,False
binding,bind_11270,iedb,0,4.256115913391113,3.189272403717041,,unmapped,0,0,0,False
binding,bind_11278,iedb,0,1.8042075634002686,3.1165666580200195,,unmapped,0,0,0,False
binding,bind_11279,iedb,0,2.888319969177246,3.0261898040771484,,unmapped,0,0,0,False
binding,bind_11294,iedb,0,1.3443922996520996,1.0355913639068604,,unmapped,0,0,0,False
binding,bind_11297,iedb,0,3.5332634449005127,2.8041157722473145,,unmapped,0,0,0,False
binding,bind_11305,iedb,0,2.515873908996582,0.9281890392303467,,unmapped,0,0,0,False
binding,bind_11313,iedb,0,3.774644613265991,3.150829792022705,,unmapped,0,0,0,False
binding,bind_11317,iedb,1,4.176091194152832,3.9506587982177734,,unmapped,0,0,0,False
binding,bind_11330,iedb,0,1.1978317499160767,0.9671130180358887,,unmapped,0,0,0,False
binding,bind_11337,iedb,0,2.5493099689483643,2.891251564025879,,unmapped,0,0,0,False
binding,bind_11362,iedb,0,1.543819785118103,1.3613076210021973,,unmapped,0,0,0,False
binding,bind_11370,iedb,0,1.2814879417419434,1.1655006408691406,,unmapped,0,0,0,False
binding,bind_11387,iedb,0,0.3560258448123932,1.3304669857025146,,unmapped,0,0,0,False
binding,bind_11389,iedb,0,2.3560259342193604,1.1132299900054932,,unmapped,0,0,0,False
binding,bind_11392,iedb,0,1.5289167165756226,2.207547426223755,,unmapped,0,0,0,False
binding,bind_11414,iedb,0,3.620136022567749,2.1557857990264893,,unmapped,0,0,0,False
binding,bind_11415,iedb,0,3.620136022567749,2.8486616611480713,,unmapped,0,0,0,False
binding,bind_11457,iedb,0,3.795880079269409,3.6710166931152344,,unmapped,0,0,0,False
binding,bind_11460,iedb,0,3.225309371948242,4.058832168579102,,unmapped,0,0,0,False
binding,bind_11481,iedb,0,0.6989700198173523,1.3304669857025146,,unmapped,0,0,0,False
binding,bind_11492,iedb,0,1.8260748386383057,2.207547426223755,,unmapped,0,0,0,False
binding,bind_11508,iedb,0,2.6570558547973633,1.1132299900054932,,unmapped,0,0,0,False
binding,bind_11522,iedb,1,4.698969841003418,4.087639331817627,,unmapped,0,0,0,False
binding,bind_11534,iedb,0,3.954242467880249,1.1921277046203613,,unmapped,0,0,0,False
binding,bind_11543,iedb,0,2.602060079574585,1.0829880237579346,,unmapped,0,0,0,False
binding,bind_11545,iedb,0,1.2380460500717163,0.9785857200622559,,unmapped,0,0,0,False
binding,bind_11581,iedb,0,2.004321336746216,1.450141429901123,,unmapped,0,0,0,False
binding,bind_11582,iedb,0,1.4771212339401245,1.035750150680542,,unmapped,0,0,0,False
binding,bind_11597,iedb,1,4.698969841003418,3.690408229827881,,unmapped,0,0,0,False
binding,bind_11623,iedb,0,3.068185806274414,3.362027168273926,,unmapped,0,0,0,False
binding,bind_11634,iedb,0,3.8403570652008057,3.4688334465026855,,unmapped,0,0,0,False
binding,bind_11639,iedb,0,4.445479869842529,2.0613677501678467,,unmapped,0,0,0,False
binding,bind_11649,iedb,0,2.269512891769409,2.6146671772003174,,unmapped,0,0,0,False
binding,bind_11658,iedb,0,3.589390993118286,3.2529335021972656,,unmapped,0,0,0,False
binding,bind_11677,iedb,1,4.637729644775391,2.764991283416748,,unmapped,0,0,0,False
binding,bind_11686,iedb,1,4.449863910675049,3.277585506439209,,unmapped,0,0,0,False
binding,bind_11756,iedb,0,1.851258397102356,1.2680537700653076,,unmapped,0,0,0,False
binding,bind_11758,iedb,0,-0.3010300099849701,1.156557321548462,,unmapped,0,0,0,False
binding,bind_11760,iedb,0,0.0,0.9207737445831299,,unmapped,0,0,0,False
binding,bind_11778,iedb,0,0.0,0.9162225723266602,,unmapped,0,0,0,False
binding,bind_11779,iedb,0,0.0,0.9317383766174316,,unmapped,0,0,0,False
binding,bind_11795,iedb,0,0.3424226939678192,1.4658360481262207,,unmapped,0,0,0,False
binding,bind_11809,iedb,0,1.1986570358276367,0.9671130180358887,,unmapped,0,0,0,False
binding,bind_11812,iedb,0,1.2810333967208862,1.1655006408691406,,unmapped,0,0,0,False
binding,bind_11814,iedb,0,1.3443922996520996,1.0355913639068604,,unmapped,0,0,0,False
binding,bind_11817,iedb,0,1.5440680980682373,1.3613076210021973,,unmapped,0,0,0,False
binding,bind_11823,iedb,0,1.804139494895935,3.1165666580200195,,unmapped,0,0,0,False
binding,bind_11841,iedb,0,2.515873908996582,0.9281890392303467,,unmapped,0,0,0,False
binding,bind_11843,iedb,0,2.5493712425231934,2.891251564025879,,unmapped,0,0,0,False
binding,bind_11852,iedb,0,2.88834810256958,3.0261898040771484,,unmapped,0,0,0,False
binding,bind_11867,iedb,0,3.3113298416137695,3.5497164726257324,,unmapped,0,0,0,False
binding,bind_11870,iedb,0,3.5332634449005127,2.8041157722473145,,unmapped,0,0,0,False
binding,bind_11881,iedb,0,3.774648427963257,3.150829792022705,,unmapped,0,0,0,False
binding,bind_11892,iedb,1,4.176091194152832,3.9506587982177734,,unmapped,0,0,0,False
binding,bind_11897,iedb,0,4.256115913391113,3.189272403717041,,unmapped,0,0,0,False
binding,bind_11915,iedb,1,4.301030158996582,4.135648727416992,,unmapped,0,0,0,False
binding,bind_11926,iedb,1,4.301030158996582,4.041478157043457,,unmapped,0,0,0,False
binding,bind_11941,iedb,1,4.301030158996582,4.139548301696777,,unmapped,0,0,0,False
binding,bind_11963,iedb,1,4.301030158996582,4.142091274261475,,unmapped,0,0,0,False
binding,bind_11968,iedb,1,4.301030158996582,4.126643180847168,,unmapped,0,0,0,False
binding,bind_11976,iedb,1,4.301030158996582,4.1409502029418945,,unmapped,0,0,0,False
binding,bind_11977,iedb,1,4.301030158996582,4.140632152557373,,unmapped,0,0,0,False
binding,bind_11979,iedb,1,4.301030158996582,4.139644622802734,,unmapped,0,0,0,False
binding,bind_11983,iedb,1,4.301030158996582,4.139929294586182,,unmapped,0,0,0,False
binding,bind_11987,iedb,1,4.301030158996582,4.131929874420166,,unmapped,0,0,0,False
binding,bind_11989,iedb,1,4.301030158996582,4.141151428222656,,unmapped,0,0,0,False
binding,bind_11991,iedb,1,4.301030158996582,4.139020919799805,,unmapped,0,0,0,False
binding,bind_11996,iedb,1,4.301030158996582,4.097144603729248,,unmapped,0,0,0,False
binding,bind_12001,iedb,1,4.301030158996582,4.011714935302734,,unmapped,0,0,0,False
binding,bind_12015,iedb,1,4.301030158996582,4.132016658782959,,unmapped,0,0,0,False
binding,bind_12016,iedb,1,4.301030158996582,4.136899948120117,,unmapped,0,0,0,False
binding,bind_12020,iedb,1,4.301030158996582,4.139383792877197,,unmapped,0,0,0,False
binding,bind_12036,iedb,1,4.301030158996582,4.138661861419678,,unmapped,0,0,0,False
binding,bind_12042,iedb,1,4.301030158996582,4.08511209487915,,unmapped,0,0,0,False
binding,bind_12047,iedb,1,4.301030158996582,4.1401143074035645,,unmapped,0,0,0,False
binding,bind_12066,iedb,1,4.301030158996582,4.1126813888549805,,unmapped,0,0,0,False
binding,bind_12067,iedb,1,4.301030158996582,4.083081245422363,,unmapped,0,0,0,False
binding,bind_12074,iedb,1,4.301030158996582,4.139434814453125,,unmapped,0,0,0,False
binding,bind_12097,iedb,1,4.301030158996582,3.033891201019287,,unmapped,0,0,0,False
binding,bind_12105,iedb,1,4.301030158996582,4.05741548538208,,unmapped,0,0,0,False
binding,bind_12106,iedb,1,4.301030158996582,4.062111854553223,,unmapped,0,0,0,False
binding,bind_12110,iedb,1,4.301030158996582,4.1042985916137695,,unmapped,0,0,0,False
binding,bind_12118,iedb,1,4.301030158996582,4.099743366241455,,unmapped,0,0,0,False
binding,bind_12120,iedb,1,4.301030158996582,4.131032943725586,,unmapped,0,0,0,False
binding,bind_12121,iedb,1,4.301030158996582,4.138153076171875,,unmapped,0,0,0,False
binding,bind_12135,iedb,1,4.301030158996582,3.928191900253296,,unmapped,0,0,0,False
binding,bind_12141,iedb,1,4.301030158996582,4.126625061035156,,unmapped,0,0,0,False
binding,bind_12153,iedb,1,4.301030158996582,4.13938045501709,,unmapped,0,0,0,False
binding,bind_12162,iedb,1,4.301030158996582,4.098095417022705,,unmapped,0,0,0,False
binding,bind_12183,iedb,1,4.301030158996582,3.9344866275787354,,unmapped,0,0,0,False
binding,bind_12191,iedb,1,4.301030158996582,4.102027893066406,,unmapped,0,0,0,False
binding,bind_12195,iedb,1,4.301030158996582,4.14116096496582,,unmapped,0,0,0,False
binding,bind_12220,iedb,1,4.301030158996582,4.129080772399902,,unmapped,0,0,0,False
binding,bind_12241,iedb,1,4.301030158996582,4.139797210693359,,unmapped,0,0,0,False
binding,bind_12279,iedb,1,4.301030158996582,2.848512649536133,,unmapped,0,0,0,False
binding,bind_12294,iedb,0,1.3926969766616821,2.512610912322998,,unmapped,0,0,0,False
binding,bind_12298,iedb,1,4.301030158996582,4.114672660827637,,unmapped,0,0,0,False
binding,bind_12304,iedb,1,4.301030158996582,4.133174419403076,,unmapped,0,0,0,False
binding,bind_12309,iedb,1,4.301030158996582,4.1352434158325195,,unmapped,0,0,0,False
binding,bind_12314,iedb,1,4.301030158996582,4.128791809082031,,unmapped,0,0,0,False
binding,bind_12322,iedb,1,4.301030158996582,4.10623025894165,,unmapped,0,0,0,False
binding,bind_12325,iedb,1,4.301030158996582,4.08850622177124,,unmapped,0,0,0,False
binding,bind_12352,iedb,0,2.935910224914551,3.934615135192871,,unmapped,0,0,0,False
binding,bind_12356,iedb,1,4.301030158996582,4.109440326690674,,unmapped,0,0,0,False
binding,bind_12358,iedb,1,4.301030158996582,4.136567115783691,,unmapped,0,0,0,False
binding,bind_12365,iedb,1,4.301030158996582,4.113902568817139,,unmapped,0,0,0,False
binding,bind_12386,iedb,0,1.2671717405319214,0.9598541259765625,,unmapped,0,0,0,False
binding,bind_12390,iedb,1,4.301030158996582,4.0555219650268555,,unmapped,0,0,0,False
binding,bind_12397,iedb,1,4.301030158996582,3.9848906993865967,,unmapped,0,0,0,False
binding,bind_12410,iedb,1,3.0,4.0582475662231445,,unmapped,0,0,0,False
binding,bind_12440,iedb,1,4.301030158996582,4.135230541229248,,unmapped,0,0,0,False
binding,bind_12446,iedb,1,4.301030158996582,4.113398551940918,,unmapped,0,0,0,False
binding,bind_12455,iedb,1,4.301030158996582,4.139925956726074,,unmapped,0,0,0,False
binding,bind_12466,iedb,1,4.301030158996582,4.137734889984131,,unmapped,0,0,0,False
binding,bind_12469,iedb,0,0.32221928238868713,0.963301420211792,,unmapped,0,0,0,False
binding,bind_12471,iedb,1,4.301030158996582,3.9715657234191895,,unmapped,0,0,0,False
binding,bind_12489,iedb,0,1.0334237813949585,1.6287353038787842,,unmapped,0,0,0,False
binding,bind_12493,iedb,1,4.301030158996582,4.125540256500244,,unmapped,0,0,0,False
binding,bind_12494,iedb,1,4.301030158996582,4.140362739562988,,unmapped,0,0,0,False
binding,bind_12499,iedb,1,4.301030158996582,3.9999513626098633,,unmapped,0,0,0,False
binding,bind_12518,iedb,1,4.301030158996582,4.138310432434082,,unmapped,0,0,0,False
binding,bind_12524,iedb,1,4.301030158996582,4.139132976531982,,unmapped,0,0,0,False
binding,bind_12528,iedb,1,4.301030158996582,4.081377029418945,,unmapped,0,0,0,False
binding,bind_12529,iedb,1,4.301030158996582,4.137596130371094,,unmapped,0,0,0,False
binding,bind_12556,iedb,1,4.301030158996582,4.130742073059082,,unmapped,0,0,0,False
binding,bind_12559,iedb,1,4.301030158996582,4.122866630554199,,unmapped,0,0,0,False
binding,bind_12582,iedb,1,4.301030158996582,4.1328301429748535,,unmapped,0,0,0,False
binding,bind_12593,iedb,0,1.7958799600601196,1.1714448928833008,,unmapped,0,0,0,False
binding,bind_12597,iedb,0,3.96610426902771,3.9320755004882812,,unmapped,0,0,0,False
binding,bind_12607,iedb,1,4.301030158996582,4.135204792022705,,unmapped,0,0,0,False
binding,bind_12620,iedb,1,4.301030158996582,4.140222072601318,,unmapped,0,0,0,False
binding,bind_12626,iedb,1,4.301030158996582,4.140697479248047,,unmapped,0,0,0,False
binding,bind_12638,iedb,1,4.301030158996582,4.076572895050049,,unmapped,0,0,0,False
binding,bind_12659,iedb,0,0.7160032987594604,1.0545258522033691,,unmapped,0,0,0,False
binding,bind_12660,iedb,0,4.156306743621826,4.071811676025391,,unmapped,0,0,0,False
binding,bind_12671,iedb,1,4.301030158996582,4.132840633392334,,unmapped,0,0,0,False
binding,bind_12677,iedb,0,0.1760912537574768,0.9481582641601562,,unmapped,0,0,0,False
binding,bind_12686,iedb,1,4.301030158996582,4.1353912353515625,,unmapped,0,0,0,False
binding,bind_12704,iedb,1,4.301030158996582,4.129037380218506,,unmapped,0,0,0,False
binding,bind_12710,iedb,1,4.301030158996582,4.110376358032227,,unmapped,0,0,0,False
binding,bind_12713,iedb,0,1.068185806274414,0.9998364448547363,,unmapped,0,0,0,False
binding,bind_12729,iedb,1,4.301030158996582,4.132699966430664,,unmapped,0,0,0,False
binding,bind_12736,iedb,1,4.301030158996582,4.087916374206543,,unmapped,0,0,0,False
binding,bind_12737,iedb,1,4.301030158996582,4.137706756591797,,unmapped,0,0,0,False
binding,bind_12754,iedb,1,4.301030158996582,4.096531867980957,,unmapped,0,0,0,False
binding,bind_12770,iedb,0,2.3350565433502197,3.3949055671691895,,unmapped,0,0,0,False
binding,bind_12776,iedb,1,4.301030158996582,4.039306640625,,unmapped,0,0,0,False
binding,bind_12778,iedb,1,4.301030158996582,4.057326316833496,,unmapped,0,0,0,False
binding,bind_12783,iedb,0,1.4183013439178467,1.036970615386963,,unmapped,0,0,0,False
binding,bind_12804,iedb,0,0.9344984889030457,2.5484392642974854,,unmapped,0,0,0,False
binding,bind_12816,iedb,1,4.301030158996582,4.128412246704102,,unmapped,0,0,0,False
