task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_30251,iedb,0,1.0,4.132783889770508,0.9842149944484244,flanks_agree,5,1,1,True
elution,elut_30264,iedb,0,1.0,4.450465202331543,0.9884615544986062,within_gene_canonical,4,1,2,True
elution,elut_30277,iedb,0,1.0,4.51412296295166,0.9891654656168466,single,1,1,1,True
elution,elut_30278,iedb,0,1.0,4.6944684982299805,0.9909371592215994,flanks_agree,3,1,1,True
elution,elut_30279,iedb,0,1.0,4.430488586425781,0.9882314776108706,single,1,1,1,True
elution,elut_30282,iedb,0,1.0,4.547051429748535,0.9895127397586724,flanks_agree,4,1,1,True
elution,elut_30303,iedb,0,1.0,4.5132246017456055,0.9891558335153666,cross_gene_unresolved,15,2,2,False
elution,elut_30307,iedb,0,1.0,4.66549015045166,0.9906731761133123,single,1,1,1,True
elution,elut_30311,iedb,0,1.0,4.399430274963379,0.9878647370509401,single,1,1,1,True
elution,elut_30327,iedb,0,1.0,4.439728736877441,0.9883384574023281,flanks_agree,3,1,1,True
elution,elut_30330,iedb,0,1.0,4.957510948181152,0.9930186764177534,cross_gene_unresolved,5,2,2,False
elution,elut_30332,iedb,0,1.0,4.582645416259766,0.9898757452119373,flanks_agree,2,1,1,True
elution,elut_30342,iedb,0,1.0,4.570959091186523,0.9897579547420422,within_gene_canonical,6,1,3,True
elution,elut_30343,iedb,0,1.0,4.889330863952637,0.9925297673706633,single,1,1,1,True
elution,elut_30348,iedb,0,1.0,4.103736877441406,0.9837573197215143,flanks_agree,12,2,1,True
elution,elut_30354,iedb,0,1.0,4.119948387145996,0.9840143398017502,flanks_agree,3,1,1,True
elution,elut_30358,iedb,0,1.0,4.478496551513672,0.9887769219834346,flanks_agree,4,1,1,True
elution,elut_30362,iedb,0,1.0,4.396860122680664,0.9878338874046576,unmapped,0,0,0,False
elution,elut_30365,iedb,0,1.0,3.842435836791992,0.9790087693347722,single,1,1,1,True
elution,elut_30396,iedb,0,1.0,4.555181503295898,0.9895967728930947,single,1,1,1,True
elution,elut_30397,iedb,0,1.0,4.781438827514648,0.9916857785679093,cross_gene_unresolved,10,5,5,False
elution,elut_30402,iedb,0,1.0,4.477694511413574,0.9887680181577801,single,1,1,1,True
elution,elut_30411,iedb,0,1.0,4.561435699462891,0.9896609630806762,flanks_agree,2,1,1,True
elution,elut_30415,iedb,0,1.0,4.078158378601074,0.9833435067095181,flanks_agree,2,2,1,True
elution,elut_30422,iedb,0,1.0,5.330961227416992,0.9951838911576868,flanks_agree,13,3,1,True
elution,elut_30425,supplement,0,1.0,4.325714111328125,0.9869484912571193,flanks_agree,2,1,1,True
elution,elut_30430,iedb,0,1.0,4.236010551452637,0.9857410730210534,flanks_agree,4,1,1,True
elution,elut_30442,iedb,0,1.0,4.518034934997559,0.9892073106691671,flanks_agree,4,1,1,True
elution,elut_30445,iedb,0,1.0,4.5815324783325195,0.989864585538415,flanks_agree,5,2,1,True
elution,elut_30446,iedb,0,1.0,4.546600341796875,0.9895080576599794,flanks_agree,5,1,1,True
elution,elut_30473,iedb,0,1.0,4.148475646972656,0.9844569357850554,flanks_agree,2,1,1,True
elution,elut_30485,iedb,0,1.0,4.378133773803711,0.987606764089827,single,1,1,1,True
elution,elut_30491,iedb,0,1.0,4.626544952392578,0.9903063657881239,flanks_agree,6,1,1,True
elution,elut_30495,iedb,0,1.0,4.340993881225586,0.9871438551245965,flanks_agree,2,1,1,True
elution,elut_30523,supplement,0,1.0,4.614433288574219,0.9901894047056189,flanks_agree,2,1,1,True
elution,elut_30540,iedb,0,1.0,3.9160614013671875,0.9804696380449441,flanks_agree,7,1,1,True
elution,elut_30548,iedb,0,1.0,4.575578689575195,0.9898046784894193,flanks_agree,2,1,1,True
elution,elut_30554,iedb,0,1.0,4.651176452636719,0.9905399867569574,flanks_agree,2,1,1,True
elution,elut_30561,iedb,0,1.0,4.622045516967773,0.9902630772775224,flanks_agree,12,1,1,True
elution,elut_30597,iedb,0,1.0,4.60821533203125,0.9901288168397538,flanks_agree,2,1,1,True
elution,elut_30601,iedb,0,1.0,4.5651655197143555,0.9896990575104455,flanks_agree,9,1,1,True
elution,elut_30616,iedb,0,1.0,4.050692558288574,0.9828876190976058,flanks_agree,5,1,1,True
elution,elut_30625,iedb,0,1.0,4.2921648025512695,0.9865092016354021,flanks_agree,2,1,1,True
elution,elut_30631,iedb,0,1.0,4.638670921325684,0.9904220816603888,flanks_agree,3,1,1,True
elution,elut_30632,iedb,0,1.0,4.443711280822754,0.988384269258972,flanks_agree,2,1,1,True
elution,elut_30636,iedb,0,1.0,4.417298316955566,0.9880770824048926,cross_gene_unresolved,5,2,2,False
elution,elut_30652,iedb,0,1.0,4.647378921508789,0.9905043355405861,flanks_agree,6,1,1,True
elution,elut_30660,supplement,0,1.0,4.312736511230469,0.9867802638859425,within_gene_canonical,5,1,2,True
elution,elut_30675,iedb,0,1.0,4.5940046310424805,0.9899889532955801,flanks_agree,2,1,1,True
elution,elut_30677,iedb,0,1.0,4.584819793701172,0.9898975130931342,flanks_agree,2,1,1,True
elution,elut_30682,iedb,0,1.0,4.439557075500488,0.9883364787445057,flanks_agree,4,1,1,True
elution,elut_30691,iedb,0,1.0,4.516984939575195,0.9891960949403898,flanks_agree,4,1,1,True
elution,elut_30694,iedb,0,1.0,4.580322265625,0.9898524366512383,flanks_agree,2,1,1,True
elution,elut_30705,iedb,0,1.0,3.8813114166259766,0.9797929835828028,flanks_agree,4,1,1,True
elution,elut_30712,iedb,0,1.0,4.824554443359375,0.9920338383694645,flanks_agree,3,1,1,True
elution,elut_30735,iedb,0,1.0,4.704014778137207,0.9910224909860434,single,1,1,1,True
elution,elut_30745,iedb,0,1.0,3.8974523544311523,0.9801100903959273,flanks_agree,3,1,1,True
elution,elut_30754,supplement,0,1.0,4.451501846313477,0.9884733717594931,flanks_agree,4,1,1,True
elution,elut_30766,iedb,0,1.0,4.393281936645508,0.9877908092636175,within_gene_canonical,4,1,2,True
elution,elut_30784,iedb,0,1.0,4.123215675354004,0.9840656534398609,flanks_agree,9,1,1,True
elution,elut_30797,iedb,0,1.0,4.519391059875488,0.9892217793382247,flanks_agree,5,1,1,True
elution,elut_30802,iedb,0,1.0,4.564737319946289,0.989694691169781,flanks_agree,14,1,1,True
elution,elut_30823,iedb,0,1.0,4.676013946533203,0.9907699138230905,flanks_agree,2,1,1,True
elution,elut_30834,iedb,0,1.0,4.414270401000977,0.9880413584812576,flanks_agree,12,3,1,True
elution,elut_30845,iedb,0,1.0,4.050380706787109,0.9828823731065721,flanks_agree,2,1,1,True
elution,elut_30846,iedb,0,1.0,3.9859819412231445,0.9817645129261474,flanks_agree,3,1,1,True
elution,elut_30848,iedb,0,1.0,3.8344039916992188,0.9788430735130498,within_gene_canonical,17,1,3,True
elution,elut_30876,iedb,0,1.0,4.377338409423828,0.987597025336855,within_gene_canonical,6,1,2,True
elution,elut_30883,iedb,0,1.0,4.317378044128418,0.9868406759612234,flanks_agree,4,1,1,True
elution,elut_30888,iedb,0,1.0,4.836073875427246,0.9921243589400611,cross_gene_unresolved,32,19,4,False
elution,elut_30902,iedb,0,1.0,4.473134994506836,0.9887172679522976,flanks_agree,2,1,1,True
elution,elut_30911,iedb,0,1.0,4.487994194030762,0.988881830668565,flanks_agree,9,1,1,True
elution,elut_30914,iedb,0,1.0,4.890682220458984,0.9925397802406021,flanks_agree,2,1,1,True
elution,elut_30915,iedb,0,1.0,4.102872848510742,0.9837435077557127,flanks_agree,5,1,1,True
elution,elut_30916,iedb,0,1.0,4.470650672912598,0.9886895205970246,within_gene_canonical,12,1,2,True
elution,elut_30918,iedb,0,1.0,3.815542221069336,0.9784489109169235,cross_gene_unresolved,6,3,4,False
elution,elut_30921,iedb,0,1.0,3.903933525085449,0.9802360439207588,single,1,1,1,True
elution,elut_30928,iedb,0,1.0,4.6442108154296875,0.9904744915772918,flanks_agree,4,1,1,True
elution,elut_30941,iedb,0,1.0,3.5478315353393555,0.9720185074975431,flanks_agree,2,1,1,True
elution,elut_30961,iedb,0,1.0,4.26301383972168,0.986115684317388,flanks_agree,2,1,1,True
elution,elut_30963,iedb,0,1.0,4.653608322143555,0.9905627474790468,within_gene_canonical,8,1,2,True
elution,elut_30968,iedb,0,1.0,4.633840560913086,0.9903761512673491,single,1,1,1,True
elution,elut_30978,iedb,0,1.0,4.718506813049316,0.9911505121366593,flanks_agree,10,1,1,True
elution,elut_30984,iedb,0,1.0,4.577424049377441,0.9898232838886899,flanks_agree,2,1,1,True
elution,elut_30987,iedb,0,1.0,4.659492492675781,0.9906175953481633,flanks_agree,7,1,1,True
elution,elut_30991,iedb,0,1.0,4.720373153686523,0.9911668671393016,cross_gene_unresolved,65,3,3,False
elution,elut_30993,iedb,0,1.0,4.486798286437988,0.9888686745057123,flanks_agree,3,1,1,True
elution,elut_31024,iedb,0,1.0,4.654088973999023,0.9905672396449996,flanks_agree,5,1,1,True
elution,elut_31028,iedb,0,1.0,4.6744794845581055,0.9907558707619104,flanks_agree,9,1,1,True
elution,elut_31046,iedb,0,1.0,4.073543548583984,0.9832677513154522,flanks_agree,11,1,1,True
elution,elut_31047,iedb,0,1.0,4.622683525085449,0.9902692271013779,flanks_agree,3,1,1,True
elution,elut_31048,iedb,0,1.0,4.622525215148926,0.9902677014949739,flanks_agree,3,1,1,True
elution,elut_31087,iedb,0,1.0,4.352492332458496,0.9872889659873931,unmapped,0,0,0,False
elution,elut_31088,iedb,0,1.0,4.720720291137695,0.9911699058472566,flanks_agree,13,1,1,True
elution,elut_31090,iedb,0,1.0,4.6780500411987305,0.9907885150944483,flanks_agree,4,1,1,True
elution,elut_31093,iedb,0,1.0,4.465949058532715,0.9886368235663929,flanks_agree,5,1,1,True
elution,elut_31113,iedb,0,1.0,4.2595720291137695,0.9860684816957856,flanks_agree,7,2,1,True
elution,elut_31125,iedb,0,1.0,4.667327880859375,0.9906901411351033,within_gene_canonical,5,1,2,True
elution,elut_31157,iedb,0,1.0,4.501748085021973,0.9890320362341721,flanks_agree,2,1,1,True
elution,elut_31166,iedb,0,1.0,4.840865135192871,0.9921617078645381,flanks_agree,3,1,1,True
elution,elut_31167,iedb,0,1.0,4.520971298217773,0.9892386149005656,flanks_agree,4,1,1,True
elution,elut_31172,iedb,0,1.0,4.293567657470703,0.9865278592094701,flanks_agree,6,1,1,True
elution,elut_31175,iedb,0,1.0,4.583918571472168,0.9898884965060522,single,1,1,1,True
elution,elut_31189,iedb,0,1.0,4.703616142272949,0.9910189436629994,flanks_agree,3,1,1,True
elution,elut_31195,iedb,0,1.0,4.427949905395508,0.9882019160642792,flanks_agree,3,1,1,True
elution,elut_31204,iedb,0,1.0,4.623513221740723,0.9902772188775257,flanks_agree,12,1,1,True
elution,elut_31213,iedb,0,1.0,4.555590629577637,0.9896009840045805,flanks_agree,2,1,1,True
elution,elut_31214,iedb,0,1.0,4.551944732666016,0.9895633974782515,flanks_agree,5,1,1,True
elution,elut_31216,iedb,0,1.0,4.219054222106934,0.9855007679817269,flanks_agree,3,1,1,True
elution,elut_31219,iedb,0,1.0,4.595646858215332,0.9900052160329218,within_gene_canonical,3,1,2,True
elution,elut_31247,iedb,0,1.0,4.860825538635254,0.9923154218435336,single,1,1,1,True
elution,elut_31261,iedb,0,1.0,4.018543243408203,0.9823384031726069,single,1,1,1,True
elution,elut_31262,supplement,0,1.0,4.276432991027832,0.9862982197188518,within_gene_canonical,6,1,2,True
elution,elut_31273,iedb,0,1.0,4.410582542419434,0.9879977055816562,flanks_agree,3,1,1,True
elution,elut_31281,iedb,0,1.0,4.128190994262695,0.9841434810461386,flanks_agree,2,1,1,True
elution,elut_31282,iedb,0,1.0,4.759991645812988,0.991507066799679,flanks_agree,2,1,1,True
elution,elut_31290,iedb,0,1.0,4.621077537536621,0.9902537394778133,flanks_agree,5,1,1,True
elution,elut_31296,supplement,0,1.0,4.320993423461914,0.9868875432991827,single,1,1,1,True
elution,elut_31309,iedb,0,1.0,4.421108245849609,0.9881218829065537,flanks_agree,4,1,1,True
elution,elut_31325,iedb,0,1.0,4.5271501541137695,0.9893041939412311,within_gene_canonical,3,1,2,True
elution,elut_31371,iedb,0,1.0,4.582442283630371,0.989873709264055,flanks_agree,8,1,1,True
elution,elut_31383,iedb,0,1.0,4.830957412719727,0.9920842800399041,cross_gene_unresolved,22,2,2,False
elution,elut_31387,iedb,0,1.0,4.11406135559082,0.983921471744874,flanks_agree,2,1,1,True
elution,elut_31395,iedb,0,1.0,4.547972679138184,0.9895222955093717,flanks_agree,13,1,1,True
elution,elut_31408,iedb,0,1.0,4.626133918762207,0.9903024192065636,flanks_agree,18,1,1,True
elution,elut_31415,iedb,0,1.0,4.445283889770508,0.9884023102166427,flanks_agree,2,2,1,True
elution,elut_31436,iedb,0,1.0,4.596260070800781,0.9900112818800949,flanks_agree,15,1,1,True
elution,elut_31442,iedb,0,1.0,4.6055097579956055,0.9901023381580312,within_gene_canonical,7,1,4,True
elution,elut_31443,iedb,0,1.0,4.54123592376709,0.9894522185195057,flanks_agree,7,1,1,True
elution,elut_31473,iedb,0,1.0,4.493222236633301,0.988939164005279,flanks_agree,2,1,1,True
elution,elut_31474,iedb,0,1.0,4.496678352355957,0.9889769048927718,flanks_agree,4,1,1,True
elution,elut_31476,iedb,0,1.0,4.620861053466797,0.9902516499096414,cross_gene_unresolved,7,6,5,False
elution,elut_31515,iedb,0,1.0,4.718708038330078,0.9911522769442711,flanks_agree,2,1,1,True
elution,elut_31518,iedb,0,1.0,4.85692024230957,0.9922855845788232,flanks_agree,2,1,1,True
elution,elut_31525,iedb,0,1.0,4.203468322753906,0.985276367510864,flanks_agree,3,1,1,True
elution,elut_31535,iedb,0,1.0,4.5512237548828125,0.9895559488217405,single,1,1,1,True
elution,elut_31540,iedb,0,1.0,4.0449323654174805,0.9827904652938402,single,1,1,1,True
elution,elut_31558,iedb,0,1.0,4.7343034744262695,0.9912879978617667,flanks_agree,2,1,1,True
elution,elut_31561,iedb,0,1.0,4.539945602416992,0.9894387435391998,flanks_agree,5,1,1,True
elution,elut_31573,iedb,0,1.0,4.447597503662109,0.9884288016504829,flanks_agree,8,1,1,True
elution,elut_31576,iedb,0,1.0,4.425917625427246,0.9881781984137937,flanks_agree,4,1,1,True
elution,elut_31595,iedb,0,1.0,4.156093597412109,0.9845730725090758,flanks_agree,3,1,1,True
elution,elut_31596,iedb,0,1.0,4.49437141418457,0.9889517272165423,flanks_agree,2,1,1,True
elution,elut_31613,iedb,0,1.0,4.723289489746094,0.9911923634391234,flanks_agree,3,1,1,True
elution,elut_31624,iedb,0,1.0,4.541040420532227,0.9894501779496991,single,1,1,1,True
elution,elut_31632,iedb,0,1.0,4.004097938537598,0.9820860279324547,flanks_agree,6,1,1,True
elution,elut_31642,iedb,0,1.0,4.880638122558594,0.9924650389403659,cross_gene_unresolved,6,3,3,False
elution,elut_31649,iedb,0,1.0,4.607444763183594,0.9901212826528238,within_gene_unresolved,3,1,3,False
elution,elut_31657,iedb,0,1.0,4.52108097076416,0.989239782365536,single,1,1,1,True
elution,elut_31670,iedb,0,1.0,3.9163694381713867,0.9804755357462753,cross_gene_unresolved,7,2,2,False
elution,elut_31692,iedb,0,1.0,3.986225128173828,0.9817688661809157,flanks_agree,2,1,1,True
elution,elut_31699,iedb,0,1.0,4.231873512268066,0.9856828074084155,cross_gene_unresolved,13,4,3,False
elution,elut_31728,iedb,0,1.0,4.129241943359375,0.9841598728592962,flanks_agree,2,1,1,True
elution,elut_31730,iedb,0,1.0,4.553704261779785,0.9895815536871627,single,1,1,1,True
elution,elut_31740,iedb,0,1.0,4.559639930725098,0.9896425723549749,flanks_agree,5,1,1,True
elution,elut_31757,iedb,0,1.0,3.982004165649414,0.981693162354022,flanks_agree,5,1,1,True
elution,elut_31777,iedb,0,1.0,4.556975364685059,0.9896152244856419,flanks_agree,8,1,1,True
elution,elut_31785,iedb,0,1.0,4.128064155578613,0.9841415015955365,flanks_agree,3,1,1,True
elution,elut_31786,supplement,0,1.0,4.388974189758301,0.9877387479768683,flanks_agree,4,1,1,True
elution,elut_31789,supplement,0,1.0,4.170389175415039,0.9847887097028781,flanks_agree,11,1,1,True
elution,elut_31799,iedb,0,1.0,4.834660530090332,0.9921133079186526,cross_gene_unresolved,10,2,7,False
elution,elut_31802,iedb,0,1.0,4.4221696853637695,0.9881343345987059,single,1,1,1,True
elution,elut_31820,iedb,0,1.0,4.765668869018555,0.9915547404232007,flanks_agree,2,1,1,True
elution,elut_31855,iedb,0,1.0,4.020658493041992,0.9823750646266647,within_gene_canonical,11,1,2,True
elution,elut_31863,iedb,0,1.0,4.082806587219238,0.9834194691716792,cross_gene_unresolved,14,2,2,False
elution,elut_31872,iedb,0,1.0,3.904745101928711,0.9802517607501269,single,1,1,1,True
elution,elut_31895,iedb,0,1.0,4.148313522338867,0.9844544548437868,flanks_agree,2,1,1,True
elution,elut_31897,iedb,0,1.0,4.313465118408203,0.9867897651778772,flanks_agree,4,1,1,True
elution,elut_31902,iedb,0,1.0,4.443972587585449,0.9883872688882768,flanks_agree,3,1,1,True
elution,elut_31906,supplement,0,1.0,4.395376205444336,0.9878160406253429,within_gene_canonical,6,1,2,True
elution,elut_31907,iedb,0,1.0,4.507938385009766,0.9890989836696482,flanks_agree,3,1,1,True
elution,elut_31910,iedb,0,1.0,4.545048713684082,0.9894919366305917,cross_gene_unresolved,19,8,2,False
elution,elut_31942,iedb,0,1.0,3.940326690673828,0.9809289151711555,cross_gene_unresolved,25,3,6,False
elution,elut_31944,iedb,0,1.0,3.993022918701172,0.9818901405630093,flanks_agree,4,1,1,True
elution,elut_31958,iedb,0,1.0,4.500614166259766,0.9890197290371259,flanks_agree,8,1,1,True
elution,elut_31962,iedb,0,1.0,4.774462699890137,0.991628061994441,cross_gene_unresolved,3,2,2,False
elution,elut_31974,iedb,0,1.0,3.801450729370117,0.978149756744642,cross_gene_unresolved,3,2,2,False
elution,elut_31977,iedb,0,1.0,4.463785171508789,0.9886124886201201,within_gene_canonical,6,1,4,True
elution,elut_31994,iedb,0,1.0,4.331881523132324,0.9870276965962027,flanks_agree,4,1,1,True
elution,elut_32026,iedb,0,1.0,3.721101760864258,0.9763648599997237,flanks_agree,3,1,1,True
elution,elut_32029,iedb,0,1.0,4.500046730041504,0.9890135651371693,flanks_agree,3,1,1,True
elution,elut_32058,iedb,0,1.0,4.229992866516113,0.9856562430835694,within_gene_canonical,21,1,3,True
elution,elut_32064,iedb,0,1.0,4.46781063079834,0.9886577175590749,flanks_agree,5,1,1,True
elution,elut_32076,iedb,0,1.0,4.459275245666504,0.988561604572625,single,1,1,1,True
elution,elut_32083,iedb,0,1.0,4.360417366027832,0.9873880377957195,single,1,1,1,True
elution,elut_32093,iedb,0,1.0,4.539188385009766,0.9894308278988504,flanks_agree,2,1,1,True
elution,elut_32096,iedb,0,1.0,4.313136100769043,0.9867854755075661,within_gene_canonical,5,1,2,True
elution,elut_32097,iedb,0,1.0,3.9988479614257812,0.9819934306157212,flanks_agree,3,1,1,True
elution,elut_32100,iedb,0,1.0,4.5209808349609375,0.9892387164242323,single,1,1,1,True
elution,elut_32128,iedb,0,1.0,3.925243377685547,0.9806446895407271,flanks_agree,7,1,1,True
elution,elut_32132,iedb,0,1.0,4.601236343383789,0.99006037215467,single,1,1,1,True
elution,elut_32133,iedb,0,1.0,4.137733459472656,0.9842917061590056,flanks_agree,2,1,1,True
elution,elut_32145,iedb,0,1.0,4.4867401123046875,0.9888680341404354,flanks_agree,9,1,1,True
elution,elut_32152,iedb,0,1.0,4.010832786560059,0.9822041306296392,flanks_agree,10,1,1,True
elution,elut_32161,iedb,0,1.0,4.465219497680664,0.9886286247174605,within_gene_canonical,3,1,2,True
elution,elut_32168,iedb,0,1.0,4.0060930252075195,0.9821210938771039,flanks_agree,4,1,1,True
elution,elut_32198,iedb,0,1.0,4.477687835693359,0.9887679440181615,within_gene_canonical,6,1,2,True
elution,elut_32203,iedb,0,1.0,4.351903915405273,0.9872815795512928,within_gene_canonical,3,1,2,True
elution,elut_32204,iedb,0,1.0,4.495342254638672,0.9889623297879063,single,1,1,1,True
elution,elut_32209,iedb,0,1.0,4.644305229187012,0.9904753823084227,single,1,1,1,True
elution,elut_32224,iedb,0,1.0,4.595363616943359,0.990002413003172,flanks_agree,5,1,1,True
elution,elut_32227,iedb,0,1.0,4.543907165527344,0.9894800605844881,flanks_agree,3,1,1,True
elution,elut_32230,iedb,0,1.0,3.8954668045043945,0.9800713465667182,cross_gene_unresolved,10,2,5,False
elution,elut_32304,iedb,0,1.0,4.370877265930176,0.9875176320327446,flanks_agree,2,1,1,True
elution,elut_32332,iedb,0,1.0,4.572971343994141,0.9897783331519309,single,1,1,1,True
elution,elut_32333,iedb,0,1.0,4.5885009765625,0.989934260181099,within_gene_canonical,3,1,2,True
elution,elut_32349,iedb,0,1.0,4.3866071701049805,0.9877100480858118,flanks_agree,3,1,1,True
elution,elut_32358,iedb,0,1.0,4.742440223693848,0.9913579874989731,flanks_agree,2,1,1,True
elution,elut_32377,iedb,0,1.0,4.701543807983398,0.9910004802842772,flanks_agree,2,1,1,True
elution,elut_32382,iedb,0,1.0,4.526893615722656,0.9893014790636427,flanks_agree,5,1,1,True
