task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_34435,iedb,0,1.0,4.519308090209961,0.9892208946755425,flanks_agree,2,1,1,True
elution,elut_34445,iedb,0,1.0,3.943842887878418,0.9809945828888718,within_gene_canonical,5,1,3,True
elution,elut_34451,iedb,0,1.0,4.210315704345703,0.9853753720625634,flanks_agree,2,1,1,True
elution,elut_34479,supplement,0,1.0,4.229432106018066,0.98564831288457,single,1,1,1,True
elution,elut_34487,iedb,0,1.0,4.450740814208984,0.9884646975142957,unmapped,0,0,0,False
elution,elut_34490,iedb,0,1.0,4.573808670043945,0.9897868010607395,flanks_agree,4,1,1,True
elution,elut_34496,iedb,0,1.0,4.628620147705078,0.9903262667175007,flanks_agree,2,1,1,True
elution,elut_34520,iedb,0,1.0,4.544544219970703,0.9894866897889998,single,1,1,1,True
elution,elut_34535,iedb,0,1.0,4.860942840576172,0.992316316280811,single,1,1,1,True
elution,elut_34536,iedb,0,1.0,4.179279327392578,0.9849213109878575,flanks_agree,3,1,1,True
elution,elut_34538,iedb,0,1.0,4.699772834777832,0.9909846720676351,flanks_agree,3,1,1,True
elution,elut_34550,iedb,0,1.0,4.42209529876709,0.988133462393757,within_gene_canonical,4,1,4,True
elution,elut_34551,iedb,0,1.0,3.9809160232543945,0.9816735963346213,within_gene_canonical,6,1,2,True
elution,elut_34558,iedb,0,1.0,4.2253875732421875,0.985590987550339,within_gene_canonical,3,1,2,True
elution,elut_34572,iedb,0,1.0,4.039539337158203,0.9826990131371266,unmapped,0,0,0,False
elution,elut_34586,iedb,0,1.0,3.968813896179199,0.9814545985280214,flanks_agree,4,1,1,True
elution,elut_34591,iedb,0,1.0,4.593354225158691,0.9899825051815321,cross_gene_unresolved,4,2,2,False
elution,elut_34598,iedb,0,1.0,4.418622970581055,0.9880926777483123,flanks_agree,7,1,1,True
elution,elut_34608,iedb,0,1.0,4.5378828048706055,0.989417166112809,within_gene_canonical,5,1,3,True
elution,elut_34620,iedb,0,1.0,4.611894607543945,0.9901647123611179,within_gene_canonical,12,1,2,True
elution,elut_34621,iedb,0,1.0,3.935296058654785,0.9808345771934942,cross_gene_unresolved,4,2,2,False
elution,elut_34649,iedb,0,1.0,4.67869758605957,0.9907944231212144,single,1,1,1,True
elution,elut_34660,iedb,0,1.0,4.57279109954834,0.9897765094246468,flanks_agree,8,1,1,True
elution,elut_34672,iedb,0,1.0,4.082754135131836,0.9834186138863537,flanks_agree,9,1,1,True
elution,elut_34680,iedb,0,1.0,4.04000186920166,0.9827068751954721,single,1,1,1,True
elution,elut_34681,iedb,0,1.0,4.663649559020996,0.9906561539852148,flanks_agree,7,1,1,True
elution,elut_34701,iedb,0,1.0,4.443255424499512,0.9883790344958299,single,1,1,1,True
elution,elut_34702,iedb,0,1.0,4.196065902709961,0.9851685950847652,single,1,1,1,True
elution,elut_34703,iedb,0,1.0,3.9686145782470703,0.9814509703005859,flanks_agree,2,1,1,True
elution,elut_34705,supplement,0,1.0,4.430426597595215,0.9882307566574473,flanks_agree,5,1,1,True
elution,elut_34706,iedb,0,1.0,3.9722251892089844,0.9815165872050058,flanks_agree,4,1,1,True
elution,elut_34709,supplement,0,1.0,4.387434959411621,0.9877200924891614,flanks_agree,4,1,1,True
elution,elut_34718,iedb,0,1.0,4.600391387939453,0.9900520536463697,flanks_agree,4,1,1,True
elution,elut_34728,iedb,0,1.0,3.728456497192383,0.9765339884106717,unmapped,0,0,0,False
elution,elut_34729,iedb,0,1.0,4.627615928649902,0.9903166414074976,flanks_agree,4,1,1,True
elution,elut_34752,iedb,0,1.0,4.727777481079102,0.9912314576346745,flanks_agree,5,1,1,True
elution,elut_34753,iedb,0,1.0,4.087224960327148,0.983491359800439,single,1,1,1,True
elution,elut_34757,iedb,0,1.0,4.468596458435059,0.9886665261604581,flanks_agree,2,1,1,True
elution,elut_34770,iedb,0,1.0,4.863283157348633,0.9923341398207495,cross_gene_unresolved,13,3,3,False
elution,elut_34772,iedb,0,1.0,4.450580596923828,0.9884628705354966,unmapped,0,0,0,False
elution,elut_34792,supplement,0,1.0,4.498737335205078,0.988999328488478,flanks_agree,7,1,1,True
elution,elut_34799,iedb,0,1.0,4.403942108154297,0.9879187060136464,single,1,1,1,True
elution,elut_34801,iedb,0,1.0,4.571918487548828,0.9897676757144569,flanks_agree,4,1,1,True
elution,elut_34808,iedb,0,1.0,4.504579544067383,0.9890627084689967,within_gene_canonical,9,1,2,True
elution,elut_34814,iedb,0,1.0,4.616550445556641,0.990209950174364,flanks_agree,3,1,1,True
elution,elut_34820,iedb,0,1.0,4.529008865356445,0.989323843842384,cross_gene_unresolved,2,2,2,False
elution,elut_34822,iedb,0,1.0,4.376648902893066,0.9875885766340898,flanks_agree,5,1,1,True
elution,elut_34856,iedb,0,1.0,3.8189992904663086,0.9785216884447405,single,1,1,1,True
elution,elut_34865,iedb,0,1.0,4.863350868225098,0.9923346548866329,flanks_agree,9,1,1,True
elution,elut_34877,supplement,0,1.0,4.729877471923828,0.9912496912145375,flanks_agree,2,1,1,True
elution,elut_34883,iedb,0,1.0,4.8382978439331055,0.9921417171692896,flanks_agree,6,1,1,True
elution,elut_34888,iedb,0,1.0,4.263822555541992,0.9861267525317274,flanks_agree,7,1,1,True
elution,elut_34897,iedb,0,1.0,4.208600044250488,0.9853506275172605,single,1,1,1,True
elution,elut_34901,iedb,0,1.0,3.845243453979492,0.9790663900190905,flanks_agree,5,1,1,True
elution,elut_34941,iedb,0,1.0,4.649114608764648,0.9905206466507883,flanks_agree,4,1,1,True
elution,elut_34945,iedb,0,1.0,4.05476188659668,0.982955929032437,single,1,1,1,True
elution,elut_34966,iedb,0,1.0,4.571102142333984,0.9897594047707842,flanks_agree,2,1,1,True
elution,elut_34967,iedb,0,1.0,4.547360420227051,0.9895159457537005,flanks_agree,17,2,1,True
elution,elut_34982,supplement,0,1.0,4.552767753601074,0.989571893951092,flanks_agree,4,1,1,True
elution,elut_34993,iedb,0,1.0,4.818255424499512,0.9919839045047144,flanks_agree,4,1,1,True
elution,elut_34999,iedb,0,1.0,4.713872909545898,0.9911097747175575,cross_gene_unresolved,5,2,2,False
elution,elut_35017,iedb,0,1.0,4.44908332824707,0.9884457831535723,single,1,1,1,True
elution,elut_35034,iedb,0,1.0,3.9605484008789062,0.9813035541517084,within_gene_canonical,14,1,2,True
elution,elut_35046,iedb,0,1.0,4.09358024597168,0.9835942284520731,flanks_agree,5,1,1,True
elution,elut_35054,iedb,0,1.0,3.960491180419922,0.9813025043053997,flanks_agree,6,1,1,True
elution,elut_35057,iedb,0,1.0,4.073391914367676,0.9832652564039641,cross_gene_unresolved,10,2,2,False
elution,elut_35065,iedb,0,1.0,4.504278182983398,0.9890594479645646,flanks_agree,2,1,1,True
elution,elut_35072,iedb,0,1.0,4.584827423095703,0.9898975893900496,flanks_agree,2,1,1,True
elution,elut_35074,iedb,0,1.0,4.511079788208008,0.9891328028679349,flanks_agree,6,1,1,True
elution,elut_35080,iedb,0,1.0,3.7884693145751953,0.9778705784752314,flanks_agree,2,1,1,True
elution,elut_35099,iedb,0,1.0,4.283153533935547,0.9863887452195175,single,1,1,1,True
elution,elut_35108,iedb,0,1.0,4.614275932312012,0.9901878759742898,flanks_agree,4,1,1,True
elution,elut_35129,iedb,0,1.0,4.089427947998047,0.9835270896683299,flanks_agree,7,2,1,True
elution,elut_35131,iedb,0,1.0,4.587153434753418,0.9899208238388688,flanks_agree,3,1,1,True
elution,elut_35133,iedb,0,1.0,3.877558708190918,0.9797185509305724,flanks_agree,2,1,1,True
elution,elut_35134,iedb,0,1.0,4.8448686599731445,0.9921927814212161,cross_gene_unresolved,41,7,4,False
elution,elut_35139,iedb,0,1.0,4.559314727783203,0.9896392384447651,flanks_agree,3,1,1,True
elution,elut_35143,iedb,0,1.0,4.423818588256836,0.9881536522201926,within_gene_canonical,3,1,2,True
elution,elut_35149,iedb,0,1.0,4.402832984924316,0.9879054610885821,single,1,1,1,True
elution,elut_35173,iedb,0,1.0,4.69991397857666,0.9909859329662626,flanks_agree,36,1,1,True
elution,elut_35175,iedb,0,1.0,4.402442932128906,0.9879007997489277,single,1,1,1,True
elution,elut_35191,iedb,0,1.0,4.271697044372559,0.986234070317762,flanks_agree,6,1,1,True
elution,elut_35192,iedb,0,1.0,4.346566200256348,0.9872143810433137,flanks_agree,3,1,1,True
elution,elut_35198,iedb,0,1.0,4.689630508422852,0.9908936073016347,flanks_agree,6,1,1,True
elution,elut_35201,iedb,0,1.0,4.422401428222656,0.9881370514465745,flanks_agree,2,1,1,True
elution,elut_35207,iedb,0,1.0,4.509754180908203,0.989118544537988,within_gene_canonical,5,1,2,True
elution,elut_35208,iedb,0,1.0,4.2492780685424805,0.9859263592571371,within_gene_canonical,5,1,2,True
elution,elut_35214,iedb,0,1.0,3.9180898666381836,0.9805084431447958,cross_gene_unresolved,8,3,2,False
elution,elut_35229,iedb,0,1.0,4.626864433288574,0.990309432218189,flanks_agree,2,1,1,True
elution,elut_35256,iedb,0,1.0,4.387703895568848,0.9877233540179471,flanks_agree,9,1,1,True
elution,elut_35268,iedb,0,1.0,4.1550397872924805,0.9845570580768823,flanks_agree,5,2,1,True
elution,elut_35270,iedb,0,1.0,4.10865592956543,0.9838357337907818,flanks_agree,2,1,1,True
elution,elut_35274,iedb,0,1.0,4.616382598876953,0.9902083229003962,flanks_agree,4,1,1,True
elution,elut_35282,iedb,0,1.0,4.700112342834473,0.9909877047446418,flanks_agree,4,1,1,True
elution,elut_35296,iedb,0,1.0,4.583674430847168,0.9898860525465286,single,1,1,1,True
elution,elut_35297,iedb,0,1.0,4.699440956115723,0.9909817065632845,cross_gene_unresolved,7,2,2,False
elution,elut_35299,iedb,0,1.0,4.858327865600586,0.9922963523355567,flanks_agree,2,1,1,True
elution,elut_35302,iedb,0,1.0,4.14955997467041,0.9844735188878883,single,1,1,1,True
elution,elut_35306,iedb,0,1.0,5.108194351196289,0.9939893545087314,flanks_agree,4,1,1,True
elution,elut_35314,iedb,0,1.0,4.051260948181152,0.9828971765348292,flanks_agree,5,1,1,True
elution,elut_35325,iedb,0,1.0,3.6166515350341797,0.9738307263458601,flanks_agree,2,1,1,True
elution,elut_35326,iedb,0,1.0,4.570003509521484,0.9897482633365353,cross_gene_unresolved,23,5,6,False
elution,elut_35332,iedb,0,1.0,4.483274459838867,0.9888298193744668,flanks_agree,2,1,1,True
elution,elut_35336,iedb,0,1.0,3.873824119567871,0.9796442111396003,unmapped,0,0,0,False
elution,elut_35343,iedb,0,1.0,4.478982925415039,0.9887823180503396,single,1,1,1,True
elution,elut_35366,iedb,0,1.0,4.616890907287598,0.9902132501293066,single,1,1,1,True
elution,elut_35368,iedb,0,1.0,4.239703178405762,0.985792882158432,single,1,1,1,True
elution,elut_35397,iedb,0,1.0,4.402443885803223,0.9879008111480101,single,1,1,1,True
elution,elut_35400,iedb,0,1.0,4.768196105957031,0.9915758770777372,flanks_agree,10,1,1,True
elution,elut_35402,iedb,0,1.0,4.558028221130371,0.9896260390438406,flanks_agree,2,1,1,True
elution,elut_35407,iedb,0,1.0,4.496339797973633,0.9889732135018373,flanks_agree,13,1,1,True
elution,elut_35411,iedb,0,1.0,4.016585350036621,0.9823044022803823,flanks_agree,4,1,1,True
elution,elut_35426,iedb,0,1.0,4.55665397644043,0.9896119210807377,within_gene_canonical,21,1,2,True
elution,elut_35433,iedb,0,1.0,4.545867919921875,0.9895004510306865,single,1,1,1,True
elution,elut_35435,iedb,0,1.0,4.782496452331543,0.9916944942520273,single,1,1,1,True
elution,elut_35443,iedb,0,1.0,4.316893577575684,0.9868343831187871,single,1,1,1,True
elution,elut_35457,iedb,0,1.0,3.9235143661499023,0.9806118444344533,within_gene_canonical,13,1,5,True
elution,elut_35472,iedb,0,1.0,4.5275678634643555,0.9893086129901124,cross_gene_unresolved,43,6,3,False
elution,elut_35488,iedb,0,1.0,4.366518974304199,0.9874637949915307,flanks_agree,8,1,1,True
elution,elut_35492,iedb,0,1.0,4.405625343322754,0.9879387795007594,flanks_agree,2,1,1,True
elution,elut_35494,iedb,0,1.0,4.769695281982422,0.9915883907061888,flanks_agree,7,2,1,True
elution,elut_35499,iedb,0,1.0,4.003167152404785,0.9820696452045581,flanks_agree,2,1,1,True
elution,elut_35511,iedb,0,1.0,4.600598335266113,0.9900540916607348,flanks_agree,2,1,1,True
elution,elut_35526,iedb,0,1.0,3.929469108581543,0.9807247341012142,flanks_agree,2,2,1,True
elution,elut_35531,iedb,0,1.0,4.434597015380859,0.9882791630217899,flanks_agree,2,1,1,True
elution,elut_35532,iedb,0,1.0,4.622274398803711,0.9902652839348953,flanks_agree,3,1,1,True
elution,elut_35556,iedb,0,1.0,4.473003387451172,0.9887157997243045,within_gene_canonical,2,1,2,True
elution,elut_35557,iedb,0,1.0,4.001622200012207,0.9820424200873772,flanks_agree,5,1,1,True
elution,elut_35574,iedb,0,1.0,3.944284439086914,0.9810028135146878,flanks_agree,3,1,1,True
elution,elut_35578,iedb,0,1.0,4.669218063354492,0.9907075584790159,cross_gene_unresolved,14,12,6,False
elution,elut_35583,iedb,0,1.0,4.818090438842773,0.9919825924590518,flanks_agree,5,1,1,True
elution,elut_35632,iedb,0,1.0,4.546451568603516,0.9895065130048054,single,1,1,1,True
elution,elut_35639,iedb,0,1.0,4.601250648498535,0.9900605129279091,flanks_agree,4,1,1,True
elution,elut_35666,iedb,0,1.0,4.497572898864746,0.9889866526044774,cross_gene_unresolved,8,2,2,False
elution,elut_35670,iedb,0,1.0,3.92604923248291,0.9806599792917056,within_gene_canonical,26,1,3,True
elution,elut_35677,iedb,0,1.0,4.542431831359863,0.9894646923370295,flanks_agree,5,2,1,True
elution,elut_35679,iedb,0,1.0,4.054086685180664,0.982944613308293,unmapped,0,0,0,False
elution,elut_35683,iedb,0,1.0,4.447844505310059,0.9884316263430505,unmapped,0,0,0,False
elution,elut_35691,iedb,0,1.0,4.359458923339844,0.98737609682707,flanks_agree,3,1,1,True
elution,elut_35703,iedb,0,1.0,4.0019426345825195,0.9820480701119775,flanks_agree,6,1,1,True
elution,elut_35704,iedb,0,1.0,4.144502639770508,0.9843960257487361,flanks_agree,15,1,1,True
elution,elut_35706,iedb,0,1.0,4.159560203552246,0.9846256382189437,flanks_agree,3,1,1,True
elution,elut_35710,iedb,0,1.0,4.4016571044921875,0.9878914032986332,flanks_agree,3,1,1,True
elution,elut_35711,iedb,0,1.0,4.52071475982666,0.989235883558401,within_gene_canonical,8,1,2,True
elution,elut_35712,iedb,0,1.0,4.5509538650512695,0.989553159149054,flanks_agree,3,1,1,True
elution,elut_35730,iedb,0,1.0,4.731095314025879,0.9912602481442238,flanks_agree,14,1,1,True
elution,elut_35736,iedb,0,1.0,4.853517532348633,0.9922594934832487,cross_gene_unresolved,31,2,2,False
elution,elut_35746,iedb,0,1.0,4.693546295166016,0.9909288734365403,flanks_agree,3,1,1,True
elution,elut_35747,iedb,0,1.0,4.096521377563477,0.9836416209402585,flanks_agree,2,1,1,True
elution,elut_35749,iedb,0,1.0,4.519988059997559,0.9892281427250326,flanks_agree,4,1,1,True
elution,elut_35761,iedb,0,1.0,4.596426010131836,0.9900129227113623,within_gene_canonical,6,1,2,True
elution,elut_35784,iedb,0,1.0,4.4619550704956055,0.9885918672089945,flanks_agree,8,1,1,True
elution,elut_35785,iedb,0,1.0,4.588881492614746,0.989938051096349,within_gene_canonical,7,1,2,True
elution,elut_35812,iedb,0,1.0,4.54654598236084,0.9895074932928267,flanks_agree,4,1,1,True
elution,elut_35816,iedb,0,1.0,3.962347984313965,0.9813365423273316,flanks_agree,2,1,1,True
elution,elut_35824,iedb,0,1.0,4.638806343078613,0.9904233662104457,flanks_agree,3,1,1,True
elution,elut_35825,iedb,0,1.0,4.922208786010742,0.9927696325364234,flanks_agree,4,1,1,True
elution,elut_35836,iedb,0,1.0,4.669370651245117,0.990708963112007,flanks_agree,2,1,1,True
elution,elut_35844,iedb,0,1.0,4.456271171569824,0.9885275859261837,flanks_agree,4,1,1,True
elution,elut_35863,iedb,0,1.0,4.6476287841796875,0.9905066853351416,flanks_agree,12,1,1,True
elution,elut_35867,iedb,0,1.0,3.9872541427612305,0.9817872751378057,within_gene_canonical,5,1,2,True
elution,elut_35878,iedb,0,1.0,4.384366035461426,0.9876828133995623,unmapped,0,0,0,False
elution,elut_35884,iedb,0,1.0,4.565184593200684,0.9896992519596386,flanks_agree,5,2,1,True
elution,elut_35891,iedb,0,1.0,3.9093847274780273,0.9803413759239926,flanks_agree,5,1,1,True
elution,elut_35916,iedb,0,1.0,4.556612014770508,0.9896114896989117,within_gene_canonical,4,1,2,True
elution,elut_35925,iedb,0,1.0,4.3475446701049805,0.9872267255475712,flanks_agree,4,1,1,True
elution,elut_35929,iedb,0,1.0,4.659690856933594,0.9906194388405721,flanks_agree,2,1,1,True
elution,elut_35930,iedb,0,1.0,3.985990524291992,0.9817646665877995,single,1,1,1,True
elution,elut_35951,iedb,0,1.0,4.57343864440918,0.9897830598344894,within_gene_unresolved,6,1,2,False
elution,elut_35962,iedb,0,1.0,4.019858360290527,0.9823612055421759,single,1,1,1,True
elution,elut_35965,iedb,0,1.0,4.598880767822266,0.9900371645526184,flanks_agree,2,1,1,True
elution,elut_35966,iedb,0,1.0,4.693404197692871,0.990927596055808,within_gene_canonical,3,1,2,True
elution,elut_35970,iedb,0,1.0,4.461116790771484,0.9885824092277,flanks_agree,2,1,1,True
elution,elut_35973,iedb,0,1.0,4.715761184692383,0.9911263972472428,flanks_agree,11,2,1,True
elution,elut_35975,iedb,0,1.0,4.4739532470703125,0.9887263922638647,flanks_agree,3,1,1,True
elution,elut_36000,iedb,0,1.0,4.367542266845703,0.9874764560629297,within_gene_canonical,11,1,2,True
elution,elut_36002,iedb,0,1.0,4.5497236251831055,0.9895404336304308,flanks_agree,4,1,1,True
elution,elut_36006,iedb,0,1.0,4.593802452087402,0.9899869493366903,single,1,1,1,True
elution,elut_36010,iedb,0,1.0,4.689444541931152,0.9908919290860629,single,1,1,1,True
elution,elut_36020,iedb,0,1.0,4.078158378601074,0.9833435067095181,flanks_agree,5,1,1,True
elution,elut_36021,iedb,0,1.0,4.592133522033691,0.9899703920484669,flanks_agree,4,1,1,True
elution,elut_36041,iedb,0,1.0,4.047054290771484,0.982826317453266,flanks_agree,7,1,1,True
elution,elut_36043,iedb,0,1.0,4.445864677429199,0.9884089660039216,flanks_agree,3,1,1,True
elution,elut_36058,iedb,0,1.0,4.616316795349121,0.9902076848619592,single,1,1,1,True
elution,elut_36060,iedb,0,1.0,4.629250526428223,0.9903323039753276,single,1,1,1,True
elution,elut_36078,iedb,0,1.0,4.141853332519531,0.9843552788233048,single,1,1,1,True
elution,elut_36086,iedb,0,1.0,4.615939140319824,0.9902040222800186,flanks_agree,17,1,1,True
elution,elut_36093,iedb,0,1.0,4.185803413391113,0.9850178963840096,single,1,1,1,True
elution,elut_36103,iedb,0,1.0,4.518165588378906,0.9892087054625838,flanks_agree,11,1,1,True
elution,elut_36104,iedb,0,1.0,4.605237007141113,0.9900996649246616,single,1,1,1,True
elution,elut_36108,iedb,0,1.0,4.574764251708984,0.9897964564104654,within_gene_canonical,4,1,2,True
elution,elut_36109,iedb,0,1.0,4.423884391784668,0.9881544224923244,flanks_agree,3,1,1,True
elution,elut_36127,iedb,0,1.0,4.67397403717041,0.9907512403849266,flanks_agree,26,1,1,True
elution,elut_36130,iedb,0,1.0,4.647677421569824,0.9905071426709315,within_gene_canonical,5,1,3,True
elution,elut_36135,iedb,0,1.0,4.752363204956055,0.99144258775269,flanks_agree,2,1,1,True
elution,elut_36136,iedb,0,1.0,4.15987491607666,0.984630401607696,flanks_agree,7,1,1,True
elution,elut_36137,iedb,0,1.0,4.592530250549316,0.9899743304062059,cross_gene_unresolved,4,2,3,False
elution,elut_36140,iedb,0,1.0,4.594112396240234,0.9899900212812712,flanks_agree,3,1,1,True
elution,elut_36158,iedb,0,1.0,4.623217582702637,0.9902743719787334,flanks_agree,15,1,1,True
elution,elut_36165,iedb,0,1.0,4.634241104125977,0.9903799681871851,flanks_agree,4,1,1,True
elution,elut_36177,iedb,0,1.0,4.422633171081543,0.9881397676798406,flanks_agree,2,1,1,True
elution,elut_36192,iedb,0,1.0,4.582795143127441,0.9898772456277556,within_gene_canonical,7,1,2,True
elution,elut_36219,iedb,0,1.0,4.651613235473633,0.9905440787630586,flanks_agree,2,1,1,True
elution,elut_36220,iedb,0,1.0,4.817259788513184,0.9919759834895837,flanks_agree,4,1,1,True
elution,elut_36228,iedb,0,1.0,4.6304216384887695,0.990343510037333,single,1,1,1,True
elution,elut_36264,iedb,0,1.0,4.632599830627441,0.9903643183833968,single,1,1,1,True
elution,elut_36267,iedb,0,1.0,3.84869384765625,0.9791369904265604,flanks_agree,4,1,1,True
elution,elut_36293,iedb,0,1.0,4.560129165649414,0.9896475858858962,single,1,1,1,True
elution,elut_36306,iedb,0,1.0,4.668753623962402,0.9907032818326325,within_gene_canonical,6,1,2,True
elution,elut_36314,iedb,0,1.0,4.156857490539551,0.9845846709401053,flanks_agree,3,1,1,True
elution,elut_36318,iedb,0,1.0,3.8210954666137695,0.9785656996033993,flanks_agree,3,1,1,True
