task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_11118,iedb,0,2.064457893371582,2.8510732650756836,,unmapped,0,0,0,False
binding,bind_11157,iedb,0,-0.3957739472389221,1.1733877658843994,,unmapped,0,0,0,False
binding,bind_11174,iedb,0,-0.03621216490864754,0.9609289169311523,,unmapped,0,0,0,False
binding,bind_11178,iedb,0,-0.3089185059070587,1.091379165649414,,unmapped,0,0,0,False
binding,bind_11181,iedb,0,-0.040005162358284,0.7519896030426025,,unmapped,0,0,0,False
binding,bind_11187,iedb,0,-1.1354889869689941,1.3754897117614746,,unmapped,0,0,0,False
binding,bind_11223,iedb,0,2.499178171157837,2.1447339057922363,,unmapped,0,0,0,False
binding,bind_11227,iedb,0,2.195899724960327,1.6653811931610107,,unmapped,0,0,0,False
binding,bind_11233,iedb,0,3.889861822128296,2.8265838623046875,,unmapped,0,0,0,False
binding,bind_11238,iedb,0,1.808346152305603,2.5847930908203125,,unmapped,0,0,0,False
binding,bind_11241,iedb,0,1.0,1.0406835079193115,,unmapped,0,0,0,False
binding,bind_11256,iedb,0,2.418135404586792,0.866858959197998,,unmapped,0,0,0,False
binding,bind_11260,iedb,0,2.615476608276367,2.635141372680664,,unmapped,0,0,0,False
binding,bind_11268,iedb,0,2.3718063831329346,3.994652271270752,,unmapped,0,0,0,False
binding,bind_11275,iedb,0,4.222846508026123,4.204092502593994,,unmapped,0,0,0,False
binding,bind_11303,iedb,0,1.2723058462142944,0.9601659774780273,,unmapped,0,0,0,False
binding,bind_11304,iedb,0,4.596267223358154,4.169402122497559,,unmapped,0,0,0,False
binding,bind_11342,iedb,0,1.7078255414962769,1.143357753753662,,unmapped,0,0,0,False
binding,bind_11343,iedb,0,0.7916906476020813,1.972928762435913,,unmapped,0,0,0,False
binding,bind_11356,iedb,1,4.301030158996582,4.103468418121338,,unmapped,0,0,0,False
binding,bind_11370,iedb,0,1.2814879417419434,1.473365306854248,,unmapped,0,0,0,False
binding,bind_11379,iedb,0,0.3979400396347046,0.7843115329742432,,unmapped,0,0,0,False
binding,bind_11381,iedb,0,1.3180633783340454,0.9703435897827148,,unmapped,0,0,0,False
binding,bind_11391,iedb,0,1.6739420890808105,2.163487195968628,,unmapped,0,0,0,False
binding,bind_11418,iedb,0,3.28330135345459,3.267533779144287,,unmapped,0,0,0,False
binding,bind_11423,iedb,0,3.1673173904418945,3.1134915351867676,,unmapped,0,0,0,False
binding,bind_11425,iedb,0,3.1205739974975586,4.019140720367432,,unmapped,0,0,0,False
binding,bind_11433,iedb,0,2.9508516788482666,3.553633451461792,,unmapped,0,0,0,False
binding,bind_11436,iedb,0,2.853698253631592,3.0035719871520996,,unmapped,0,0,0,False
binding,bind_11447,iedb,0,4.096909999847412,2.944962978363037,,unmapped,0,0,0,False
binding,bind_11449,iedb,0,4.096909999847412,3.551215171813965,,unmapped,0,0,0,False
binding,bind_11452,iedb,0,4.096909999847412,3.5989346504211426,,unmapped,0,0,0,False
binding,bind_11473,iedb,0,2.5365583896636963,2.4028685092926025,,unmapped,0,0,0,False
binding,bind_11482,iedb,0,0.6989700198173523,0.7843115329742432,,unmapped,0,0,0,False
binding,bind_11489,iedb,0,1.6127839088439941,0.9703435897827148,,unmapped,0,0,0,False
binding,bind_11495,iedb,0,1.9731279611587524,2.163487195968628,,unmapped,0,0,0,False
binding,bind_11512,iedb,0,2.2304489612579346,1.2740187644958496,,unmapped,0,0,0,False
binding,bind_11516,iedb,0,2.585460662841797,2.1715524196624756,,unmapped,0,0,0,False
binding,bind_11522,iedb,1,4.698970317840576,4.136077404022217,,unmapped,0,0,0,False
binding,bind_11538,iedb,0,4.243038177490234,4.144603252410889,,unmapped,0,0,0,False
binding,bind_11546,iedb,0,0.0,0.7511324882507324,,unmapped,0,0,0,False
binding,bind_11547,iedb,0,0.0,0.8826305866241455,,unmapped,0,0,0,False
binding,bind_11557,iedb,0,0.0,0.7576515674591064,,unmapped,0,0,0,False
binding,bind_11560,iedb,0,0.0,2.0628271102905273,,unmapped,0,0,0,False
binding,bind_11562,iedb,0,0.0,1.1616239547729492,,unmapped,0,0,0,False
binding,bind_11563,iedb,0,1.3010300397872925,2.2788593769073486,,unmapped,0,0,0,False
binding,bind_11573,iedb,0,-0.0969100072979927,1.8023498058319092,,unmapped,0,0,0,False
binding,bind_11582,iedb,0,1.477121353149414,0.9339148998260498,,unmapped,0,0,0,False
binding,bind_11585,iedb,0,2.064457893371582,2.8510732650756836,,unmapped,0,0,0,False
binding,bind_11606,iedb,0,2.3031961917877197,2.715590238571167,,unmapped,0,0,0,False
binding,bind_11612,iedb,0,2.5599067211151123,1.6530303955078125,,unmapped,0,0,0,False
binding,bind_11620,iedb,0,2.9749720096588135,2.5961334705352783,,unmapped,0,0,0,False
binding,bind_11624,iedb,0,3.2161660194396973,2.794529914855957,,unmapped,0,0,0,False
binding,bind_11625,iedb,0,3.4592418670654297,2.6164615154266357,,unmapped,0,0,0,False
binding,bind_11633,iedb,0,3.796574592590332,3.0745649337768555,,unmapped,0,0,0,False
binding,bind_11636,iedb,0,3.957655191421509,2.802656412124634,,unmapped,0,0,0,False
binding,bind_11638,iedb,0,4.242839336395264,2.4304306507110596,,unmapped,0,0,0,False
binding,bind_11647,iedb,0,2.049217939376831,1.2693800926208496,,unmapped,0,0,0,False
binding,bind_11660,iedb,0,3.8665237426757812,2.120297908782959,,unmapped,0,0,0,False
binding,bind_11682,iedb,1,4.449863910675049,4.004539966583252,,unmapped,0,0,0,False
binding,bind_11686,iedb,1,4.449863910675049,3.4438509941101074,,unmapped,0,0,0,False
binding,bind_11692,iedb,1,4.449863910675049,3.7715377807617188,,unmapped,0,0,0,False
binding,bind_11705,iedb,0,1.0043214559555054,2.3163342475891113,,unmapped,0,0,0,False
binding,bind_11728,iedb,0,0.0,1.1515557765960693,,unmapped,0,0,0,False
binding,bind_11730,iedb,0,0.0,0.7414915561676025,,unmapped,0,0,0,False
binding,bind_11746,iedb,0,0.0,0.798713207244873,,unmapped,0,0,0,False
binding,bind_11755,iedb,0,0.778151273727417,1.0518300533294678,,unmapped,0,0,0,False
binding,bind_11756,iedb,0,1.8512585163116455,0.7835962772369385,,unmapped,0,0,0,False
binding,bind_11760,iedb,0,0.0,0.7592132091522217,,unmapped,0,0,0,False
binding,bind_11765,iedb,0,0.0,0.7843115329742432,,unmapped,0,0,0,False
binding,bind_11773,iedb,0,0.556302547454834,0.7917795181274414,,unmapped,0,0,0,False
binding,bind_11794,iedb,0,0.6901960968971252,2.215707302093506,,unmapped,0,0,0,False
binding,bind_11795,iedb,0,0.3424226939678192,1.0231125354766846,,unmapped,0,0,0,False
binding,bind_11800,iedb,0,0.5185139775276184,2.53242564201355,,unmapped,0,0,0,False
binding,bind_11807,iedb,0,0.7923916578292847,1.972928762435913,,unmapped,0,0,0,False
binding,bind_11811,iedb,0,1.2718416452407837,0.9601659774780273,,unmapped,0,0,0,False
binding,bind_11812,iedb,0,1.2810333967208862,1.473365306854248,,unmapped,0,0,0,False
binding,bind_11822,iedb,0,1.707570195198059,1.143357753753662,,unmapped,0,0,0,False
binding,bind_11836,iedb,0,2.3718063831329346,3.994652271270752,,unmapped,0,0,0,False
binding,bind_11895,iedb,0,4.222846508026123,4.204092502593994,,unmapped,0,0,0,False
binding,bind_11917,iedb,1,4.301030158996582,4.103468418121338,,unmapped,0,0,0,False
binding,bind_11930,iedb,1,4.301030158996582,4.110605716705322,,unmapped,0,0,0,False
binding,bind_11933,iedb,1,4.301030158996582,4.17295503616333,,unmapped,0,0,0,False
binding,bind_11935,iedb,1,4.301030158996582,4.189367294311523,,unmapped,0,0,0,False
binding,bind_11948,iedb,1,4.301030158996582,4.190779209136963,,unmapped,0,0,0,False
binding,bind_11961,iedb,1,4.301030158996582,4.182042121887207,,unmapped,0,0,0,False
binding,bind_11962,iedb,1,4.301030158996582,4.181039810180664,,unmapped,0,0,0,False
binding,bind_11999,iedb,1,4.301030158996582,4.1933183670043945,,unmapped,0,0,0,False
binding,bind_12003,iedb,1,4.301030158996582,4.181460857391357,,unmapped,0,0,0,False
binding,bind_12005,iedb,1,4.301030158996582,4.1783576011657715,,unmapped,0,0,0,False
binding,bind_12013,iedb,1,4.301030158996582,4.055243968963623,,unmapped,0,0,0,False
binding,bind_12020,iedb,1,4.301030158996582,4.189455032348633,,unmapped,0,0,0,False
binding,bind_12028,iedb,1,4.301030158996582,4.201587200164795,,unmapped,0,0,0,False
binding,bind_12086,iedb,1,4.301030158996582,4.15700101852417,,unmapped,0,0,0,False
binding,bind_12106,iedb,1,4.301030158996582,4.128155708312988,,unmapped,0,0,0,False
binding,bind_12112,iedb,1,4.301030158996582,4.208362579345703,,unmapped,0,0,0,False
binding,bind_12115,iedb,1,4.301030158996582,3.9002459049224854,,unmapped,0,0,0,False
binding,bind_12127,iedb,1,4.301030158996582,4.189079761505127,,unmapped,0,0,0,False
binding,bind_12143,iedb,1,4.301030158996582,4.15092134475708,,unmapped,0,0,0,False
binding,bind_12146,iedb,1,4.301030158996582,4.179652690887451,,unmapped,0,0,0,False
binding,bind_12152,iedb,1,4.301030158996582,4.179521083831787,,unmapped,0,0,0,False
binding,bind_12156,iedb,1,4.301030158996582,4.1406378746032715,,unmapped,0,0,0,False
binding,bind_12172,iedb,1,4.301030158996582,4.193150043487549,,unmapped,0,0,0,False
binding,bind_12173,iedb,1,4.301030158996582,4.203214645385742,,unmapped,0,0,0,False
binding,bind_12174,iedb,1,4.301030158996582,4.189979076385498,,unmapped,0,0,0,False
binding,bind_12185,iedb,1,4.301030158996582,4.208726406097412,,unmapped,0,0,0,False
binding,bind_12194,iedb,1,4.301030158996582,4.173733711242676,,unmapped,0,0,0,False
binding,bind_12234,iedb,1,4.301030158996582,4.192537784576416,,unmapped,0,0,0,False
binding,bind_12279,iedb,1,4.301030158996582,3.6355221271514893,,unmapped,0,0,0,False
binding,bind_12282,iedb,1,4.301030158996582,4.156376838684082,,unmapped,0,0,0,False
binding,bind_12283,iedb,1,4.301030158996582,4.193779468536377,,unmapped,0,0,0,False
binding,bind_12284,iedb,1,4.301030158996582,4.186845779418945,,unmapped,0,0,0,False
binding,bind_12292,iedb,1,4.301030158996582,4.169402122497559,,unmapped,0,0,0,False
binding,bind_12297,iedb,1,4.301030158996582,4.199460506439209,,unmapped,0,0,0,False
binding,bind_12306,iedb,1,4.301030158996582,4.175080299377441,,unmapped,0,0,0,False
binding,bind_12326,iedb,1,4.301030158996582,4.196694850921631,,unmapped,0,0,0,False
binding,bind_12331,iedb,1,4.301030158996582,4.184079647064209,,unmapped,0,0,0,False
binding,bind_12336,iedb,0,3.145289659500122,3.895503520965576,,unmapped,0,0,0,False
binding,bind_12343,iedb,0,2.164055347442627,3.194140672683716,,unmapped,0,0,0,False
binding,bind_12369,iedb,1,4.301030158996582,4.196186065673828,,unmapped,0,0,0,False
binding,bind_12375,iedb,0,2.2089786529541016,1.76741623878479,,unmapped,0,0,0,False
binding,bind_12389,iedb,1,4.301030158996582,4.176300525665283,,unmapped,0,0,0,False
binding,bind_12391,iedb,1,4.301030158996582,4.199470043182373,,unmapped,0,0,0,False
binding,bind_12394,iedb,1,4.301030158996582,4.143589019775391,,unmapped,0,0,0,False
binding,bind_12401,iedb,1,4.301030158996582,4.189761161804199,,unmapped,0,0,0,False
binding,bind_12402,iedb,1,4.301030158996582,4.182183742523193,,unmapped,0,0,0,False
binding,bind_12422,iedb,1,4.301030158996582,4.205476760864258,,unmapped,0,0,0,False
binding,bind_12436,iedb,1,4.301030158996582,4.204266548156738,,unmapped,0,0,0,False
binding,bind_12440,iedb,1,4.301030158996582,4.201263427734375,,unmapped,0,0,0,False
binding,bind_12452,iedb,1,4.301030158996582,4.207146167755127,,unmapped,0,0,0,False
binding,bind_12455,iedb,1,4.301030158996582,4.191954135894775,,unmapped,0,0,0,False
binding,bind_12476,iedb,1,4.301030158996582,3.7555882930755615,,unmapped,0,0,0,False
binding,bind_12490,iedb,0,3.004192352294922,3.0434184074401855,,unmapped,0,0,0,False
binding,bind_12499,iedb,1,4.301030158996582,4.163251876831055,,unmapped,0,0,0,False
binding,bind_12504,iedb,1,4.301030158996582,4.207888603210449,,unmapped,0,0,0,False
binding,bind_12523,iedb,1,4.301030158996582,4.175191879272461,,unmapped,0,0,0,False
binding,bind_12531,iedb,1,4.301030158996582,4.184817314147949,,unmapped,0,0,0,False
binding,bind_12540,iedb,1,4.301030158996582,4.18465518951416,,unmapped,0,0,0,False
binding,bind_12563,iedb,1,4.301030158996582,4.189925193786621,,unmapped,0,0,0,False
binding,bind_12568,iedb,1,4.301030158996582,4.159853458404541,,unmapped,0,0,0,False
binding,bind_12570,iedb,0,2.911956310272217,4.186112880706787,,unmapped,0,0,0,False
binding,bind_12572,iedb,1,4.301030158996582,4.200506687164307,,unmapped,0,0,0,False
binding,bind_12575,iedb,0,2.211920976638794,3.9719595909118652,,unmapped,0,0,0,False
binding,bind_12580,iedb,1,4.301030158996582,2.6862850189208984,,unmapped,0,0,0,False
binding,bind_12601,iedb,1,4.301030158996582,4.184172630310059,,unmapped,0,0,0,False
binding,bind_12614,iedb,1,4.301030158996582,4.201323509216309,,unmapped,0,0,0,False
binding,bind_12634,iedb,1,4.301030158996582,4.205255031585693,,unmapped,0,0,0,False
binding,bind_12635,iedb,0,0.6532125473022461,1.1180696487426758,,unmapped,0,0,0,False
binding,bind_12641,iedb,1,4.301030158996582,4.188592910766602,,unmapped,0,0,0,False
binding,bind_12656,iedb,0,0.11394334584474564,0.8258211612701416,,unmapped,0,0,0,False
binding,bind_12657,iedb,1,4.301030158996582,4.166696071624756,,unmapped,0,0,0,False
binding,bind_12679,iedb,1,4.301030158996582,4.213428974151611,,unmapped,0,0,0,False
binding,bind_12690,iedb,1,4.301030158996582,4.176612377166748,,unmapped,0,0,0,False
binding,bind_12715,iedb,1,3.954242467880249,4.155217170715332,,unmapped,0,0,0,False
binding,bind_12749,iedb,1,4.301030158996582,4.196047306060791,,unmapped,0,0,0,False
binding,bind_12764,iedb,0,2.2766916751861572,0.7663223743438721,,unmapped,0,0,0,False
binding,bind_12781,iedb,1,4.301030158996582,4.188377380371094,,unmapped,0,0,0,False
binding,bind_12782,iedb,0,1.4578819274902344,1.4829342365264893,,unmapped,0,0,0,False
binding,bind_12786,iedb,1,4.301030158996582,4.16568660736084,,unmapped,0,0,0,False
binding,bind_12798,iedb,1,4.301030158996582,4.193896770477295,,unmapped,0,0,0,False
binding,bind_12829,iedb,1,4.301030158996582,4.172832489013672,,unmapped,0,0,0,False
binding,bind_12860,iedb,1,4.301030158996582,4.183777332305908,,unmapped,0,0,0,False
binding,bind_12862,iedb,1,4.301030158996582,4.191836357116699,,unmapped,0,0,0,False
binding,bind_12872,iedb,1,4.301030158996582,4.194511413574219,,unmapped,0,0,0,False
binding,bind_12876,iedb,1,4.301030158996582,4.172357559204102,,unmapped,0,0,0,False
binding,bind_12878,iedb,1,4.301030158996582,4.193565368652344,,unmapped,0,0,0,False
binding,bind_12883,iedb,1,4.301030158996582,4.205728054046631,,unmapped,0,0,0,False
binding,bind_12888,iedb,1,4.301030158996582,4.1369476318359375,,unmapped,0,0,0,False
binding,bind_12903,iedb,1,4.301030158996582,4.120537757873535,,unmapped,0,0,0,False
binding,bind_12908,iedb,1,4.301030158996582,4.188591003417969,,unmapped,0,0,0,False
binding,bind_12912,iedb,1,4.301030158996582,4.176348686218262,,unmapped,0,0,0,False
binding,bind_12927,iedb,0,3.259593963623047,4.144603252410889,,unmapped,0,0,0,False
binding,bind_12930,iedb,0,2.6937270164489746,3.2652852535247803,,unmapped,0,0,0,False
binding,bind_12966,iedb,0,2.3765769004821777,3.2652852535247803,,unmapped,0,0,0,False
binding,bind_12975,iedb,1,4.397940158843994,4.144603252410889,,unmapped,0,0,0,False
binding,bind_12980,iedb,0,-0.28399667143821716,1.4249014854431152,,unmapped,0,0,0,False
binding,bind_13016,iedb,0,2.4683475494384766,1.1767547130584717,,unmapped,0,0,0,False
binding,bind_13025,iedb,0,2.1398792266845703,4.019140720367432,,unmapped,0,0,0,False
binding,bind_13032,iedb,0,0.9237620234489441,0.7917795181274414,,unmapped,0,0,0,False
binding,bind_13060,iedb,0,4.359835624694824,4.200521469116211,,unmapped,0,0,0,False
binding,bind_13063,iedb,0,1.2355284690856934,3.4008126258850098,,unmapped,0,0,0,False
binding,bind_13067,iedb,0,2.580925226211548,2.512512683868408,,unmapped,0,0,0,False
binding,bind_13076,iedb,0,4.404833793640137,4.161618232727051,,unmapped,0,0,0,False
binding,bind_13081,iedb,0,3.8733208179473877,4.16475772857666,,unmapped,0,0,0,False
binding,bind_13090,iedb,0,1.0644580125808716,0.7587525844573975,,unmapped,0,0,0,False
binding,bind_13097,iedb,0,1.610660195350647,2.6930103302001953,,unmapped,0,0,0,False
binding,bind_13113,iedb,0,4.609594345092773,1.8202710151672363,,unmapped,0,0,0,False
binding,bind_13126,iedb,0,0.668385922908783,1.284717082977295,,unmapped,0,0,0,False
binding,bind_13128,iedb,0,2.510545015335083,2.168722629547119,,unmapped,0,0,0,False
binding,bind_13137,iedb,0,1.803457260131836,1.5081706047058105,,unmapped,0,0,0,False
binding,bind_13152,iedb,0,2.382017135620117,1.2531676292419434,,unmapped,0,0,0,False
binding,bind_13160,iedb,0,3.74507474899292,3.8902485370635986,,unmapped,0,0,0,False
binding,bind_13182,iedb,0,0.8615344166755676,1.4255011081695557,,unmapped,0,0,0,False
binding,bind_13184,iedb,0,3.1238515377044678,2.6598522663116455,,unmapped,0,0,0,False
binding,bind_13189,iedb,0,1.8733205795288086,3.0705957412719727,,unmapped,0,0,0,False
binding,bind_13208,iedb,0,2.064457893371582,2.8510732650756836,,unmapped,0,0,0,False
binding,bind_13217,iedb,0,1.477121353149414,0.9339148998260498,,unmapped,0,0,0,False
binding,bind_13220,iedb,0,-0.0969100072979927,1.8023498058319092,,unmapped,0,0,0,False
binding,bind_13246,iedb,1,4.301030158996582,4.1700544357299805,,unmapped,0,0,0,False
binding,bind_13247,iedb,1,4.301030158996582,4.1720380783081055,,unmapped,0,0,0,False
binding,bind_13268,iedb,1,4.301030158996582,3.114276647567749,,unmapped,0,0,0,False
binding,bind_13269,iedb,1,4.301030158996582,4.156158447265625,,unmapped,0,0,0,False
binding,bind_13276,iedb,1,4.301030158996582,4.15537166595459,,unmapped,0,0,0,False
binding,bind_13285,iedb,1,4.301030158996582,4.17943000793457,,unmapped,0,0,0,False
binding,bind_13289,iedb,1,4.301030158996582,4.141334056854248,,unmapped,0,0,0,False
binding,bind_13291,iedb,1,4.301030158996582,4.162895202636719,,unmapped,0,0,0,False
binding,bind_13295,iedb,1,4.301030158996582,3.93827486038208,,unmapped,0,0,0,False
binding,bind_13301,iedb,1,4.301030158996582,3.5689263343811035,,unmapped,0,0,0,False
binding,bind_13308,iedb,0,0.3010300099849701,1.404526710510254,,unmapped,0,0,0,False
binding,bind_13317,iedb,0,2.3424227237701416,2.017986536026001,,unmapped,0,0,0,False
binding,bind_13320,iedb,1,4.301030158996582,4.167520999908447,,unmapped,0,0,0,False
binding,bind_13323,iedb,1,4.301030158996582,4.194357395172119,,unmapped,0,0,0,False
binding,bind_13325,iedb,1,4.301030158996582,4.107894420623779,,unmapped,0,0,0,False
binding,bind_13339,iedb,1,4.301030158996582,1.5426039695739746,,unmapped,0,0,0,False
binding,bind_13351,iedb,1,4.301030158996582,4.071012020111084,,unmapped,0,0,0,False
binding,bind_13358,iedb,1,4.301030158996582,4.177933692932129,,unmapped,0,0,0,False
binding,bind_13398,iedb,0,4.698970317840576,4.067165374755859,,unmapped,0,0,0,False
binding,bind_13406,iedb,0,4.698970317840576,3.959350109100342,,unmapped,0,0,0,False
binding,bind_13422,iedb,0,3.1743505001068115,3.0061075687408447,,unmapped,0,0,0,False
binding,bind_13451,iedb,0,4.6405463218688965,4.195058345794678,,unmapped,0,0,0,False
binding,bind_13461,iedb,0,4.438528537750244,4.122480392456055,,unmapped,0,0,0,False
