task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_29001,iedb,0,1.0,5.2311577796936035,0.9946811111709856,flanks_agree,5,1,1,True
elution,elut_29007,iedb,0,1.0,5.051360607147217,0.9936400885772476,flanks_agree,3,1,1,True
elution,elut_29014,supplement,0,1.0,5.02768087387085,0.9934886826305783,single,1,1,1,True
elution,elut_29025,iedb,0,1.0,4.759379863739014,0.9915019135537847,cross_gene_unresolved,2,2,2,False
elution,elut_29028,iedb,0,1.0,5.131863117218018,0.9941291232510343,flanks_agree,4,1,1,True
elution,elut_29032,iedb,0,1.0,4.954867839813232,0.9930003289471725,flanks_agree,4,1,1,True
elution,elut_29047,iedb,0,1.0,4.5626349449157715,0.9896732267265526,unmapped,0,0,0,False
elution,elut_29048,iedb,0,1.0,5.097514629364014,0.9939252105296121,flanks_agree,4,1,1,True
elution,elut_29055,iedb,0,1.0,5.277511119842529,0.9949208088571707,flanks_agree,3,1,1,True
elution,elut_29065,iedb,0,1.0,4.97772741317749,0.9931574409681904,cross_gene_unresolved,8,2,2,False
elution,elut_29067,iedb,0,1.0,4.733083248138428,0.9912774535418429,flanks_agree,3,1,1,True
elution,elut_29076,iedb,0,1.0,5.345443248748779,0.9952528068227089,single,1,1,1,True
elution,elut_29103,iedb,0,1.0,4.876237392425537,0.9924320580412742,single,1,1,1,True
elution,elut_29113,iedb,0,1.0,4.716735363006592,0.9911349609130908,within_gene_canonical,5,1,2,True
elution,elut_29116,iedb,0,1.0,5.296970844268799,0.9950182053898924,flanks_agree,2,1,1,True
elution,elut_29124,iedb,0,1.0,5.03198766708374,0.9935164838015325,unmapped,0,0,0,False
elution,elut_29125,iedb,0,1.0,4.936267375946045,0.992869850425016,cross_gene_unresolved,6,2,4,False
elution,elut_29147,iedb,0,1.0,5.043600559234619,0.993590860914043,within_gene_canonical,6,1,3,True
elution,elut_29153,iedb,0,1.0,4.968979358673096,0.9930977342741668,unmapped,0,0,0,False
elution,elut_29154,iedb,0,1.0,5.1649556159973145,0.994319140136672,cross_gene_unresolved,3,2,2,False
elution,elut_29161,iedb,0,1.0,4.904074192047119,0.9926382907080298,flanks_agree,7,1,1,True
elution,elut_29163,iedb,0,1.0,4.650969982147217,0.9905380518248518,flanks_agree,2,1,1,True
elution,elut_29176,iedb,0,1.0,4.961217403411865,0.9930443248345497,flanks_agree,3,1,1,True
elution,elut_29182,iedb,0,1.0,4.734252452850342,0.9912875572231288,flanks_agree,2,1,1,True
elution,elut_29198,iedb,0,1.0,5.367950916290283,0.9953579711345669,single,1,1,1,True
elution,elut_29220,iedb,0,1.0,5.142157077789307,0.9941888984437809,flanks_agree,4,1,1,True
elution,elut_29235,iedb,0,1.0,5.111302852630615,0.9940078978159447,within_gene_canonical,9,1,2,True
elution,elut_29244,iedb,0,1.0,5.162268161773682,0.9943039396316997,cross_gene_unresolved,3,2,2,False
elution,elut_29270,iedb,0,1.0,4.7474799156188965,0.9914010574483552,flanks_agree,4,1,1,True
elution,elut_29279,iedb,0,1.0,5.089776515960693,0.9938783096564872,flanks_agree,10,2,1,True
elution,elut_29283,iedb,0,1.0,4.818047046661377,0.9919822473480805,within_gene_canonical,5,1,2,True
elution,elut_29285,iedb,0,1.0,4.185482501983643,0.9850131597517205,flanks_agree,4,1,1,True
elution,elut_29292,iedb,0,1.0,5.255239963531494,0.9948070143610291,within_gene_canonical,11,1,2,True
elution,elut_29296,iedb,0,1.0,5.246066570281982,0.9947594086903107,single,1,1,1,True
elution,elut_29298,iedb,0,1.0,5.077894687652588,0.9938055921920199,flanks_agree,4,1,1,True
elution,elut_29309,iedb,0,1.0,5.087493419647217,0.9938644031325147,cross_gene_unresolved,4,2,2,False
elution,elut_29313,iedb,0,1.0,5.094101428985596,0.9939045672316684,flanks_agree,5,1,1,True
elution,elut_29330,iedb,0,1.0,5.210901737213135,0.9945728636183174,flanks_agree,6,1,1,True
elution,elut_29332,iedb,0,1.0,4.986948490142822,0.9932198208840779,cross_gene_unresolved,8,2,2,False
elution,elut_29336,iedb,0,1.0,4.713183879852295,0.9911037014917047,flanks_agree,10,1,1,True
elution,elut_29340,iedb,0,1.0,4.728775501251221,0.9912401278303632,flanks_agree,3,1,1,True
elution,elut_29341,iedb,0,1.0,5.052749156951904,0.9936488574543102,single,1,1,1,True
elution,elut_29351,iedb,0,1.0,5.031747341156006,0.9935149355632026,single,1,1,1,True
elution,elut_29361,iedb,0,1.0,5.246702671051025,0.9947627237213226,cross_gene_unresolved,14,2,2,False
elution,elut_29362,iedb,0,1.0,4.816704273223877,0.9919715605838269,flanks_agree,2,1,1,True
elution,elut_29364,iedb,0,1.0,4.790778636932373,0.9917624336088248,flanks_agree,2,1,1,True
elution,elut_29378,iedb,0,1.0,4.716145992279053,0.9911297809373134,within_gene_canonical,7,1,2,True
elution,elut_29380,iedb,0,1.0,5.132811069488525,0.9941346532979759,flanks_agree,2,1,1,True
elution,elut_29400,iedb,0,1.0,5.641861438751221,0.9964662704170582,cross_gene_unresolved,48,39,6,False
elution,elut_29405,iedb,0,1.0,5.12769079208374,0.994104721580024,flanks_agree,5,1,1,True
elution,elut_29407,iedb,0,1.0,5.086689472198486,0.9938594987531337,flanks_agree,2,1,1,True
elution,elut_29415,iedb,0,1.0,5.2037177085876465,0.9945339484128531,flanks_agree,2,1,1,True
elution,elut_29423,iedb,0,1.0,5.080954074859619,0.9938243974686318,flanks_agree,2,1,1,True
elution,elut_29440,iedb,0,1.0,4.828260898590088,0.9920630760260295,flanks_agree,3,1,1,True
elution,elut_29447,iedb,0,1.0,4.972424030303955,0.9931213061430261,cross_gene_unresolved,29,2,2,False
elution,elut_29459,iedb,0,1.0,5.254113674163818,0.9948011926854948,flanks_agree,3,1,1,True
elution,elut_29468,iedb,0,1.0,4.985586643218994,0.993210643760475,unmapped,0,0,0,False
elution,elut_29469,iedb,0,1.0,5.082481861114502,0.9938337671316398,flanks_agree,5,1,1,True
elution,elut_29474,iedb,0,1.0,5.097290515899658,0.9939238572081722,flanks_agree,4,1,1,True
elution,elut_29476,iedb,0,1.0,5.27144193649292,0.9948900465805313,flanks_agree,4,1,1,True
elution,elut_29479,iedb,0,1.0,4.970407962799072,0.9931075199238617,flanks_agree,4,1,1,True
elution,elut_29483,iedb,0,1.0,4.836227893829346,0.9921255622893983,cross_gene_unresolved,14,3,2,False
elution,elut_29498,iedb,0,1.0,5.089681148529053,0.9938777293931751,flanks_agree,5,2,1,True
elution,elut_29509,iedb,0,1.0,5.083291530609131,0.9938387269732658,flanks_agree,3,1,1,True
elution,elut_29510,iedb,0,1.0,5.0796217918396,0.9938162152469526,flanks_agree,14,1,1,True
elution,elut_29511,iedb,0,1.0,5.177093029022217,0.9943872896614088,flanks_agree,2,1,1,True
elution,elut_29533,iedb,0,1.0,5.167022228240967,0.994330801659995,flanks_agree,5,1,1,True
elution,elut_29536,iedb,0,1.0,5.112825870513916,0.9940169623885518,flanks_agree,5,1,1,True
elution,elut_29540,iedb,0,1.0,5.054667949676514,0.9936609551193163,within_gene_canonical,9,1,2,True
elution,elut_29549,supplement,0,1.0,4.9029154777526855,0.992629818551301,single,1,1,1,True
elution,elut_29557,iedb,0,1.0,5.094727039337158,0.993908356182512,cross_gene_unresolved,5,2,2,False
elution,elut_29559,iedb,0,1.0,5.164454936981201,0.99431631130728,within_gene_canonical,8,1,2,True
elution,elut_29566,iedb,0,1.0,5.210136890411377,0.9945687336560154,single,1,1,1,True
elution,elut_29578,iedb,0,1.0,5.243465900421143,0.9947458336072205,flanks_agree,2,1,1,True
elution,elut_29588,iedb,0,1.0,5.0333781242370605,0.9935254342604091,within_gene_canonical,6,1,2,True
elution,elut_29593,iedb,0,1.0,5.0329976081848145,0.9935229860757215,within_gene_canonical,3,1,2,True
elution,elut_29595,iedb,0,1.0,4.769890308380127,0.991590017236977,flanks_agree,5,1,1,True
elution,elut_29599,iedb,0,1.0,5.130442142486572,0.9941208240346774,flanks_agree,2,1,1,True
elution,elut_29609,iedb,0,1.0,4.923140048980713,0.9927763141584702,within_gene_canonical,3,1,2,True
elution,elut_29610,iedb,0,1.0,4.82827615737915,0.9920631961717524,flanks_agree,3,1,1,True
elution,elut_29612,iedb,0,1.0,4.816207408905029,0.9919676025971306,cross_gene_unresolved,27,12,4,False
elution,elut_29622,iedb,0,1.0,5.028069019317627,0.9934911930315796,flanks_agree,12,1,1,True
elution,elut_29629,iedb,0,1.0,4.436987400054932,0.9883068196512612,unmapped,0,0,0,False
elution,elut_29647,iedb,0,1.0,4.744417667388916,0.9913749124575901,flanks_agree,2,1,1,True
elution,elut_29659,iedb,0,1.0,5.268677234649658,0.9948759720255775,flanks_agree,11,1,1,True
elution,elut_29679,iedb,0,1.0,5.262313365936279,0.994843428090235,flanks_agree,11,2,1,True
elution,elut_29682,iedb,0,1.0,5.364963054656982,0.9953441453255963,flanks_agree,15,1,1,True
elution,elut_29686,iedb,0,1.0,5.227735996246338,0.9946629772119582,cross_gene_unresolved,3,2,2,False
elution,elut_29693,iedb,0,1.0,5.356281757354736,0.9953037411578521,single,1,1,1,True
elution,elut_29699,iedb,0,1.0,4.661609172821045,0.9906372481510832,cross_gene_unresolved,3,2,2,False
elution,elut_29716,iedb,0,1.0,5.021554470062256,0.9934489313576179,flanks_agree,19,1,1,True
elution,elut_29717,iedb,0,1.0,5.130971431732178,0.9941239167156498,flanks_agree,2,1,1,True
elution,elut_29736,iedb,0,1.0,5.059929370880127,0.9936940101501859,flanks_agree,9,1,1,True
elution,elut_29742,iedb,0,1.0,5.41763162612915,0.9955819614706636,within_gene_canonical,6,1,2,True
elution,elut_29751,iedb,0,1.0,4.981443881988525,0.9931826508842095,single,1,1,1,True
elution,elut_29752,iedb,0,1.0,5.199803829193115,0.9945126306496661,flanks_agree,4,1,1,True
elution,elut_29755,iedb,0,1.0,4.994653224945068,0.9932715094940044,flanks_agree,3,1,1,True
elution,elut_29774,iedb,0,1.0,5.150944232940674,0.9942394449380537,flanks_agree,3,1,1,True
elution,elut_29781,iedb,0,1.0,4.914877414703369,0.9927168167289602,flanks_agree,2,1,1,True
elution,elut_29795,iedb,0,1.0,5.250627040863037,0.9947831294418753,flanks_agree,3,1,1,True
elution,elut_29797,iedb,0,1.0,5.109986782073975,0.9940000539420244,cross_gene_unresolved,94,18,16,False
elution,elut_29804,iedb,0,1.0,5.195476055145264,0.9944889622528517,flanks_agree,4,1,1,True
elution,elut_29808,iedb,0,1.0,5.101855754852295,0.9939513656295592,flanks_agree,9,1,1,True
elution,elut_29821,iedb,0,1.0,5.1986775398254395,0.9945064807732482,flanks_agree,3,1,1,True
elution,elut_29830,iedb,0,1.0,4.965623378753662,0.9930746921831176,single,1,1,1,True
elution,elut_29838,iedb,0,1.0,5.148364543914795,0.9942246512482494,cross_gene_unresolved,41,3,7,False
elution,elut_29843,iedb,0,1.0,5.0697760581970215,0.9937554127125795,flanks_agree,3,1,1,True
elution,elut_29845,iedb,0,1.0,5.22870397567749,0.994668113308811,unmapped,0,0,0,False
elution,elut_29856,iedb,0,1.0,4.814609050750732,0.9919548570547433,within_gene_canonical,4,1,2,True
elution,elut_29867,iedb,0,1.0,5.195638179779053,0.9944898507326236,flanks_agree,3,1,1,True
elution,elut_29880,iedb,0,1.0,5.186259746551514,0.9944382198493872,flanks_agree,6,1,1,True
elution,elut_29900,iedb,0,1.0,4.975706577301025,0.9931436942009728,flanks_agree,3,1,1,True
elution,elut_29902,iedb,0,1.0,5.010086536407471,0.9933738723765068,within_gene_canonical,5,1,2,True
elution,elut_29924,iedb,0,1.0,4.752377986907959,0.9914427131645632,cross_gene_unresolved,2,2,2,False
elution,elut_29928,iedb,0,1.0,5.14939546585083,0.9942305677808833,flanks_agree,10,2,1,True
elution,elut_29931,iedb,0,1.0,5.010188579559326,0.9933745440133771,cross_gene_unresolved,3,2,2,False
elution,elut_29944,iedb,0,1.0,5.174354076385498,0.9943719822793224,flanks_agree,4,1,1,True
elution,elut_29982,iedb,0,1.0,4.770084857940674,0.9915916394802092,single,1,1,1,True
elution,elut_30028,iedb,0,1.0,4.88598108291626,0.9925048896378188,cross_gene_unresolved,15,4,4,False
elution,elut_30049,iedb,0,1.0,5.822207927703857,0.9970476818761418,single,1,1,1,True
elution,elut_30050,iedb,0,1.0,4.841549396514893,0.9921670274727892,single,1,1,1,True
elution,elut_30052,iedb,0,1.0,5.143880367279053,0.9941988459863309,single,1,1,1,True
elution,elut_30057,iedb,0,1.0,4.841829776763916,0.9921692061800556,flanks_agree,4,1,1,True
elution,elut_30068,iedb,0,1.0,4.805186748504639,0.9918793135268548,single,1,1,1,True
elution,elut_30081,iedb,0,1.0,5.2209954261779785,0.9946270750600459,flanks_agree,2,1,1,True
elution,elut_30105,iedb,0,1.0,5.768921375274658,0.9968865991608357,single,1,1,1,True
elution,elut_30110,iedb,0,1.0,4.960299968719482,0.9930379849763332,single,1,1,1,True
elution,elut_30124,iedb,0,1.0,5.623132228851318,0.9963997033070598,flanks_agree,6,1,1,True
elution,elut_30125,iedb,0,1.0,4.815039157867432,0.9919582887634067,single,1,1,1,True
elution,elut_30140,iedb,0,1.0,5.198421001434326,0.9945050790388569,within_gene_canonical,3,1,2,True
elution,elut_30165,iedb,0,1.0,5.05959939956665,0.9936919421390389,unmapped,0,0,0,False
elution,elut_30171,iedb,0,1.0,5.092374324798584,0.993894095023112,flanks_agree,2,1,1,True
elution,elut_30191,iedb,0,1.0,5.270639896392822,0.9948859675166986,flanks_agree,2,1,1,True
elution,elut_30206,iedb,0,1.0,4.858923435211182,0.9923009037146268,flanks_agree,3,1,1,True
elution,elut_30208,iedb,0,1.0,5.283139705657959,0.9949491732234863,single,1,1,1,True
elution,elut_30209,iedb,0,1.0,4.933047771453857,0.9928470216389457,flanks_agree,3,1,1,True
elution,elut_30237,iedb,0,1.0,5.151107311248779,0.9942403788727603,flanks_agree,3,2,1,True
elution,elut_30242,iedb,0,1.0,5.163326740264893,0.9943099318769424,single,1,1,1,True
elution,elut_30255,iedb,0,1.0,5.0592169761657715,0.9936895445547024,single,1,1,1,True
elution,elut_30257,iedb,0,1.0,5.212291240692139,0.9945803585652166,flanks_agree,7,1,1,True
elution,elut_30279,iedb,0,1.0,5.027649402618408,0.9934884790423986,within_gene_canonical,5,1,2,True
elution,elut_30291,iedb,0,1.0,5.104844570159912,0.9939693080295762,flanks_agree,12,1,1,True
elution,elut_30296,iedb,0,1.0,4.755829334259033,0.9914719449911843,single,1,1,1,True
elution,elut_30300,iedb,0,1.0,4.775035381317139,0.9916328149706655,within_gene_canonical,5,1,3,True
elution,elut_30303,iedb,0,1.0,5.280677318572998,0.9949367838570936,flanks_agree,32,1,1,True
elution,elut_30309,iedb,0,1.0,4.8130059242248535,0.9919420533388539,flanks_agree,3,1,1,True
elution,elut_30323,iedb,0,1.0,5.259058475494385,0.994826703639253,single,1,1,1,True
elution,elut_30331,iedb,0,1.0,5.075320720672607,0.993789726598713,single,1,1,1,True
elution,elut_30332,iedb,0,1.0,5.248192310333252,0.9947704787973252,cross_gene_unresolved,7,2,2,False
elution,elut_30339,iedb,0,1.0,4.866491794586182,0.9923585097097389,cross_gene_unresolved,22,2,2,False
elution,elut_30351,iedb,0,1.0,5.195977687835693,0.9944917108523353,single,1,1,1,True
elution,elut_30363,iedb,0,1.0,5.017273426055908,0.9934210107328743,flanks_agree,7,1,1,True
elution,elut_30364,iedb,0,1.0,4.751602649688721,0.9914361326502562,flanks_agree,7,1,1,True
elution,elut_30366,iedb,0,1.0,5.279173374176025,0.9949292019746995,flanks_agree,2,1,1,True
elution,elut_30370,iedb,0,1.0,5.192821979522705,0.9944743970432752,within_gene_canonical,2,1,2,True
elution,elut_30381,iedb,0,1.0,4.833308696746826,0.9921027234694944,single,1,1,1,True
elution,elut_30391,iedb,0,1.0,5.217799663543701,0.9946099696995232,cross_gene_unresolved,50,14,3,False
elution,elut_30400,iedb,0,1.0,4.997121334075928,0.9932879843395507,within_gene_canonical,5,1,2,True
elution,elut_30409,iedb,0,1.0,4.835063457489014,0.9921164599958731,flanks_agree,3,1,1,True
elution,elut_30430,iedb,0,1.0,4.8057379722595215,0.9918837522877735,within_gene_canonical,3,1,2,True
elution,elut_30437,iedb,0,1.0,4.78534460067749,0.9917179202730746,flanks_agree,8,1,1,True
elution,elut_30458,supplement,0,1.0,5.153802394866943,0.9942557915893008,flanks_agree,3,1,1,True
elution,elut_30464,iedb,0,1.0,4.88944673538208,0.9925306264420355,single,1,1,1,True
elution,elut_30484,iedb,0,1.0,4.878157138824463,0.9924464629974575,flanks_agree,7,1,1,True
elution,elut_30487,iedb,0,1.0,5.181824207305908,0.9944136336819384,flanks_agree,7,1,1,True
elution,elut_30495,iedb,0,1.0,5.126780986785889,0.9940993872465149,flanks_agree,8,1,1,True
elution,elut_30500,iedb,0,1.0,5.071980953216553,0.9937690805070171,flanks_agree,6,1,1,True
elution,elut_30502,iedb,0,1.0,5.188990116119385,0.9944533007364914,within_gene_canonical,4,1,2,True
elution,elut_30511,iedb,0,1.0,5.184553623199463,0.994428775577949,cross_gene_unresolved,6,2,2,False
elution,elut_30513,iedb,0,1.0,5.229785442352295,0.9946738457543198,flanks_agree,3,1,1,True
elution,elut_30524,iedb,0,1.0,5.023278713226318,0.9934601434521407,unmapped,0,0,0,False
elution,elut_30525,supplement,0,1.0,4.884721279144287,0.9924955122240403,flanks_agree,6,1,1,True
elution,elut_30556,iedb,0,1.0,4.7003655433654785,0.990989965816163,single,1,1,1,True
elution,elut_30591,iedb,0,1.0,5.182310581207275,0.9944163349165923,flanks_agree,3,1,1,True
elution,elut_30614,iedb,0,1.0,5.131772518157959,0.994128594454142,flanks_agree,3,1,1,True
elution,elut_30620,iedb,0,1.0,5.25321626663208,0.9947965494299525,flanks_agree,3,1,1,True
elution,elut_30631,iedb,0,1.0,5.093714237213135,0.9939022210674491,flanks_agree,7,1,1,True
elution,elut_30634,iedb,0,1.0,4.858185291290283,0.9922952623780449,flanks_agree,4,1,1,True
elution,elut_30639,iedb,0,1.0,5.073721408843994,0.9937798483174476,flanks_agree,7,1,1,True
elution,elut_30649,iedb,0,1.0,4.869104862213135,0.9923782993854302,within_gene_canonical,3,1,2,True
elution,elut_30663,iedb,0,1.0,4.972500324249268,0.9931218273161541,single,1,1,1,True
elution,elut_30666,iedb,0,1.0,5.18735933303833,0.9944442981884674,flanks_agree,6,1,1,True
elution,elut_30691,iedb,0,1.0,5.400035381317139,0.9955038852050636,flanks_agree,3,1,1,True
elution,elut_30708,iedb,0,1.0,4.955109119415283,0.9930020058039574,flanks_agree,7,1,1,True
elution,elut_30714,iedb,0,1.0,5.1096510887146,0.9939980515526774,flanks_agree,3,1,1,True
elution,elut_30719,iedb,0,1.0,5.134829998016357,0.9941464138214314,single,1,1,1,True
elution,elut_30745,iedb,0,1.0,4.86951208114624,0.9923813788132592,within_gene_canonical,5,1,3,True
elution,elut_30751,iedb,0,1.0,5.209084987640381,0.9945630485645365,single,1,1,1,True
elution,elut_30753,iedb,0,1.0,4.741285800933838,0.9913480915681802,flanks_agree,2,1,1,True
elution,elut_30767,iedb,0,1.0,5.280076503753662,0.9949337563041868,single,1,1,1,True
elution,elut_30768,iedb,0,1.0,4.869823932647705,0.9923837362287975,flanks_agree,4,1,1,True
elution,elut_30776,iedb,0,1.0,5.096652507781982,0.9939200029202336,single,1,1,1,True
elution,elut_30781,iedb,0,1.0,5.215235233306885,0.9945962043934937,flanks_agree,4,1,1,True
elution,elut_30782,iedb,0,1.0,4.708603382110596,0.9910632235516442,single,1,1,1,True
elution,elut_30824,iedb,0,1.0,4.706696033477783,0.9910463145031835,unmapped,0,0,0,False
elution,elut_30828,iedb,0,1.0,5.148514270782471,0.9942255109154241,flanks_agree,6,1,1,True
elution,elut_30831,iedb,0,1.0,5.106103420257568,0.9939768492929187,within_gene_canonical,5,1,2,True
elution,elut_30834,iedb,0,1.0,5.1954264640808105,0.9944886904541155,flanks_agree,2,1,1,True
elution,elut_30857,iedb,0,1.0,5.1166157722473145,0.9940394596989464,single,1,1,1,True
elution,elut_30863,iedb,0,1.0,5.159679889678955,0.9942892618839401,flanks_agree,3,1,1,True
elution,elut_30871,iedb,0,1.0,5.32092809677124,0.9951355635278869,flanks_agree,3,1,1,True
elution,elut_30897,iedb,0,1.0,5.036355495452881,0.9935445585191965,flanks_agree,19,1,1,True
elution,elut_30900,iedb,0,1.0,5.11622953414917,0.9940371707967468,flanks_agree,3,1,1,True
elution,elut_30901,iedb,0,1.0,4.831075191497803,0.9920852049102687,flanks_agree,3,1,1,True
elution,elut_30904,iedb,0,1.0,5.199509143829346,0.9945110222411947,single,1,1,1,True
elution,elut_30909,iedb,0,1.0,4.621882915496826,0.9902615093304414,flanks_agree,2,1,1,True
elution,elut_30918,iedb,0,1.0,4.743992328643799,0.991371274755308,single,1,1,1,True
elution,elut_30931,iedb,0,1.0,4.8432841300964355,0.9921804976539697,cross_gene_unresolved,17,3,4,False
elution,elut_30932,iedb,0,1.0,4.669180393218994,0.9907072116778705,flanks_agree,2,1,1,True
elution,elut_30971,iedb,0,1.0,5.317716121673584,0.9951199903295618,flanks_agree,5,1,1,True
