task,sample_id,y_true,y_pred
elution,elut_261771,0.0,-2.7412726879119873
elution,elut_261779,0.0,-2.808194160461426
elution,elut_261780,0.0,-2.5037219524383545
elution,elut_261781,0.0,-2.858257532119751
elution,elut_261782,0.0,-2.8083152770996094
elution,elut_261784,0.0,-2.630197286605835
elution,elut_261788,0.0,-2.6861541271209717
elution,elut_261789,0.0,-2.675114154815674
elution,elut_261805,0.0,-2.571488618850708
elution,elut_261806,0.0,-2.5835509300231934
elution,elut_261809,0.0,-2.655898332595825
elution,elut_261810,0.0,-2.477336883544922
elution,elut_261817,0.0,-3.0879266262054443
elution,elut_261822,0.0,-2.448868989944458
elution,elut_261825,0.0,-2.446239471435547
elution,elut_261837,0.0,-3.1624560356140137
elution,elut_261839,0.0,-2.5097768306732178
elution,elut_261844,0.0,-2.828404188156128
elution,elut_261852,0.0,-2.1449427604675293
elution,elut_261857,0.0,-2.6502106189727783
elution,elut_261858,0.0,-2.415839195251465
elution,elut_261865,0.0,-2.7816216945648193
elution,elut_261893,0.0,-2.7307064533233643
elution,elut_261896,0.0,-2.5881404876708984
elution,elut_261920,0.0,-2.605306625366211
elution,elut_261923,0.0,-2.617023468017578
elution,elut_261925,0.0,-2.456265449523926
elution,elut_261928,0.0,-2.6719796657562256
elution,elut_261938,0.0,-2.7233669757843018
elution,elut_261947,0.0,-2.72576642036438
elution,elut_261950,0.0,-2.4888477325439453
elution,elut_261952,0.0,-2.319882392883301
elution,elut_261958,0.0,-2.707117795944214
elution,elut_261960,0.0,-2.386540412902832
elution,elut_261965,0.0,-2.767108201980591
elution,elut_261974,0.0,-2.6578214168548584
elution,elut_261976,0.0,-2.396296977996826
elution,elut_261981,0.0,-2.527960777282715
elution,elut_261989,0.0,-2.232516288757324
elution,elut_261994,0.0,-2.990253448486328
elution,elut_261996,0.0,-2.4333584308624268
elution,elut_261997,0.0,-2.6367275714874268
elution,elut_262004,0.0,-2.754708766937256
elution,elut_262005,0.0,-2.3597962856292725
elution,elut_262012,0.0,-2.676604747772217
elution,elut_262013,0.0,-2.5892128944396973
elution,elut_262018,0.0,-2.7711853981018066
elution,elut_262020,0.0,-2.5908684730529785
elution,elut_262024,0.0,-2.6731925010681152
elution,elut_262026,0.0,-2.783205509185791
elution,elut_262028,0.0,-2.5480916500091553
elution,elut_262034,0.0,-2.670046806335449
elution,elut_262039,0.0,-2.3919479846954346
elution,elut_262049,0.0,-2.6095099449157715
elution,elut_262058,0.0,-2.5671257972717285
elution,elut_262059,0.0,-3.021480083465576
elution,elut_262066,0.0,-2.813490867614746
elution,elut_262072,0.0,-2.398716449737549
elution,elut_262074,0.0,-2.5658257007598877
elution,elut_262078,0.0,-2.4308371543884277
elution,elut_262095,0.0,-2.518986940383911
elution,elut_262104,0.0,-2.588386058807373
elution,elut_262106,0.0,-2.7436909675598145
elution,elut_262107,0.0,-2.3718271255493164
elution,elut_262121,0.0,-2.3725123405456543
elution,elut_262128,0.0,-2.6999480724334717
elution,elut_262136,0.0,-2.2593560218811035
elution,elut_262146,0.0,-2.503293514251709
elution,elut_262151,0.0,-2.86191463470459
elution,elut_262152,0.0,-2.179347515106201
elution,elut_262166,0.0,-2.8177568912506104
elution,elut_262169,0.0,-2.752079963684082
elution,elut_262170,0.0,-2.448636531829834
elution,elut_262192,0.0,-2.8182592391967773
elution,elut_262201,0.0,-2.5929553508758545
elution,elut_262204,0.0,-2.3165178298950195
elution,elut_262208,0.0,-2.458238124847412
elution,elut_262210,0.0,-2.5858395099639893
elution,elut_262211,0.0,-2.653298854827881
elution,elut_262221,0.0,-2.64312744140625
elution,elut_262227,0.0,-2.7947745323181152
elution,elut_262228,0.0,-2.6091930866241455
elution,elut_262242,0.0,-2.3837475776672363
elution,elut_262246,0.0,-2.925947427749634
elution,elut_262267,0.0,-2.8190503120422363
elution,elut_262275,0.0,-2.8898816108703613
elution,elut_262277,0.0,-2.591731071472168
elution,elut_262287,0.0,-3.1998531818389893
elution,elut_262288,0.0,-2.418734312057495
elution,elut_262296,0.0,-2.8043127059936523
elution,elut_262307,0.0,-2.588608741760254
elution,elut_262311,0.0,-2.316296339035034
elution,elut_262314,0.0,-3.1293625831604004
elution,elut_262321,0.0,-2.2876436710357666
elution,elut_262333,0.0,-2.617326259613037
elution,elut_262340,0.0,-2.733760356903076
elution,elut_262343,0.0,-2.7834420204162598
elution,elut_262344,0.0,-3.0436787605285645
elution,elut_262350,0.0,-2.2767210006713867
elution,elut_262359,0.0,-2.8034794330596924
elution,elut_262363,0.0,-2.8430020809173584
elution,elut_262372,0.0,-2.538221597671509
elution,elut_262379,0.0,-2.504556655883789
elution,elut_262389,0.0,-2.7799737453460693
elution,elut_262404,0.0,-2.7946395874023438
elution,elut_262406,0.0,-2.5877439975738525
elution,elut_262408,0.0,-2.6882193088531494
elution,elut_262414,0.0,-2.236445903778076
elution,elut_262415,0.0,-2.5713248252868652
elution,elut_262417,0.0,-2.657465934753418
elution,elut_262418,0.0,-2.61904239654541
elution,elut_262423,0.0,-2.6139626502990723
elution,elut_262431,0.0,-2.522854804992676
elution,elut_262432,0.0,-2.2952704429626465
elution,elut_262433,0.0,-2.4555554389953613
elution,elut_262441,0.0,-2.457425355911255
elution,elut_262446,0.0,-2.3609023094177246
elution,elut_262447,0.0,-2.27888822555542
elution,elut_262449,0.0,-2.6615452766418457
elution,elut_262457,0.0,-2.6688268184661865
elution,elut_262465,0.0,-2.8775696754455566
elution,elut_262467,0.0,-2.632911205291748
elution,elut_262468,0.0,-2.2903990745544434
elution,elut_262478,0.0,-2.4516348838806152
elution,elut_262480,0.0,-2.6726250648498535
elution,elut_262486,0.0,-2.3754754066467285
elution,elut_262496,0.0,-2.423096179962158
elution,elut_262497,0.0,-2.181771755218506
elution,elut_262501,0.0,-2.3672726154327393
elution,elut_262503,0.0,-2.2175421714782715
elution,elut_262508,0.0,-2.773829936981201
elution,elut_262509,0.0,-2.6155717372894287
elution,elut_262515,0.0,-2.6601600646972656
elution,elut_262524,0.0,-2.403965950012207
elution,elut_262527,0.0,-2.7164483070373535
elution,elut_262534,0.0,-2.7463536262512207
elution,elut_262539,0.0,-2.2234621047973633
elution,elut_262544,0.0,-2.655467987060547
elution,elut_262555,0.0,-2.4362380504608154
elution,elut_262558,0.0,-2.616199493408203
elution,elut_262562,0.0,-2.6557178497314453
elution,elut_262564,0.0,-2.791048526763916
elution,elut_262572,0.0,-2.9635884761810303
elution,elut_262578,0.0,-2.8327910900115967
elution,elut_262587,0.0,-2.8899612426757812
elution,elut_262590,0.0,-2.815713882446289
elution,elut_262592,0.0,-2.6815223693847656
elution,elut_262593,0.0,-2.7630257606506348
elution,elut_262601,0.0,-2.1788768768310547
elution,elut_262604,0.0,-2.3078083992004395
elution,elut_262605,0.0,-2.4230399131774902
elution,elut_262610,0.0,-2.5426793098449707
elution,elut_262616,0.0,-2.7305550575256348
elution,elut_262626,0.0,-2.336197853088379
elution,elut_262636,0.0,-2.5651049613952637
elution,elut_262638,0.0,-2.522526502609253
elution,elut_262639,0.0,-2.8505778312683105
elution,elut_262642,0.0,-2.6945972442626953
elution,elut_262645,0.0,-2.501312732696533
elution,elut_262647,0.0,-2.4753243923187256
elution,elut_262652,0.0,-2.663691759109497
elution,elut_262656,0.0,-2.266036033630371
elution,elut_262657,0.0,-2.551947593688965
elution,elut_262664,0.0,-2.215796947479248
elution,elut_262670,0.0,-2.5256361961364746
elution,elut_262676,0.0,-3.0490102767944336
elution,elut_262681,0.0,-2.541944742202759
elution,elut_262683,0.0,-2.382021427154541
elution,elut_262690,0.0,-2.9159657955169678
elution,elut_262691,0.0,-2.869218587875366
elution,elut_262693,0.0,-2.6066818237304688
elution,elut_262694,0.0,-2.5559566020965576
elution,elut_262700,0.0,-2.633793830871582
elution,elut_262704,0.0,-2.4697937965393066
elution,elut_262706,0.0,-2.035384178161621
elution,elut_262708,0.0,-2.770373582839966
elution,elut_262710,0.0,-2.4099464416503906
elution,elut_262712,0.0,-2.8802244663238525
elution,elut_262718,0.0,-2.565415143966675
elution,elut_262720,0.0,-2.4811527729034424
elution,elut_262726,0.0,-1.9823356866836548
elution,elut_262730,0.0,-2.382038116455078
elution,elut_262733,0.0,-2.602776288986206
elution,elut_262739,0.0,-2.3035640716552734
elution,elut_262740,0.0,-2.5217301845550537
elution,elut_262741,0.0,-2.5852644443511963
elution,elut_262744,0.0,-2.260140895843506
elution,elut_262747,0.0,-2.509575366973877
elution,elut_262750,0.0,-2.8658761978149414
elution,elut_262751,0.0,-2.4922492504119873
elution,elut_262753,0.0,-2.4011342525482178
elution,elut_262765,0.0,-2.4979124069213867
elution,elut_262781,0.0,-2.540273666381836
elution,elut_262793,0.0,-2.485034942626953
elution,elut_262795,0.0,-2.862835645675659
elution,elut_262796,0.0,-2.6393206119537354
elution,elut_262798,0.0,-2.2279882431030273
elution,elut_262800,0.0,-2.5281076431274414
elution,elut_262811,0.0,-2.416912078857422
elution,elut_262816,0.0,-2.5243332386016846
elution,elut_262817,0.0,-2.599989652633667
elution,elut_262830,0.0,-2.886559009552002
elution,elut_262831,0.0,-2.2528645992279053
elution,elut_262839,0.0,-2.501683473587036
elution,elut_262852,0.0,-2.793550729751587
elution,elut_262853,0.0,-2.9171910285949707
elution,elut_262854,0.0,-2.7056188583374023
elution,elut_262863,0.0,-2.8760480880737305
elution,elut_262868,0.0,-2.4845972061157227
elution,elut_262871,0.0,-2.4760046005249023
elution,elut_262878,0.0,-2.769984483718872
elution,elut_262883,0.0,-2.7594876289367676
elution,elut_262893,0.0,-2.74141263961792
elution,elut_262894,0.0,-2.240196943283081
elution,elut_262898,0.0,-2.2847437858581543
elution,elut_262907,0.0,-2.703331708908081
elution,elut_262910,0.0,-2.2856881618499756
elution,elut_262915,0.0,-2.586146593093872
elution,elut_262916,0.0,-2.2985787391662598
elution,elut_262917,0.0,-2.5225741863250732
elution,elut_262918,0.0,-2.7847745418548584
elution,elut_262925,0.0,-2.636789321899414
elution,elut_262927,0.0,-2.6354405879974365
elution,elut_262938,0.0,-2.292909860610962
elution,elut_262939,0.0,-2.589782953262329
elution,elut_262942,0.0,-2.608454704284668
elution,elut_262948,0.0,-2.7295753955841064
elution,elut_262955,0.0,-2.343130350112915
elution,elut_262959,0.0,-2.620133876800537
elution,elut_262971,0.0,-2.345999240875244
elution,elut_262975,0.0,-2.684654474258423
elution,elut_262982,0.0,-2.7333426475524902
elution,elut_262989,0.0,-2.4669225215911865
elution,elut_262991,0.0,-2.5820975303649902
elution,elut_262994,0.0,-2.8176393508911133
elution,elut_262995,0.0,-2.771883249282837
elution,elut_263006,0.0,-2.7537407875061035
elution,elut_263016,0.0,-2.847017288208008
elution,elut_263018,0.0,-2.5973803997039795
elution,elut_263019,0.0,-2.4461257457733154
elution,elut_263021,0.0,-2.9096791744232178
elution,elut_263025,0.0,-2.685605525970459
elution,elut_263026,0.0,-3.1772522926330566
elution,elut_263054,0.0,-2.9301750659942627
elution,elut_263064,0.0,-2.496641159057617
elution,elut_263068,0.0,-2.5697336196899414
elution,elut_263069,0.0,-2.6450414657592773
elution,elut_263084,0.0,-2.6272382736206055
elution,elut_263108,0.0,-2.956678867340088
elution,elut_263112,0.0,-2.5368072986602783
elution,elut_263121,0.0,-2.6268057823181152
elution,elut_263123,0.0,-2.284904718399048
elution,elut_263129,0.0,-2.805331230163574
elution,elut_263136,0.0,-2.3279337882995605
elution,elut_263140,0.0,-2.6336307525634766
elution,elut_263143,0.0,-2.3706917762756348
elution,elut_263145,0.0,-2.4838128089904785
elution,elut_263147,0.0,-2.263211965560913
elution,elut_263171,0.0,-2.8147425651550293
elution,elut_263173,0.0,-2.339768886566162
elution,elut_263176,0.0,-2.572993755340576
elution,elut_263177,0.0,-2.637990713119507
elution,elut_263178,0.0,-2.95628023147583
elution,elut_263180,0.0,-2.7422292232513428
elution,elut_263188,0.0,-2.576134443283081
elution,elut_263191,0.0,-2.814056158065796
elution,elut_263195,0.0,-2.5440399646759033
elution,elut_263197,0.0,-2.3492250442504883
elution,elut_263205,0.0,-2.596928119659424
elution,elut_263208,0.0,-2.6084811687469482
elution,elut_263214,0.0,-2.8133466243743896
elution,elut_263215,0.0,-2.47282075881958
elution,elut_263218,0.0,-2.189751625061035
elution,elut_263227,0.0,-2.485447406768799
elution,elut_263228,0.0,-2.6765239238739014
elution,elut_263234,0.0,-2.8518319129943848
elution,elut_263237,0.0,-2.568833112716675
elution,elut_263238,0.0,-2.4007439613342285
elution,elut_263244,0.0,-2.387436628341675
elution,elut_263245,0.0,-2.680091142654419
elution,elut_263251,0.0,-2.392606019973755
elution,elut_263254,0.0,-2.4004430770874023
elution,elut_263261,0.0,-2.2768959999084473
elution,elut_263262,0.0,-2.12697172164917
elution,elut_263269,0.0,-2.390810489654541
elution,elut_263272,0.0,-2.762458562850952
elution,elut_263277,0.0,-2.3092291355133057
elution,elut_263281,0.0,-2.7300240993499756
elution,elut_263283,0.0,-2.393711566925049
elution,elut_263295,0.0,-2.109734058380127
elution,elut_263299,0.0,-2.828299045562744
elution,elut_263311,0.0,-2.3619935512542725
elution,elut_263312,0.0,-2.415644407272339
elution,elut_263315,0.0,-2.179393768310547
elution,elut_263319,0.0,-2.767530918121338
elution,elut_263323,0.0,-2.5905208587646484
elution,elut_263340,0.0,-2.4217963218688965
elution,elut_263342,0.0,-2.785308837890625
elution,elut_263352,0.0,-2.4913763999938965
elution,elut_263355,0.0,-2.6326589584350586
elution,elut_263356,0.0,-2.3464298248291016
elution,elut_263359,0.0,-2.6994097232818604
elution,elut_263360,0.0,-2.389317512512207
elution,elut_263369,0.0,-2.3420941829681396
elution,elut_263370,0.0,-2.8149800300598145
elution,elut_263380,0.0,-2.7569148540496826
elution,elut_263381,0.0,-2.4235544204711914
elution,elut_263386,0.0,-2.7455761432647705
elution,elut_263394,0.0,-2.6150083541870117
elution,elut_263395,0.0,-2.152733564376831
elution,elut_263396,0.0,-3.0671584606170654
elution,elut_263397,0.0,-2.4710745811462402
elution,elut_263404,0.0,-2.3406741619110107
elution,elut_263406,0.0,-2.4457902908325195
elution,elut_263409,0.0,-2.4784669876098633
elution,elut_263414,0.0,-2.6324350833892822
elution,elut_263426,0.0,-2.4467976093292236
elution,elut_263434,0.0,-2.5350427627563477
elution,elut_263435,0.0,-2.685347318649292
elution,elut_263437,0.0,-3.0018768310546875
elution,elut_263441,0.0,-2.4000062942504883
elution,elut_263442,0.0,-2.499086380004883
elution,elut_263444,0.0,-2.417471408843994
elution,elut_263446,0.0,-2.7621819972991943
elution,elut_263451,0.0,-2.689523935317993
elution,elut_263459,0.0,-2.6602022647857666
elution,elut_263465,0.0,-2.7458438873291016
elution,elut_263473,0.0,-2.383807897567749
elution,elut_263477,0.0,-2.6927149295806885
elution,elut_263478,0.0,-2.6794755458831787
elution,elut_263479,0.0,-2.573284149169922
elution,elut_263490,0.0,-2.903562545776367
elution,elut_263491,0.0,-2.5563788414001465
elution,elut_263492,0.0,-2.4772603511810303
elution,elut_263501,0.0,-2.3326821327209473
elution,elut_263515,0.0,-2.5529322624206543
elution,elut_263517,0.0,-2.692662239074707
elution,elut_263523,0.0,-2.218925952911377
elution,elut_263527,0.0,-2.7540907859802246
elution,elut_263531,0.0,-2.329289436340332
elution,elut_263540,0.0,-2.5020687580108643
elution,elut_263546,0.0,-2.49178409576416
elution,elut_263547,0.0,-2.3028364181518555
elution,elut_263549,0.0,-2.6130785942077637
elution,elut_263550,0.0,-2.2933349609375
elution,elut_263568,0.0,-2.7714076042175293
elution,elut_263579,0.0,-2.8662326335906982
elution,elut_263591,0.0,-2.5839977264404297
elution,elut_263593,0.0,-2.3060717582702637
elution,elut_263595,0.0,-2.561901569366455
elution,elut_263598,0.0,-2.2008450031280518
elution,elut_263599,0.0,-2.6566004753112793
elution,elut_263601,0.0,-2.400850772857666
elution,elut_263603,0.0,-2.725062847137451
elution,elut_263604,0.0,-2.4641876220703125
elution,elut_263621,0.0,-2.423713445663452
elution,elut_263633,0.0,-2.6827962398529053
elution,elut_263635,0.0,-2.883864641189575
elution,elut_263642,0.0,-2.7795603275299072
elution,elut_263643,0.0,-2.321932554244995
elution,elut_263648,0.0,-2.875894784927368
elution,elut_263653,0.0,-2.6278536319732666
elution,elut_263655,0.0,-3.453845262527466
elution,elut_263668,0.0,-2.358891010284424
elution,elut_263669,0.0,-2.470327854156494
elution,elut_263671,0.0,-2.384936809539795
elution,elut_263676,0.0,-2.6865720748901367
elution,elut_263677,0.0,-2.4287161827087402
elution,elut_263691,0.0,-2.3002092838287354
elution,elut_263695,0.0,-2.7925984859466553
elution,elut_263696,0.0,-2.5290439128875732
elution,elut_263700,0.0,-2.2433671951293945
elution,elut_263701,0.0,-2.3986358642578125
elution,elut_263704,0.0,-2.3432705402374268
elution,elut_263711,0.0,-2.5955140590667725
elution,elut_263720,0.0,-2.2168149948120117
elution,elut_263721,0.0,-2.214437961578369
elution,elut_263727,0.0,-2.6805648803710938
elution,elut_263732,0.0,-2.486560106277466
elution,elut_263733,0.0,-2.652700901031494
elution,elut_263743,0.0,-2.3016886711120605
elution,elut_263749,0.0,-2.430281162261963
elution,elut_263757,0.0,-2.6645750999450684
elution,elut_263758,0.0,-2.418541193008423
elution,elut_263772,0.0,-2.4462246894836426
elution,elut_263775,0.0,-2.4758737087249756
elution,elut_263777,0.0,-2.4784281253814697
elution,elut_263782,0.0,-2.891702651977539
elution,elut_263789,0.0,-2.6438512802124023
elution,elut_263798,0.0,-2.5280206203460693
elution,elut_263800,0.0,-2.4839000701904297
elution,elut_263802,0.0,-2.5312891006469727
