task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_27148,iedb,0,1.0,5.0083909034729,0.9933627020017588,flanks_agree,2,1,1,True
elution,elut_27150,iedb,0,1.0,5.136119365692139,0.994153912288151,single,1,1,1,True
elution,elut_27153,iedb,0,1.0,5.186095714569092,0.9944373125400457,flanks_agree,19,1,1,True
elution,elut_27162,iedb,0,1.0,5.208272457122803,0.9945586531282794,single,1,1,1,True
elution,elut_27170,iedb,0,1.0,4.9915452003479,0.9932507060112435,flanks_agree,7,1,1,True
elution,elut_27179,iedb,0,1.0,4.879052639007568,0.9924531731381128,cross_gene_unresolved,5,2,3,False
elution,elut_27186,iedb,0,1.0,5.317084789276123,0.995116923497674,flanks_agree,2,1,1,True
elution,elut_27206,iedb,0,1.0,5.12962007522583,0.9941160174189333,unmapped,0,0,0,False
elution,elut_27213,iedb,0,1.0,5.256717205047607,0.9948146402425672,flanks_agree,2,1,1,True
elution,elut_27222,iedb,0,1.0,5.099747180938721,0.9939386755687364,flanks_agree,3,1,1,True
elution,elut_27236,iedb,0,1.0,5.1851277351379395,0.9944319553621116,flanks_agree,13,3,1,True
elution,elut_27254,iedb,0,1.0,4.7780070304870605,0.9916574352771852,flanks_agree,3,1,1,True
elution,elut_27255,iedb,0,1.0,5.2052483558654785,0.9945422629821897,single,1,1,1,True
elution,elut_27259,iedb,0,1.0,5.177989482879639,0.9943922907398993,flanks_agree,4,1,1,True
elution,elut_27262,iedb,0,1.0,5.278853893280029,0.9949275899115264,flanks_agree,6,1,1,True
elution,elut_27287,iedb,0,1.0,5.238681316375732,0.9947207674032963,flanks_agree,2,1,1,True
elution,elut_27291,iedb,0,1.0,4.941298961639404,0.9929053823913715,flanks_agree,4,1,1,True
elution,elut_27303,iedb,0,1.0,5.157315731048584,0.9942758221952633,flanks_agree,3,1,1,True
elution,elut_27307,iedb,0,1.0,5.4263434410095215,0.9956201155893878,flanks_agree,44,1,1,True
elution,elut_27308,iedb,0,1.0,5.311105251312256,0.9950877813444928,flanks_agree,5,1,1,True
elution,elut_27309,iedb,0,1.0,4.685126781463623,0.9908528780957951,flanks_agree,3,1,1,True
elution,elut_27323,iedb,0,1.0,5.318282604217529,0.9951227405079242,within_gene_canonical,4,1,2,True
elution,elut_27335,iedb,0,1.0,5.156917095184326,0.9942735529473905,cross_gene_unresolved,22,11,10,False
elution,elut_27345,iedb,0,1.0,5.046031475067139,0.9936063225771141,within_gene_canonical,2,1,2,True
elution,elut_27348,iedb,0,1.0,5.263658046722412,0.9948503216899433,flanks_agree,6,1,1,True
elution,elut_27350,iedb,0,1.0,4.930323123931885,0.9928276456943423,flanks_agree,2,1,1,True
elution,elut_27353,iedb,0,1.0,5.244420528411865,0.9947508206720534,flanks_agree,4,1,1,True
elution,elut_27360,iedb,0,1.0,4.79669713973999,0.9918106455922512,flanks_agree,5,1,1,True
elution,elut_27361,iedb,0,1.0,5.317249774932861,0.9951177251357824,flanks_agree,8,1,1,True
elution,elut_27364,iedb,0,1.0,5.3548359870910645,0.9952969784911733,flanks_agree,4,2,1,True
elution,elut_27371,iedb,0,1.0,5.306768894195557,0.9950665392751639,flanks_agree,3,1,1,True
elution,elut_27372,iedb,0,1.0,5.296151638031006,0.9950141429567813,flanks_agree,2,1,1,True
elution,elut_27383,iedb,0,1.0,5.1924824714660645,0.9944725311092801,cross_gene_unresolved,3,2,2,False
elution,elut_27384,iedb,0,1.0,5.176476001739502,0.9943838448531817,within_gene_canonical,17,1,2,True
elution,elut_27396,iedb,0,1.0,5.2315239906311035,0.9946830482949846,within_gene_canonical,4,1,2,True
elution,elut_27419,iedb,0,1.0,5.235008716583252,0.994701446167948,single,1,1,1,True
elution,elut_27422,iedb,0,1.0,5.143606662750244,0.9941972671817435,flanks_agree,14,1,1,True
elution,elut_27442,iedb,0,1.0,5.112503528594971,0.9940150450382097,flanks_agree,5,1,1,True
elution,elut_27460,iedb,0,1.0,5.115726947784424,0.9940341910899313,within_gene_canonical,4,1,2,True
elution,elut_27463,iedb,0,1.0,4.7160115242004395,0.9911285986779771,flanks_agree,3,1,1,True
elution,elut_27476,iedb,0,1.0,5.242385387420654,0.994740183221024,flanks_agree,4,1,1,True
elution,elut_27491,iedb,0,1.0,5.146844387054443,0.9942159159553937,flanks_agree,5,1,1,True
elution,elut_27498,iedb,0,1.0,4.9992594718933105,0.9933022242040266,cross_gene_unresolved,30,6,2,False
elution,elut_27500,iedb,0,1.0,4.895834445953369,0.9925778335773362,flanks_agree,6,1,1,True
elution,elut_27509,iedb,0,1.0,5.312225818634033,0.9950932557393739,single,1,1,1,True
elution,elut_27513,iedb,0,1.0,5.237651348114014,0.9947153559098664,flanks_agree,2,1,1,True
elution,elut_27515,iedb,0,1.0,5.27416467666626,0.9949038699259193,flanks_agree,2,1,1,True
elution,elut_27539,iedb,0,1.0,5.001628398895264,0.9933179660721612,cross_gene_unresolved,6,2,2,False
elution,elut_27552,iedb,0,1.0,5.258968830108643,0.994826242255818,flanks_agree,2,1,1,True
elution,elut_27554,iedb,0,1.0,5.290116786956787,0.994984114456923,flanks_agree,6,1,1,True
elution,elut_27558,iedb,0,1.0,5.248302936553955,0.9947710542625994,flanks_agree,2,1,1,True
elution,elut_27569,iedb,0,1.0,5.225255489349365,0.9946497931741648,flanks_agree,2,1,1,True
elution,elut_27576,iedb,0,1.0,5.20875883102417,0.9945612846236703,flanks_agree,2,1,1,True
elution,elut_27585,iedb,0,1.0,4.72641134262085,0.9912195756584422,single,1,1,1,True
elution,elut_27591,iedb,0,1.0,5.012694835662842,0.9933910187066325,flanks_agree,2,1,1,True
elution,elut_27604,iedb,0,1.0,4.911930561065674,0.9926954796036795,flanks_agree,3,1,1,True
elution,elut_27616,iedb,0,1.0,5.457038402557373,0.9957519511687071,flanks_agree,17,1,1,True
elution,elut_27632,iedb,0,1.0,5.136124134063721,0.9941539400014369,flanks_agree,2,1,1,True
elution,elut_27644,iedb,0,1.0,4.979226589202881,0.9931676214476621,unmapped,0,0,0,False
elution,elut_27649,iedb,0,1.0,4.733665943145752,0.9912824903510334,flanks_agree,2,1,1,True
elution,elut_27665,iedb,0,1.0,5.086502552032471,0.9938583579122773,flanks_agree,2,1,1,True
elution,elut_27678,iedb,0,1.0,5.156162738800049,0.9942692563006622,within_gene_canonical,2,1,2,True
elution,elut_27684,iedb,0,1.0,5.343357563018799,0.9952429424866197,single,1,1,1,True
elution,elut_27697,iedb,0,1.0,4.7627739906311035,0.9915304643658143,flanks_agree,5,1,1,True
elution,elut_27709,iedb,0,1.0,5.062353610992432,0.993709182816013,cross_gene_unresolved,5,2,2,False
elution,elut_27725,iedb,0,1.0,5.116153240203857,0.9940367185645929,flanks_agree,2,1,1,True
elution,elut_27726,iedb,0,1.0,5.143444538116455,0.9941963317998815,flanks_agree,14,1,1,True
elution,elut_27739,iedb,0,1.0,5.009443759918213,0.9933696401369012,cross_gene_unresolved,6,4,2,False
elution,elut_27743,iedb,0,1.0,5.253922939300537,0.9948002061536959,flanks_agree,3,1,1,True
elution,elut_27751,iedb,0,1.0,5.189853191375732,0.9944580593710719,flanks_agree,2,1,1,True
elution,elut_27753,iedb,0,1.0,5.363143444061279,0.9953357053218373,flanks_agree,5,1,1,True
elution,elut_27759,iedb,0,1.0,5.284733295440674,0.994957175202378,flanks_agree,8,2,1,True
elution,elut_27770,iedb,0,1.0,5.049076557159424,0.9936256383216137,single,1,1,1,True
elution,elut_27773,iedb,0,1.0,4.868983745574951,0.9923773832517462,single,1,1,1,True
elution,elut_27775,iedb,0,1.0,5.170169353485107,0.9943485146181584,flanks_agree,4,1,1,True
elution,elut_27789,iedb,0,1.0,5.330952167510986,0.9951838477341423,single,1,1,1,True
elution,elut_27817,iedb,0,1.0,4.73301362991333,0.9912768515698024,flanks_agree,3,1,1,True
elution,elut_27827,iedb,0,1.0,5.074038028717041,0.9937818051850159,flanks_agree,6,1,1,True
elution,elut_27834,iedb,0,1.0,5.2407050132751465,0.994731383936377,single,1,1,1,True
elution,elut_27869,iedb,0,1.0,5.108412265777588,0.9939906563030996,flanks_agree,5,1,1,True
elution,elut_27882,iedb,0,1.0,5.52195405960083,0.9960178926569919,flanks_agree,2,1,1,True
elution,elut_27886,iedb,0,1.0,5.143736362457275,0.994198015379321,within_gene_canonical,10,1,2,True
elution,elut_27888,iedb,0,1.0,4.728360652923584,0.9912365249113916,unmapped,0,0,0,False
elution,elut_27896,iedb,0,1.0,5.247798442840576,0.9947684294310252,flanks_agree,11,1,1,True
elution,elut_27899,iedb,0,1.0,4.740200519561768,0.9913387780869186,flanks_agree,4,1,1,True
elution,elut_27902,iedb,0,1.0,5.190739154815674,0.9944629399787908,flanks_agree,8,1,1,True
elution,elut_27904,iedb,0,1.0,4.948485851287842,0.9929558299577464,flanks_agree,7,1,1,True
elution,elut_27934,iedb,0,1.0,4.999776363372803,0.9933056621627114,flanks_agree,2,1,1,True
elution,elut_27942,iedb,0,1.0,5.240909099578857,0.9947324534156763,flanks_agree,16,1,1,True
elution,elut_27963,iedb,0,1.0,5.270555019378662,0.9948855356545676,flanks_agree,4,1,1,True
elution,elut_27969,iedb,0,1.0,4.811049938201904,0.9919264040577238,flanks_agree,4,1,1,True
elution,elut_27971,iedb,0,1.0,4.869511127471924,0.9923813716029268,cross_gene_unresolved,5,2,2,False
elution,elut_27987,iedb,0,1.0,5.020843982696533,0.9934443057762623,within_gene_canonical,15,1,3,True
elution,elut_28017,iedb,0,1.0,5.438207149505615,0.9956715466627469,flanks_agree,3,1,1,True
elution,elut_28024,iedb,0,1.0,5.181153774261475,0.9944099080851034,single,1,1,1,True
elution,elut_28025,iedb,0,1.0,5.313512325286865,0.9950995333250795,cross_gene_unresolved,6,2,2,False
elution,elut_28037,iedb,0,1.0,4.335137844085693,0.9870693245484419,cross_gene_unresolved,10,2,2,False
elution,elut_28052,iedb,0,1.0,5.1616692543029785,0.9943005466458406,flanks_agree,7,2,1,True
elution,elut_28082,iedb,0,1.0,5.06606912612915,0.9937323668481834,cross_gene_unresolved,5,2,2,False
elution,elut_28084,iedb,0,1.0,5.0229716300964355,0.9934581480040224,within_gene_canonical,6,1,2,True
elution,elut_28085,iedb,0,1.0,4.8864216804504395,0.9925081665025353,flanks_agree,4,1,1,True
elution,elut_28088,iedb,0,1.0,5.131173610687256,0.9941250976371416,flanks_agree,8,1,1,True
elution,elut_28096,iedb,0,1.0,5.210068225860596,0.9945683627334674,flanks_agree,16,1,1,True
elution,elut_28101,iedb,0,1.0,4.9615607261657715,0.9930466958642862,flanks_agree,2,1,1,True
elution,elut_28107,iedb,0,1.0,4.970382213592529,0.9931073436689798,single,1,1,1,True
elution,elut_28111,iedb,0,1.0,5.010020732879639,0.9933734392290121,cross_gene_unresolved,22,16,2,False
elution,elut_28124,iedb,0,1.0,5.156940937042236,0.9942736886931008,flanks_agree,5,1,1,True
elution,elut_28128,iedb,0,1.0,5.223906993865967,0.9946426122558998,single,1,1,1,True
elution,elut_28134,iedb,0,1.0,5.20139741897583,0.9945213204306369,flanks_agree,2,1,1,True
elution,elut_28137,iedb,0,1.0,4.708415508270264,0.9910615594163348,single,1,1,1,True
elution,elut_28141,supplement,0,1.0,4.749608516693115,0.9914191848060822,cross_gene_unresolved,11,3,4,False
elution,elut_28146,iedb,0,1.0,4.73368501663208,0.9912826551733009,flanks_agree,2,1,1,True
elution,elut_28182,iedb,0,1.0,5.334277629852295,0.9951997603138085,single,1,1,1,True
elution,elut_28193,iedb,0,1.0,5.084614276885986,0.9938468212725085,flanks_agree,2,1,1,True
elution,elut_28197,iedb,0,1.0,5.22497034072876,0.9946482755183129,single,1,1,1,True
elution,elut_28211,iedb,0,1.0,4.631109714508057,0.9903500880552921,single,1,1,1,True
elution,elut_28217,iedb,0,1.0,5.255189418792725,0.994806753239441,flanks_agree,4,1,1,True
elution,elut_28225,iedb,0,1.0,5.040918827056885,0.993573760852473,flanks_agree,6,1,1,True
elution,elut_28229,iedb,0,1.0,5.107400417327881,0.9939846092760292,within_gene_canonical,9,1,2,True
elution,elut_28242,iedb,0,1.0,4.744884967803955,0.9913789072837393,within_gene_canonical,26,1,4,True
elution,elut_28244,iedb,0,1.0,5.135761737823486,0.9941518334194558,flanks_agree,2,1,1,True
elution,elut_28253,iedb,0,1.0,5.25386381149292,0.9947999002910264,flanks_agree,3,1,1,True
elution,elut_28262,iedb,0,1.0,4.993702411651611,0.9932651520203276,cross_gene_unresolved,8,3,2,False
elution,elut_28272,iedb,0,1.0,5.265725612640381,0.9948609033289174,flanks_agree,9,1,1,True
elution,elut_28273,iedb,0,1.0,4.991597652435303,0.9932510576273564,flanks_agree,2,1,1,True
elution,elut_28279,iedb,0,1.0,5.328400135040283,0.9951716004818776,flanks_agree,8,1,1,True
elution,elut_28282,iedb,0,1.0,4.766232013702393,0.9915594548562422,cross_gene_unresolved,22,3,3,False
elution,elut_28295,iedb,0,1.0,4.8440423011779785,0.9921863776220071,single,1,1,1,True
elution,elut_28299,iedb,0,1.0,4.679372310638428,0.9908005751347719,flanks_agree,2,1,1,True
elution,elut_28310,iedb,0,1.0,4.928041934967041,0.9928113832735935,flanks_agree,14,1,1,True
elution,elut_28328,iedb,0,1.0,5.374220371246338,0.9953868492493491,flanks_agree,3,2,1,True
elution,elut_28332,iedb,0,1.0,5.167689800262451,0.9943345635609808,single,1,1,1,True
elution,elut_28348,iedb,0,1.0,5.070617198944092,0.9937606303219475,within_gene_canonical,8,1,3,True
elution,elut_28354,iedb,0,1.0,5.373497486114502,0.9953835286661125,flanks_agree,10,1,1,True
elution,elut_28366,iedb,0,1.0,5.0855584144592285,0.9938525922819571,cross_gene_unresolved,2,2,2,False
elution,elut_28369,iedb,0,1.0,5.244222164154053,0.9947497847865382,flanks_agree,3,1,1,True
elution,elut_28387,iedb,0,1.0,5.171451091766357,0.9943557128435472,flanks_agree,3,1,1,True
elution,elut_28417,iedb,0,1.0,5.19333028793335,0.9944771895319738,single,1,1,1,True
elution,elut_28438,iedb,0,1.0,4.769898891448975,0.9915900888130745,cross_gene_unresolved,48,39,7,False
elution,elut_28439,iedb,0,1.0,5.029773235321045,0.9935022039831564,single,1,1,1,True
elution,elut_28449,iedb,0,1.0,5.116218090057373,0.994037102964097,cross_gene_unresolved,2,2,2,False
elution,elut_28452,iedb,0,1.0,5.291690349578857,0.9949919615638582,within_gene_canonical,17,1,2,True
elution,elut_28453,iedb,0,1.0,5.188910007476807,0.9944528588450517,single,1,1,1,True
elution,elut_28454,iedb,0,1.0,4.7327141761779785,0.991274261795875,unmapped,0,0,0,False
elution,elut_28461,iedb,0,1.0,5.11892557144165,0.9940531296821595,within_gene_canonical,8,1,2,True
elution,elut_28466,iedb,0,1.0,4.730936527252197,0.9912588724085634,flanks_agree,4,1,1,True
elution,elut_28470,iedb,0,1.0,5.261255741119385,0.9948379996537908,flanks_agree,5,1,1,True
elution,elut_28481,iedb,0,1.0,5.201542377471924,0.9945221102041076,single,1,1,1,True
elution,elut_28484,supplement,0,1.0,5.095916271209717,0.9939155522017468,single,1,1,1,True
elution,elut_28486,iedb,0,1.0,4.767030239105225,0.9915661328253508,single,1,1,1,True
elution,elut_28494,iedb,0,1.0,5.1883225440979,0.9944496172379632,cross_gene_unresolved,2,2,2,False
elution,elut_28537,iedb,0,1.0,5.042151927947998,0.9935816293409145,flanks_agree,9,1,1,True
elution,elut_28570,iedb,0,1.0,5.007772922515869,0.9933586262598346,within_gene_canonical,15,1,3,True
elution,elut_28572,iedb,0,1.0,5.150526523590088,0.994237052067635,flanks_agree,9,1,1,True
elution,elut_28585,iedb,0,1.0,4.769308567047119,0.9915851645600614,flanks_agree,3,1,1,True
elution,elut_28588,iedb,0,1.0,5.240294933319092,0.9947292343295809,flanks_agree,5,1,1,True
elution,elut_28592,iedb,0,1.0,5.254343509674072,0.9948023812089576,flanks_agree,16,1,1,True
elution,elut_28596,iedb,0,1.0,5.3041510581970215,0.9950536713301356,flanks_agree,9,1,1,True
elution,elut_28606,iedb,0,1.0,5.127607822418213,0.9941042353143641,single,1,1,1,True
elution,elut_28613,iedb,0,1.0,5.211175441741943,0.9945743407885135,flanks_agree,2,2,1,True
elution,elut_28615,iedb,0,1.0,5.147796154022217,0.9942213866398599,flanks_agree,2,1,1,True
elution,elut_28616,iedb,0,1.0,5.116845607757568,0.9940408213225471,flanks_agree,5,1,1,True
elution,elut_28624,iedb,0,1.0,4.718856334686279,0.9911535773256782,flanks_agree,3,1,1,True
elution,elut_28637,iedb,0,1.0,5.001786708831787,0.9933190167539989,cross_gene_unresolved,6,2,2,False
elution,elut_28638,iedb,0,1.0,5.196598529815674,0.9944951107484732,flanks_agree,5,1,1,True
elution,elut_28644,iedb,0,1.0,5.214741230010986,0.9945935486772247,flanks_agree,6,1,1,True
elution,elut_28662,iedb,0,1.0,5.049168109893799,0.9936262181656349,flanks_agree,3,1,1,True
elution,elut_28671,iedb,0,1.0,5.129103183746338,0.9941129931615602,flanks_agree,3,2,1,True
elution,elut_28697,iedb,0,1.0,5.142373561859131,0.9941901490104712,flanks_agree,2,1,1,True
elution,elut_28698,iedb,0,1.0,5.189210414886475,0.9944545157574626,flanks_agree,2,1,1,True
elution,elut_28704,iedb,0,1.0,5.119470119476318,0.9940563479147184,single,1,1,1,True
elution,elut_28714,iedb,0,1.0,5.353975772857666,0.9952929501956503,single,1,1,1,True
elution,elut_28716,iedb,0,1.0,5.52508020401001,0.9960302725211767,cross_gene_unresolved,7,3,4,False
elution,elut_28722,iedb,0,1.0,5.190079212188721,0.9944593048839961,single,1,1,1,True
elution,elut_28726,iedb,0,1.0,4.727160930633545,0.9912260971675436,flanks_agree,6,1,1,True
elution,elut_28738,iedb,0,1.0,5.166999340057373,0.9943306726365047,flanks_agree,2,1,1,True
elution,elut_28758,iedb,0,1.0,5.149010181427002,0.9942283573123377,flanks_agree,2,1,1,True
elution,elut_28762,iedb,0,1.0,5.214341640472412,0.9945913995710153,within_gene_canonical,3,1,2,True
elution,elut_28769,iedb,0,1.0,4.7570366859436035,0.9914821474896349,flanks_agree,6,1,1,True
elution,elut_28778,iedb,0,1.0,5.0938029289245605,0.9939027585685373,within_gene_canonical,3,1,2,True
elution,elut_28782,iedb,0,1.0,4.513656139373779,0.9891604614571949,cross_gene_unresolved,64,2,2,False
elution,elut_28784,iedb,0,1.0,5.364867687225342,0.9953437033550939,single,1,1,1,True
elution,elut_28793,iedb,0,1.0,4.915241718292236,0.9927194502216312,single,1,1,1,True
elution,elut_28816,iedb,0,1.0,5.250039577484131,0.994780079823384,within_gene_canonical,4,1,2,True
elution,elut_28821,iedb,0,1.0,5.1962971687316895,0.994493460675585,flanks_agree,5,1,1,True
elution,elut_28822,iedb,0,1.0,5.285587787628174,0.9949614607142018,flanks_agree,5,1,1,True
elution,elut_28825,supplement,0,1.0,5.207677364349365,0.9945554316937375,single,1,1,1,True
elution,elut_28827,iedb,0,1.0,5.010691165924072,0.9933778509952701,within_gene_canonical,14,1,2,True
elution,elut_28831,iedb,0,1.0,4.755189418792725,0.9914665325944643,flanks_agree,2,1,1,True
elution,elut_28841,iedb,0,1.0,5.047770023345947,0.993617357750978,unmapped,0,0,0,False
elution,elut_28856,iedb,0,1.0,5.267549991607666,0.9948702223904102,single,1,1,1,True
elution,elut_28874,iedb,0,1.0,5.25702428817749,0.994816224081558,flanks_agree,2,1,1,True
elution,elut_28879,iedb,0,1.0,5.025451183319092,0.9934742430582469,within_gene_canonical,8,1,2,True
elution,elut_28890,iedb,0,1.0,5.234547138214111,0.9946990128731892,flanks_agree,2,1,1,True
elution,elut_28914,iedb,0,1.0,5.227456569671631,0.9946614936600456,flanks_agree,3,1,1,True
elution,elut_28935,iedb,0,1.0,4.63451623916626,0.9903825891790071,flanks_agree,5,1,1,True
elution,elut_28947,iedb,0,1.0,4.9952216148376465,0.9932753071026811,cross_gene_unresolved,13,4,3,False
elution,elut_28951,iedb,0,1.0,5.151561260223389,0.9942429778047682,single,1,1,1,True
elution,elut_28977,iedb,0,1.0,5.413747310638428,0.9955648433024756,flanks_agree,6,1,1,True
elution,elut_28994,iedb,0,1.0,5.041066646575928,0.9935747046027591,within_gene_canonical,3,1,2,True
elution,elut_29009,iedb,0,1.0,5.048614025115967,0.9936227080999389,flanks_agree,4,1,1,True
elution,elut_29011,iedb,0,1.0,5.264820575714111,0.9948562740860013,flanks_agree,14,1,1,True
elution,elut_29037,iedb,0,1.0,5.052226543426514,0.9936455584909656,flanks_agree,3,1,1,True
elution,elut_29060,iedb,0,1.0,5.040380001068115,0.9935703195643356,unmapped,0,0,0,False
elution,elut_29065,iedb,0,1.0,5.237226963043213,0.9947131245693724,flanks_agree,4,1,1,True
elution,elut_29090,iedb,0,1.0,5.308830738067627,0.9950766507927251,single,1,1,1,True
elution,elut_29113,iedb,0,1.0,5.279407978057861,0.9949303854338126,flanks_agree,7,1,1,True
elution,elut_29133,iedb,0,1.0,4.94104528427124,0.9929035951924835,single,1,1,1,True
elution,elut_29140,iedb,0,1.0,5.086613178253174,0.9938590331292446,within_gene_canonical,11,1,2,True
elution,elut_29158,iedb,0,1.0,5.049309253692627,0.9936271119891593,within_gene_unresolved,4,1,2,False
elution,elut_29166,iedb,0,1.0,5.118443012237549,0.99405027635078,flanks_agree,5,1,1,True
