task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_1978,iedb,0,3.0281643867492676,3.715373992919922,,flanks_agree,2,1,1,True
binding_ic50,bind_2003,iedb,0,0.3424226939678192,1.400848627090454,,flanks_agree,2,1,1,True
binding_ic50,bind_2009,iedb,0,1.0413926839828491,1.2864916324615479,,flanks_agree,2,1,1,True
binding_ic50,bind_2036,iedb,0,0.5314789414405823,1.880556344985962,,single,1,1,1,True
binding_ic50,bind_2038,iedb,0,-0.5528419613838196,1.2094056606292725,,single,1,1,1,True
binding_ic50,bind_2066,iedb,0,1.0,2.512930154800415,,single,1,1,1,True
binding_ic50,bind_2079,iedb,0,1.2041200399398804,1.4195051193237305,,single,1,1,1,True
binding_ic50,bind_2085,iedb,0,1.653212547302246,1.4599051475524902,,single,1,1,1,True
binding_ic50,bind_2086,iedb,0,0.9294189214706421,1.2263453006744385,,single,1,1,1,True
binding_ic50,bind_2098,iedb,0,1.83250892162323,2.538588285446167,,flanks_agree,3,1,1,True
binding_ic50,bind_2106,iedb,0,-0.6197887659072876,1.1962976455688477,,flanks_agree,4,1,1,True
binding_ic50,bind_2143,iedb,0,3.842609405517578,4.121309757232666,,single,1,1,1,True
binding_ic50,bind_2145,iedb,0,3.10209059715271,3.8740832805633545,,single,1,1,1,True
binding_ic50,bind_2162,iedb,0,2.462398052215576,2.8330488204956055,,single,1,1,1,True
binding_ic50,bind_2192,iedb,0,2.250420093536377,3.5583410263061523,,single,1,1,1,True
binding_ic50,bind_2193,iedb,0,4.324220657348633,3.5583410263061523,,single,1,1,1,True
binding_ic50,bind_2209,iedb,0,2.285557270050049,2.2532949447631836,,single,1,1,1,True
binding_ic50,bind_2210,iedb,0,2.5132176876068115,2.2532949447631836,,single,1,1,1,True
binding_ic50,bind_2253,iedb,0,3.397940158843994,1.8215868473052979,,flanks_agree,2,1,1,True
binding_ic50,bind_2285,iedb,0,4.2217535972595215,3.0389347076416016,,single,1,1,1,True
binding_ic50,bind_2286,iedb,0,4.2217535972595215,3.0389347076416016,,single,1,1,1,True
binding_ic50,bind_2287,iedb,0,2.346353054046631,2.0122296810150146,,flanks_agree,3,1,1,True
binding_ic50,bind_2300,iedb,0,0.8061800003051758,1.7149732112884521,,within_gene_unresolved,3,1,2,False
binding_ic50,bind_2312,iedb,0,0.14612802863121033,1.3137075901031494,,flanks_agree,2,1,1,True
binding_ic50,bind_2314,iedb,0,0.8061800003051758,1.2232060432434082,,flanks_agree,3,1,1,True
binding_ic50,bind_2322,iedb,0,0.6901960968971252,1.6640222072601318,,flanks_agree,2,1,1,True
binding_ic50,bind_2351,iedb,0,1.724275827407837,2.76294207572937,,single,1,1,1,True
binding_ic50,bind_2352,iedb,0,1.724275827407837,2.76294207572937,,single,1,1,1,True
binding_ic50,bind_2380,iedb,0,1.9956352710723877,2.8088533878326416,,single,1,1,1,True
binding_ic50,bind_2391,iedb,0,3.4923415184020996,3.5662028789520264,,single,1,1,1,True
binding_ic50,bind_2406,iedb,0,2.214843988418579,2.1283326148986816,,flanks_agree,4,1,1,True
binding_ic50,bind_2407,iedb,0,2.305351495742798,2.1283326148986816,,flanks_agree,4,1,1,True
binding_ic50,bind_2412,iedb,0,4.084433555603027,3.256206512451172,,flanks_agree,2,1,1,True
binding_ic50,bind_2433,iedb,1,4.698970317840576,3.932753086090088,,single,1,1,1,True
binding_ic50,bind_2454,iedb,1,4.698970317840576,4.069435119628906,,single,1,1,1,True
binding_ic50,bind_2467,iedb,1,4.698970317840576,4.18991756439209,,single,1,1,1,True
binding_ic50,bind_2507,iedb,0,2.9132840633392334,2.075923442840576,,single,1,1,1,True
binding_ic50,bind_2522,iedb,1,4.698970317840576,4.131946563720703,,single,1,1,1,True
binding_ic50,bind_2532,iedb,0,-0.3979400098323822,1.444843053817749,,single,1,1,1,True
binding_ic50,bind_2560,iedb,0,3.7118072509765625,4.18233585357666,,single,1,1,1,True
binding_ic50,bind_2566,iedb,0,3.3372597694396973,3.9924285411834717,,single,1,1,1,True
binding_ic50,bind_2576,iedb,0,3.950802803039551,3.9942023754119873,,single,1,1,1,True
binding_ic50,bind_2600,iedb,0,3.9617531299591064,3.7142739295959473,,single,1,1,1,True
binding_ic50,bind_2616,iedb,0,3.863144636154175,3.8582763671875,,single,1,1,1,True
binding_ic50,bind_2671,iedb,0,4.59181022644043,4.199836730957031,,single,1,1,1,True
binding_ic50,bind_2679,iedb,0,3.247728109359741,2.7660059928894043,,single,1,1,1,True
binding_ic50,bind_2681,iedb,0,3.7610254287719727,3.3110604286193848,,single,1,1,1,True
binding_ic50,bind_2687,iedb,0,2.1903316974639893,3.0137670040130615,,single,1,1,1,True
binding_ic50,bind_2691,iedb,0,3.8930957317352295,3.980138063430786,,single,1,1,1,True
binding_ic50,bind_2699,iedb,0,3.7410728931427,3.8338608741760254,,single,1,1,1,True
binding_ic50,bind_2753,iedb,0,1.6812412738800049,2.440164089202881,,single,1,1,1,True
binding_ic50,bind_2764,iedb,0,0.845098078250885,1.5980556011199951,,single,1,1,1,True
binding_ic50,bind_2766,iedb,0,0.11394334584474564,2.252593755722046,,single,1,1,1,True
binding_ic50,bind_2778,iedb,0,0.32221928238868713,1.2537367343902588,,single,1,1,1,True
binding_ic50,bind_2813,iedb,0,2.9956352710723877,2.856848955154419,,single,1,1,1,True
binding_ic50,bind_2819,iedb,0,3.990561008453369,4.127946853637695,,single,1,1,1,True
binding_ic50,bind_2863,iedb,0,4.619844436645508,3.855213165283203,,single,1,1,1,True
binding_ic50,bind_2879,iedb,0,0.6232492923736572,2.5239930152893066,,single,1,1,1,True
binding_ic50,bind_2901,iedb,0,3.1235251426696777,3.030064821243286,,single,1,1,1,True
binding_ic50,bind_2913,iedb,0,3.8159098625183105,3.2874693870544434,,single,1,1,1,True
binding_ic50,bind_2915,iedb,0,2.772321939468384,3.465216636657715,,single,1,1,1,True
binding_ic50,bind_2921,iedb,0,4.5623884201049805,4.145638465881348,,single,1,1,1,True
binding_ic50,bind_2931,iedb,0,2.5378191471099854,3.140476942062378,,single,1,1,1,True
binding_ic50,bind_2967,iedb,0,2.7435100078582764,3.8815035820007324,,single,1,1,1,True
binding_ic50,bind_2987,iedb,0,2.982271432876587,2.944103479385376,,single,1,1,1,True
binding_ic50,bind_3005,iedb,0,4.698970317840576,4.2418718338012695,,single,1,1,1,True
binding_ic50,bind_3023,iedb,0,3.0086002349853516,4.041627883911133,,single,1,1,1,True
binding_ic50,bind_3035,iedb,0,3.989227533340454,3.5414891242980957,,single,1,1,1,True
binding_ic50,bind_3045,iedb,0,1.9344984292984009,2.150419235229492,,single,1,1,1,True
binding_ic50,bind_3095,iedb,0,2.093421697616577,1.781038761138916,,single,1,1,1,True
binding_ic50,bind_3101,iedb,0,2.187520742416382,1.9442994594573975,,single,1,1,1,True
binding_ic50,bind_3128,iedb,1,4.698970317840576,4.220058441162109,,single,1,1,1,True
binding_ic50,bind_3130,iedb,0,4.291391372680664,3.987384557723999,,single,1,1,1,True
binding_ic50,bind_3132,iedb,0,3.119256019592285,3.784849166870117,,single,1,1,1,True
binding_ic50,bind_3161,iedb,0,4.698970317840576,4.221621513366699,,single,1,1,1,True
binding_ic50,bind_3179,iedb,0,2.0530784130096436,3.474846839904785,,single,1,1,1,True
binding_ic50,bind_3183,iedb,0,4.698970317840576,4.240273475646973,,single,1,1,1,True
binding_ic50,bind_3217,iedb,0,3.1332194805145264,2.99619460105896,,single,1,1,1,True
binding_ic50,bind_3238,iedb,0,3.72501277923584,4.24870491027832,,single,1,1,1,True
binding_ic50,bind_3260,iedb,1,4.698970317840576,3.7248711585998535,,single,1,1,1,True
binding_ic50,bind_3278,iedb,0,4.3247761726379395,4.174818992614746,,single,1,1,1,True
binding_ic50,bind_3312,iedb,0,1.4471580982208252,2.3478426933288574,,single,1,1,1,True
binding_ic50,bind_3342,iedb,0,3.4598445892333984,1.634572982788086,,flanks_agree,3,1,1,True
binding_ic50,bind_3443,iedb,0,3.0877814292907715,3.7866811752319336,,single,1,1,1,True
binding_ic50,bind_3464,iedb,0,2.875061273574829,2.9632606506347656,,single,1,1,1,True
binding_ic50,bind_3470,iedb,0,2.880241870880127,3.425570487976074,,single,1,1,1,True
binding_ic50,bind_3477,iedb,0,4.5220136642456055,4.265450477600098,,single,1,1,1,True
binding_ic50,bind_3478,iedb,0,3.7413880825042725,4.265450477600098,,single,1,1,1,True
binding_ic50,bind_3490,iedb,0,3.408409595489502,3.850231885910034,,single,1,1,1,True
binding_ic50,bind_3498,iedb,0,3.8590781688690186,4.192133903503418,,single,1,1,1,True
binding_ic50,bind_3511,iedb,0,3.1755118370056152,3.5834360122680664,,single,1,1,1,True
binding_ic50,bind_3512,iedb,0,2.823474407196045,3.5834360122680664,,single,1,1,1,True
binding_ic50,bind_3535,iedb,0,2.732393980026245,2.5005438327789307,,single,1,1,1,True
binding_ic50,bind_3575,iedb,0,4.481915473937988,4.146116733551025,,single,1,1,1,True
binding_ic50,bind_3577,iedb,1,4.698970317840576,4.282434463500977,,single,1,1,1,True
binding_ic50,bind_3664,iedb,1,4.698970317840576,4.185441970825195,,single,1,1,1,True
binding_ic50,bind_3686,iedb,0,3.1869564056396484,3.9764184951782227,,single,1,1,1,True
binding_ic50,bind_3760,iedb,0,3.2951271533966064,3.0911567211151123,,flanks_agree,2,1,1,True
binding_ic50,bind_3762,iedb,0,2.22788667678833,4.01711893081665,,single,1,1,1,True
binding_ic50,bind_3768,iedb,0,0.8976271152496338,1.5749585628509521,,single,1,1,1,True
binding_ic50,bind_3843,iedb,0,-0.10790541768074036,2.1948609352111816,,single,1,1,1,True
binding_ic50,bind_3861,iedb,0,4.656827449798584,3.93760085105896,,single,1,1,1,True
binding_ic50,bind_3866,iedb,0,4.698970317840576,4.292051792144775,,single,1,1,1,True
binding_ic50,bind_3867,iedb,0,4.698970317840576,4.273050308227539,,single,1,1,1,True
binding_ic50,bind_3881,iedb,0,2.9608988761901855,4.032217979431152,,single,1,1,1,True
binding_ic50,bind_3894,iedb,0,4.698970317840576,4.214110374450684,,single,1,1,1,True
binding_ic50,bind_3907,iedb,0,0.041392695158720016,2.1528167724609375,,single,1,1,1,True
binding_ic50,bind_3929,iedb,0,1.633468508720398,2.9570839405059814,,single,1,1,1,True
binding_ic50,bind_3990,iedb,0,4.646695137023926,4.251662254333496,,single,1,1,1,True
binding_ic50,bind_4001,iedb,0,0.176091268658638,1.8779785633087158,,single,1,1,1,True
binding_ic50,bind_4005,iedb,0,3.0382227897644043,2.6366662979125977,,single,1,1,1,True
binding_ic50,bind_4031,iedb,0,3.4245550632476807,3.6830267906188965,,flanks_agree,2,1,1,True
binding_ic50,bind_4045,iedb,0,4.446117877960205,3.782750129699707,,single,1,1,1,True
binding_ic50,bind_4047,iedb,0,4.698970317840576,4.165327548980713,,single,1,1,1,True
binding_ic50,bind_4055,iedb,0,4.4217681884765625,3.1605634689331055,,single,1,1,1,True
binding_ic50,bind_4093,iedb,0,3.279895067214966,3.8621087074279785,,single,1,1,1,True
binding_ic50,bind_4125,iedb,0,3.5878233909606934,3.101442813873291,,flanks_agree,2,1,1,True
binding_ic50,bind_4131,iedb,0,3.4983105659484863,4.054866790771484,,single,1,1,1,True
binding_ic50,bind_4143,iedb,0,1.3617278337478638,2.0888819694519043,,single,1,1,1,True
binding_ic50,bind_4182,iedb,0,3.404662847518921,4.1765289306640625,,single,1,1,1,True
binding_ic50,bind_4247,iedb,0,4.698970317840576,4.19326114654541,,single,1,1,1,True
binding_ic50,bind_4249,iedb,0,4.698970317840576,4.162398338317871,,flanks_agree,2,1,1,True
binding_ic50,bind_4250,iedb,0,4.045753479003906,4.162398338317871,,flanks_agree,2,1,1,True
binding_ic50,bind_4254,iedb,0,3.3814942836761475,3.994490146636963,,flanks_agree,2,1,1,True
binding_ic50,bind_4255,iedb,0,3.699491024017334,3.994490146636963,,flanks_agree,2,1,1,True
binding_ic50,bind_4265,iedb,0,4.698970317840576,4.258518218994141,,single,1,1,1,True
binding_ic50,bind_4306,iedb,0,3.8018767833709717,4.2279276847839355,,single,1,1,1,True
binding_ic50,bind_4347,iedb,0,3.5879580974578857,3.520801544189453,,flanks_agree,2,1,1,True
binding_ic50,bind_4348,iedb,0,2.42488169670105,3.520801544189453,,flanks_agree,2,1,1,True
binding_ic50,bind_4374,iedb,0,4.056981086730957,3.1334617137908936,,single,1,1,1,True
binding_ic50,bind_4394,iedb,0,2.1172714233398438,2.2014026641845703,,single,1,1,1,True
binding_ic50,bind_4399,iedb,0,2.9247961044311523,3.9363186359405518,,single,1,1,1,True
binding_ic50,bind_4443,iedb,0,4.3451385498046875,4.112668991088867,,single,1,1,1,True
binding_ic50,bind_4474,iedb,0,-0.8538720011711121,2.579531669616699,,single,1,1,1,True
binding_ic50,bind_4479,iedb,0,4.250298023223877,3.7988805770874023,,single,1,1,1,True
binding_ic50,bind_4501,iedb,0,4.397731781005859,4.135225296020508,,single,1,1,1,True
binding_ic50,bind_4538,iedb,0,-0.2676062285900116,1.218083381652832,,single,1,1,1,True
binding_ic50,bind_4555,iedb,0,3.981682777404785,3.2881343364715576,,single,1,1,1,True
binding_ic50,bind_4581,iedb,0,4.514733791351318,4.102637767791748,,single,1,1,1,True
binding_ic50,bind_4583,iedb,1,4.698970317840576,4.18561315536499,,single,1,1,1,True
binding_ic50,bind_4585,iedb,0,4.0329413414001465,4.266469955444336,,single,1,1,1,True
binding_ic50,bind_4590,iedb,0,1.0413926839828491,2.2693581581115723,,single,1,1,1,True
binding_ic50,bind_4661,iedb,0,3.23095965385437,3.751830577850342,,single,1,1,1,True
binding_ic50,bind_4669,iedb,0,0.32221928238868713,2.722609043121338,,single,1,1,1,True
binding_ic50,bind_4740,iedb,0,3.636387586593628,3.7863736152648926,,single,1,1,1,True
binding_ic50,bind_4744,iedb,0,3.851992130279541,3.8295581340789795,,single,1,1,1,True
binding_ic50,bind_4752,iedb,0,3.9894497394561768,3.4853556156158447,,single,1,1,1,True
binding_ic50,bind_4777,iedb,0,2.928395986557007,2.965850830078125,,single,1,1,1,True
binding_ic50,bind_4781,iedb,1,4.698970317840576,4.25161600112915,,single,1,1,1,True
binding_ic50,bind_4796,iedb,0,2.3138673305511475,3.7365164756774902,,single,1,1,1,True
binding_ic50,bind_4806,iedb,0,2.32428240776062,3.90445613861084,,single,1,1,1,True
binding_ic50,bind_4812,iedb,0,2.890979528427124,4.159030437469482,,single,1,1,1,True
binding_ic50,bind_4818,iedb,0,4.0841827392578125,4.173876762390137,,single,1,1,1,True
binding_ic50,bind_4842,iedb,1,4.698970317840576,4.211053848266602,,single,1,1,1,True
binding_ic50,bind_4902,iedb,0,-0.05551733449101448,1.2986845970153809,,single,1,1,1,True
binding_ic50,bind_4903,iedb,0,2.32428240776062,1.2986845970153809,,single,1,1,1,True
binding_ic50,bind_4916,iedb,0,2.5037906169891357,2.0395820140838623,,single,1,1,1,True
binding_ic50,bind_4917,iedb,0,3.319730520248413,2.0395820140838623,,single,1,1,1,True
binding_ic50,bind_4919,iedb,0,3.7552649974823,1.7162604331970215,,single,1,1,1,True
binding_ic50,bind_4941,iedb,0,4.698970317840576,4.168753623962402,,single,1,1,1,True
binding_ic50,bind_4953,iedb,0,1.698970079421997,2.785572052001953,,single,1,1,1,True
binding_ic50,bind_4969,iedb,0,4.150879383087158,3.8549389839172363,,single,1,1,1,True
binding_ic50,bind_4979,iedb,0,1.602060079574585,2.9608609676361084,,single,1,1,1,True
binding_ic50,bind_5004,iedb,0,2.6424646377563477,2.402029275894165,,single,1,1,1,True
binding_ic50,bind_5008,iedb,0,3.8919832706451416,2.814188241958618,,single,1,1,1,True
binding_ic50,bind_5039,iedb,0,3.16286301612854,2.4960927963256836,,single,1,1,1,True
binding_ic50,bind_5071,iedb,0,3.779812812805176,2.9902358055114746,,single,1,1,1,True
binding_ic50,bind_5090,iedb,0,4.467326641082764,4.237700939178467,,flanks_agree,2,1,1,True
binding_ic50,bind_5128,iedb,0,4.478653430938721,4.141007900238037,,single,1,1,1,True
binding_ic50,bind_5132,iedb,0,3.768564224243164,4.087368488311768,,single,1,1,1,True
binding_ic50,bind_5162,iedb,0,4.525096893310547,4.110162734985352,,single,1,1,1,True
binding_ic50,bind_5204,iedb,0,2.350248098373413,2.458771228790283,,flanks_agree,2,1,1,True
binding_ic50,bind_5220,iedb,1,4.698970317840576,4.23394775390625,,single,1,1,1,True
binding_ic50,bind_5230,iedb,0,3.1897709369659424,3.173034429550171,,single,1,1,1,True
binding_ic50,bind_5236,iedb,1,4.698970317840576,4.135721683502197,,single,1,1,1,True
binding_ic50,bind_5255,iedb,0,4.698970317840576,4.1339640617370605,,single,1,1,1,True
binding_ic50,bind_5271,iedb,0,3.048830270767212,3.703152656555176,,single,1,1,1,True
binding_ic50,bind_5279,iedb,0,3.3121774196624756,4.23469352722168,,single,1,1,1,True
binding_ic50,bind_5289,iedb,0,3.458939790725708,2.803040027618408,,single,1,1,1,True
binding_ic50,bind_5299,iedb,0,4.210479259490967,3.6025609970092773,,single,1,1,1,True
binding_ic50,bind_5307,iedb,0,1.2041200399398804,1.889068365097046,,single,1,1,1,True
binding_ic50,bind_5319,iedb,0,3.336859703063965,4.142601490020752,,single,1,1,1,True
binding_ic50,bind_5325,iedb,0,2.274158000946045,3.9924416542053223,,single,1,1,1,True
binding_ic50,bind_5329,iedb,0,2.710963249206543,3.5091819763183594,,single,1,1,1,True
binding_ic50,bind_5335,iedb,0,1.3979400396347046,1.5504274368286133,,single,1,1,1,True
binding_ic50,bind_5347,iedb,0,4.64147424697876,2.933680534362793,,single,1,1,1,True
binding_ic50,bind_5496,iedb,0,1.9912261962890625,2.983029365539551,,single,1,1,1,True
binding_ic50,bind_5500,iedb,0,3.8457181453704834,3.8677616119384766,,single,1,1,1,True
binding_ic50,bind_5502,iedb,0,4.575072288513184,4.133229732513428,,single,1,1,1,True
binding_ic50,bind_5513,iedb,0,4.583799362182617,3.8650712966918945,,single,1,1,1,True
binding_ic50,bind_5545,iedb,1,4.698970317840576,3.9218332767486572,,single,1,1,1,True
binding_ic50,bind_5607,iedb,1,4.698970317840576,4.167177200317383,,single,1,1,1,True
binding_ic50,bind_5656,iedb,1,4.698970317840576,3.5937113761901855,,single,1,1,1,True
binding_ic50,bind_5732,iedb,0,4.698970317840576,4.0689191818237305,,single,1,1,1,True
binding_ic50,bind_5771,iedb,0,3.219322681427002,2.0174334049224854,,single,1,1,1,True
binding_ic50,bind_5817,iedb,0,0.3010300099849701,1.771036148071289,,single,1,1,1,True
binding_ic50,bind_5833,iedb,0,4.041590213775635,4.175160884857178,,single,1,1,1,True
binding_ic50,bind_5835,iedb,0,3.44435715675354,2.8616151809692383,,single,1,1,1,True
binding_ic50,bind_5843,iedb,0,4.092720985412598,4.060025215148926,,single,1,1,1,True
binding_ic50,bind_5853,iedb,0,3.950413703918457,4.2072038650512695,,single,1,1,1,True
binding_ic50,bind_5865,iedb,0,4.589961051940918,3.5571999549865723,,single,1,1,1,True
binding_ic50,bind_5869,iedb,1,4.698970317840576,4.077946662902832,,single,1,1,1,True
binding_ic50,bind_5891,iedb,0,4.558324337005615,4.200648307800293,,single,1,1,1,True
binding_ic50,bind_5915,iedb,0,4.124504089355469,3.8125576972961426,,single,1,1,1,True
binding_ic50,bind_5949,iedb,0,3.6264431476593018,3.704920530319214,,single,1,1,1,True
binding_ic50,bind_5985,iedb,0,3.027757406234741,1.5374398231506348,,single,1,1,1,True
binding_ic50,bind_5987,iedb,0,2.927370548248291,3.6159844398498535,,single,1,1,1,True
binding_ic50,bind_6003,iedb,0,1.9822713136672974,2.7457594871520996,,single,1,1,1,True
binding_ic50,bind_6015,iedb,0,3.8162412643432617,4.164046764373779,,single,1,1,1,True
binding_ic50,bind_6037,iedb,0,3.0077478885650635,3.5604357719421387,,single,1,1,1,True
binding_ic50,bind_6043,iedb,0,4.529019355773926,4.1272807121276855,,single,1,1,1,True
binding_ic50,bind_6049,iedb,0,4.5873517990112305,4.293491840362549,,single,1,1,1,True
binding_ic50,bind_6088,iedb,0,0.0791812613606453,2.2078073024749756,,single,1,1,1,True
binding_ic50,bind_6096,iedb,0,2.739572286605835,3.900290012359619,,single,1,1,1,True
binding_ic50,bind_6102,iedb,0,4.539816379547119,4.168873310089111,,single,1,1,1,True
binding_ic50,bind_6126,iedb,0,3.915769338607788,4.253517150878906,,single,1,1,1,True
binding_ic50,bind_6132,iedb,0,4.692573547363281,3.675158977508545,,single,1,1,1,True
binding_ic50,bind_6150,iedb,0,2.1072099208831787,3.0866751670837402,,single,1,1,1,True
binding_ic50,bind_6154,iedb,0,4.209407806396484,4.151660442352295,,single,1,1,1,True
binding_ic50,bind_6158,iedb,0,3.433609962463379,3.0720319747924805,,single,1,1,1,True
binding_ic50,bind_6166,iedb,0,2.49554443359375,2.2056593894958496,,single,1,1,1,True
binding_ic50,bind_6204,iedb,0,4.695350170135498,4.261808395385742,,single,1,1,1,True
binding_ic50,bind_6213,iedb,0,0.7323938012123108,2.2843687534332275,,single,1,1,1,True
binding_ic50,bind_6218,iedb,0,4.075656414031982,3.5674984455108643,,single,1,1,1,True
binding_ic50,bind_6228,iedb,0,4.697325706481934,3.870292901992798,,single,1,1,1,True
