task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_9223,iedb,0,-0.3979400098323822,1.180302619934082,,single,1,1,1,True
binding,bind_9249,iedb,0,-0.0969100072979927,1.1460657119750977,,single,1,1,1,True
binding,bind_9290,iedb,0,2.6232492923736572,1.496417760848999,,single,1,1,1,True
binding,bind_9311,iedb,0,3.4228687286376953,3.18196439743042,,single,1,1,1,True
binding,bind_9342,iedb,0,1.372912049293518,2.355437755584717,,flanks_agree,2,1,1,True
binding,bind_9343,iedb,0,1.3802112340927124,2.355437755584717,,flanks_agree,2,1,1,True
binding,bind_9344,iedb,0,1.287801742553711,1.8228347301483154,,flanks_agree,2,1,1,True
binding,bind_9345,iedb,0,1.278753638267517,1.8228347301483154,,flanks_agree,2,1,1,True
binding,bind_9381,iedb,0,2.5998830795288086,2.1769847869873047,,single,1,1,1,True
binding,bind_9392,iedb,0,1.07918119430542,1.4087493419647217,,single,1,1,1,True
binding,bind_9410,iedb,0,3.5459253787994385,1.6928784847259521,,single,1,1,1,True
binding,bind_9411,iedb,0,2.966610908508301,1.6928784847259521,,single,1,1,1,True
binding,bind_9460,iedb,0,1.1461280584335327,1.4491221904754639,,single,1,1,1,True
binding,bind_9462,iedb,0,1.4771212339401245,1.7534995079040527,,single,1,1,1,True
binding,bind_9463,iedb,0,-0.3979400098323822,1.211367130279541,,single,1,1,1,True
binding,bind_9464,iedb,0,1.113943338394165,1.211367130279541,,single,1,1,1,True
binding,bind_9465,iedb,0,0.8976271152496338,1.211367130279541,,single,1,1,1,True
binding,bind_9487,iedb,0,1.778151273727417,1.1851398944854736,,single,1,1,1,True
binding,bind_9488,iedb,0,1.7993406057357788,1.3954150676727295,,single,1,1,1,True
binding,bind_9497,iedb,0,1.1461280584335327,1.3505737781524658,,single,1,1,1,True
binding,bind_9510,iedb,0,0.6720978617668152,1.2420027256011963,,single,1,1,1,True
binding,bind_9525,iedb,0,1.903090000152588,1.4006145000457764,,single,1,1,1,True
binding,bind_9526,iedb,0,1.8129132986068726,1.6880173683166504,,single,1,1,1,True
binding,bind_9535,iedb,0,1.6020599603652954,1.8197999000549316,,single,1,1,1,True
binding,bind_9536,iedb,0,1.7923916578292847,1.8197999000549316,,single,1,1,1,True
binding,bind_9538,iedb,0,2.653212547302246,3.6222634315490723,,single,1,1,1,True
binding,bind_9542,iedb,0,1.9084850549697876,2.564056396484375,,flanks_agree,2,1,1,True
binding,bind_9543,iedb,0,1.9084850549697876,2.564056396484375,,flanks_agree,2,1,1,True
binding,bind_9549,iedb,0,2.49554443359375,1.5579009056091309,,flanks_agree,2,1,1,True
binding,bind_9550,iedb,0,2.49554443359375,1.5579009056091309,,flanks_agree,2,1,1,True
binding,bind_9565,iedb,0,2.0086002349853516,1.6315956115722656,,single,1,1,1,True
binding,bind_9568,iedb,0,2.75127911567688,1.190938949584961,,single,1,1,1,True
binding,bind_9579,iedb,0,1.653212547302246,1.5622708797454834,,single,1,1,1,True
binding,bind_9582,iedb,0,1.875061273574829,1.7970318794250488,,single,1,1,1,True
binding,bind_9587,iedb,0,1.6020599603652954,1.4816408157348633,,single,1,1,1,True
binding,bind_9591,iedb,0,2.397939920425415,1.509216070175171,,single,1,1,1,True
binding,bind_9602,iedb,0,3.889413833618164,2.9261066913604736,,single,1,1,1,True
binding,bind_9605,iedb,0,1.7993406057357788,1.5812923908233643,,single,1,1,1,True
binding,bind_9639,iedb,0,2.9885590076446533,1.6299612522125244,,single,1,1,1,True
binding,bind_9648,iedb,0,1.4771212339401245,2.8773279190063477,,single,1,1,1,True
binding,bind_9651,iedb,0,2.017033338546753,1.3588111400604248,,single,1,1,1,True
binding,bind_9682,iedb,0,1.732393741607666,3.0007810592651367,,single,1,1,1,True
binding,bind_9683,iedb,0,1.7355989217758179,3.0007810592651367,,single,1,1,1,True
binding,bind_9684,iedb,0,3.9786369800567627,3.0007810592651367,,single,1,1,1,True
binding,bind_9685,iedb,0,1.732393741607666,3.0007810592651367,,single,1,1,1,True
binding,bind_9704,iedb,0,2.238046169281006,1.916966199874878,,single,1,1,1,True
binding,bind_9705,iedb,0,2.238046169281006,1.916966199874878,,single,1,1,1,True
binding,bind_9710,iedb,0,4.698969841003418,3.9880552291870117,,single,1,1,1,True
binding,bind_9711,iedb,1,4.698969841003418,3.9880552291870117,,single,1,1,1,True
binding,bind_9734,iedb,0,2.5198280811309814,3.051835536956787,,single,1,1,1,True
binding,bind_9735,iedb,0,2.5198280811309814,3.051835536956787,,single,1,1,1,True
binding,bind_9736,iedb,0,3.6683859825134277,3.7814996242523193,,single,1,1,1,True
binding,bind_9737,iedb,0,3.6681063175201416,3.7814996242523193,,single,1,1,1,True
binding,bind_9794,iedb,0,3.02530574798584,2.2212729454040527,,single,1,1,1,True
binding,bind_9795,iedb,0,3.0261244773864746,2.2212729454040527,,single,1,1,1,True
binding,bind_9809,iedb,0,4.07918119430542,3.6884677410125732,,single,1,1,1,True
binding,bind_9810,iedb,0,4.078891754150391,3.6884677410125732,,single,1,1,1,True
binding,bind_9830,iedb,0,3.866877794265747,2.361152410507202,,single,1,1,1,True
binding,bind_9831,iedb,0,3.8670547008514404,2.361152410507202,,single,1,1,1,True
binding,bind_9854,iedb,0,4.698969841003418,2.2859139442443848,,single,1,1,1,True
binding,bind_9855,iedb,1,4.698969841003418,2.2859139442443848,,single,1,1,1,True
binding,bind_9896,iedb,0,3.8937618732452393,3.8180220127105713,,single,1,1,1,True
binding,bind_9897,iedb,0,3.8937618732452393,3.8180220127105713,,single,1,1,1,True
binding,bind_9904,iedb,0,4.698969841003418,3.8945202827453613,,single,1,1,1,True
binding,bind_9905,iedb,1,4.698969841003418,3.8945202827453613,,single,1,1,1,True
binding,bind_9906,iedb,0,1.22788667678833,2.4219985008239746,,single,1,1,1,True
binding,bind_9907,iedb,0,1.2304489612579346,2.4219985008239746,,single,1,1,1,True
binding,bind_9943,iedb,0,4.04921817779541,4.028908729553223,,single,1,1,1,True
binding,bind_9944,iedb,0,4.050572872161865,4.028908729553223,,single,1,1,1,True
binding,bind_9947,iedb,0,3.986323833465576,3.0804429054260254,,single,1,1,1,True
binding,bind_9948,iedb,0,3.9864134788513184,3.0804429054260254,,single,1,1,1,True
binding,bind_9957,iedb,0,3.571708917617798,2.9741573333740234,,single,1,1,1,True
binding,bind_9958,iedb,0,3.571941614151001,2.9741573333740234,,single,1,1,1,True
binding,bind_9977,iedb,0,0.012837212532758713,1.6472158432006836,,single,1,1,1,True
binding,bind_9978,iedb,0,0.0,1.6472158432006836,,single,1,1,1,True
binding,bind_9991,iedb,0,1.1072099208831787,1.4396696090698242,,single,1,1,1,True
binding,bind_9992,iedb,0,1.113943338394165,1.4396696090698242,,single,1,1,1,True
binding,bind_10009,iedb,0,4.198657035827637,3.6203575134277344,,single,1,1,1,True
binding,bind_10010,iedb,0,4.2008233070373535,3.6203575134277344,,single,1,1,1,True
binding,bind_10059,iedb,0,2.0413928031921387,1.8497769832611084,,flanks_agree,2,1,1,True
binding,bind_10060,iedb,0,2.301029920578003,1.8497769832611084,,flanks_agree,2,1,1,True
binding,bind_10061,iedb,0,2.0652060508728027,1.4984772205352783,,single,1,1,1,True
binding,bind_10062,iedb,0,2.267406463623047,1.591156244277954,,single,1,1,1,True
binding,bind_10078,iedb,1,4.301030158996582,4.050258636474609,,single,1,1,1,True
binding,bind_10080,iedb,1,4.301030158996582,4.078723907470703,,single,1,1,1,True
binding,bind_10082,iedb,0,2.1058506965637207,2.9475648403167725,,single,1,1,1,True
binding,bind_10089,iedb,0,1.991226077079773,1.8898868560791016,,single,1,1,1,True
binding,bind_10099,iedb,0,2.445604085922241,3.31594181060791,,single,1,1,1,True
binding,bind_10105,iedb,0,2.5820634365081787,1.3858284950256348,,single,1,1,1,True
binding,bind_10106,iedb,0,2.2966651916503906,1.9208369255065918,,single,1,1,1,True
binding,bind_10110,iedb,0,-0.40893539786338806,1.607170581817627,,cross_gene_unresolved,4,2,2,False
binding,bind_10121,iedb,1,4.301030158996582,3.328334093093872,,single,1,1,1,True
binding,bind_10130,iedb,0,2.4885506629943848,2.6822071075439453,,flanks_agree,2,1,1,True
binding,bind_10140,iedb,0,3.8450980186462402,3.138617515563965,,single,1,1,1,True
binding,bind_10147,iedb,0,2.0,1.3798086643218994,,within_gene_unresolved,3,1,2,False
binding,bind_10148,iedb,0,2.0718820095062256,1.3798086643218994,,within_gene_unresolved,3,1,2,False
binding,bind_10155,iedb,1,2.698970079421997,2.4189934730529785,,single,1,1,1,True
binding,bind_10159,iedb,0,1.3979400396347046,1.1537220478057861,,flanks_agree,2,1,1,True
binding,bind_10160,iedb,0,-0.508638322353363,1.1537220478057861,,flanks_agree,2,1,1,True
binding,bind_10184,iedb,0,2.416640520095825,1.7000365257263184,,single,1,1,1,True
binding,bind_10207,iedb,0,2.539076089859009,1.749925136566162,,single,1,1,1,True
binding,bind_10234,iedb,0,0.6989700198173523,2.912863254547119,,flanks_agree,2,2,1,True
binding,bind_10266,iedb,0,3.903090000152588,2.5286331176757812,,single,1,1,1,True
binding,bind_10293,iedb,1,4.301030158996582,4.130441665649414,,single,1,1,1,True
binding,bind_10297,iedb,1,4.301030158996582,3.8969480991363525,,single,1,1,1,True
binding,bind_10315,iedb,0,1.5526682138442993,1.2353222370147705,,single,1,1,1,True
binding,bind_10320,iedb,1,4.301030158996582,4.027056694030762,,within_gene_unresolved,2,1,2,False
binding,bind_10331,iedb,0,1.4424797296524048,1.7105755805969238,,single,1,1,1,True
binding,bind_10337,iedb,0,0.0,1.1503469944000244,,flanks_agree,2,1,1,True
binding,bind_10343,iedb,0,2.397939920425415,1.5148236751556396,,single,1,1,1,True
binding,bind_10348,iedb,0,2.397939920425415,2.4621920585632324,,single,1,1,1,True
binding,bind_10367,iedb,1,4.0,3.8088326454162598,,flanks_agree,3,1,1,True
binding,bind_10368,iedb,1,3.698970079421997,3.8088326454162598,,flanks_agree,3,1,1,True
binding,bind_10370,iedb,1,4.301030158996582,4.099013328552246,,single,1,1,1,True
binding,bind_10379,iedb,0,0.8808135986328125,1.1947851181030273,,single,1,1,1,True
binding,bind_10383,iedb,0,0.83250892162323,1.5164239406585693,,single,1,1,1,True
binding,bind_10387,iedb,0,2.4684951305389404,1.68131685256958,,single,1,1,1,True
binding,bind_10416,iedb,0,1.3096301555633545,1.71183180809021,,flanks_agree,2,1,1,True
binding,bind_10417,iedb,0,1.3010300397872925,1.71183180809021,,flanks_agree,2,1,1,True
binding,bind_10449,iedb,0,-0.11804501712322235,1.245682954788208,,within_gene_unresolved,3,1,2,False
binding,bind_10450,iedb,0,-0.1191864162683487,1.245682954788208,,within_gene_unresolved,3,1,2,False
binding,bind_10451,iedb,0,-0.6615434885025024,1.2088403701782227,,within_gene_unresolved,3,1,2,False
binding,bind_10452,iedb,0,-0.6575773358345032,1.2088403701782227,,within_gene_unresolved,3,1,2,False
binding,bind_10488,iedb,0,2.1205739974975586,1.2137558460235596,,single,1,1,1,True
binding,bind_10493,iedb,1,4.301030158996582,4.017130374908447,,single,1,1,1,True
binding,bind_10495,iedb,0,0.8651039600372314,1.2273497581481934,,single,1,1,1,True
binding,bind_10502,iedb,0,1.0827853679656982,1.5381572246551514,,single,1,1,1,True
binding,bind_10508,iedb,1,4.301030158996582,3.6193947792053223,,single,1,1,1,True
binding,bind_10525,iedb,1,4.0,3.443451404571533,,unmapped,0,0,0,False
binding,bind_10529,iedb,0,2.8241257667541504,4.008979320526123,,unmapped,0,0,0,False
binding,bind_10532,iedb,0,2.301029920578003,1.457813024520874,,unmapped,0,0,0,False
binding,bind_10533,iedb,0,3.117602586746216,3.6947121620178223,,unmapped,0,0,0,False
binding,bind_10536,iedb,0,1.3979400396347046,1.3888471126556396,,unmapped,0,0,0,False
binding,bind_10540,iedb,0,1.851258397102356,1.7215831279754639,,unmapped,0,0,0,False
binding,bind_10547,iedb,0,1.1461280584335327,1.1749417781829834,,unmapped,0,0,0,False
binding,bind_10564,iedb,0,1.4623980522155762,1.3503484725952148,,unmapped,0,0,0,False
binding,bind_10567,iedb,0,1.6232492923736572,1.7215831279754639,,unmapped,0,0,0,False
binding,bind_10577,iedb,0,4.698969841003418,2.582491159439087,,unmapped,0,0,0,False
binding,bind_10579,iedb,0,4.0,2.069744825363159,,unmapped,0,0,0,False
binding,bind_10581,iedb,0,1.1461280584335327,1.1749417781829834,,unmapped,0,0,0,False
binding,bind_10601,iedb,1,4.698969841003418,1.970787525177002,,unmapped,0,0,0,False
binding,bind_10602,iedb,0,2.068185806274414,1.3778409957885742,,unmapped,0,0,0,False
binding,bind_10605,iedb,0,2.484299898147583,2.6704413890838623,,unmapped,0,0,0,False
binding,bind_10606,iedb,1,4.698969841003418,2.600327968597412,,unmapped,0,0,0,False
binding,bind_10618,iedb,0,1.4623980522155762,1.3503484725952148,,unmapped,0,0,0,False
binding,bind_10626,iedb,1,4.698969841003418,2.565488338470459,,unmapped,0,0,0,False
binding,bind_10635,iedb,0,4.0,2.069744825363159,,unmapped,0,0,0,False
binding,bind_10639,iedb,0,1.1461280584335327,1.1749417781829834,,unmapped,0,0,0,False
binding,bind_10658,iedb,0,1.2041200399398804,1.6472830772399902,,unmapped,0,0,0,False
binding,bind_10663,iedb,0,1.5440680980682373,1.6514453887939453,,unmapped,0,0,0,False
binding,bind_10665,iedb,0,1.0,1.3888471126556396,,unmapped,0,0,0,False
binding,bind_10676,iedb,0,2.1939589977264404,1.457813024520874,,unmapped,0,0,0,False
binding,bind_10679,iedb,0,3.2518084049224854,2.6309690475463867,,unmapped,0,0,0,False
binding,bind_10681,iedb,0,2.3767592906951904,2.5553159713745117,,unmapped,0,0,0,False
binding,bind_10705,iedb,0,1.6020599603652954,1.2566964626312256,,unmapped,0,0,0,False
binding,bind_10709,iedb,0,1.0606977939605713,1.1392734050750732,,unmapped,0,0,0,False
binding,bind_10722,iedb,0,1.3569813966751099,1.2216510772705078,,unmapped,0,0,0,False
binding,bind_10730,iedb,0,2.6937270164489746,2.5553159713745117,,unmapped,0,0,0,False
binding,bind_10733,iedb,0,1.0,1.3888471126556396,,unmapped,0,0,0,False
binding,bind_10735,iedb,0,2.3765769004821777,1.3503484725952148,,unmapped,0,0,0,False
binding,bind_10739,iedb,0,1.851258397102356,1.7215831279754639,,unmapped,0,0,0,False
binding,bind_10747,iedb,0,3.698970079421997,1.8883073329925537,,unmapped,0,0,0,False
binding,bind_10753,iedb,1,3.698970079421997,2.5824906826019287,,unmapped,0,0,0,False
binding,bind_10756,iedb,1,3.698970079421997,2.069744825363159,,unmapped,0,0,0,False
binding,bind_10758,iedb,0,1.4771212339401245,1.1749417781829834,,unmapped,0,0,0,False
binding,bind_10759,iedb,0,1.0,1.3888471126556396,,unmapped,0,0,0,False
binding,bind_10764,iedb,0,1.8976271152496338,1.7215831279754639,,unmapped,0,0,0,False
binding,bind_10771,iedb,0,4.397940158843994,2.465353012084961,,unmapped,0,0,0,False
binding,bind_10792,iedb,0,1.74507474899292,1.6150977611541748,,unmapped,0,0,0,False
binding,bind_10802,iedb,0,1.6989699602127075,1.3098351955413818,,unmapped,0,0,0,False
binding,bind_10810,iedb,0,2.8000292778015137,1.5030691623687744,,unmapped,0,0,0,False
binding,bind_10813,iedb,0,2.477121353149414,1.9146428108215332,,unmapped,0,0,0,False
binding,bind_10831,iedb,0,1.0,1.3888471126556396,,unmapped,0,0,0,False
binding,bind_10836,iedb,1,4.544067859649658,4.034112930297852,,unmapped,0,0,0,False
binding,bind_10838,iedb,0,1.8976271152496338,1.7215831279754639,,unmapped,0,0,0,False
binding,bind_10845,iedb,1,4.544067859649658,3.6947121620178223,,unmapped,0,0,0,False
binding,bind_10850,iedb,0,2.630427837371826,2.5416758060455322,,unmapped,0,0,0,False
binding,bind_10855,iedb,0,1.8808135986328125,1.7215831279754639,,unmapped,0,0,0,False
binding,bind_10866,iedb,0,2.4684951305389404,2.1590065956115723,,unmapped,0,0,0,False
binding,bind_10871,iedb,0,1.8790959119796753,1.4406187534332275,,unmapped,0,0,0,False
binding,bind_10878,iedb,0,2.4684951305389404,2.1590065956115723,,unmapped,0,0,0,False
binding,bind_10882,iedb,0,1.8790959119796753,1.4406187534332275,,unmapped,0,0,0,False
binding,bind_10904,iedb,0,2.2355284690856934,1.465564250946045,,unmapped,0,0,0,False
binding,bind_10908,iedb,0,2.522444248199463,1.2564537525177002,,unmapped,0,0,0,False
binding,bind_10913,iedb,0,2.494154691696167,1.8451182842254639,,unmapped,0,0,0,False
binding,bind_10918,iedb,0,2.3364596366882324,1.7426750659942627,,unmapped,0,0,0,False
binding,bind_10927,iedb,0,1.8633228540420532,1.2563822269439697,,unmapped,0,0,0,False
binding,bind_10928,iedb,0,1.9190781116485596,1.7215831279754639,,unmapped,0,0,0,False
binding,bind_10931,iedb,0,1.2041200399398804,1.231266975402832,,unmapped,0,0,0,False
binding,bind_10951,iedb,1,2.698970079421997,3.443451404571533,,unmapped,0,0,0,False
binding,bind_10954,iedb,1,2.698970079421997,2.9697554111480713,,unmapped,0,0,0,False
binding,bind_10966,iedb,0,1.444044828414917,1.783311367034912,,unmapped,0,0,0,False
binding,bind_10982,iedb,1,2.698970079421997,1.6150977611541748,,unmapped,0,0,0,False
binding,bind_10993,iedb,1,2.698970079421997,3.911377191543579,,unmapped,0,0,0,False
binding,bind_10998,iedb,1,2.698970079421997,2.695695161819458,,unmapped,0,0,0,False
binding,bind_11001,iedb,1,2.698970079421997,3.8568482398986816,,unmapped,0,0,0,False
binding,bind_11009,iedb,0,0.7403627038002014,1.9417519569396973,,unmapped,0,0,0,False
binding,bind_11013,iedb,0,1.8808135986328125,1.7215831279754639,,unmapped,0,0,0,False
binding,bind_11017,iedb,0,1.747411847114563,1.7215831279754639,,unmapped,0,0,0,False
binding,bind_11030,iedb,0,2.195899724960327,1.4525370597839355,,unmapped,0,0,0,False
binding,bind_11048,iedb,0,3.727541208267212,3.601987838745117,,unmapped,0,0,0,False
binding,bind_11049,iedb,0,4.07918119430542,3.6220927238464355,,unmapped,0,0,0,False
binding,bind_11062,iedb,0,2.4800069332122803,2.1590065956115723,,unmapped,0,0,0,False
binding,bind_11068,iedb,0,4.0569047927856445,4.030548095703125,,unmapped,0,0,0,False
binding,bind_11095,iedb,0,2.6981005668640137,2.1288976669311523,,unmapped,0,0,0,False
binding,bind_11099,iedb,0,2.838219165802002,3.2306809425354004,,unmapped,0,0,0,False
binding,bind_11100,iedb,0,2.07918119430542,2.5144753456115723,,unmapped,0,0,0,False
binding,bind_11106,iedb,0,-0.21183161437511444,1.169588327407837,,unmapped,0,0,0,False
binding,bind_11113,iedb,0,1.8061800003051758,2.27119517326355,,unmapped,0,0,0,False
binding,bind_11114,iedb,0,2.4828736782073975,1.9146428108215332,,unmapped,0,0,0,False
binding,bind_11115,iedb,0,2.1702616214752197,2.5255517959594727,,unmapped,0,0,0,False
binding,bind_11117,iedb,0,1.372912049293518,1.329698085784912,,unmapped,0,0,0,False
binding,bind_11119,iedb,0,1.6901960372924805,2.4523353576660156,,unmapped,0,0,0,False
binding,bind_11128,iedb,0,3.0128371715545654,2.724412441253662,,unmapped,0,0,0,False
binding,bind_11164,iedb,0,3.0718820095062256,1.887904405593872,,unmapped,0,0,0,False
binding,bind_11165,iedb,0,0.012837212532758713,1.1387841701507568,,unmapped,0,0,0,False
binding,bind_11166,iedb,0,1.409933090209961,1.2382123470306396,,unmapped,0,0,0,False
binding,bind_11173,iedb,0,1.1038037538528442,1.8113791942596436,,unmapped,0,0,0,False
binding,bind_11213,iedb,0,3.08368182182312,2.556692361831665,,unmapped,0,0,0,False
binding,bind_11222,iedb,0,1.4698220491409302,1.8835763931274414,,unmapped,0,0,0,False
binding,bind_11226,iedb,0,2.149219036102295,2.5796918869018555,,unmapped,0,0,0,False
binding,bind_11248,iedb,0,2.334453821182251,1.9167282581329346,,unmapped,0,0,0,False
