task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_14438,iedb,1,4.301030158996582,4.041259765625,,unmapped,0,0,0,False
binding,bind_14444,iedb,1,4.301030158996582,3.962723731994629,,unmapped,0,0,0,False
binding,bind_14454,iedb,1,4.301030158996582,3.907163381576538,,unmapped,0,0,0,False
binding,bind_14461,iedb,0,-0.04575750231742859,1.3599679470062256,,unmapped,0,0,0,False
binding,bind_14464,iedb,1,4.301030158996582,4.062350273132324,,unmapped,0,0,0,False
binding,bind_14484,iedb,1,4.301030158996582,2.5465619564056396,,unmapped,0,0,0,False
binding,bind_14492,iedb,1,4.301030158996582,3.1142845153808594,,unmapped,0,0,0,False
binding,bind_14523,iedb,0,2.815577745437622,2.303809404373169,,unmapped,0,0,0,False
binding,bind_14524,iedb,0,1.428134799003601,1.3123700618743896,,unmapped,0,0,0,False
binding,bind_14538,iedb,0,-1.0,1.5612578392028809,,unmapped,0,0,0,False
binding,bind_14545,iedb,1,4.301030158996582,4.0660600662231445,,unmapped,0,0,0,False
binding,bind_14557,iedb,0,1.8819549083709717,3.691277027130127,,unmapped,0,0,0,False
binding,bind_14558,iedb,1,4.301030158996582,4.0060014724731445,,unmapped,0,0,0,False
binding,bind_14560,iedb,1,4.301030158996582,3.614779472351074,,unmapped,0,0,0,False
binding,bind_14569,iedb,1,4.301030158996582,2.2227628231048584,,unmapped,0,0,0,False
binding,bind_14577,iedb,1,4.301030158996582,4.122307300567627,,unmapped,0,0,0,False
binding,bind_14591,iedb,1,4.301030158996582,4.123740196228027,,unmapped,0,0,0,False
binding,bind_14602,iedb,1,4.301030158996582,4.092998027801514,,unmapped,0,0,0,False
binding,bind_14612,iedb,1,4.301030158996582,1.3992023468017578,,unmapped,0,0,0,False
binding,bind_14614,iedb,1,4.301030158996582,3.5886106491088867,,unmapped,0,0,0,False
binding,bind_14637,iedb,0,3.217168092727661,3.9279098510742188,,unmapped,0,0,0,False
binding,bind_14654,iedb,1,4.301030158996582,4.112399578094482,,unmapped,0,0,0,False
binding,bind_14659,iedb,0,1.167317271232605,2.1344363689422607,,unmapped,0,0,0,False
binding,bind_14676,iedb,1,4.301030158996582,4.10661506652832,,unmapped,0,0,0,False
binding,bind_14679,iedb,1,4.301030158996582,2.229384183883667,,unmapped,0,0,0,False
binding,bind_14685,iedb,1,4.301030158996582,4.09553861618042,,unmapped,0,0,0,False
binding,bind_14687,iedb,0,-0.6989700198173523,1.2147376537322998,,unmapped,0,0,0,False
binding,bind_14696,iedb,0,0.7853298187255859,1.2522714138031006,,unmapped,0,0,0,False
binding,bind_14710,iedb,1,4.301030158996582,3.6665987968444824,,unmapped,0,0,0,False
binding,bind_14722,iedb,1,4.301030158996582,4.048280239105225,,unmapped,0,0,0,False
binding,bind_14726,iedb,1,4.301030158996582,4.104863166809082,,unmapped,0,0,0,False
binding,bind_14748,iedb,1,4.301030158996582,3.827308416366577,,unmapped,0,0,0,False
binding,bind_14786,iedb,0,2.484726905822754,3.3676395416259766,,unmapped,0,0,0,False
binding,bind_14807,iedb,0,2.0784568786621094,1.910259485244751,,unmapped,0,0,0,False
binding,bind_14845,iedb,1,4.301030158996582,2.3872997760772705,,unmapped,0,0,0,False
binding,bind_14849,iedb,0,1.1303337812423706,2.2660458087921143,,unmapped,0,0,0,False
binding,bind_14863,iedb,1,4.301030158996582,3.7337143421173096,,unmapped,0,0,0,False
binding,bind_14874,iedb,1,4.301030158996582,1.341989278793335,,unmapped,0,0,0,False
binding,bind_14878,iedb,0,3.0197391510009766,3.8955986499786377,,unmapped,0,0,0,False
binding,bind_14880,iedb,1,4.301030158996582,4.089425563812256,,unmapped,0,0,0,False
binding,bind_14903,iedb,1,4.301030158996582,3.5791549682617188,,unmapped,0,0,0,False
binding,bind_14904,iedb,1,4.301030158996582,2.6472625732421875,,unmapped,0,0,0,False
binding,bind_14909,iedb,1,4.301030158996582,4.075545787811279,,unmapped,0,0,0,False
binding,bind_14922,iedb,1,4.301030158996582,3.8573551177978516,,unmapped,0,0,0,False
binding,bind_14946,iedb,0,-0.0969100072979927,2.940161943435669,,unmapped,0,0,0,False
binding,bind_14947,iedb,0,0.8195439577102661,3.794257164001465,,unmapped,0,0,0,False
binding,bind_14950,iedb,1,4.301030158996582,3.9593029022216797,,unmapped,0,0,0,False
binding,bind_14960,iedb,1,4.301030158996582,4.121158599853516,,unmapped,0,0,0,False
binding,bind_14965,iedb,1,4.301030158996582,3.164395809173584,,unmapped,0,0,0,False
binding,bind_15000,iedb,0,3.869290351867676,1.4181146621704102,,unmapped,0,0,0,False
binding,bind_15007,iedb,0,1.2855572700500488,1.8629913330078125,,unmapped,0,0,0,False
binding,bind_15041,iedb,0,1.5440680980682373,1.2856392860412598,,unmapped,0,0,0,False
binding,bind_15042,iedb,1,4.698969841003418,3.1871509552001953,,unmapped,0,0,0,False
binding,bind_15045,iedb,0,4.2304487228393555,1.5612578392028809,,unmapped,0,0,0,False
binding,bind_15064,iedb,0,4.698969841003418,3.892230987548828,,unmapped,0,0,0,False
binding,bind_15065,iedb,0,1.9242793321609497,1.5462462902069092,,unmapped,0,0,0,False
binding,bind_15070,iedb,0,3.7922515869140625,3.2043118476867676,,unmapped,0,0,0,False
binding,bind_15083,iedb,0,4.326827049255371,2.653332471847534,,unmapped,0,0,0,False
binding,bind_15089,iedb,0,4.698969841003418,4.026308536529541,,unmapped,0,0,0,False
binding,bind_15095,iedb,0,3.798719644546509,3.035065174102783,,unmapped,0,0,0,False
binding,bind_15096,iedb,0,4.032739639282227,3.6707534790039062,,unmapped,0,0,0,False
binding,bind_15097,iedb,0,3.761927843093872,3.625781774520874,,unmapped,0,0,0,False
binding,bind_15102,iedb,0,2.79518461227417,1.9620649814605713,,unmapped,0,0,0,False
binding,bind_15104,iedb,0,3.7744438648223877,2.207967519760132,,unmapped,0,0,0,False
binding,bind_15117,iedb,0,4.256453037261963,3.4367504119873047,,unmapped,0,0,0,False
binding,bind_15121,iedb,0,2.734799861907959,1.1464078426361084,,unmapped,0,0,0,False
binding,bind_15146,iedb,0,2.626340389251709,1.3057374954223633,,unmapped,0,0,0,False
binding,bind_15155,iedb,0,2.568201780319214,1.233450174331665,,unmapped,0,0,0,False
binding,bind_15156,iedb,0,2.238046169281006,1.2393124103546143,,unmapped,0,0,0,False
binding,bind_15163,iedb,0,2.130333662033081,1.2182457447052002,,unmapped,0,0,0,False
binding,bind_15164,iedb,0,2.3031959533691406,1.4454765319824219,,unmapped,0,0,0,False
binding,bind_15166,iedb,0,1.2304489612579346,1.2391767501831055,,unmapped,0,0,0,False
binding,bind_15168,iedb,0,3.4391746520996094,2.9263153076171875,,unmapped,0,0,0,False
binding,bind_15212,iedb,0,2.2201080322265625,2.05745792388916,,unmapped,0,0,0,False
binding,bind_15214,iedb,0,0.14612802863121033,1.1624789237976074,,unmapped,0,0,0,False
binding,bind_15249,iedb,0,1.2304489612579346,1.4265022277832031,,unmapped,0,0,0,False
binding,bind_15256,iedb,0,1.8260748386383057,1.2473866939544678,,unmapped,0,0,0,False
binding,bind_15272,iedb,0,1.3802112340927124,1.7135367393493652,,unmapped,0,0,0,False
binding,bind_15278,iedb,0,2.350248098373413,1.9427258968353271,,unmapped,0,0,0,False
binding,bind_15284,iedb,0,1.633468508720398,1.3530352115631104,,unmapped,0,0,0,False
binding,bind_15291,iedb,0,2.451786518096924,3.0919899940490723,,unmapped,0,0,0,False
binding,bind_15292,iedb,0,3.966094732284546,3.791926860809326,,unmapped,0,0,0,False
binding,bind_15297,iedb,0,2.9400181770324707,3.0919899940490723,,unmapped,0,0,0,False
binding,bind_15303,iedb,0,2.3138673305511475,1.5236659049987793,,unmapped,0,0,0,False
binding,bind_15304,iedb,0,2.403120517730713,1.550396203994751,,unmapped,0,0,0,False
binding,bind_15346,iedb,0,0.49136167764663696,1.4924993515014648,,unmapped,0,0,0,False
binding,bind_15354,iedb,0,2.004321336746216,1.7881546020507812,,unmapped,0,0,0,False
binding,bind_15363,iedb,0,-0.30980390310287476,1.2218174934387207,,unmapped,0,0,0,False
binding,bind_15375,iedb,0,0.11394333839416504,1.5578486919403076,,unmapped,0,0,0,False
binding,bind_15396,iedb,0,4.361690044403076,4.089667320251465,,unmapped,0,0,0,False
binding,bind_15410,iedb,0,2.255272388458252,1.4958064556121826,,unmapped,0,0,0,False
binding,bind_15415,iedb,0,1.2304489612579346,2.1511645317077637,,unmapped,0,0,0,False
binding,bind_15432,iedb,0,0.36172783374786377,1.3092997074127197,,unmapped,0,0,0,False
binding,bind_15450,iedb,0,3.221935510635376,3.0612897872924805,,unmapped,0,0,0,False
binding,bind_15453,iedb,0,2.3560259342193604,2.0574419498443604,,unmapped,0,0,0,False
binding,bind_15457,iedb,0,0.041392695158720016,1.52177095413208,,unmapped,0,0,0,False
binding,bind_15462,iedb,0,1.8633228540420532,3.0233731269836426,,unmapped,0,0,0,False
binding,bind_15464,iedb,0,3.1622655391693115,2.5620739459991455,,unmapped,0,0,0,False
binding,bind_15467,iedb,0,1.8976271152496338,1.2952561378479004,,unmapped,0,0,0,False
binding,bind_15486,iedb,0,2.9991304874420166,2.904989004135132,,unmapped,0,0,0,False
binding,bind_15490,iedb,0,3.096909999847412,1.8995835781097412,,unmapped,0,0,0,False
binding,bind_15491,iedb,0,2.3222193717956543,1.7454802989959717,,unmapped,0,0,0,False
binding,bind_15492,iedb,0,3.8755242824554443,2.6341700553894043,,unmapped,0,0,0,False
binding,bind_15497,iedb,0,2.9400181770324707,3.0919899940490723,,unmapped,0,0,0,False
binding,bind_15506,iedb,0,3.3275632858276367,2.479309558868408,,unmapped,0,0,0,False
binding,bind_15511,iedb,0,2.1003706455230713,1.9894349575042725,,unmapped,0,0,0,False
binding,bind_15531,iedb,0,2.742725133895874,1.6775805950164795,,unmapped,0,0,0,False
binding,bind_15539,iedb,0,1.278753638267517,1.27809739112854,,unmapped,0,0,0,False
binding,bind_15552,iedb,0,2.195899724960327,1.9067013263702393,,unmapped,0,0,0,False
binding,bind_15571,iedb,0,3.6755950450897217,2.435600996017456,,unmapped,0,0,0,False
binding,bind_15573,iedb,0,2.4409091472625732,1.769981861114502,,unmapped,0,0,0,False
binding,bind_15574,iedb,0,2.4065401554107666,2.848402976989746,,unmapped,0,0,0,False
binding,bind_15589,iedb,0,1.7379872798919678,1.7559731006622314,,unmapped,0,0,0,False
binding,bind_15591,iedb,0,1.2600713968276978,1.6741769313812256,,unmapped,0,0,0,False
binding,bind_15593,iedb,0,0.7604225277900696,2.357194185256958,,unmapped,0,0,0,False
binding,bind_15598,iedb,0,1.294466257095337,1.1447131633758545,,unmapped,0,0,0,False
binding,bind_15608,iedb,0,0.9703468680381775,1.2264635562896729,,unmapped,0,0,0,False
binding,bind_15637,iedb,0,1.5611014366149902,1.4608533382415771,,unmapped,0,0,0,False
binding,bind_15650,iedb,0,-0.3027706742286682,1.325923204421997,,unmapped,0,0,0,False
binding,bind_15667,iedb,0,0.2095150202512741,1.5322332382202148,,unmapped,0,0,0,False
binding,bind_15668,iedb,0,0.7693773508071899,1.192824125289917,,unmapped,0,0,0,False
binding,bind_15690,iedb,0,1.2552725076675415,1.3105556964874268,,unmapped,0,0,0,False
binding,bind_15692,iedb,0,2.4048337936401367,1.4628121852874756,,unmapped,0,0,0,False
binding,bind_15693,iedb,0,1.7788745164871216,2.0015203952789307,,unmapped,0,0,0,False
binding,bind_15695,iedb,0,2.20951509475708,2.2119438648223877,,unmapped,0,0,0,False
binding,bind_15702,iedb,0,0.6180481314659119,1.3182287216186523,,unmapped,0,0,0,False
binding,bind_15708,iedb,0,0.9278834462165833,2.1011838912963867,,unmapped,0,0,0,False
binding,bind_15713,iedb,0,0.08278538286685944,1.357945203781128,,unmapped,0,0,0,False
binding,bind_15740,iedb,0,1.357934832572937,1.4755713939666748,,unmapped,0,0,0,False
binding,bind_15747,iedb,0,1.6757783889770508,1.6939973831176758,,unmapped,0,0,0,False
binding,bind_15749,iedb,0,0.0644579753279686,1.2078189849853516,,unmapped,0,0,0,False
binding,bind_15753,iedb,0,0.8286598920822144,1.836432933807373,,unmapped,0,0,0,False
binding,bind_15791,iedb,0,1.7193312644958496,2.122602701187134,,unmapped,0,0,0,False
binding,bind_15823,iedb,0,0.9995654821395874,1.3208205699920654,,unmapped,0,0,0,False
binding,bind_15826,iedb,0,1.0211893320083618,1.3688971996307373,,unmapped,0,0,0,False
binding,bind_15827,iedb,0,1.6937270164489746,1.504181146621704,,unmapped,0,0,0,False
binding,bind_15829,iedb,0,1.815577745437622,1.776287317276001,,unmapped,0,0,0,False
binding,bind_15839,iedb,0,1.0043213367462158,2.0869009494781494,,unmapped,0,0,0,False
binding,bind_15850,iedb,0,0.8221680521965027,1.2622034549713135,,unmapped,0,0,0,False
binding,bind_15860,iedb,0,0.918030321598053,1.8563063144683838,,unmapped,0,0,0,False
binding,bind_15876,iedb,0,0.19312457740306854,1.1608123779296875,,unmapped,0,0,0,False
binding,bind_15879,iedb,0,0.9934362769126892,1.8249714374542236,,unmapped,0,0,0,False
binding,bind_15891,iedb,0,1.1335389614105225,1.6328368186950684,,unmapped,0,0,0,False
binding,bind_15973,iedb,0,0.6989700198173523,2.440952777862549,,unmapped,0,0,0,False
binding,bind_15982,iedb,0,0.6989700198173523,2.4559879302978516,,unmapped,0,0,0,False
binding,bind_16005,iedb,0,2.0,1.7153291702270508,,unmapped,0,0,0,False
binding,bind_16020,iedb,0,2.3424227237701416,2.6482598781585693,,unmapped,0,0,0,False
binding,bind_16025,iedb,0,1.2552725076675415,1.3105556964874268,,unmapped,0,0,0,False
binding,bind_16033,iedb,0,4.420495986938477,1.3859777450561523,,unmapped,0,0,0,False
binding,bind_16036,iedb,0,2.9042880535125732,1.4746854305267334,,unmapped,0,0,0,False
binding,bind_16037,iedb,0,4.698969841003418,3.893061399459839,,unmapped,0,0,0,False
binding,bind_16043,iedb,0,3.069542407989502,2.01609206199646,,unmapped,0,0,0,False
binding,bind_16063,iedb,0,3.12068247795105,2.0178661346435547,,unmapped,0,0,0,False
binding,bind_16066,iedb,0,4.698969841003418,1.9570374488830566,,unmapped,0,0,0,False
binding,bind_16070,iedb,0,1.404320478439331,1.3993003368377686,,unmapped,0,0,0,False
binding,bind_16078,iedb,0,2.7986161708831787,2.8521728515625,,unmapped,0,0,0,False
binding,bind_16082,iedb,0,3.736602783203125,2.547407865524292,,unmapped,0,0,0,False
binding,bind_16093,iedb,0,4.056912422180176,1.3785977363586426,,unmapped,0,0,0,False
binding,bind_16116,iedb,0,1.0,1.771033525466919,,unmapped,0,0,0,False
binding,bind_16126,iedb,0,0.8195439577102661,1.2622034549713135,,unmapped,0,0,0,False
binding,bind_16139,iedb,0,1.3617278337478638,1.4755713939666748,,unmapped,0,0,0,False
binding,bind_16145,iedb,0,0.8260747790336609,1.836432933807373,,unmapped,0,0,0,False
binding,bind_16155,iedb,0,1.2552725076675415,1.3105556964874268,,unmapped,0,0,0,False
binding,bind_16161,iedb,1,4.698969841003418,4.062215805053711,,unmapped,0,0,0,False
binding,bind_16170,iedb,0,-0.9586073160171509,1.1286628246307373,,unmapped,0,0,0,False
binding,bind_16181,iedb,0,1.0,1.235325574874878,,unmapped,0,0,0,False
binding,bind_16185,iedb,0,2.387389898300171,2.672687530517578,,unmapped,0,0,0,False
binding,bind_16187,iedb,0,0.5037906765937805,2.2902133464813232,,unmapped,0,0,0,False
binding,bind_16228,iedb,0,1.0413926839828491,2.9135212898254395,,unmapped,0,0,0,False
binding,bind_16232,iedb,0,3.8465845584869385,2.7645163536071777,,unmapped,0,0,0,False
binding,bind_16237,iedb,0,0.7634280323982239,1.8826637268066406,,unmapped,0,0,0,False
binding,bind_16240,iedb,0,2.3673558235168457,2.3476641178131104,,unmapped,0,0,0,False
binding,bind_16244,iedb,0,0.2552725076675415,2.5130579471588135,,unmapped,0,0,0,False
binding,bind_16250,iedb,0,4.234542369842529,2.0902488231658936,,unmapped,0,0,0,False
binding,bind_16253,iedb,0,3.089905023574829,1.8041236400604248,,unmapped,0,0,0,False
binding,bind_16265,iedb,0,0.6232492923736572,1.32216215133667,,unmapped,0,0,0,False
binding,bind_16267,iedb,0,3.146127939224243,1.5142323970794678,,unmapped,0,0,0,False
binding,bind_16275,iedb,0,4.698969841003418,2.2012925148010254,,unmapped,0,0,0,False
binding,bind_16278,iedb,0,4.698969841003418,3.460664987564087,,unmapped,0,0,0,False
binding,bind_16281,iedb,0,4.152288436889648,2.0211713314056396,,unmapped,0,0,0,False
binding,bind_16287,iedb,0,3.698970079421997,2.0141549110412598,,unmapped,0,0,0,False
binding,bind_16292,iedb,0,3.698970079421997,1.343557596206665,,unmapped,0,0,0,False
binding,bind_16298,iedb,0,3.161996603012085,1.4452519416809082,,unmapped,0,0,0,False
binding,bind_16367,iedb,1,4.301030158996582,3.473478317260742,,unmapped,0,0,0,False
binding,bind_16370,iedb,0,2.029383659362793,2.3235716819763184,,unmapped,0,0,0,False
binding,bind_16381,iedb,0,2.985875368118286,3.1806893348693848,,unmapped,0,0,0,False
binding,bind_16387,iedb,0,3.813647747039795,2.9958133697509766,,unmapped,0,0,0,False
binding,bind_16414,iedb,0,4.698969841003418,3.244144916534424,,unmapped,0,0,0,False
binding,bind_16422,iedb,0,4.698969841003418,2.9412684440612793,,unmapped,0,0,0,False
binding,bind_16445,iedb,0,3.3765769004821777,1.6308410167694092,,unmapped,0,0,0,False
binding,bind_16450,iedb,0,4.0569047927856445,3.496614933013916,,unmapped,0,0,0,False
binding,bind_16458,iedb,0,3.733999252319336,1.9322490692138672,,unmapped,0,0,0,False
binding,bind_16468,iedb,0,0.8450980186462402,1.1904406547546387,,unmapped,0,0,0,False
binding,bind_16474,iedb,0,1.4771212339401245,2.3396060466766357,,unmapped,0,0,0,False
binding,bind_16481,iedb,0,1.8976271152496338,2.0253360271453857,,unmapped,0,0,0,False
binding,bind_16485,iedb,0,0.778151273727417,1.1790494918823242,,unmapped,0,0,0,False
binding,bind_16490,iedb,0,0.6020600199699402,1.3037428855895996,,unmapped,0,0,0,False
binding,bind_16502,iedb,0,0.9542425274848938,1.1599605083465576,,unmapped,0,0,0,False
binding,bind_16511,iedb,0,2.6138417720794678,2.247119188308716,,unmapped,0,0,0,False
binding,bind_16517,iedb,0,3.0149402618408203,1.8279366493225098,,unmapped,0,0,0,False
binding,bind_16521,iedb,0,3.0141003131866455,3.274916172027588,,unmapped,0,0,0,False
binding,bind_16543,iedb,0,0.9030900001525879,1.4290807247161865,,unmapped,0,0,0,False
binding,bind_16553,iedb,0,0.4313637614250183,1.747833490371704,,unmapped,0,0,0,False
binding,bind_16582,iedb,0,0.8450980186462402,1.261972427368164,,unmapped,0,0,0,False
binding,bind_16596,iedb,0,1.1461280584335327,1.3200232982635498,,unmapped,0,0,0,False
binding,bind_16603,iedb,0,1.7481880187988281,1.6728038787841797,,unmapped,0,0,0,False
binding,bind_16604,iedb,0,2.2455127239227295,2.3521363735198975,,unmapped,0,0,0,False
binding,bind_16606,iedb,0,1.851258397102356,1.8000109195709229,,unmapped,0,0,0,False
binding,bind_16608,iedb,0,1.6901960372924805,1.4751908779144287,,unmapped,0,0,0,False
binding,bind_16610,iedb,0,1.9956351518630981,1.8427603244781494,,unmapped,0,0,0,False
binding,bind_16612,iedb,0,2.2455127239227295,3.3300256729125977,,unmapped,0,0,0,False
binding,bind_16620,iedb,0,0.2041199952363968,1.648461103439331,,unmapped,0,0,0,False
binding,bind_16633,iedb,0,0.3802112638950348,1.5867810249328613,,unmapped,0,0,0,False
binding,bind_16635,iedb,0,1.6232492923736572,1.810502052307129,,unmapped,0,0,0,False
binding,bind_16637,iedb,0,0.778151273727417,1.5413599014282227,,unmapped,0,0,0,False
binding,bind_16645,iedb,0,1.6020599603652954,2.3072094917297363,,unmapped,0,0,0,False
binding,bind_16662,iedb,0,4.442636489868164,1.630551815032959,,unmapped,0,0,0,False
binding,bind_16673,iedb,0,3.9697420597076416,1.3250036239624023,,unmapped,0,0,0,False
binding,bind_16680,iedb,0,3.9691362380981445,1.527012586593628,,unmapped,0,0,0,False
binding,bind_16694,iedb,0,4.282168865203857,1.3114759922027588,,unmapped,0,0,0,False
binding,bind_16706,iedb,1,4.698969841003418,2.2903168201446533,,unmapped,0,0,0,False
