task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_29781,iedb,0,1.0,4.8556389808654785,0.992275770457594,flanks_agree,2,1,1,True
elution,elut_29795,iedb,0,1.0,5.00714635848999,0.9933544913723112,flanks_agree,3,1,1,True
elution,elut_29797,iedb,0,1.0,4.905972003936768,0.9926521460379967,cross_gene_unresolved,94,18,16,False
elution,elut_29804,iedb,0,1.0,5.057380199432373,0.9936780163503016,flanks_agree,4,1,1,True
elution,elut_29808,iedb,0,1.0,4.85666036605835,0.9922835949967493,flanks_agree,9,1,1,True
elution,elut_29821,iedb,0,1.0,5.056130886077881,0.9936701633011905,flanks_agree,3,1,1,True
elution,elut_29830,iedb,0,1.0,4.866610050201416,0.9923594064014382,single,1,1,1,True
elution,elut_29838,iedb,0,1.0,4.931915760040283,0.9928389778184199,cross_gene_unresolved,41,3,7,False
elution,elut_29843,iedb,0,1.0,4.8082098960876465,0.9919036280226607,flanks_agree,3,1,1,True
elution,elut_29845,iedb,0,1.0,4.960397243499756,0.9930386574576872,unmapped,0,0,0,False
elution,elut_29856,iedb,0,1.0,4.581644535064697,0.989865709706919,within_gene_canonical,4,1,2,True
elution,elut_29867,iedb,0,1.0,5.13283109664917,0.9941347700740807,flanks_agree,3,1,1,True
elution,elut_29880,iedb,0,1.0,4.9194817543029785,0.9927500313315168,flanks_agree,6,1,1,True
elution,elut_29900,iedb,0,1.0,4.787352085113525,0.9917343924546692,flanks_agree,3,1,1,True
elution,elut_29902,iedb,0,1.0,4.892847537994385,0.9925557963872215,within_gene_canonical,5,1,2,True
elution,elut_29924,iedb,0,1.0,4.621838092803955,0.9902610770664697,cross_gene_unresolved,2,2,2,False
elution,elut_29928,iedb,0,1.0,4.963161945343018,0.9930577434875748,flanks_agree,10,2,1,True
elution,elut_29931,iedb,0,1.0,4.597215175628662,0.9900207224388851,cross_gene_unresolved,3,2,2,False
elution,elut_29944,iedb,0,1.0,5.042506694793701,0.9935838913551197,flanks_agree,4,1,1,True
elution,elut_29982,iedb,0,1.0,4.438693523406982,0.9883265199629336,single,1,1,1,True
elution,elut_30028,iedb,0,1.0,4.560330867767334,0.9896496521687534,cross_gene_unresolved,15,4,4,False
elution,elut_30049,iedb,0,1.0,5.088634967803955,0.9938713603145961,single,1,1,1,True
elution,elut_30050,iedb,0,1.0,4.894200801849365,0.9925657887042201,single,1,1,1,True
elution,elut_30052,iedb,0,1.0,4.762075901031494,0.9915245999351219,single,1,1,1,True
elution,elut_30057,iedb,0,1.0,4.5849080085754395,0.9898983952413913,flanks_agree,4,1,1,True
elution,elut_30068,iedb,0,1.0,4.529231548309326,0.9893261956026234,single,1,1,1,True
elution,elut_30081,iedb,0,1.0,5.107289791107178,0.9939839477829404,flanks_agree,2,1,1,True
elution,elut_30105,iedb,0,1.0,5.276041507720947,0.9949133769254056,single,1,1,1,True
elution,elut_30110,iedb,0,1.0,4.831081867218018,0.9920852573288603,single,1,1,1,True
elution,elut_30124,iedb,0,1.0,5.395068645477295,0.9954815997939692,flanks_agree,6,1,1,True
elution,elut_30125,iedb,0,1.0,4.557607173919678,0.9896217155379724,single,1,1,1,True
elution,elut_30140,iedb,0,1.0,5.0137715339660645,0.9933980838029695,within_gene_canonical,3,1,2,True
elution,elut_30165,iedb,0,1.0,5.011801242828369,0.9933851494118928,unmapped,0,0,0,False
elution,elut_30171,iedb,0,1.0,4.812048435211182,0.9919343965076922,flanks_agree,2,1,1,True
elution,elut_30191,iedb,0,1.0,5.071883678436279,0.9937684781433915,flanks_agree,2,1,1,True
elution,elut_30206,iedb,0,1.0,4.670658588409424,0.9907208107152877,flanks_agree,3,1,1,True
elution,elut_30208,iedb,0,1.0,5.176974773406982,0.9943866296136556,single,1,1,1,True
elution,elut_30209,iedb,0,1.0,4.703188419342041,0.9910151359594875,flanks_agree,3,1,1,True
elution,elut_30237,iedb,0,1.0,4.893283367156982,0.9925590159450723,flanks_agree,3,2,1,True
elution,elut_30242,iedb,0,1.0,4.87410306930542,0.9924160109889524,single,1,1,1,True
elution,elut_30255,iedb,0,1.0,4.992743968963623,0.9932587374956595,single,1,1,1,True
elution,elut_30257,iedb,0,1.0,4.880813121795654,0.9924663475043326,flanks_agree,7,1,1,True
elution,elut_30279,iedb,0,1.0,4.91459321975708,0.9927147616723832,within_gene_canonical,5,1,2,True
elution,elut_30291,iedb,0,1.0,5.031065464019775,0.9935105407443432,flanks_agree,12,1,1,True
elution,elut_30296,iedb,0,1.0,4.5144782066345215,0.9891692721541915,single,1,1,1,True
elution,elut_30300,iedb,0,1.0,4.602702617645264,0.9900747911492825,within_gene_canonical,5,1,3,True
elution,elut_30303,iedb,0,1.0,5.101635456085205,0.993950041038578,flanks_agree,32,1,1,True
elution,elut_30309,iedb,0,1.0,4.509740352630615,0.9891183957025466,flanks_agree,3,1,1,True
elution,elut_30323,iedb,0,1.0,4.976011753082275,0.9931457719207611,single,1,1,1,True
elution,elut_30331,iedb,0,1.0,4.971115589141846,0.993112361917887,single,1,1,1,True
elution,elut_30332,iedb,0,1.0,4.8370041847229,0.9921316246920547,cross_gene_unresolved,7,2,2,False
elution,elut_30339,iedb,0,1.0,5.040350437164307,0.9935701306973209,cross_gene_unresolved,22,2,2,False
elution,elut_30351,iedb,0,1.0,5.157299518585205,0.9942757299227218,single,1,1,1,True
elution,elut_30363,iedb,0,1.0,4.873198986053467,0.9924092034013883,flanks_agree,7,1,1,True
elution,elut_30364,iedb,0,1.0,4.577488422393799,0.98982393230733,flanks_agree,7,1,1,True
elution,elut_30366,iedb,0,1.0,5.040594577789307,0.9935716902081423,flanks_agree,2,1,1,True
elution,elut_30370,iedb,0,1.0,5.017528057098389,0.9934226747174766,within_gene_canonical,2,1,2,True
elution,elut_30381,iedb,0,1.0,4.587353229522705,0.9899228171133199,single,1,1,1,True
elution,elut_30391,iedb,0,1.0,4.914549350738525,0.992714444397605,cross_gene_unresolved,50,14,3,False
elution,elut_30400,iedb,0,1.0,4.61021089553833,0.9901483018999434,within_gene_canonical,5,1,2,True
elution,elut_30409,iedb,0,1.0,4.6776862144470215,0.990785193988059,flanks_agree,3,1,1,True
elution,elut_30430,iedb,0,1.0,4.500394344329834,0.989017341579264,within_gene_canonical,3,1,2,True
elution,elut_30437,iedb,0,1.0,4.489655017852783,0.9889000758701649,flanks_agree,8,1,1,True
elution,elut_30458,supplement,0,1.0,5.03952169418335,0.9935648340849327,flanks_agree,3,1,1,True
elution,elut_30464,iedb,0,1.0,4.720914363861084,0.9911716042338172,single,1,1,1,True
elution,elut_30484,iedb,0,1.0,4.937793254852295,0.9928806444757777,flanks_agree,7,1,1,True
elution,elut_30487,iedb,0,1.0,4.770808696746826,0.9915976724550691,flanks_agree,7,1,1,True
elution,elut_30495,iedb,0,1.0,5.0333380699157715,0.9935251766000566,flanks_agree,8,1,1,True
elution,elut_30500,iedb,0,1.0,4.7567973136901855,0.991480125681604,flanks_agree,6,1,1,True
elution,elut_30502,iedb,0,1.0,4.970466136932373,0.993107918112857,within_gene_canonical,4,1,2,True
elution,elut_30511,iedb,0,1.0,4.951023578643799,0.992973558030778,cross_gene_unresolved,6,2,2,False
elution,elut_30513,iedb,0,1.0,5.032163143157959,0.9935176140293119,flanks_agree,3,1,1,True
elution,elut_30524,iedb,0,1.0,5.024606227874756,0.9934687627824933,unmapped,0,0,0,False
elution,elut_30525,supplement,0,1.0,4.835096836090088,0.9921167210586349,flanks_agree,6,1,1,True
elution,elut_30556,iedb,0,1.0,4.43196439743042,0.9882486289673658,single,1,1,1,True
elution,elut_30591,iedb,0,1.0,4.872429370880127,0.9924034035568677,flanks_agree,3,1,1,True
elution,elut_30614,iedb,0,1.0,5.085872173309326,0.99385450893139,flanks_agree,3,1,1,True
elution,elut_30620,iedb,0,1.0,5.069494724273682,0.9937536666263805,flanks_agree,3,1,1,True
elution,elut_30631,iedb,0,1.0,4.9634690284729,0.9930598602170745,flanks_agree,7,1,1,True
elution,elut_30634,iedb,0,1.0,4.509585857391357,0.9891167327144993,flanks_agree,4,1,1,True
elution,elut_30639,iedb,0,1.0,4.7054219245910645,0.9910350015999534,flanks_agree,7,1,1,True
elution,elut_30649,iedb,0,1.0,4.607056140899658,0.9901174807643025,within_gene_canonical,3,1,2,True
elution,elut_30663,iedb,0,1.0,4.950742244720459,0.992971594871739,single,1,1,1,True
elution,elut_30666,iedb,0,1.0,5.0023932456970215,0.99332304073937,flanks_agree,6,1,1,True
elution,elut_30691,iedb,0,1.0,5.2024617195129395,0.9945271163952001,flanks_agree,3,1,1,True
elution,elut_30708,iedb,0,1.0,4.777994632720947,0.9916573327102582,flanks_agree,7,1,1,True
elution,elut_30714,iedb,0,1.0,5.156927585601807,0.9942736126758973,flanks_agree,3,1,1,True
elution,elut_30719,iedb,0,1.0,5.011096477508545,0.9933805167217981,single,1,1,1,True
elution,elut_30745,iedb,0,1.0,4.3209052085876465,0.9868864017037906,within_gene_canonical,5,1,3,True
elution,elut_30751,iedb,0,1.0,4.945986270904541,0.992938324958256,single,1,1,1,True
elution,elut_30753,iedb,0,1.0,4.968337535858154,0.9930933334271697,flanks_agree,2,1,1,True
elution,elut_30767,iedb,0,1.0,5.029362201690674,0.9934995499865509,single,1,1,1,True
elution,elut_30768,iedb,0,1.0,4.758089542388916,0.9914910345772681,flanks_agree,4,1,1,True
elution,elut_30776,iedb,0,1.0,4.835351467132568,0.9921187123123159,single,1,1,1,True
elution,elut_30781,iedb,0,1.0,4.912424564361572,0.9926990608310623,flanks_agree,4,1,1,True
elution,elut_30782,iedb,0,1.0,4.435821056365967,0.9882933331794047,single,1,1,1,True
elution,elut_30824,iedb,0,1.0,4.953625202178955,0.9929916864825751,unmapped,0,0,0,False
elution,elut_30828,iedb,0,1.0,5.080257892608643,0.9938201232055215,flanks_agree,6,1,1,True
elution,elut_30831,iedb,0,1.0,4.903152942657471,0.9926315556085313,within_gene_canonical,5,1,2,True
elution,elut_30834,iedb,0,1.0,4.972362995147705,0.9931208891762878,flanks_agree,2,1,1,True
elution,elut_30857,iedb,0,1.0,4.89314603805542,0.9925580016164782,single,1,1,1,True
elution,elut_30863,iedb,0,1.0,4.980810642242432,0.9931783619590943,flanks_agree,3,1,1,True
elution,elut_30871,iedb,0,1.0,5.216554164886475,0.99460328849378,flanks_agree,3,1,1,True
elution,elut_30897,iedb,0,1.0,4.769996166229248,0.9915908999666329,flanks_agree,19,1,1,True
elution,elut_30900,iedb,0,1.0,4.782665729522705,0.9916958883916882,flanks_agree,3,1,1,True
elution,elut_30901,iedb,0,1.0,4.591757297515869,0.9899666558209298,flanks_agree,3,1,1,True
elution,elut_30904,iedb,0,1.0,4.9211602210998535,0.9927621019535392,single,1,1,1,True
elution,elut_30909,iedb,0,1.0,4.399838924407959,0.9878696349632607,flanks_agree,2,1,1,True
elution,elut_30918,iedb,0,1.0,4.70106840133667,0.9909962393667597,single,1,1,1,True
elution,elut_30931,iedb,0,1.0,4.614128589630127,0.9901864443120466,cross_gene_unresolved,17,3,4,False
elution,elut_30932,iedb,0,1.0,4.453010082244873,0.9884905435910718,flanks_agree,2,1,1,True
elution,elut_30971,iedb,0,1.0,5.139179706573486,0.9941716718456182,flanks_agree,5,1,1,True
elution,elut_30976,iedb,0,1.0,5.0978875160217285,0.9939274615622756,flanks_agree,2,1,1,True
elution,elut_30979,iedb,0,1.0,4.9413933753967285,0.9929060474377427,cross_gene_unresolved,7,2,4,False
elution,elut_30986,iedb,0,1.0,5.042954921722412,0.9935867481438035,flanks_agree,4,1,1,True
elution,elut_31008,iedb,0,1.0,4.968940258026123,0.9930974662487484,within_gene_canonical,5,1,2,True
elution,elut_31018,iedb,0,1.0,4.861568927764893,0.9923210885020792,flanks_agree,4,1,1,True
elution,elut_31051,iedb,0,1.0,4.765992641448975,0.9915574512417341,flanks_agree,6,1,1,True
elution,elut_31053,iedb,0,1.0,4.932248592376709,0.9928413437823248,single,1,1,1,True
elution,elut_31058,iedb,0,1.0,5.143686771392822,0.9941977293151021,flanks_agree,6,1,1,True
elution,elut_31062,iedb,0,1.0,5.463761806488037,0.9957802966008265,single,1,1,1,True
elution,elut_31064,iedb,0,1.0,4.476708889007568,0.9887570667335281,cross_gene_unresolved,3,2,2,False
elution,elut_31074,iedb,0,1.0,5.041341304779053,0.9935764577860625,flanks_agree,11,1,1,True
elution,elut_31106,iedb,0,1.0,4.863844394683838,0.9923384080268581,flanks_agree,6,1,1,True
elution,elut_31136,iedb,0,1.0,4.792184352874756,0.9917739099636129,flanks_agree,4,1,1,True
elution,elut_31159,iedb,0,1.0,5.037747859954834,0.9935534826890594,flanks_agree,4,1,1,True
elution,elut_31170,iedb,0,1.0,4.775689601898193,0.991638241407942,flanks_agree,13,1,1,True
elution,elut_31172,iedb,0,1.0,4.746791362762451,0.9913951855481871,single,1,1,1,True
elution,elut_31173,iedb,0,1.0,5.335556507110596,0.9952058658954077,flanks_agree,3,1,1,True
elution,elut_31176,iedb,0,1.0,5.079611301422119,0.9938161507772801,flanks_agree,7,1,1,True
elution,elut_31193,iedb,0,1.0,5.21012544631958,0.9945686718373402,cross_gene_unresolved,7,2,2,False
elution,elut_31210,iedb,0,1.0,5.065318584442139,0.9937276904792351,flanks_agree,10,1,1,True
elution,elut_31236,iedb,0,1.0,5.054299831390381,0.9936586359718342,flanks_agree,5,1,1,True
elution,elut_31244,iedb,0,1.0,4.88562536239624,0.992502242992812,cross_gene_unresolved,6,3,3,False
elution,elut_31257,iedb,0,1.0,4.981913089752197,0.9931858270952758,cross_gene_unresolved,3,2,2,False
elution,elut_31258,iedb,0,1.0,4.901669979095459,0.9926207010621233,flanks_agree,2,1,1,True
elution,elut_31276,iedb,0,1.0,5.075745105743408,0.9937923452297688,within_gene_canonical,3,1,3,True
elution,elut_31284,iedb,0,1.0,4.893042087554932,0.9925572337348314,within_gene_canonical,12,1,4,True
elution,elut_31326,cedar,0,1.0,4.655039310455322,0.9905761152444849,unmapped,0,0,0,False
elution,elut_31340,iedb,0,1.0,4.9583868980407715,0.9930247463925858,within_gene_canonical,9,1,2,True
elution,elut_31351,iedb,0,1.0,4.891376972198486,0.992544922814974,single,1,1,1,True
elution,elut_31353,iedb,0,1.0,4.611592769622803,0.9901617724610587,cross_gene_unresolved,20,2,4,False
elution,elut_31365,iedb,0,1.0,4.464888095855713,0.9886248984725391,flanks_agree,2,1,1,True
elution,elut_31368,iedb,0,1.0,5.0679707527160645,0.9937441997306012,flanks_agree,5,1,1,True
elution,elut_31369,iedb,0,1.0,5.186670780181885,0.9944404927514511,flanks_agree,3,1,1,True
elution,elut_31393,iedb,0,1.0,4.703014850616455,0.9910135903481841,flanks_agree,4,1,1,True
elution,elut_31407,iedb,0,1.0,4.902158260345459,0.992624276786373,cross_gene_unresolved,2,2,2,False
elution,elut_31444,iedb,0,1.0,4.405022144317627,0.9879315898178668,flanks_agree,7,1,1,True
elution,elut_31475,iedb,0,1.0,5.051835536956787,0.9936430891750531,flanks_agree,2,1,1,True
elution,elut_31477,iedb,0,1.0,4.970041751861572,0.9931050127668735,single,1,1,1,True
elution,elut_31490,iedb,0,1.0,4.977878093719482,0.9931584648776504,flanks_agree,11,1,1,True
elution,elut_31494,iedb,0,1.0,4.580712795257568,0.989856358611072,flanks_agree,6,1,1,True
elution,elut_31509,iedb,0,1.0,4.984635829925537,0.9932042291707411,single,1,1,1,True
elution,elut_31516,iedb,0,1.0,5.123915195465088,0.9940825532754749,flanks_agree,2,1,1,True
elution,elut_31520,iedb,0,1.0,5.1016106605529785,0.9939498919323656,flanks_agree,4,1,1,True
elution,elut_31521,iedb,0,1.0,4.3903985023498535,0.9877559857259295,cross_gene_unresolved,3,3,2,False
elution,elut_31525,iedb,0,1.0,4.998744487762451,0.9932987971875378,flanks_agree,5,1,1,True
elution,elut_31551,iedb,0,1.0,4.91421365737915,0.9927120161017255,within_gene_canonical,7,1,2,True
elution,elut_31560,iedb,0,1.0,4.908406734466553,0.992669883344711,flanks_agree,2,1,1,True
elution,elut_31571,iedb,0,1.0,4.944697856903076,0.9929292851068899,flanks_agree,6,1,1,True
elution,elut_31572,iedb,0,1.0,4.966457843780518,0.9930804287287864,cross_gene_unresolved,29,7,3,False
elution,elut_31588,iedb,0,1.0,4.551035404205322,0.989554002043076,flanks_agree,2,1,1,True
elution,elut_31591,iedb,0,1.0,5.0630202293396,0.9937133486379667,flanks_agree,5,1,1,True
elution,elut_31607,iedb,0,1.0,4.905951976776123,0.9926519999611892,flanks_agree,7,1,1,True
elution,elut_31615,iedb,0,1.0,4.901570796966553,0.9926199745329165,flanks_agree,5,1,1,True
elution,elut_31620,iedb,0,1.0,5.015329837799072,0.9934082958214272,flanks_agree,4,1,1,True
elution,elut_31627,iedb,0,1.0,4.624429225921631,0.9902860344338964,flanks_agree,4,1,1,True
elution,elut_31641,iedb,0,1.0,5.232398509979248,0.9946876713492095,single,1,1,1,True
elution,elut_31650,iedb,0,1.0,4.93993616104126,0.9928957759854687,within_gene_canonical,3,1,2,True
elution,elut_31654,iedb,0,1.0,5.1462721824646,0.9942126244887068,flanks_agree,7,1,1,True
elution,elut_31663,iedb,0,1.0,5.107279300689697,0.9939838850513946,flanks_agree,2,1,1,True
elution,elut_31688,iedb,0,1.0,5.1377434730529785,0.9941633438840531,flanks_agree,2,1,1,True
elution,elut_31697,iedb,0,1.0,4.963669300079346,0.993061240347541,flanks_agree,2,1,1,True
elution,elut_31721,iedb,0,1.0,4.722789287567139,0.9911879955699644,flanks_agree,4,1,1,True
elution,elut_31790,iedb,0,1.0,4.669809818267822,0.9907130046476103,cross_gene_unresolved,10,2,2,False
elution,elut_31798,iedb,0,1.0,5.059582233428955,0.9936918345362052,flanks_agree,2,1,1,True
elution,elut_31802,iedb,0,1.0,4.693808078765869,0.9909312262653627,flanks_agree,7,1,1,True
elution,elut_31806,iedb,0,1.0,4.842932224273682,0.9921777669697802,flanks_agree,2,1,1,True
elution,elut_31819,iedb,0,1.0,4.9175801277160645,0.9927363317189536,flanks_agree,12,1,1,True
elution,elut_31824,iedb,0,1.0,5.183617115020752,0.9944235847453942,flanks_agree,2,1,1,True
elution,elut_31835,iedb,0,1.0,4.64237642288208,0.9904571689190748,single,1,1,1,True
elution,elut_31838,iedb,0,1.0,4.589178562164307,0.9899410096881879,flanks_agree,6,1,1,True
elution,elut_31850,iedb,0,1.0,4.99928617477417,0.993302401853699,within_gene_canonical,4,1,2,True
elution,elut_31880,iedb,0,1.0,5.216537952423096,0.9946032014712743,cross_gene_unresolved,19,3,2,False
elution,elut_31889,iedb,0,1.0,4.8491902351379395,0.9922261863856667,flanks_agree,4,1,1,True
elution,elut_31905,iedb,0,1.0,5.161149501800537,0.9942976004673693,flanks_agree,2,1,1,True
elution,elut_31908,iedb,0,1.0,4.6448750495910645,0.9904807564346402,flanks_agree,7,1,1,True
elution,elut_31915,iedb,0,1.0,4.971991062164307,0.9931183477426606,cross_gene_unresolved,10,2,2,False
elution,elut_31927,iedb,0,1.0,4.85297155380249,0.9922552989180594,cross_gene_unresolved,9,3,3,False
elution,elut_31933,iedb,0,1.0,4.507993221282959,0.9890995749085879,flanks_agree,6,1,1,True
elution,elut_31938,iedb,0,1.0,5.015346050262451,0.9934084019838999,flanks_agree,4,1,1,True
elution,elut_31947,iedb,0,1.0,5.17759370803833,0.9943900833634679,single,1,1,1,True
elution,elut_31979,iedb,0,1.0,4.8504815101623535,0.9922361401544768,within_gene_canonical,4,1,2,True
elution,elut_31996,iedb,0,1.0,4.883968830108643,0.9924899057780162,flanks_agree,2,1,1,True
elution,elut_32000,iedb,0,1.0,4.73727560043335,0.9913136280053298,cross_gene_unresolved,16,4,5,False
elution,elut_32004,iedb,0,1.0,4.152853488922119,0.9845237813566513,within_gene_canonical,5,1,2,True
elution,elut_32009,iedb,0,1.0,4.70066499710083,0.9909926392016019,flanks_agree,3,1,1,True
elution,elut_32043,iedb,0,1.0,5.028337001800537,0.9934929256957196,within_gene_canonical,7,1,3,True
elution,elut_32044,iedb,0,1.0,4.810705661773682,0.9919236464829116,single,1,1,1,True
elution,elut_32046,iedb,0,1.0,5.004664897918701,0.9933380903224843,flanks_agree,2,1,1,True
elution,elut_32051,iedb,0,1.0,4.9453253746032715,0.9929336893704059,cross_gene_unresolved,44,9,4,False
elution,elut_32054,iedb,0,1.0,5.058961391448975,0.9936879416743484,single,1,1,1,True
elution,elut_32057,iedb,0,1.0,4.885156154632568,0.9924987505571783,within_gene_canonical,9,1,3,True
elution,elut_32060,iedb,0,1.0,4.824103832244873,0.9920302765344989,within_gene_canonical,4,1,3,True
elution,elut_32064,iedb,0,1.0,4.828128337860107,0.9920620321841388,cross_gene_unresolved,15,2,2,False
elution,elut_32068,iedb,0,1.0,4.48175573348999,0.9888130319630472,flanks_agree,7,1,1,True
elution,elut_32080,iedb,0,1.0,5.0735039710998535,0.9937785040901067,flanks_agree,2,1,1,True
elution,elut_32090,iedb,0,1.0,4.902463436126709,0.9926265107406468,flanks_agree,2,1,1,True
elution,elut_32108,iedb,0,1.0,4.9281792640686035,0.9928123633168943,flanks_agree,2,1,1,True
elution,elut_32110,iedb,0,1.0,4.8671650886535645,0.9923636136724115,cross_gene_unresolved,5,2,2,False
elution,elut_32115,iedb,0,1.0,5.031726360321045,0.9935148003821074,flanks_agree,3,1,1,True
