task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_365,iedb,1,4.301030158996582,4.327940940856934,,flanks_agree,4,1,1,True
binding_ic50,bind_366,iedb,1,4.301030158996582,4.327940940856934,,flanks_agree,4,1,1,True
binding_ic50,bind_367,iedb,1,4.301030158996582,4.327940940856934,,flanks_agree,4,1,1,True
binding_ic50,bind_368,iedb,0,4.13987922668457,4.327940940856934,,flanks_agree,4,1,1,True
binding_ic50,bind_376,iedb,0,0.9493899941444397,2.636749267578125,,flanks_agree,27,1,1,True
binding_ic50,bind_377,iedb,0,0.9493899941444397,2.636749267578125,,flanks_agree,27,1,1,True
binding_ic50,bind_402,iedb,0,3.0884904861450195,4.060479164123535,,cross_gene_unresolved,25,8,7,False
binding_ic50,bind_473,iedb,0,2.9443840980529785,1.4876444339752197,,flanks_agree,5,2,1,True
binding_ic50,bind_474,iedb,0,2.6909046173095703,1.7456927299499512,,flanks_agree,5,2,1,True
binding_ic50,bind_475,iedb,0,3.20951509475708,1.7456927299499512,,flanks_agree,5,2,1,True
binding_ic50,bind_476,iedb,0,3.003460645675659,1.7456927299499512,,flanks_agree,5,2,1,True
binding_ic50,bind_488,iedb,1,4.698970317840576,4.315567970275879,,flanks_agree,5,2,1,True
binding_ic50,bind_502,iedb,1,4.698970317840576,4.39591121673584,,flanks_agree,5,2,1,True
binding_ic50,bind_503,iedb,0,4.121001720428467,4.39591121673584,,flanks_agree,5,2,1,True
binding_ic50,bind_504,iedb,1,4.602060317993164,4.39591121673584,,flanks_agree,5,2,1,True
binding_ic50,bind_505,iedb,1,4.602060317993164,4.39591121673584,,flanks_agree,5,2,1,True
binding_ic50,bind_506,iedb,1,4.602060317993164,4.39591121673584,,flanks_agree,5,2,1,True
binding_ic50,bind_507,iedb,1,4.602060317993164,4.39591121673584,,flanks_agree,5,2,1,True
binding_ic50,bind_555,iedb,0,2.6434528827667236,3.1577048301696777,,flanks_agree,5,2,1,True
binding_ic50,bind_599,iedb,0,3.556302547454834,4.313831329345703,,flanks_agree,5,2,1,True
binding_ic50,bind_600,iedb,0,4.698970317840576,4.313831329345703,,flanks_agree,5,2,1,True
binding_ic50,bind_601,iedb,0,4.070776462554932,4.313831329345703,,flanks_agree,5,2,1,True
binding_ic50,bind_602,iedb,0,4.070703029632568,4.313831329345703,,flanks_agree,5,2,1,True
binding_ic50,bind_643,iedb,0,3.3617279529571533,3.619990825653076,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_644,iedb,0,4.698970317840576,3.619990825653076,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_645,iedb,0,3.145817756652832,3.619990825653076,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_646,iedb,0,3.22788667678833,3.619990825653076,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_647,iedb,0,3.4178037643432617,3.619990825653076,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_648,iedb,0,3.3029799461364746,3.619990825653076,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_649,iedb,0,3.3839948177337646,3.619990825653076,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_684,iedb,1,4.698970317840576,4.321280002593994,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_685,iedb,1,4.602060317993164,4.321280002593994,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_686,iedb,1,4.602060317993164,4.321280002593994,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_687,iedb,1,4.602060317993164,4.321280002593994,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_688,iedb,1,4.602060317993164,4.321280002593994,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_689,iedb,1,4.602060317993164,4.321280002593994,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_714,iedb,1,4.698970317840576,4.323645114898682,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_715,iedb,1,4.602060317993164,4.323645114898682,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_716,iedb,1,4.602060317993164,4.323645114898682,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_717,iedb,1,4.698970317840576,4.369421482086182,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_718,iedb,0,4.085504531860352,4.369421482086182,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_751,iedb,1,4.698970317840576,4.362130641937256,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_752,iedb,1,4.602060317993164,4.362130641937256,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_753,iedb,0,4.348382949829102,4.362130641937256,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_757,iedb,1,4.698970317840576,4.368918418884277,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_758,iedb,1,4.602060317993164,4.368918418884277,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_759,iedb,1,4.602060317993164,4.368918418884277,,cross_gene_unresolved,5,2,3,False
binding_ic50,bind_776,iedb,1,4.698970317840576,4.26262092590332,,flanks_agree,3,1,1,True
binding_ic50,bind_783,iedb,1,4.698970317840576,4.398919582366943,,flanks_agree,3,1,1,True
binding_ic50,bind_790,iedb,1,4.698970317840576,4.390460968017578,,flanks_agree,3,1,1,True
binding_ic50,bind_799,iedb,1,4.698970317840576,4.402987003326416,,flanks_agree,3,1,1,True
binding_ic50,bind_803,iedb,1,4.698970317840576,4.355220794677734,,flanks_agree,3,1,1,True
binding_ic50,bind_817,iedb,1,4.698970317840576,4.388899326324463,,within_gene_canonical,4,1,2,True
binding_ic50,bind_819,iedb,1,4.698970317840576,4.389898777008057,,within_gene_canonical,4,1,2,True
binding_ic50,bind_820,iedb,1,4.602060317993164,4.389898777008057,,within_gene_canonical,4,1,2,True
binding_ic50,bind_821,iedb,0,4.213624000549316,4.389898777008057,,within_gene_canonical,4,1,2,True
binding_ic50,bind_846,iedb,1,4.698970317840576,4.193740367889404,,within_gene_canonical,4,1,2,True
binding_ic50,bind_847,iedb,1,4.602060317993164,4.193740367889404,,within_gene_canonical,4,1,2,True
binding_ic50,bind_848,iedb,1,4.602060317993164,4.193740367889404,,within_gene_canonical,4,1,2,True
binding_ic50,bind_852,iedb,1,4.698970317840576,4.388437747955322,,within_gene_canonical,4,1,2,True
binding_ic50,bind_853,iedb,1,4.602060317993164,4.388437747955322,,within_gene_canonical,4,1,2,True
binding_ic50,bind_854,iedb,1,4.602060317993164,4.388437747955322,,within_gene_canonical,4,1,2,True
binding_ic50,bind_883,iedb,1,4.698970317840576,4.366528034210205,,flanks_agree,4,1,1,True
binding_ic50,bind_895,iedb,1,4.698970317840576,4.377272605895996,,flanks_agree,4,1,1,True
binding_ic50,bind_897,iedb,1,4.698970317840576,4.373879432678223,,cross_gene_unresolved,11,3,3,False
binding_ic50,bind_943,iedb,0,2.390935182571411,3.7604594230651855,,flanks_agree,2,1,1,True
binding_ic50,bind_944,iedb,0,2.390935182571411,3.7604594230651855,,flanks_agree,2,1,1,True
binding_ic50,bind_978,iedb,1,4.0,4.402670383453369,,single,1,1,1,True
binding_ic50,bind_1026,iedb,0,0.8976271152496338,1.9453880786895752,,cross_gene_unresolved,7,2,2,False
binding_ic50,bind_1027,iedb,0,0.8976271152496338,1.9453880786895752,,cross_gene_unresolved,7,2,2,False
binding_ic50,bind_1028,iedb,0,0.8976271152496338,1.9453880786895752,,cross_gene_unresolved,7,2,2,False
binding_ic50,bind_1031,iedb,0,2.267641067504883,1.5706918239593506,,cross_gene_unresolved,7,2,3,False
binding_ic50,bind_1190,iedb,0,0.7323938012123108,2.4612600803375244,,flanks_agree,2,1,1,True
binding_ic50,bind_1191,iedb,0,0.7323938012123108,2.4612600803375244,,flanks_agree,2,1,1,True
binding_ic50,bind_1193,iedb,0,-0.7447274923324585,1.201061725616455,,flanks_agree,2,1,1,True
binding_ic50,bind_1194,iedb,0,-0.7447274923324585,1.201061725616455,,flanks_agree,2,1,1,True
binding_ic50,bind_1215,iedb,0,0.9138138294219971,2.8905601501464844,,flanks_agree,2,1,1,True
binding_ic50,bind_1216,iedb,0,0.9138138294219971,2.8905601501464844,,flanks_agree,2,1,1,True
binding_ic50,bind_1327,iedb,0,1.0413926839828491,1.7206549644470215,,flanks_agree,7,1,1,True
binding_ic50,bind_1329,iedb,0,1.0453230142593384,1.7206549644470215,,flanks_agree,7,1,1,True
binding_ic50,bind_1348,iedb,0,1.9777235984802246,2.62644100189209,,flanks_agree,8,1,1,True
binding_ic50,bind_1349,iedb,0,2.6580114364624023,2.62644100189209,,flanks_agree,8,1,1,True
binding_ic50,bind_1351,iedb,0,1.974511742591858,2.62644100189209,,flanks_agree,8,1,1,True
binding_ic50,bind_1352,iedb,0,3.9294188022613525,2.62644100189209,,flanks_agree,8,1,1,True
binding_ic50,bind_1380,iedb,0,3.3740148544311523,3.657714605331421,,within_gene_canonical,3,1,2,True
binding_ic50,bind_1381,iedb,0,3.3740148544311523,3.657714605331421,,within_gene_canonical,3,1,2,True
binding_ic50,bind_1400,iedb,0,0.6532125473022461,3.7739548683166504,,flanks_agree,3,1,1,True
binding_ic50,bind_1401,iedb,0,0.6532125473022461,3.7739548683166504,,flanks_agree,3,1,1,True
binding_ic50,bind_1435,iedb,0,3.115943193435669,2.332097053527832,,cross_gene_unresolved,8,2,3,False
binding_ic50,bind_1438,iedb,0,1.91907799243927,2.817929744720459,,flanks_agree,2,1,1,True
binding_ic50,bind_1470,iedb,0,3.191730499267578,3.3962321281433105,,flanks_agree,4,1,1,True
binding_ic50,bind_1487,iedb,0,2.748188018798828,3.59318208694458,,within_gene_canonical,8,1,2,True
binding_ic50,bind_1516,iedb,0,2.050379753112793,1.9244909286499023,,single,1,1,1,True
binding_ic50,bind_1525,iedb,0,1.8779468536376953,2.228121757507324,,single,1,1,1,True
binding_ic50,bind_1526,iedb,0,1.913813829421997,2.2856345176696777,,single,1,1,1,True
binding_ic50,bind_1536,iedb,1,4.301030158996582,4.396658897399902,,flanks_agree,2,1,1,True
binding_ic50,bind_1549,iedb,0,0.5185139775276184,2.8784446716308594,,flanks_agree,4,1,1,True
binding_ic50,bind_1550,iedb,0,0.5185139775276184,2.8784446716308594,,flanks_agree,4,1,1,True
binding_ic50,bind_1570,iedb,0,0.0,1.8951804637908936,,flanks_agree,2,1,1,True
binding_ic50,bind_1571,iedb,0,0.0,1.8951804637908936,,flanks_agree,2,1,1,True
binding_ic50,bind_1575,iedb,0,-0.004364801570773125,2.017881155014038,,flanks_agree,2,1,1,True
binding_ic50,bind_1576,iedb,0,-0.004364801570773125,2.017881155014038,,flanks_agree,2,1,1,True
binding_ic50,bind_1657,iedb,0,1.2528530359268188,1.2740390300750732,,flanks_agree,4,0,1,True
binding_ic50,bind_1658,iedb,0,1.2552725076675415,1.2740390300750732,,flanks_agree,4,0,1,True
binding_ic50,bind_1660,iedb,0,1.2528530359268188,1.2740390300750732,,flanks_agree,4,0,1,True
binding_ic50,bind_1662,iedb,0,0.8061800003051758,1.2740390300750732,,flanks_agree,4,0,1,True
binding_ic50,bind_1713,iedb,0,3.176091432571411,1.0942213535308838,,flanks_agree,2,0,1,True
binding_ic50,bind_1714,iedb,0,1.4149733781814575,1.0942213535308838,,flanks_agree,2,0,1,True
binding_ic50,bind_1751,iedb,0,1.3617278337478638,1.4596762657165527,,flanks_agree,3,0,1,True
binding_ic50,bind_1752,iedb,0,1.2552725076675415,1.4596762657165527,,flanks_agree,3,0,1,True
binding_ic50,bind_1755,iedb,0,2.2528531551361084,2.033578395843506,,single,1,0,1,True
binding_ic50,bind_1756,iedb,0,1.8633229732513428,2.033578395843506,,single,1,0,1,True
binding_ic50,bind_1760,iedb,0,1.113943338394165,2.1204280853271484,,flanks_agree,4,2,1,True
binding_ic50,bind_1766,iedb,0,0.9822712540626526,2.7872581481933594,,flanks_agree,4,2,1,True
binding_ic50,bind_1804,iedb,0,-0.33724215626716614,1.2356517314910889,,flanks_agree,4,2,1,True
binding_ic50,bind_1818,iedb,0,0.7075701951980591,1.4388837814331055,,flanks_agree,4,2,1,True
binding_ic50,bind_1854,iedb,0,0.7481880784034729,1.6433825492858887,,flanks_agree,4,2,1,True
binding_ic50,bind_1876,iedb,0,1.0,1.4397087097167969,,flanks_agree,4,2,1,True
binding_ic50,bind_1904,iedb,0,1.1760913133621216,2.0040366649627686,,flanks_agree,4,2,1,True
binding_ic50,bind_1906,iedb,0,1.556302547454834,2.523881196975708,,flanks_agree,4,2,1,True
binding_ic50,bind_1919,iedb,0,1.113943338394165,2.3352549076080322,,flanks_agree,4,2,1,True
binding_ic50,bind_1997,iedb,0,0.32221928238868713,1.8975887298583984,,flanks_agree,2,1,1,True
binding_ic50,bind_2011,iedb,0,0.9190781116485596,1.029761791229248,,flanks_agree,2,1,1,True
binding_ic50,bind_2033,iedb,0,-0.33724215626716614,1.405327558517456,,flanks_agree,2,1,1,True
binding_ic50,bind_2040,iedb,0,0.95904141664505,1.799335241317749,,single,1,1,1,True
binding_ic50,bind_2073,iedb,0,-0.0969100072979927,1.112813949584961,,single,1,1,1,True
binding_ic50,bind_2106,iedb,0,-0.6197887659072876,1.1006181240081787,,flanks_agree,4,1,1,True
binding_ic50,bind_2130,iedb,0,1.7558748722076416,2.087456703186035,,single,1,1,1,True
binding_ic50,bind_2168,iedb,0,2.0827853679656982,1.9295496940612793,,single,1,1,1,True
binding_ic50,bind_2209,iedb,0,2.285557270050049,2.4793102741241455,,single,1,1,1,True
binding_ic50,bind_2210,iedb,0,2.5132176876068115,2.4793102741241455,,single,1,1,1,True
binding_ic50,bind_2249,iedb,0,1.8808135986328125,3.849048137664795,,single,1,1,1,True
binding_ic50,bind_2275,iedb,0,2.5538830757141113,2.0794718265533447,,flanks_agree,2,1,1,True
binding_ic50,bind_2276,iedb,0,1.3424227237701416,2.0794718265533447,,flanks_agree,2,1,1,True
binding_ic50,bind_2280,iedb,0,4.698970317840576,4.402926921844482,,flanks_agree,2,1,1,True
binding_ic50,bind_2287,iedb,0,2.346353054046631,2.1778459548950195,,flanks_agree,3,1,1,True
binding_ic50,bind_2412,iedb,0,4.084433555603027,3.7787024974823,,flanks_agree,2,1,1,True
binding_ic50,bind_2479,iedb,0,4.581061840057373,4.158705711364746,,single,1,1,1,True
binding_ic50,bind_2556,iedb,0,0.7708520293235779,1.9856266975402832,,single,1,1,1,True
binding_ic50,bind_2568,iedb,0,4.488959789276123,4.209039688110352,,single,1,1,1,True
binding_ic50,bind_2572,iedb,0,4.676547527313232,4.249390125274658,,single,1,1,1,True
binding_ic50,bind_2598,iedb,0,3.069298028945923,3.5801897048950195,,single,1,1,1,True
binding_ic50,bind_2602,iedb,0,3.4068808555603027,2.846797466278076,,single,1,1,1,True
binding_ic50,bind_2604,iedb,0,3.247236490249634,3.1197338104248047,,single,1,1,1,True
binding_ic50,bind_2620,iedb,0,1.653212547302246,2.321624279022217,,single,1,1,1,True
binding_ic50,bind_2632,iedb,0,3.8995468616485596,4.359879970550537,,single,1,1,1,True
binding_ic50,bind_2671,iedb,0,4.59181022644043,4.325018405914307,,single,1,1,1,True
binding_ic50,bind_2677,iedb,0,3.857151508331299,3.730875015258789,,single,1,1,1,True
binding_ic50,bind_2681,iedb,0,3.7610254287719727,3.7423768043518066,,single,1,1,1,True
binding_ic50,bind_2697,iedb,0,4.570659637451172,4.309439659118652,,single,1,1,1,True
binding_ic50,bind_2701,iedb,0,0.9867717623710632,2.2283434867858887,,single,1,1,1,True
binding_ic50,bind_2734,iedb,0,4.2809882164001465,4.290143966674805,,single,1,1,1,True
binding_ic50,bind_2803,iedb,0,3.7535064220428467,3.8562700748443604,,single,1,1,1,True
binding_ic50,bind_2831,iedb,0,4.183554649353027,4.3367719650268555,,single,1,1,1,True
binding_ic50,bind_2857,iedb,0,4.209836959838867,4.23598575592041,,single,1,1,1,True
binding_ic50,bind_2861,iedb,1,4.698970317840576,4.187088966369629,,single,1,1,1,True
binding_ic50,bind_2863,iedb,0,4.619844436645508,3.911694288253784,,single,1,1,1,True
binding_ic50,bind_2905,iedb,0,1.2304489612579346,3.2859082221984863,,single,1,1,1,True
binding_ic50,bind_2913,iedb,0,3.8159098625183105,3.7586829662323,,single,1,1,1,True
binding_ic50,bind_2947,iedb,0,3.0038912296295166,3.7359204292297363,,single,1,1,1,True
binding_ic50,bind_2963,iedb,0,3.7329564094543457,3.8891899585723877,,single,1,1,1,True
binding_ic50,bind_2967,iedb,0,2.7435100078582764,4.013945579528809,,single,1,1,1,True
binding_ic50,bind_2991,iedb,0,3.1755118370056152,3.048288345336914,,single,1,1,1,True
binding_ic50,bind_3005,iedb,0,4.698970317840576,4.387717247009277,,single,1,1,1,True
binding_ic50,bind_3011,iedb,0,3.821054697036743,4.28291130065918,,single,1,1,1,True
binding_ic50,bind_3013,iedb,0,3.617733955383301,4.215789794921875,,single,1,1,1,True
binding_ic50,bind_3023,iedb,0,3.0086002349853516,4.209821701049805,,single,1,1,1,True
binding_ic50,bind_3047,iedb,0,1.3010300397872925,1.738682746887207,,single,1,1,1,True
binding_ic50,bind_3062,iedb,0,1.3424227237701416,2.630488395690918,,single,1,1,1,True
binding_ic50,bind_3104,iedb,0,1.3802112340927124,1.764941692352295,,single,1,1,1,True
binding_ic50,bind_3122,iedb,1,4.698970317840576,4.255827903747559,,single,1,1,1,True
binding_ic50,bind_3128,iedb,1,4.698970317840576,4.319620609283447,,single,1,1,1,True
binding_ic50,bind_3130,iedb,0,4.291391372680664,4.152046203613281,,single,1,1,1,True
binding_ic50,bind_3145,iedb,0,-0.1426674872636795,3.233785629272461,,flanks_agree,2,1,1,True
binding_ic50,bind_3149,iedb,0,1.602060079574585,1.8115997314453125,,single,1,1,1,True
binding_ic50,bind_3185,iedb,1,4.698970317840576,4.256797790527344,,single,1,1,1,True
binding_ic50,bind_3199,iedb,0,3.799133777618408,3.856266736984253,,single,1,1,1,True
binding_ic50,bind_3201,iedb,0,3.6744937896728516,4.2588934898376465,,single,1,1,1,True
binding_ic50,bind_3203,iedb,0,1.8750613927841187,1.952531099319458,,single,1,1,1,True
binding_ic50,bind_3213,iedb,0,3.295567035675049,4.072930335998535,,single,1,1,1,True
binding_ic50,bind_3256,iedb,1,4.698970317840576,4.2015557289123535,,single,1,1,1,True
binding_ic50,bind_3270,iedb,0,2.685741662979126,4.039586067199707,,single,1,1,1,True
binding_ic50,bind_3274,iedb,0,0.556302547454834,1.703402042388916,,flanks_agree,2,1,1,True
binding_ic50,bind_3280,iedb,0,1.929418921470642,4.36967658996582,,single,1,1,1,True
binding_ic50,bind_3304,iedb,0,4.593142032623291,4.264776706695557,,single,1,1,1,True
binding_ic50,bind_3316,iedb,0,2.6085262298583984,3.265554666519165,,single,1,1,1,True
binding_ic50,bind_3332,iedb,0,3.8955330848693848,4.337281227111816,,single,1,1,1,True
binding_ic50,bind_3336,iedb,0,4.137069225311279,4.229461669921875,,single,1,1,1,True
binding_ic50,bind_3357,iedb,0,2.9749720096588135,4.228908061981201,,single,1,1,1,True
binding_ic50,bind_3363,iedb,0,0.0,3.0013132095336914,,single,1,1,1,True
binding_ic50,bind_3370,iedb,0,4.0526556968688965,3.733637571334839,,single,1,1,1,True
binding_ic50,bind_3419,iedb,0,1.477121353149414,2.0283350944519043,,single,1,1,1,True
binding_ic50,bind_3423,iedb,0,0.2787536084651947,3.018616199493408,,single,1,1,1,True
binding_ic50,bind_3429,iedb,0,3.0240750312805176,3.707148313522339,,single,1,1,1,True
binding_ic50,bind_3432,iedb,0,3.1293675899505615,3.745368003845215,,single,1,1,1,True
binding_ic50,bind_3433,iedb,0,4.484257221221924,3.745368003845215,,single,1,1,1,True
binding_ic50,bind_3459,iedb,0,2.3996739387512207,3.6465225219726562,,flanks_agree,2,1,1,True
binding_ic50,bind_3460,iedb,0,1.1760913133621216,3.6465225219726562,,flanks_agree,2,1,1,True
binding_ic50,bind_3517,iedb,0,3.3443925380706787,4.1904802322387695,,single,1,1,1,True
binding_ic50,bind_3562,iedb,0,4.698970317840576,4.295934200286865,,single,1,1,1,True
binding_ic50,bind_3563,iedb,0,3.5094714164733887,4.295934200286865,,single,1,1,1,True
binding_ic50,bind_3581,iedb,0,4.155245304107666,4.0236005783081055,,single,1,1,1,True
binding_ic50,bind_3614,iedb,1,4.698970317840576,4.317833423614502,,single,1,1,1,True
binding_ic50,bind_3680,iedb,0,3.3662362098693848,4.226545810699463,,single,1,1,1,True
binding_ic50,bind_3696,iedb,0,3.8282089233398438,4.099021911621094,,single,1,1,1,True
binding_ic50,bind_3809,iedb,0,3.8260750770568848,4.39633846282959,,single,1,1,1,True
binding_ic50,bind_3819,iedb,0,3.8008546829223633,4.136433124542236,,single,1,1,1,True
binding_ic50,bind_3841,iedb,0,3.134814500808716,2.6415438652038574,,single,1,1,1,True
binding_ic50,bind_3861,iedb,0,4.656827449798584,4.121649265289307,,single,1,1,1,True
binding_ic50,bind_3867,iedb,0,4.698970317840576,4.392277240753174,,single,1,1,1,True
binding_ic50,bind_3886,iedb,0,4.698970317840576,4.269264221191406,,single,1,1,1,True
