task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_17838,iedb,0,1.0,4.973115921020508,0.9931260310973727,flanks_agree,2,1,1,True
elution,elut_17839,iedb,0,1.0,4.983616828918457,0.9931973478756617,single,1,1,1,True
elution,elut_17868,iedb,0,1.0,4.8428144454956055,0.992176852830311,single,1,1,1,True
elution,elut_17887,iedb,0,1.0,4.531423568725586,0.9893493182517629,flanks_agree,4,1,1,True
elution,elut_17902,iedb,0,1.0,5.000229835510254,0.993308676861986,single,1,1,1,True
elution,elut_17914,iedb,0,1.0,4.949969291687012,0.9929661983713439,cross_gene_unresolved,3,2,2,False
elution,elut_17984,iedb,0,1.0,5.090312957763672,0.9938815726193281,flanks_agree,10,1,1,True
elution,elut_18004,iedb,0,1.0,4.822519302368164,0.9920177391413496,single,1,1,1,True
elution,elut_18009,iedb,0,1.0,5.159872055053711,0.9942903529194356,flanks_agree,4,1,1,True
elution,elut_18027,iedb,0,1.0,4.864034652709961,0.9923398544025912,within_gene_canonical,7,1,2,True
elution,elut_18035,iedb,0,1.0,4.595634460449219,0.9900050933576662,single,1,1,1,True
elution,elut_18039,iedb,0,1.0,4.932472229003906,0.9928429330843185,within_gene_canonical,15,1,2,True
elution,elut_18041,iedb,0,1.0,4.950413703918457,0.9929693016118986,single,1,1,1,True
elution,elut_18044,iedb,0,1.0,4.871402740478516,0.992395659991264,flanks_agree,11,1,1,True
elution,elut_18051,iedb,0,1.0,4.450106620788574,0.9884574640486163,within_gene_canonical,10,1,3,True
elution,elut_18066,iedb,0,1.0,4.2602996826171875,0.9860784742509529,single,1,1,1,True
elution,elut_18078,iedb,0,1.0,5.031492233276367,0.9935132916940437,single,1,1,1,True
elution,elut_18095,iedb,0,1.0,4.81026554107666,0.9919201198570609,cross_gene_unresolved,8,4,3,False
elution,elut_18101,iedb,0,1.0,4.356186866760254,0.9873352470385436,flanks_agree,3,1,1,True
elution,elut_18106,iedb,0,1.0,4.974017143249512,0.9931321807534709,flanks_agree,2,1,1,True
elution,elut_18109,iedb,0,1.0,4.801629066467285,0.9918506071152404,single,1,1,1,True
elution,elut_18116,iedb,0,1.0,5.004607200622559,0.9933377084981065,flanks_agree,4,1,1,True
elution,elut_18117,iedb,0,1.0,4.884355545043945,0.9924927876834051,flanks_agree,4,1,1,True
elution,elut_18131,iedb,0,1.0,4.969919204711914,0.9931041735811269,within_gene_canonical,7,1,2,True
elution,elut_18139,iedb,0,1.0,4.9802961349487305,0.9931748752343752,flanks_agree,9,2,1,True
elution,elut_18148,iedb,0,1.0,4.808426856994629,0.991905370210872,within_gene_canonical,4,1,2,True
elution,elut_18156,iedb,0,1.0,4.873998641967773,0.9924152249790897,flanks_agree,4,1,1,True
elution,elut_18163,iedb,0,1.0,4.953967094421387,0.9929940653770772,flanks_agree,2,1,1,True
elution,elut_18164,iedb,0,1.0,5.132497787475586,0.9941328262851606,flanks_agree,3,1,1,True
elution,elut_18175,iedb,0,1.0,4.7281599044799805,0.991234780902606,flanks_agree,2,1,1,True
elution,elut_18186,iedb,0,1.0,4.979531288146973,0.9931696887317586,flanks_agree,2,1,1,True
elution,elut_18206,iedb,0,1.0,4.836833953857422,0.9921302956795993,within_gene_canonical,15,1,2,True
elution,elut_18222,supplement,0,1.0,4.754158973693848,0.9914578099452467,flanks_agree,5,1,1,True
elution,elut_18231,iedb,0,1.0,4.423587799072266,0.9881509502948808,flanks_agree,5,1,1,True
elution,elut_18236,iedb,0,1.0,4.96975040435791,0.9931030174938265,flanks_agree,4,1,1,True
elution,elut_18238,iedb,0,1.0,4.591489791870117,0.9899639984256874,flanks_agree,16,2,1,True
elution,elut_18272,iedb,0,1.0,5.35701847076416,0.9953071834503763,flanks_agree,4,1,1,True
elution,elut_18274,iedb,0,1.0,4.621922492980957,0.9902618909945382,flanks_agree,4,1,1,True
elution,elut_18286,iedb,0,1.0,4.931601524353027,0.9928367433377441,flanks_agree,2,1,1,True
elution,elut_18293,iedb,0,1.0,4.873785972595215,0.9924136239967098,flanks_agree,3,1,1,True
elution,elut_18295,iedb,0,1.0,4.252048492431641,0.9859647487717395,unmapped,0,0,0,False
elution,elut_18297,iedb,0,1.0,4.962105751037598,0.9930504582257549,cross_gene_unresolved,7,2,2,False
elution,elut_18298,iedb,0,1.0,4.746683120727539,0.9913942621109911,cross_gene_unresolved,15,3,2,False
elution,elut_18303,iedb,0,1.0,4.466543197631836,0.9886434962201157,flanks_agree,2,1,1,True
elution,elut_18316,iedb,0,1.0,5.010197639465332,0.9933746036414195,single,1,1,1,True
elution,elut_18324,iedb,0,1.0,4.954439163208008,0.9929973487253397,within_gene_canonical,39,1,2,True
elution,elut_18329,iedb,0,1.0,4.677736282348633,0.9907856510914292,flanks_agree,3,1,1,True
elution,elut_18331,iedb,0,1.0,4.716671943664551,0.9911344036648455,within_gene_canonical,3,1,2,True
elution,elut_18357,iedb,0,1.0,4.762185096740723,0.9915255175194028,cross_gene_unresolved,3,3,2,False
elution,elut_18361,iedb,0,1.0,4.558856964111328,0.9896345437511452,cross_gene_unresolved,25,11,6,False
elution,elut_18382,iedb,0,1.0,4.881596565246582,0.9924722029705354,cross_gene_unresolved,10,3,4,False
elution,elut_18392,iedb,0,1.0,4.908221244812012,0.9926685335270278,cross_gene_unresolved,55,42,9,False
elution,elut_18393,iedb,0,1.0,4.538447380065918,0.9894230760547941,flanks_agree,4,2,1,True
elution,elut_18414,iedb,0,1.0,4.461648941040039,0.9885884141684309,flanks_agree,3,1,1,True
elution,elut_18433,iedb,0,1.0,4.8333845138549805,0.9921033174675171,flanks_agree,8,1,1,True
elution,elut_18435,iedb,0,1.0,4.933144569396973,0.9928477090470675,within_gene_canonical,7,1,2,True
elution,elut_18445,iedb,0,1.0,5.024011611938477,0.9934649034370153,cross_gene_unresolved,32,3,8,False
elution,elut_18447,iedb,0,1.0,4.989751815795898,0.9932386729846107,flanks_agree,6,1,1,True
elution,elut_18452,iedb,0,1.0,4.473325729370117,0.9887193954837707,within_gene_canonical,5,1,2,True
elution,elut_18465,iedb,0,1.0,4.898859977722168,0.9926000897199431,flanks_agree,6,1,1,True
elution,elut_18466,iedb,0,1.0,4.620623588562012,0.9902493573180965,flanks_agree,4,1,1,True
elution,elut_18486,iedb,0,1.0,4.774013519287109,0.991624332141454,within_gene_canonical,6,1,2,True
elution,elut_18488,iedb,0,1.0,4.986451148986816,0.9932164708634575,single,1,1,1,True
elution,elut_18495,iedb,0,1.0,4.77662467956543,0.9916459913585871,flanks_agree,7,1,1,True
elution,elut_18505,iedb,0,1.0,5.026908874511719,0.9934836867253383,flanks_agree,3,1,1,True
elution,elut_18506,iedb,0,1.0,4.894074440002441,0.9925648562292159,cross_gene_unresolved,6,4,3,False
elution,elut_18511,iedb,0,1.0,5.093177795410156,0.9938989690488469,flanks_agree,4,1,1,True
elution,elut_18516,iedb,0,1.0,5.058752059936523,0.9936866285661377,single,1,1,1,True
elution,elut_18536,iedb,0,1.0,4.956579208374023,0.9930122140845161,flanks_agree,4,1,1,True
elution,elut_18556,iedb,0,1.0,5.010258674621582,0.9933750053322333,flanks_agree,3,1,1,True
elution,elut_18579,iedb,0,1.0,4.825753211975098,0.992043306294836,flanks_agree,9,1,1,True
elution,elut_18619,iedb,0,1.0,5.06005859375,0.9936948198380223,within_gene_canonical,4,1,2,True
elution,elut_18629,iedb,0,1.0,4.814871788024902,0.9919569535371856,flanks_agree,3,1,1,True
elution,elut_18654,iedb,0,1.0,4.5421142578125,0.9894613813357125,cross_gene_unresolved,4,2,2,False
elution,elut_18657,iedb,0,1.0,4.662274360656738,0.9906434158154664,flanks_agree,23,1,1,True
elution,elut_18678,iedb,0,1.0,4.461362838745117,0.988585186093786,cross_gene_unresolved,14,4,4,False
elution,elut_18679,iedb,0,1.0,4.755467414855957,0.9914688842997984,flanks_agree,5,1,1,True
elution,elut_18700,iedb,0,1.0,4.931199073791504,0.9928338805639494,single,1,1,1,True
elution,elut_18707,iedb,0,1.0,4.980291366577148,0.9931748429116902,flanks_agree,7,1,1,True
elution,elut_18715,iedb,0,1.0,4.914055824279785,0.992710874111092,single,1,1,1,True
elution,elut_18724,iedb,0,1.0,4.937407493591309,0.9928779171380824,flanks_agree,4,1,1,True
elution,elut_18731,iedb,0,1.0,4.391153335571289,0.987765111392906,flanks_agree,5,1,1,True
elution,elut_18732,iedb,0,1.0,4.583748817443848,0.9898867972523717,flanks_agree,2,1,1,True
elution,elut_18768,iedb,0,1.0,4.826948165893555,0.9920527329821272,flanks_agree,2,1,1,True
elution,elut_18771,iedb,0,1.0,4.968976020812988,0.9930977113943517,flanks_agree,2,1,1,True
elution,elut_18773,iedb,0,1.0,4.799557685852051,0.9918338471173164,single,1,1,1,True
elution,elut_18777,iedb,0,1.0,4.850456237792969,0.9922359454642768,flanks_agree,2,1,1,True
elution,elut_18780,iedb,0,1.0,5.12725830078125,0.994102186412602,cross_gene_unresolved,8,4,3,False
elution,elut_18782,iedb,0,1.0,4.249326705932617,0.9859270341128632,single,1,1,1,True
elution,elut_18784,supplement,0,1.0,4.96060848236084,0.9930401175749859,cross_gene_unresolved,4,2,2,False
elution,elut_18792,iedb,0,1.0,4.783964157104492,0.9917065743181902,flanks_agree,4,2,1,True
elution,elut_18802,iedb,0,1.0,4.886090278625488,0.9925057018937747,flanks_agree,3,1,1,True
elution,elut_18804,iedb,0,1.0,4.550939559936523,0.9895530112659712,flanks_agree,4,1,1,True
elution,elut_18825,iedb,0,1.0,4.854063987731934,0.9922636894547772,flanks_agree,13,2,1,True
elution,elut_18857,iedb,0,1.0,5.17375373840332,0.9943686215846552,flanks_agree,10,1,1,True
elution,elut_18859,iedb,0,1.0,4.827326774597168,0.9920557174180005,unmapped,0,0,0,False
elution,elut_18863,iedb,0,1.0,4.9141998291015625,0.9927119160552644,flanks_agree,6,1,1,True
elution,elut_18865,iedb,0,1.0,4.841663360595703,0.9921679131083091,within_gene_canonical,11,1,2,True
elution,elut_18867,iedb,0,1.0,4.590982437133789,0.989958956460946,flanks_agree,2,1,1,True
elution,elut_18895,iedb,0,1.0,4.718924522399902,0.9911541751866757,single,1,1,1,True
elution,elut_18910,iedb,0,1.0,5.00810432434082,0.9933608122483628,flanks_agree,2,1,1,True
elution,elut_18911,iedb,0,1.0,4.630815505981445,0.9903472759601833,single,1,1,1,True
elution,elut_18915,iedb,0,1.0,4.529106140136719,0.9893248712268157,flanks_agree,3,1,1,True
elution,elut_18931,iedb,0,1.0,4.919178009033203,0.9927478448260619,flanks_agree,3,1,1,True
elution,elut_18935,iedb,0,1.0,4.842190742492676,0.9921720101951731,within_gene_canonical,19,1,2,True
elution,elut_18940,iedb,0,1.0,5.135883331298828,0.9941525403172545,flanks_agree,12,1,1,True
elution,elut_18941,iedb,0,1.0,4.951837539672852,0.9929792348165485,flanks_agree,3,1,1,True
elution,elut_18949,iedb,0,1.0,5.1540327072143555,0.994257106802333,flanks_agree,2,1,1,True
elution,elut_18953,iedb,0,1.0,5.149402618408203,0.9942306088088506,flanks_agree,4,1,1,True
elution,elut_18954,iedb,0,1.0,4.936323165893555,0.9928702453685195,within_gene_canonical,2,1,2,True
elution,elut_18966,iedb,0,1.0,4.873238563537598,0.9924095015397477,single,1,1,1,True
elution,elut_18970,iedb,0,1.0,4.471497535705566,0.9886989867664643,flanks_agree,4,1,1,True
elution,elut_18972,iedb,0,1.0,4.852728843688965,0.9922534335357712,flanks_agree,5,1,1,True
elution,elut_18980,iedb,0,1.0,4.858587265014648,0.9922983350096796,cross_gene_unresolved,3,2,3,False
elution,elut_18992,iedb,0,1.0,4.509624481201172,0.9891171484850738,flanks_agree,8,1,1,True
elution,elut_18995,iedb,0,1.0,4.869265556335449,0.9923795147169855,flanks_agree,9,1,1,True
elution,elut_19031,iedb,0,1.0,4.775517463684082,0.9916368139446817,flanks_agree,4,2,1,True
elution,elut_19042,iedb,0,1.0,4.899179458618164,0.9926024359862933,flanks_agree,4,1,1,True
elution,elut_19064,iedb,0,1.0,4.7285661697387695,0.9912383099892764,flanks_agree,2,1,1,True
elution,elut_19076,iedb,0,1.0,4.914125442504883,0.9927113778509089,cross_gene_unresolved,14,7,4,False
elution,elut_19077,iedb,0,1.0,4.870543479919434,0.9923891728251106,within_gene_canonical,7,1,5,True
elution,elut_19094,iedb,0,1.0,4.869908332824707,0.9923843741204573,flanks_agree,14,14,1,True
elution,elut_19096,iedb,0,1.0,4.950933456420898,0.9929729292136862,within_gene_canonical,15,1,2,True
elution,elut_19111,iedb,0,1.0,4.731590270996094,0.991264535096423,unmapped,0,0,0,False
elution,elut_19112,iedb,0,1.0,4.788219451904297,0.9917414994777369,flanks_agree,4,1,1,True
elution,elut_19120,iedb,0,1.0,4.470823287963867,0.9886914507110708,flanks_agree,3,1,1,True
elution,elut_19122,iedb,0,1.0,4.468035697937012,0.9886602411022822,within_gene_canonical,3,1,2,True
elution,elut_19149,iedb,0,1.0,4.660984992980957,0.9906314570531247,flanks_agree,7,1,1,True
elution,elut_19150,iedb,0,1.0,5.025076866149902,0.9934718158475507,flanks_agree,7,1,1,True
elution,elut_19171,iedb,0,1.0,5.040762901306152,0.9935727651988805,single,1,1,1,True
elution,elut_19173,iedb,0,1.0,4.7650556564331055,0.9915496038714027,flanks_agree,4,1,1,True
elution,elut_19178,iedb,0,1.0,4.9647064208984375,0.9930683830928327,flanks_agree,6,1,1,True
elution,elut_19180,iedb,0,1.0,4.446840286254883,0.9884201379196622,flanks_agree,6,1,1,True
elution,elut_19219,iedb,0,1.0,4.841497421264648,0.9921666235307143,single,1,1,1,True
elution,elut_19222,iedb,0,1.0,4.847484588623047,0.9922130190318598,flanks_agree,5,1,1,True
elution,elut_19234,iedb,0,1.0,4.740851402282715,0.9913443649126019,within_gene_canonical,3,1,2,True
elution,elut_19243,iedb,0,1.0,4.884306907653809,0.9924924252846277,flanks_agree,3,1,1,True
elution,elut_19253,iedb,0,1.0,4.853095054626465,0.9922562479297009,cross_gene_unresolved,14,3,2,False
elution,elut_19281,iedb,0,1.0,4.80902099609375,0.9919101392231948,flanks_agree,3,1,1,True
elution,elut_19282,iedb,0,1.0,4.955665588378906,0.9930058716585205,flanks_agree,4,1,1,True
elution,elut_19315,iedb,0,1.0,4.55983829498291,0.989644605421164,cross_gene_unresolved,7,3,2,False
elution,elut_19320,iedb,0,1.0,4.8923797607421875,0.9925523392840575,flanks_agree,2,1,1,True
elution,elut_19322,iedb,0,1.0,4.787463188171387,0.9917353031485969,unmapped,0,0,0,False
elution,elut_19347,iedb,0,1.0,4.836368560791016,0.9921266611642496,within_gene_canonical,5,1,2,True
elution,elut_19357,iedb,0,1.0,4.955041885375977,0.993001538577634,single,1,1,1,True
elution,elut_19363,iedb,0,1.0,4.853741645812988,0.9922612146172369,flanks_agree,3,2,1,True
elution,elut_19374,iedb,0,1.0,4.442773818969727,0.9883735015126021,within_gene_canonical,6,1,2,True
elution,elut_19377,iedb,0,1.0,4.554757118225098,0.98959240294089,cross_gene_unresolved,13,2,3,False
elution,elut_19378,iedb,0,1.0,4.8730268478393555,0.9924079065439336,flanks_agree,3,1,1,True
elution,elut_19389,iedb,0,1.0,4.846208572387695,0.9922031538969344,within_gene_canonical,5,1,2,True
elution,elut_19399,supplement,0,1.0,4.917089462280273,0.9927327927203817,single,1,1,1,True
elution,elut_19406,iedb,0,1.0,4.636743545532227,0.9904037809304863,flanks_agree,13,1,1,True
elution,elut_19412,iedb,0,1.0,4.837564468383789,0.9921359973204772,flanks_agree,4,1,1,True
elution,elut_19419,iedb,0,1.0,5.329916954040527,0.9951788834562015,flanks_agree,4,1,1,True
elution,elut_19423,iedb,0,1.0,4.835890769958496,0.9921229280954316,within_gene_canonical,5,1,2,True
elution,elut_19424,iedb,0,1.0,4.834938049316406,0.9921154790691339,flanks_agree,3,1,1,True
elution,elut_19431,iedb,0,1.0,4.683426856994629,0.9908374580488846,flanks_agree,7,1,1,True
elution,elut_19436,iedb,0,1.0,4.607735633850098,0.9901241272905719,flanks_agree,39,1,1,True
elution,elut_19459,iedb,0,1.0,5.379133224487305,0.995409353615196,flanks_agree,4,1,1,True
elution,elut_19463,supplement,0,1.0,4.943039894104004,0.992917635496426,flanks_agree,3,1,1,True
elution,elut_19476,iedb,0,1.0,4.9595842361450195,0.9930330349801466,flanks_agree,2,1,1,True
elution,elut_19493,iedb,0,1.0,4.891082763671875,0.9925427455037725,flanks_agree,2,1,1,True
elution,elut_19496,iedb,0,1.0,4.413517951965332,0.98803246455438,flanks_agree,4,1,1,True
elution,elut_19516,iedb,0,1.0,5.268845558166504,0.994876830029068,unmapped,0,0,0,False
elution,elut_19519,iedb,0,1.0,4.853945732116699,0.992262781617425,flanks_agree,7,1,1,True
elution,elut_19540,iedb,0,1.0,4.960383415222168,0.9930385618637809,single,1,1,1,True
elution,elut_19546,iedb,0,1.0,4.917776107788086,0.9927377447766476,flanks_agree,3,1,1,True
elution,elut_19558,iedb,0,1.0,4.9704790115356445,0.9931080062335639,flanks_agree,3,1,1,True
elution,elut_19559,iedb,0,1.0,5.043022155761719,0.9935871765530909,flanks_agree,3,1,1,True
elution,elut_19562,supplement,0,1.0,4.872325897216797,0.992402623440745,single,1,1,1,True
elution,elut_19577,iedb,0,1.0,4.78706169128418,0.9917320116730757,flanks_agree,4,1,1,True
elution,elut_19579,iedb,0,1.0,4.890559196472168,0.9925388692463102,unmapped,0,0,0,False
elution,elut_19588,iedb,0,1.0,4.960491180419922,0.993039306802481,flanks_agree,6,1,1,True
elution,elut_19590,iedb,0,1.0,4.778460502624512,0.9916611860006137,single,1,1,1,True
elution,elut_19593,iedb,0,1.0,4.928363800048828,0.9928136800412061,flanks_agree,5,1,1,True
elution,elut_19597,iedb,0,1.0,4.923999786376953,0.9927824771574373,cross_gene_unresolved,7,2,2,False
elution,elut_19599,iedb,0,1.0,4.693653106689453,0.9909298334980221,single,1,1,1,True
elution,elut_19608,iedb,0,1.0,4.696223258972168,0.9909529046430281,flanks_agree,5,2,1,True
elution,elut_19626,iedb,0,1.0,4.6956634521484375,0.9909478844578538,flanks_agree,2,1,1,True
elution,elut_19633,iedb,0,1.0,4.7871503829956055,0.9917327388804619,flanks_agree,4,1,1,True
elution,elut_19635,iedb,0,1.0,4.735299110412598,0.991296592072335,cross_gene_unresolved,9,2,2,False
elution,elut_19640,iedb,0,1.0,5.214969635009766,0.9945947767227845,flanks_agree,8,1,1,True
elution,elut_19655,iedb,0,1.0,5.07286262512207,0.9937745375273086,flanks_agree,2,1,1,True
elution,elut_19668,iedb,0,1.0,4.837984085083008,0.9921392705611626,flanks_agree,2,1,1,True
elution,elut_19670,supplement,0,1.0,4.976232528686523,0.9931472746313584,within_gene_canonical,5,1,3,True
elution,elut_19672,iedb,0,1.0,4.962920188903809,0.9930560766051096,flanks_agree,6,2,1,True
elution,elut_19673,iedb,0,1.0,4.752071380615234,0.9914401115064823,flanks_agree,8,1,1,True
elution,elut_19678,iedb,0,1.0,5.066173553466797,0.9937330172246509,single,1,1,1,True
elution,elut_19695,iedb,0,1.0,4.905060768127441,0.9926454966242291,single,1,1,1,True
elution,elut_19699,iedb,0,1.0,4.879364967346191,0.9924555120777097,flanks_agree,14,14,1,True
elution,elut_19713,iedb,0,1.0,4.487278938293457,0.9888739639991163,flanks_agree,2,1,1,True
elution,elut_19714,iedb,0,1.0,5.499639511108398,0.9959284007552643,flanks_agree,4,1,1,True
elution,elut_19727,iedb,0,1.0,5.013288497924805,0.9933949151376509,flanks_agree,3,1,1,True
elution,elut_19735,iedb,0,1.0,5.006675720214844,0.9933513838047967,flanks_agree,3,1,1,True
elution,elut_19736,iedb,0,1.0,4.513345718383789,0.9891571326045634,flanks_agree,3,1,1,True
elution,elut_19739,iedb,0,1.0,4.709836959838867,0.9910741426233751,cross_gene_unresolved,2,2,2,False
elution,elut_19741,iedb,0,1.0,4.889657020568848,0.9925321852470602,flanks_agree,4,1,1,True
elution,elut_19743,iedb,0,1.0,4.870351791381836,0.9923877248836187,within_gene_canonical,2,1,2,True
elution,elut_19758,iedb,0,1.0,4.941739082336426,0.9929084820540757,cross_gene_unresolved,42,8,7,False
elution,elut_19766,iedb,0,1.0,5.021359443664551,0.9934476619739941,flanks_agree,7,1,1,True
elution,elut_19774,iedb,0,1.0,5.1182966232299805,0.994049410496075,flanks_agree,2,1,1,True
elution,elut_19791,iedb,0,1.0,5.072938919067383,0.9937750095177438,within_gene_canonical,16,1,2,True
elution,elut_19818,iedb,0,1.0,4.924556732177734,0.9927864668186235,single,1,1,1,True
elution,elut_19827,iedb,0,1.0,4.900672912597656,0.9926133941162986,single,1,1,1,True
elution,elut_19828,iedb,0,1.0,4.911308288574219,0.9926909660198783,within_gene_canonical,2,1,2,True
elution,elut_19836,iedb,0,1.0,4.8510236740112305,0.9922403156438945,within_gene_unresolved,5,1,3,False
elution,elut_19848,supplement,0,1.0,5.064545631408691,0.9937228708489122,within_gene_canonical,3,1,2,True
elution,elut_19854,iedb,0,1.0,4.630226135253906,0.9903416402133118,cross_gene_unresolved,8,3,2,False
elution,elut_19866,iedb,0,1.0,5.284060478210449,0.9949537982883243,flanks_agree,5,1,1,True
elution,elut_19870,iedb,0,1.0,4.599296569824219,0.9900412650122675,flanks_agree,3,1,1,True
elution,elut_19879,iedb,0,1.0,4.927043914794922,0.9928042569586069,flanks_agree,3,1,1,True
