task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_12748,iedb,1,4.301030158996582,4.198678970336914,,unmapped,0,0,0,False
binding,bind_12753,iedb,1,4.301030158996582,4.2034831047058105,,unmapped,0,0,0,False
binding,bind_12758,iedb,1,4.301030158996582,4.20313024520874,,unmapped,0,0,0,False
binding,bind_12759,iedb,1,4.301030158996582,4.049880504608154,,unmapped,0,0,0,False
binding,bind_12764,iedb,0,2.276691436767578,1.874868392944336,,unmapped,0,0,0,False
binding,bind_12769,iedb,1,4.301030158996582,4.204761505126953,,unmapped,0,0,0,False
binding,bind_12773,iedb,1,4.301030158996582,4.174190044403076,,unmapped,0,0,0,False
binding,bind_12783,iedb,0,1.4183013439178467,0.8221752643585205,,unmapped,0,0,0,False
binding,bind_12785,iedb,1,4.301030158996582,4.204005241394043,,unmapped,0,0,0,False
binding,bind_12791,iedb,1,4.301030158996582,4.205314636230469,,unmapped,0,0,0,False
binding,bind_12807,iedb,0,2.621176242828369,2.025341749191284,,unmapped,0,0,0,False
binding,bind_12821,iedb,1,4.301030158996582,4.2058610916137695,,unmapped,0,0,0,False
binding,bind_12842,iedb,1,4.301030158996582,4.205691337585449,,unmapped,0,0,0,False
binding,bind_12843,iedb,1,4.301030158996582,4.206137657165527,,unmapped,0,0,0,False
binding,bind_12852,iedb,1,4.301030158996582,4.065224647521973,,unmapped,0,0,0,False
binding,bind_12854,iedb,1,4.301030158996582,4.207426071166992,,unmapped,0,0,0,False
binding,bind_12863,iedb,1,4.301030158996582,4.200595378875732,,unmapped,0,0,0,False
binding,bind_12873,iedb,1,4.301030158996582,4.181435585021973,,unmapped,0,0,0,False
binding,bind_12874,iedb,1,4.301030158996582,4.147057056427002,,unmapped,0,0,0,False
binding,bind_12880,iedb,1,4.301030158996582,4.20849609375,,unmapped,0,0,0,False
binding,bind_12881,iedb,1,4.301030158996582,4.2074079513549805,,unmapped,0,0,0,False
binding,bind_12882,iedb,1,4.301030158996582,4.207042694091797,,unmapped,0,0,0,False
binding,bind_12883,iedb,1,4.301030158996582,4.202828407287598,,unmapped,0,0,0,False
binding,bind_12895,iedb,1,4.301030158996582,2.3782665729522705,,unmapped,0,0,0,False
binding,bind_12896,iedb,1,4.301030158996582,4.20449161529541,,unmapped,0,0,0,False
binding,bind_12899,iedb,1,4.301030158996582,4.20954704284668,,unmapped,0,0,0,False
binding,bind_12901,iedb,1,4.301030158996582,4.044177055358887,,unmapped,0,0,0,False
binding,bind_12907,iedb,1,4.301030158996582,4.204653263092041,,unmapped,0,0,0,False
binding,bind_12911,iedb,1,4.301030158996582,4.172456741333008,,unmapped,0,0,0,False
binding,bind_12923,iedb,1,4.301030158996582,4.206698894500732,,unmapped,0,0,0,False
binding,bind_12932,iedb,0,2.274157762527466,1.5969839096069336,,unmapped,0,0,0,False
binding,bind_12944,iedb,0,2.9278833866119385,2.2653141021728516,,unmapped,0,0,0,False
binding,bind_12947,iedb,0,2.7015678882598877,2.810195207595825,,unmapped,0,0,0,False
binding,bind_12951,iedb,0,1.1760913133621216,1.2756702899932861,,unmapped,0,0,0,False
binding,bind_12958,iedb,0,1.0,0.7894115447998047,,unmapped,0,0,0,False
binding,bind_12968,iedb,0,3.301029920578003,3.261486053466797,,unmapped,0,0,0,False
binding,bind_12970,iedb,0,2.853698253631592,1.5969839096069336,,unmapped,0,0,0,False
binding,bind_12985,iedb,0,0.8388490676879883,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_12986,iedb,0,0.8512583374977112,0.8932251930236816,,unmapped,0,0,0,False
binding,bind_12987,iedb,0,1.07918119430542,0.7657032012939453,,unmapped,0,0,0,False
binding,bind_12995,iedb,0,1.4623980522155762,1.3423914909362793,,unmapped,0,0,0,False
binding,bind_13009,iedb,0,2.204119920730591,1.6704695224761963,,unmapped,0,0,0,False
binding,bind_13012,iedb,0,2.318063259124756,1.5778322219848633,,unmapped,0,0,0,False
binding,bind_13021,iedb,0,2.8241257667541504,1.848935604095459,,unmapped,0,0,0,False
binding,bind_13031,iedb,0,3.565847873687744,2.5339126586914062,,unmapped,0,0,0,False
binding,bind_13032,iedb,0,0.9237619638442993,0.9756619930267334,,unmapped,0,0,0,False
binding,bind_13038,iedb,0,1.4712916612625122,0.7618684768676758,,unmapped,0,0,0,False
binding,bind_13040,iedb,0,3.79518461227417,4.178381443023682,,unmapped,0,0,0,False
binding,bind_13048,iedb,0,3.462398052215576,4.196970462799072,,unmapped,0,0,0,False
binding,bind_13058,iedb,0,3.326335906982422,3.0966720581054688,,unmapped,0,0,0,False
binding,bind_13086,iedb,0,2.1522884368896484,3.7111268043518066,,unmapped,0,0,0,False
binding,bind_13094,iedb,0,4.51188325881958,4.138287544250488,,unmapped,0,0,0,False
binding,bind_13130,iedb,0,3.07918119430542,2.7450551986694336,,unmapped,0,0,0,False
binding,bind_13139,iedb,0,1.2041200399398804,1.9013824462890625,,unmapped,0,0,0,False
binding,bind_13146,iedb,0,1.8432327508926392,0.9341833591461182,,unmapped,0,0,0,False
binding,bind_13203,iedb,0,0.49136167764663696,1.6538519859313965,,unmapped,0,0,0,False
binding,bind_13207,iedb,0,1.6901960372924805,1.7805731296539307,,unmapped,0,0,0,False
binding,bind_13220,iedb,0,-0.0969100072979927,1.703122615814209,,unmapped,0,0,0,False
binding,bind_13224,iedb,0,0.041392695158720016,0.9551260471343994,,unmapped,0,0,0,False
binding,bind_13227,iedb,0,2.004321336746216,1.9121739864349365,,unmapped,0,0,0,False
binding,bind_13237,iedb,1,4.301030158996582,4.203272342681885,,unmapped,0,0,0,False
binding,bind_13244,iedb,1,4.301030158996582,4.207864761352539,,unmapped,0,0,0,False
binding,bind_13245,iedb,1,4.301030158996582,4.202067852020264,,unmapped,0,0,0,False
binding,bind_13247,iedb,1,4.301030158996582,4.035912036895752,,unmapped,0,0,0,False
binding,bind_13251,iedb,1,4.301030158996582,4.123317718505859,,unmapped,0,0,0,False
binding,bind_13261,iedb,1,4.301030158996582,4.20383358001709,,unmapped,0,0,0,False
binding,bind_13267,iedb,1,4.301030158996582,4.1630096435546875,,unmapped,0,0,0,False
binding,bind_13322,iedb,0,2.431363821029663,4.079899787902832,,unmapped,0,0,0,False
binding,bind_13333,iedb,1,4.301030158996582,4.043301105499268,,unmapped,0,0,0,False
binding,bind_13356,iedb,1,4.301030158996582,4.1545023918151855,,unmapped,0,0,0,False
binding,bind_13378,iedb,0,4.698969841003418,4.191967487335205,,unmapped,0,0,0,False
binding,bind_13393,iedb,0,4.698969841003418,4.200496673583984,,unmapped,0,0,0,False
binding,bind_13416,iedb,0,4.698969841003418,4.201366901397705,,unmapped,0,0,0,False
binding,bind_13417,iedb,0,4.301817417144775,4.173086643218994,,unmapped,0,0,0,False
binding,bind_13423,iedb,0,4.698969841003418,4.204811096191406,,unmapped,0,0,0,False
binding,bind_13436,iedb,0,4.448936462402344,4.207725524902344,,unmapped,0,0,0,False
binding,bind_13443,iedb,0,4.698969841003418,4.200308322906494,,unmapped,0,0,0,False
binding,bind_13456,iedb,0,4.698969841003418,3.7474637031555176,,unmapped,0,0,0,False
binding,bind_13473,iedb,0,3.978851318359375,4.115672588348389,,unmapped,0,0,0,False
binding,bind_13495,iedb,0,4.698969841003418,4.2045979499816895,,unmapped,0,0,0,False
binding,bind_13496,iedb,0,4.698969841003418,4.2045979499816895,,unmapped,0,0,0,False
binding,bind_13498,iedb,0,4.698969841003418,4.154140949249268,,unmapped,0,0,0,False
binding,bind_13520,iedb,0,3.491459846496582,3.9509024620056152,,unmapped,0,0,0,False
binding,bind_13540,iedb,0,4.698969841003418,4.153903484344482,,unmapped,0,0,0,False
binding,bind_13546,iedb,0,4.4927592277526855,4.110130310058594,,unmapped,0,0,0,False
binding,bind_13562,iedb,0,4.698969841003418,4.207837104797363,,unmapped,0,0,0,False
binding,bind_13565,iedb,0,4.698969841003418,4.204440593719482,,unmapped,0,0,0,False
binding,bind_13566,iedb,0,4.698969841003418,4.0104169845581055,,unmapped,0,0,0,False
binding,bind_13574,iedb,0,4.698969841003418,4.202663421630859,,unmapped,0,0,0,False
binding,bind_13596,iedb,0,4.698969841003418,4.203612804412842,,unmapped,0,0,0,False
binding,bind_13597,iedb,0,4.698969841003418,4.203612804412842,,unmapped,0,0,0,False
binding,bind_13606,iedb,0,3.3952739238739014,2.4178342819213867,,unmapped,0,0,0,False
binding,bind_13617,iedb,0,3.7006173133850098,3.98549222946167,,unmapped,0,0,0,False
binding,bind_13631,iedb,0,3.8897218704223633,3.944995880126953,,unmapped,0,0,0,False
binding,bind_13643,iedb,0,4.698969841003418,4.085843563079834,,unmapped,0,0,0,False
binding,bind_13651,iedb,0,2.437274932861328,2.001819133758545,,unmapped,0,0,0,False
binding,bind_13658,iedb,0,4.250053882598877,4.1787590980529785,,unmapped,0,0,0,False
binding,bind_13663,iedb,0,4.698969841003418,4.205527305603027,,unmapped,0,0,0,False
binding,bind_13666,iedb,0,4.698969841003418,4.205724716186523,,unmapped,0,0,0,False
binding,bind_13676,iedb,0,2.9976484775543213,4.051041603088379,,unmapped,0,0,0,False
binding,bind_13684,iedb,0,2.5905075073242188,2.5843465328216553,,unmapped,0,0,0,False
binding,bind_13687,iedb,0,4.698969841003418,4.193480968475342,,unmapped,0,0,0,False
binding,bind_13704,iedb,0,4.698969841003418,4.207801818847656,,unmapped,0,0,0,False
binding,bind_13741,iedb,0,4.2731194496154785,4.125952243804932,,unmapped,0,0,0,False
binding,bind_13745,iedb,0,4.639296054840088,4.105177879333496,,unmapped,0,0,0,False
binding,bind_13755,iedb,0,4.698969841003418,3.909503221511841,,unmapped,0,0,0,False
binding,bind_13763,iedb,0,4.698969841003418,3.8263235092163086,,unmapped,0,0,0,False
binding,bind_13764,iedb,0,4.698969841003418,4.176210403442383,,unmapped,0,0,0,False
binding,bind_13767,iedb,0,4.698969841003418,4.164486885070801,,unmapped,0,0,0,False
binding,bind_13768,iedb,0,4.20413064956665,4.19223690032959,,unmapped,0,0,0,False
binding,bind_13769,iedb,0,4.698969841003418,4.199103832244873,,unmapped,0,0,0,False
binding,bind_13778,iedb,0,4.698969841003418,4.205041885375977,,unmapped,0,0,0,False
binding,bind_13785,iedb,0,4.698969841003418,4.192392349243164,,unmapped,0,0,0,False
binding,bind_13786,iedb,0,4.698969841003418,4.206211566925049,,unmapped,0,0,0,False
binding,bind_13787,iedb,0,4.663298606872559,4.204731464385986,,unmapped,0,0,0,False
binding,bind_13796,iedb,0,4.601023197174072,4.202136039733887,,unmapped,0,0,0,False
binding,bind_13814,iedb,0,4.698969841003418,4.2038397789001465,,unmapped,0,0,0,False
binding,bind_13817,iedb,0,4.698969841003418,4.186391353607178,,unmapped,0,0,0,False
binding,bind_13824,iedb,0,4.218183517456055,4.180129051208496,,unmapped,0,0,0,False
binding,bind_13841,iedb,0,4.698969841003418,4.134261131286621,,unmapped,0,0,0,False
binding,bind_13842,iedb,0,4.698969841003418,4.203366279602051,,unmapped,0,0,0,False
binding,bind_13850,iedb,0,4.698969841003418,4.204389572143555,,unmapped,0,0,0,False
binding,bind_13857,iedb,0,4.698969841003418,4.197865962982178,,unmapped,0,0,0,False
binding,bind_13864,iedb,0,4.501684665679932,4.1322407722473145,,unmapped,0,0,0,False
binding,bind_13871,iedb,0,2.3012471199035645,1.2483670711517334,,unmapped,0,0,0,False
binding,bind_13874,iedb,0,4.698969841003418,4.181105613708496,,unmapped,0,0,0,False
binding,bind_13882,iedb,0,4.698969841003418,4.206830978393555,,unmapped,0,0,0,False
binding,bind_13885,iedb,0,3.9879698753356934,4.196488380432129,,unmapped,0,0,0,False
binding,bind_13886,iedb,0,4.698969841003418,4.094295978546143,,unmapped,0,0,0,False
binding,bind_13892,iedb,0,3.4991233348846436,3.990057945251465,,unmapped,0,0,0,False
binding,bind_13896,iedb,0,4.698969841003418,4.202755451202393,,unmapped,0,0,0,False
binding,bind_13901,iedb,0,4.698969841003418,4.172728538513184,,unmapped,0,0,0,False
binding,bind_13905,iedb,0,4.698969841003418,4.206826210021973,,unmapped,0,0,0,False
binding,bind_13908,iedb,0,4.698969841003418,4.206685543060303,,unmapped,0,0,0,False
binding,bind_13920,iedb,0,4.271332740783691,2.1529300212860107,,unmapped,0,0,0,False
binding,bind_13969,iedb,0,4.698969841003418,4.2043538093566895,,unmapped,0,0,0,False
binding,bind_13970,iedb,0,4.698969841003418,4.174552917480469,,unmapped,0,0,0,False
binding,bind_13971,iedb,0,4.698969841003418,4.2074480056762695,,unmapped,0,0,0,False
binding,bind_13981,iedb,0,4.698969841003418,4.1895623207092285,,unmapped,0,0,0,False
binding,bind_13995,iedb,0,4.698969841003418,4.050991058349609,,unmapped,0,0,0,False
binding,bind_13998,iedb,0,4.698969841003418,4.202744007110596,,unmapped,0,0,0,False
binding,bind_14001,iedb,0,2.8853611946105957,0.8942079544067383,,unmapped,0,0,0,False
binding,bind_14008,iedb,0,4.698969841003418,4.204916477203369,,unmapped,0,0,0,False
binding,bind_14017,iedb,0,3.5097265243530273,3.678523540496826,,unmapped,0,0,0,False
binding,bind_14029,iedb,0,4.457630634307861,4.083094120025635,,unmapped,0,0,0,False
binding,bind_14039,iedb,0,4.371577739715576,4.113164901733398,,unmapped,0,0,0,False
binding,bind_14043,iedb,0,4.698969841003418,4.072000503540039,,unmapped,0,0,0,False
binding,bind_14067,iedb,0,4.698969841003418,4.1649041175842285,,unmapped,0,0,0,False
binding,bind_14106,iedb,0,2.274157762527466,1.5969839096069336,,unmapped,0,0,0,False
binding,bind_14120,iedb,0,4.698969841003418,1.5969839096069336,,unmapped,0,0,0,False
binding,bind_14129,iedb,0,0.5314789414405823,0.751971960067749,,unmapped,0,0,0,False
binding,bind_14138,iedb,0,0.7634280323982239,2.396435022354126,,unmapped,0,0,0,False
binding,bind_14143,iedb,0,-0.0969100072979927,0.87650465965271,,unmapped,0,0,0,False
binding,bind_14151,iedb,0,0.4313637614250183,1.5237934589385986,,unmapped,0,0,0,False
binding,bind_14163,iedb,0,-0.6989700198173523,0.7778613567352295,,unmapped,0,0,0,False
binding,bind_14167,iedb,0,1.4166405200958252,3.1353702545166016,,unmapped,0,0,0,False
binding,bind_14173,iedb,0,-0.3010300099849701,1.3849494457244873,,unmapped,0,0,0,False
binding,bind_14176,iedb,0,-0.3979400098323822,0.9535548686981201,,unmapped,0,0,0,False
binding,bind_14177,iedb,0,2.227372407913208,2.662342071533203,,unmapped,0,0,0,False
binding,bind_14181,iedb,1,3.602060079574585,4.202264785766602,,unmapped,0,0,0,False
binding,bind_14186,iedb,0,0.0,0.9420051574707031,,unmapped,0,0,0,False
binding,bind_14204,iedb,0,2.478710651397705,3.7895288467407227,,unmapped,0,0,0,False
binding,bind_14211,iedb,0,-0.3979400098323822,1.3934745788574219,,unmapped,0,0,0,False
binding,bind_14225,iedb,0,2.1967287063598633,1.5007362365722656,,unmapped,0,0,0,False
binding,bind_14253,iedb,0,3.0208582878112793,4.2027058601379395,,unmapped,0,0,0,False
binding,bind_14273,iedb,1,4.301030158996582,4.208037853240967,,unmapped,0,0,0,False
binding,bind_14279,iedb,1,4.301030158996582,4.202966213226318,,unmapped,0,0,0,False
binding,bind_14285,iedb,1,4.301030158996582,4.207801818847656,,unmapped,0,0,0,False
binding,bind_14287,iedb,1,4.301030158996582,4.152325630187988,,unmapped,0,0,0,False
binding,bind_14295,iedb,1,4.301030158996582,4.2030534744262695,,unmapped,0,0,0,False
binding,bind_14302,iedb,1,4.301030158996582,4.204916477203369,,unmapped,0,0,0,False
binding,bind_14316,iedb,1,4.301030158996582,4.196201801300049,,unmapped,0,0,0,False
binding,bind_14336,iedb,1,4.301030158996582,4.0071611404418945,,unmapped,0,0,0,False
binding,bind_14340,iedb,1,4.301030158996582,4.2071452140808105,,unmapped,0,0,0,False
binding,bind_14353,iedb,1,4.301030158996582,4.203366279602051,,unmapped,0,0,0,False
binding,bind_14376,iedb,1,4.301030158996582,4.203932762145996,,unmapped,0,0,0,False
binding,bind_14383,iedb,1,4.301030158996582,3.9509024620056152,,unmapped,0,0,0,False
binding,bind_14387,iedb,1,4.301030158996582,4.202663421630859,,unmapped,0,0,0,False
binding,bind_14399,iedb,0,3.0299110412597656,4.201224327087402,,unmapped,0,0,0,False
binding,bind_14401,iedb,1,4.301030158996582,4.206202030181885,,unmapped,0,0,0,False
binding,bind_14404,iedb,1,4.301030158996582,3.6353683471679688,,unmapped,0,0,0,False
binding,bind_14405,iedb,0,2.180412530899048,1.746809720993042,,unmapped,0,0,0,False
binding,bind_14406,iedb,1,3.954242467880249,3.0654444694519043,,unmapped,0,0,0,False
binding,bind_14437,iedb,1,4.301030158996582,4.2059526443481445,,unmapped,0,0,0,False
binding,bind_14439,iedb,1,4.301030158996582,2.178278923034668,,unmapped,0,0,0,False
binding,bind_14443,iedb,0,3.299877643585205,4.194830894470215,,unmapped,0,0,0,False
binding,bind_14446,iedb,1,4.301030158996582,4.206300735473633,,unmapped,0,0,0,False
binding,bind_14488,iedb,1,4.301030158996582,4.18369197845459,,unmapped,0,0,0,False
binding,bind_14501,iedb,1,4.301030158996582,4.203286647796631,,unmapped,0,0,0,False
binding,bind_14506,iedb,1,4.301030158996582,4.180362701416016,,unmapped,0,0,0,False
binding,bind_14516,iedb,0,0.6901960968971252,2.87849760055542,,unmapped,0,0,0,False
binding,bind_14518,iedb,0,0.991226077079773,1.480980634689331,,unmapped,0,0,0,False
binding,bind_14520,iedb,0,0.732393741607666,0.8434467315673828,,unmapped,0,0,0,False
binding,bind_14521,iedb,0,0.732393741607666,3.073890209197998,,unmapped,0,0,0,False
binding,bind_14523,iedb,0,2.815577745437622,2.7993063926696777,,unmapped,0,0,0,False
binding,bind_14537,iedb,1,4.301030158996582,4.206474304199219,,unmapped,0,0,0,False
binding,bind_14543,iedb,0,3.3658246994018555,4.2066826820373535,,unmapped,0,0,0,False
binding,bind_14549,iedb,1,4.301030158996582,3.790268659591675,,unmapped,0,0,0,False
binding,bind_14552,iedb,0,3.066772937774658,2.997418165206909,,unmapped,0,0,0,False
binding,bind_14563,iedb,1,4.301030158996582,4.154044151306152,,unmapped,0,0,0,False
binding,bind_14568,iedb,1,4.301030158996582,4.207063674926758,,unmapped,0,0,0,False
binding,bind_14570,iedb,1,4.301030158996582,4.181499481201172,,unmapped,0,0,0,False
binding,bind_14578,iedb,1,4.301030158996582,4.202049255371094,,unmapped,0,0,0,False
binding,bind_14587,iedb,1,4.301030158996582,4.20329475402832,,unmapped,0,0,0,False
binding,bind_14604,iedb,1,4.301030158996582,4.204409599304199,,unmapped,0,0,0,False
binding,bind_14651,iedb,0,1.7737864255905151,1.053999662399292,,unmapped,0,0,0,False
binding,bind_14653,iedb,1,4.301030158996582,4.151134014129639,,unmapped,0,0,0,False
binding,bind_14689,iedb,1,4.301030158996582,4.167923450469971,,unmapped,0,0,0,False
binding,bind_14690,iedb,0,2.5577478408813477,2.3011655807495117,,unmapped,0,0,0,False
binding,bind_14700,iedb,1,4.301030158996582,4.206118106842041,,unmapped,0,0,0,False
binding,bind_14702,iedb,1,4.301030158996582,3.8380141258239746,,unmapped,0,0,0,False
binding,bind_14712,iedb,1,4.301030158996582,3.024702310562134,,unmapped,0,0,0,False
binding,bind_14717,iedb,1,4.301030158996582,4.208651065826416,,unmapped,0,0,0,False
binding,bind_14727,iedb,0,2.7750275135040283,2.9243040084838867,,unmapped,0,0,0,False
binding,bind_14734,iedb,0,3.073901653289795,4.189824104309082,,unmapped,0,0,0,False
binding,bind_14737,iedb,1,4.301030158996582,4.203683853149414,,unmapped,0,0,0,False
binding,bind_14750,iedb,0,3.55482816696167,4.186496734619141,,unmapped,0,0,0,False
binding,bind_14776,iedb,1,4.301030158996582,2.3441641330718994,,unmapped,0,0,0,False
binding,bind_14793,iedb,1,4.301030158996582,4.136000156402588,,unmapped,0,0,0,False
binding,bind_14800,iedb,1,3.0,4.20393180847168,,unmapped,0,0,0,False
binding,bind_14815,iedb,1,4.301030158996582,2.8858327865600586,,unmapped,0,0,0,False
binding,bind_14824,iedb,1,4.301030158996582,4.20655632019043,,unmapped,0,0,0,False
