task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_ic50,bind_6349,iedb,0,3.3961994647979736,3.7898404598236084,,single,1,1,1,True
binding_ic50,bind_6351,iedb,0,1.2304489612579346,3.5285212993621826,,single,1,1,1,True
binding_ic50,bind_6358,iedb,0,1.7923916578292847,2.2131354808807373,,single,1,1,1,True
binding_ic50,bind_6360,iedb,0,3.3352572917938232,4.119626045227051,,single,1,1,1,True
binding_ic50,bind_6362,iedb,0,2.1271047592163086,3.107114791870117,,single,1,1,1,True
binding_ic50,bind_6370,iedb,0,3.23095965385437,3.459902763366699,,single,1,1,1,True
binding_ic50,bind_6384,iedb,0,3.140822172164917,3.8327078819274902,,single,1,1,1,True
binding_ic50,bind_6392,iedb,0,4.110151767730713,4.227034091949463,,single,1,1,1,True
binding_ic50,bind_6394,iedb,0,1.0413926839828491,2.346421957015991,,single,1,1,1,True
binding_ic50,bind_6440,iedb,0,2.113943338394165,2.404338836669922,,single,1,1,1,True
binding_ic50,bind_6534,iedb,0,1.3424227237701416,2.8268237113952637,,single,1,1,1,True
binding_ic50,bind_6556,iedb,0,1.851258397102356,1.831434965133667,,single,1,1,1,True
binding_ic50,bind_6585,iedb,0,3.0128371715545654,2.4289472103118896,,single,1,1,1,True
binding_ic50,bind_6588,iedb,0,1.3010300397872925,2.7799811363220215,,single,1,1,1,True
binding_ic50,bind_6601,iedb,0,4.242938995361328,4.275323867797852,,single,1,1,1,True
binding_ic50,bind_6635,iedb,1,4.698969841003418,4.259801864624023,,single,1,1,1,True
binding_ic50,bind_6694,iedb,0,4.378979206085205,4.319892883300781,,single,1,1,1,True
binding_ic50,bind_6710,iedb,1,4.698969841003418,4.349421501159668,,single,1,1,1,True
binding_ic50,bind_6716,iedb,0,3.908752918243408,4.321952819824219,,single,1,1,1,True
binding_ic50,bind_6720,iedb,0,2.369215965270996,2.8021159172058105,,single,1,1,1,True
binding_ic50,bind_6766,iedb,0,2.4533183574676514,2.6321046352386475,,single,1,1,1,True
binding_ic50,bind_6772,iedb,0,3.260071277618408,3.5252366065979004,,single,1,1,1,True
binding_ic50,bind_6794,iedb,0,4.196452617645264,4.289670467376709,,single,1,1,1,True
binding_ic50,bind_6820,iedb,0,1.3979400396347046,2.610274314880371,,single,1,1,1,True
binding_ic50,bind_6862,iedb,0,3.3053512573242188,3.496596097946167,,single,1,1,1,True
binding_ic50,bind_6910,iedb,0,4.534952163696289,4.326652526855469,,single,1,1,1,True
binding_ic50,bind_6913,iedb,0,0.8129133582115173,1.8262019157409668,,single,1,1,1,True
binding_ic50,bind_6941,iedb,0,3.6332664489746094,2.8015248775482178,,single,1,1,1,True
binding_ic50,bind_6947,iedb,0,4.553312301635742,4.319890022277832,,single,1,1,1,True
binding_ic50,bind_6992,iedb,0,0.0791812613606453,2.0892248153686523,,single,1,1,1,True
binding_ic50,bind_6999,iedb,0,3.9949326515197754,4.289926528930664,,single,1,1,1,True
binding_ic50,bind_7037,iedb,0,0.4771212637424469,1.6899361610412598,,flanks_agree,2,1,1,True
binding_ic50,bind_7045,iedb,0,3.5085296630859375,3.733211040496826,,single,1,1,1,True
binding_ic50,bind_7053,iedb,0,1.7481880187988281,2.056694269180298,,flanks_agree,2,1,1,True
binding_ic50,bind_7058,iedb,0,0.2552725076675415,1.811455249786377,,flanks_agree,2,1,1,True
binding_ic50,bind_7072,iedb,0,0.7242758870124817,2.011979579925537,,flanks_agree,2,1,1,True
binding_ic50,bind_7112,iedb,0,4.698969841003418,4.289489269256592,,single,1,1,1,True
binding_ic50,bind_7134,iedb,0,3.040602445602417,4.324428081512451,,single,1,1,1,True
binding_ic50,bind_7179,iedb,0,4.566720485687256,4.286592960357666,,single,1,1,1,True
binding_ic50,bind_7189,iedb,0,4.207257270812988,4.325901031494141,,single,1,1,1,True
binding_ic50,bind_7205,iedb,0,2.257678508758545,1.343369960784912,,single,1,1,1,True
binding_ic50,bind_7273,iedb,0,2.7411515712738037,3.2807955741882324,,single,1,1,1,True
binding_ic50,bind_7310,iedb,1,4.698969841003418,4.342678546905518,,single,1,1,1,True
binding_ic50,bind_7349,iedb,0,1.431363821029663,1.9373517036437988,,single,1,1,1,True
binding_ic50,bind_7355,iedb,0,-0.07572072744369507,1.2113564014434814,,single,1,1,1,True
binding_ic50,bind_7367,iedb,0,2.176091194152832,3.1066441535949707,,single,1,1,1,True
binding_ic50,bind_7399,iedb,0,3.6464037895202637,3.4808578491210938,,single,1,1,1,True
binding_ic50,bind_7405,iedb,0,2.983626365661621,2.1186130046844482,,single,1,1,1,True
binding_ic50,bind_7418,iedb,0,2.045322895050049,2.924252986907959,,single,1,1,1,True
binding_ic50,bind_7428,iedb,0,2.763427972793579,2.3698015213012695,,single,1,1,1,True
binding_ic50,bind_7437,iedb,0,2.143014907836914,1.4219412803649902,,single,1,1,1,True
binding_ic50,bind_7439,iedb,0,3.092369794845581,1.2434821128845215,,single,1,1,1,True
binding_ic50,bind_7467,iedb,0,4.698969841003418,4.212961196899414,,single,1,1,1,True
binding_ic50,bind_7526,iedb,1,4.698969841003418,4.293421745300293,,single,1,1,1,True
binding_ic50,bind_7536,iedb,0,2.250420093536377,4.166178226470947,,single,1,1,1,True
binding_ic50,bind_7540,iedb,0,0.2787536084651947,2.19705867767334,,single,1,1,1,True
binding_ic50,bind_7622,iedb,0,1.2552725076675415,1.8017137050628662,,single,1,1,1,True
binding_ic50,bind_7626,iedb,0,4.146841049194336,4.2590789794921875,,single,1,1,1,True
binding_ic50,bind_7653,iedb,0,3.8992183208465576,3.846412420272827,,single,1,1,1,True
binding_ic50,bind_7659,iedb,1,4.698969841003418,4.3244476318359375,,single,1,1,1,True
binding_ic50,bind_7705,iedb,0,4.200385093688965,3.737424373626709,,single,1,1,1,True
binding_ic50,bind_7757,iedb,0,2.998695135116577,2.8632311820983887,,single,1,1,1,True
binding_ic50,bind_7767,iedb,0,4.552217960357666,4.240820407867432,,single,1,1,1,True
binding_ic50,bind_7778,iedb,0,4.120639801025391,3.858908176422119,,single,1,1,1,True
binding_ic50,bind_7792,iedb,0,2.952307939529419,3.349931240081787,,single,1,1,1,True
binding_ic50,bind_7816,iedb,0,3.777644395828247,3.793401002883911,,single,1,1,1,True
binding_ic50,bind_7848,iedb,0,4.154606342315674,4.235335350036621,,single,1,1,1,True
binding_ic50,bind_7855,iedb,0,4.157728672027588,4.33071231842041,,single,1,1,1,True
binding_ic50,bind_7861,iedb,0,2.15836238861084,2.9780704975128174,,single,1,1,1,True
binding_ic50,bind_7869,iedb,0,4.19832706451416,3.549710273742676,,single,1,1,1,True
binding_ic50,bind_7879,iedb,0,4.698969841003418,4.336227893829346,,single,1,1,1,True
binding_ic50,bind_7893,iedb,0,3.9572720527648926,4.240485191345215,,single,1,1,1,True
binding_ic50,bind_7913,iedb,0,2.4712917804718018,2.3594586849212646,,single,1,1,1,True
binding_ic50,bind_7917,iedb,0,3.9368655681610107,3.5153400897979736,,single,1,1,1,True
binding_ic50,bind_7921,iedb,0,1.8260748386383057,2.918309211730957,,single,1,1,1,True
binding_ic50,bind_7925,iedb,0,-0.4948500394821167,1.4347474575042725,,single,1,1,1,True
binding_ic50,bind_7957,iedb,0,3.988960027694702,3.0834903717041016,,single,1,1,1,True
binding_ic50,bind_7961,iedb,0,3.69905686378479,3.5541446208953857,,single,1,1,1,True
binding_ic50,bind_7965,iedb,0,1.3424227237701416,2.198359251022339,,single,1,1,1,True
binding_ic50,bind_7991,iedb,0,3.826787233352661,3.9045016765594482,,single,1,1,1,True
binding_ic50,bind_7999,iedb,0,4.419790744781494,4.324353218078613,,single,1,1,1,True
binding_ic50,bind_8035,iedb,0,4.667126178741455,4.241749286651611,,single,1,1,1,True
binding_ic50,bind_8043,iedb,0,-0.0969100072979927,2.2140538692474365,,single,1,1,1,True
binding_ic50,bind_8076,iedb,0,4.0518083572387695,3.8126821517944336,,single,1,1,1,True
binding_ic50,bind_8121,iedb,0,2.615950107574463,2.427448272705078,,single,1,1,1,True
binding_ic50,bind_8141,iedb,0,4.427323818206787,4.232582092285156,,single,1,1,1,True
binding_ic50,bind_8147,iedb,0,4.614074230194092,4.308923721313477,,single,1,1,1,True
binding_ic50,bind_8151,iedb,1,4.698969841003418,4.323668479919434,,single,1,1,1,True
binding_ic50,bind_8157,iedb,0,4.489691257476807,4.319346904754639,,single,1,1,1,True
binding_ic50,bind_8165,iedb,0,4.484925746917725,4.330498218536377,,single,1,1,1,True
binding_ic50,bind_8177,iedb,0,4.698969841003418,4.274876117706299,,single,1,1,1,True
binding_ic50,bind_8244,iedb,0,0.4313637614250183,2.265937089920044,,single,1,1,1,True
binding_ic50,bind_8254,iedb,0,0.9395192265510559,3.202016830444336,,single,1,1,1,True
binding_ic50,bind_8266,iedb,0,0.5682017207145691,2.386643171310425,,single,1,1,1,True
binding_ic50,bind_8270,iedb,0,3.7518177032470703,4.124783992767334,,single,1,1,1,True
binding_ic50,bind_8283,iedb,0,2.20951509475708,2.1817715167999268,,single,1,1,1,True
binding_ic50,bind_8309,iedb,0,4.434945583343506,4.124684810638428,,single,1,1,1,True
binding_ic50,bind_8311,iedb,0,4.698969841003418,4.266660213470459,,single,1,1,1,True
binding_ic50,bind_8321,iedb,0,2.2065560817718506,1.7691466808319092,,single,1,1,1,True
binding_ic50,bind_8324,iedb,0,2.8457179069519043,4.0992631912231445,,single,1,1,1,True
binding_ic50,bind_8352,iedb,0,3.046182870864868,1.9317784309387207,,single,1,1,1,True
binding_ic50,bind_8353,iedb,0,4.698969841003418,4.348524570465088,,single,1,1,1,True
binding_ic50,bind_8382,iedb,0,1.3424227237701416,2.5177035331726074,,single,1,1,1,True
binding_ic50,bind_8384,iedb,0,2.48144268989563,3.7592198848724365,,single,1,1,1,True
binding_ic50,bind_8406,iedb,1,4.698969841003418,4.329161643981934,,single,1,1,1,True
binding_ic50,bind_8410,iedb,0,2.7403626441955566,3.82200026512146,,single,1,1,1,True
binding_ic50,bind_8430,iedb,0,1.2041200399398804,3.5735297203063965,,single,1,1,1,True
binding_ic50,bind_8438,iedb,0,3.8662283420562744,4.185077667236328,,single,1,1,1,True
binding_ic50,bind_8486,iedb,0,4.630610942840576,4.328998565673828,,single,1,1,1,True
binding_ic50,bind_8492,iedb,0,4.040127277374268,3.983675479888916,,single,1,1,1,True
binding_ic50,bind_8532,iedb,0,3.18780255317688,1.9868066310882568,,single,1,1,1,True
binding_ic50,bind_8564,iedb,0,2.320146322250366,1.6303355693817139,,single,1,1,1,True
binding_ic50,bind_8580,iedb,0,1.07918119430542,1.8332135677337646,,single,1,1,1,True
binding_ic50,bind_8582,iedb,0,2.2430379390716553,3.545175075531006,,single,1,1,1,True
binding_ic50,bind_8590,iedb,0,-0.7212464213371277,1.7700753211975098,,single,1,1,1,True
binding_ic50,bind_8604,iedb,0,-0.10790541023015976,1.917015552520752,,single,1,1,1,True
binding_ic50,bind_8647,iedb,0,-0.6197887659072876,2.398433208465576,,single,1,1,1,True
binding_ic50,bind_8680,iedb,0,3.920175552368164,3.9049408435821533,,single,1,1,1,True
binding_ic50,bind_8692,iedb,0,2.861534357070923,4.010197639465332,,single,1,1,1,True
binding_ic50,bind_8728,iedb,0,3.7825443744659424,4.302847862243652,,single,1,1,1,True
binding_ic50,bind_8756,iedb,0,3.1667261123657227,3.9500651359558105,,single,1,1,1,True
binding_ic50,bind_8766,iedb,0,1.6627578735351562,3.875380277633667,,single,1,1,1,True
binding_ic50,bind_8806,iedb,0,2.9047155380249023,2.6190507411956787,,single,1,1,1,True
binding_ic50,bind_8812,iedb,0,3.251638174057007,4.1031904220581055,,single,1,1,1,True
binding_ic50,bind_8837,iedb,1,4.698969841003418,4.337979793548584,,single,1,1,1,True
binding_ic50,bind_8845,iedb,0,1.944482684135437,2.628211498260498,,single,1,1,1,True
binding_ic50,bind_8855,iedb,0,3.765519618988037,4.096324443817139,,single,1,1,1,True
binding_ic50,bind_8870,iedb,0,4.698969841003418,4.302758693695068,,single,1,1,1,True
binding_ic50,bind_8928,iedb,0,0.9867717027664185,2.1504297256469727,,single,1,1,1,True
binding_ic50,bind_8930,iedb,0,-1.221848726272583,1.2877366542816162,,flanks_agree,2,1,1,True
binding_ic50,bind_8936,iedb,0,0.8864907026290894,1.4093492031097412,,single,1,1,1,True
binding_ic50,bind_8946,iedb,0,0.5440680384635925,1.1347682476043701,,flanks_agree,8,1,1,True
binding_ic50,bind_8948,iedb,0,0.6989700198173523,1.1347682476043701,,flanks_agree,8,1,1,True
binding_ic50,bind_8950,iedb,0,2.045322895050049,1.7138700485229492,,flanks_agree,6,1,1,True
binding_ic50,bind_8960,iedb,0,4.090081691741943,3.836239814758301,,flanks_agree,2,1,1,True
binding_ic50,bind_8969,iedb,0,2.2764618396759033,2.7213563919067383,,flanks_agree,2,1,1,True
binding_ic50,bind_8970,iedb,0,2.029383659362793,2.7213563919067383,,flanks_agree,2,1,1,True
binding_ic50,bind_8996,iedb,0,4.489747524261475,4.325540542602539,,flanks_agree,4,1,1,True
binding_ic50,bind_9006,iedb,0,4.051499843597412,2.9596948623657227,,single,1,1,1,True
binding_ic50,bind_9094,iedb,1,4.698969841003418,4.353826999664307,,single,1,1,1,True
binding_ic50,bind_9111,iedb,0,1.857332468032837,1.278226613998413,,flanks_agree,2,1,1,True
binding_ic50,bind_9193,iedb,0,4.373555660247803,2.0126798152923584,,single,1,1,1,True
binding_ic50,bind_9241,iedb,0,1.8864907026290894,1.854154348373413,,single,1,1,1,True
binding_ic50,bind_9345,iedb,0,1.278753638267517,2.255228042602539,,flanks_agree,2,1,1,True
binding_ic50,bind_9360,iedb,0,0.7558748126029968,2.354548931121826,,single,1,1,1,True
binding_ic50,bind_9384,iedb,0,1.7403626441955566,1.2977776527404785,,single,1,1,1,True
binding_ic50,bind_9396,iedb,0,2.660865545272827,2.0526230335235596,,single,1,1,1,True
binding_ic50,bind_9405,iedb,0,1.973127841949463,2.058281421661377,,single,1,1,1,True
binding_ic50,bind_9413,iedb,0,3.435685157775879,2.0319437980651855,,single,1,1,1,True
binding_ic50,bind_9414,iedb,0,2.7930915355682373,2.0319437980651855,,single,1,1,1,True
binding_ic50,bind_9416,iedb,0,2.708420991897583,3.0263564586639404,,single,1,1,1,True
binding_ic50,bind_9418,iedb,0,2.1238515377044678,1.93115234375,,single,1,1,1,True
binding_ic50,bind_9436,iedb,0,1.1461280584335327,1.317302942276001,,single,1,1,1,True
binding_ic50,bind_9450,iedb,0,1.778151273727417,1.2998933792114258,,single,1,1,1,True
binding_ic50,bind_9452,iedb,0,1.2041200399398804,1.3331773281097412,,single,1,1,1,True
binding_ic50,bind_9475,iedb,0,0.7558748126029968,1.174382209777832,,single,1,1,1,True
binding_ic50,bind_9478,iedb,0,1.6627578735351562,2.3962790966033936,,single,1,1,1,True
binding_ic50,bind_9481,iedb,0,2.900367021560669,2.0248560905456543,,single,1,1,1,True
binding_ic50,bind_9496,iedb,0,1.7160032987594604,2.649714708328247,,single,1,1,1,True
binding_ic50,bind_9497,iedb,0,1.1461280584335327,1.696653127670288,,single,1,1,1,True
binding_ic50,bind_9500,iedb,0,0.41497331857681274,1.8779428005218506,,single,1,1,1,True
binding_ic50,bind_9501,iedb,0,1.0413926839828491,2.177825927734375,,single,1,1,1,True
binding_ic50,bind_9515,iedb,0,2.522444248199463,2.4716992378234863,,single,1,1,1,True
binding_ic50,bind_9521,iedb,0,2.045322895050049,1.1826188564300537,,single,1,1,1,True
binding_ic50,bind_9529,iedb,0,1.973127841949463,1.6855831146240234,,single,1,1,1,True
binding_ic50,bind_9533,iedb,0,0.7708520293235779,1.9274132251739502,,single,1,1,1,True
binding_ic50,bind_9534,iedb,0,2.326335906982422,1.9274132251739502,,single,1,1,1,True
binding_ic50,bind_9561,iedb,0,1.431363821029663,1.3896152973175049,,single,1,1,1,True
binding_ic50,bind_9568,iedb,0,2.75127911567688,1.2092688083648682,,single,1,1,1,True
binding_ic50,bind_9578,iedb,0,1.3424227237701416,1.428095817565918,,single,1,1,1,True
binding_ic50,bind_9580,iedb,0,2.201397180557251,2.556457042694092,,single,1,1,1,True
binding_ic50,bind_9584,iedb,0,1.1461280584335327,1.6040925979614258,,single,1,1,1,True
binding_ic50,bind_9585,iedb,0,1.9956351518630981,2.450411081314087,,single,1,1,1,True
binding_ic50,bind_9603,iedb,0,1.8129132986068726,1.7466778755187988,,single,1,1,1,True
binding_ic50,bind_9617,iedb,0,1.113943338394165,2.0432586669921875,,single,1,1,1,True
binding_ic50,bind_9632,iedb,0,0.041392695158720016,1.9801182746887207,,single,1,1,1,True
binding_ic50,bind_9639,iedb,0,2.9885590076446533,2.5577962398529053,,single,1,1,1,True
binding_ic50,bind_9658,iedb,0,0.8976271152496338,1.232121229171753,,single,1,1,1,True
binding_ic50,bind_9663,iedb,1,4.301030158996582,4.217367172241211,,single,1,1,1,True
binding_ic50,bind_9703,iedb,0,1.07918119430542,1.8719005584716797,,single,1,1,1,True
binding_ic50,bind_9731,iedb,0,3.174931526184082,4.3270063400268555,,single,1,1,1,True
binding_ic50,bind_9737,iedb,0,3.6681063175201416,4.302608489990234,,single,1,1,1,True
binding_ic50,bind_9783,iedb,0,2.734799861907959,3.3241069316864014,,single,1,1,1,True
binding_ic50,bind_9847,iedb,0,3.969881534576416,2.395552158355713,,single,1,1,1,True
binding_ic50,bind_9861,iedb,0,3.15956711769104,2.545409917831421,,single,1,1,1,True
binding_ic50,bind_9879,iedb,0,3.3461573123931885,4.3493475914001465,,single,1,1,1,True
binding_ic50,bind_9914,iedb,0,0.3010300099849701,1.3523483276367188,,flanks_agree,2,1,1,True
binding_ic50,bind_9924,iedb,0,4.508758544921875,4.351235866546631,,single,1,1,1,True
binding_ic50,bind_9950,iedb,0,3.6011905670166016,3.421566963195801,,single,1,1,1,True
binding_ic50,bind_9956,iedb,0,4.131361961364746,4.096820831298828,,single,1,1,1,True
binding_ic50,bind_9960,iedb,0,1.83250892162323,2.1828348636627197,,single,1,1,1,True
binding_ic50,bind_10010,iedb,0,4.2008233070373535,4.041536331176758,,single,1,1,1,True
binding_ic50,bind_10026,iedb,1,4.698969841003418,4.195536136627197,,single,1,1,1,True
binding_ic50,bind_10031,iedb,0,-0.5850266814231873,1.1453232765197754,,single,1,1,1,True
binding_ic50,bind_10038,iedb,0,0.9684829711914062,1.4476282596588135,,single,1,1,1,True
binding_ic50,bind_10042,iedb,0,1.2304489612579346,1.5437722206115723,,single,1,1,1,True
binding_ic50,bind_10050,iedb,0,-0.4685210883617401,1.2623281478881836,,single,1,1,1,True
binding_ic50,bind_10056,iedb,0,-0.8239087462425232,2.233971118927002,,flanks_agree,2,1,1,True
binding_ic50,bind_10057,iedb,0,0.5910646319389343,2.233971118927002,,flanks_agree,2,1,1,True
binding_ic50,bind_10151,iedb,0,0.11394333839416504,1.4095861911773682,,flanks_agree,2,1,1,True
binding_ic50,bind_10166,iedb,0,1.113943338394165,1.5122370719909668,,single,1,1,1,True
binding_ic50,bind_10182,iedb,0,1.0,1.7450151443481445,,single,1,1,1,True
binding_ic50,bind_10186,iedb,0,1.9822711944580078,1.7712061405181885,,single,1,1,1,True
binding_ic50,bind_10199,iedb,0,0.7708520293235779,1.2167131900787354,,single,1,1,1,True
binding_ic50,bind_10262,iedb,0,1.4199557304382324,2.0030171871185303,,single,1,1,1,True
binding_ic50,bind_10263,iedb,0,1.4199557304382324,2.0030171871185303,,single,1,1,1,True
binding_ic50,bind_10284,iedb,0,0.5440680384635925,2.540146589279175,,flanks_agree,2,1,1,True
binding_ic50,bind_10372,iedb,0,3.255272388458252,4.0603837966918945,,single,1,1,1,True
binding_ic50,bind_10406,iedb,0,0.041392695158720016,1.7769768238067627,,flanks_agree,3,1,1,True
binding_ic50,bind_10409,iedb,0,1.83250892162323,1.7865047454833984,,within_gene_unresolved,3,1,2,False
binding_ic50,bind_10413,iedb,0,-0.40893539786338806,1.4341185092926025,,flanks_agree,3,1,1,True
binding_ic50,bind_10419,iedb,0,-0.2757241427898407,1.4191622734069824,,flanks_agree,3,1,1,True
binding_ic50,bind_10439,iedb,0,1.0413926839828491,1.465179443359375,,flanks_agree,2,1,1,True
binding_ic50,bind_10441,iedb,0,0.49136167764663696,1.5169322490692139,,flanks_agree,2,1,1,True
binding_ic50,bind_10458,iedb,0,1.9637877941131592,2.490483283996582,,flanks_agree,2,1,1,True
binding_ic50,bind_10460,iedb,0,0.41497331857681274,1.561166763305664,,within_gene_unresolved,4,1,2,False
binding_ic50,bind_10468,iedb,0,1.6720978021621704,1.6367056369781494,,flanks_agree,3,1,1,True
binding_ic50,bind_10510,iedb,0,1.9822711944580078,2.641068935394287,,unmapped,0,0,0,False
binding_ic50,bind_10531,iedb,0,1.113943338394165,1.1610429286956787,,unmapped,0,0,0,False
binding_ic50,bind_10541,iedb,0,1.57978355884552,1.447951078414917,,unmapped,0,0,0,False
binding_ic50,bind_10572,iedb,0,2.6334683895111084,1.447951078414917,,unmapped,0,0,0,False
