task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
elution,elut_19164,iedb,0,1.0,5.144952774047852,0.9942050278161889,flanks_agree,8,2,1,True
elution,elut_19215,iedb,0,1.0,5.302003860473633,0.9950430918765123,cross_gene_unresolved,9,4,4,False
elution,elut_19230,iedb,0,1.0,4.568872451782227,0.9897367805429853,flanks_agree,3,1,1,True
elution,elut_19233,iedb,0,1.0,4.83535099029541,0.9921187085838427,cross_gene_unresolved,5,2,2,False
elution,elut_19263,iedb,0,1.0,5.175353050231934,0.9943775701196506,flanks_agree,3,1,1,True
elution,elut_19276,iedb,0,1.0,4.165348052978516,0.9847130093155914,within_gene_canonical,3,1,2,True
elution,elut_19285,iedb,0,1.0,5.102766036987305,0.9939568358298341,cross_gene_unresolved,13,2,2,False
elution,elut_19291,iedb,0,1.0,5.227834701538086,0.9946635011672635,single,1,1,1,True
elution,elut_19299,iedb,0,1.0,5.297527313232422,0.9950209630336769,flanks_agree,4,1,1,True
elution,elut_19306,iedb,0,1.0,5.134690284729004,0.994145600728732,flanks_agree,5,2,1,True
elution,elut_19309,iedb,0,1.0,4.340532302856445,0.9871379959787423,flanks_agree,2,2,1,True
elution,elut_19310,iedb,0,1.0,5.1122636795043945,0.9940136179744394,flanks_agree,17,1,1,True
elution,elut_19314,iedb,0,1.0,4.7888336181640625,0.9917465281633598,single,1,1,1,True
elution,elut_19328,iedb,0,1.0,4.683455467224121,0.990837717785774,flanks_agree,5,1,1,True
elution,elut_19345,iedb,0,1.0,5.076605796813965,0.9937976526800792,within_gene_canonical,4,1,3,True
elution,elut_19349,iedb,0,1.0,5.161913871765137,0.9943019327179556,flanks_agree,2,1,1,True
elution,elut_19372,iedb,0,1.0,4.937270164489746,0.9928769459689984,single,1,1,1,True
elution,elut_19373,iedb,0,1.0,4.51826286315918,0.9892097438061291,single,1,1,1,True
elution,elut_19391,supplement,0,1.0,5.312468528747559,0.995094440669916,flanks_agree,7,1,1,True
elution,elut_19404,iedb,0,1.0,5.1771745681762695,0.994387744730028,flanks_agree,2,1,1,True
elution,elut_19405,iedb,0,1.0,4.977624893188477,0.9931567442339372,flanks_agree,7,1,1,True
elution,elut_19414,iedb,0,1.0,4.871482849121094,0.992396264508413,flanks_agree,2,1,1,True
elution,elut_19421,iedb,0,1.0,4.913373947143555,0.992705938393809,flanks_agree,6,1,1,True
elution,elut_19423,iedb,0,1.0,5.136391639709473,0.9941554945076094,flanks_agree,36,1,1,True
elution,elut_19426,iedb,0,1.0,4.525906562805176,0.9892910269866343,cross_gene_unresolved,37,16,24,False
elution,elut_19436,iedb,0,1.0,5.165565490722656,0.9943225840291945,flanks_agree,7,1,1,True
elution,elut_19444,iedb,0,1.0,4.714535713195801,0.9911156129053054,unmapped,0,0,0,False
elution,elut_19446,iedb,0,1.0,5.272530555725098,0.9948955779679195,single,1,1,1,True
elution,elut_19452,iedb,0,1.0,5.226038932800293,0.9946539607175577,flanks_agree,2,1,1,True
elution,elut_19466,supplement,0,1.0,4.963576316833496,0.9930605996065781,flanks_agree,4,1,1,True
elution,elut_19468,iedb,0,1.0,5.118001937866211,0.9940476671253052,flanks_agree,9,2,1,True
elution,elut_19497,iedb,0,1.0,4.888701438903809,0.9925250990967377,flanks_agree,2,1,1,True
elution,elut_19498,iedb,0,1.0,4.281904220581055,0.9863719617564363,flanks_agree,8,1,1,True
elution,elut_19499,iedb,0,1.0,4.904766082763672,0.9926433449865313,single,1,1,1,True
elution,elut_19523,iedb,0,1.0,4.544425010681152,0.9894854496085599,flanks_agree,4,1,1,True
elution,elut_19528,iedb,0,1.0,4.975658416748047,0.9931433662536816,single,1,1,1,True
elution,elut_19543,supplement,0,1.0,5.249479293823242,0.9947771696470894,flanks_agree,2,1,1,True
elution,elut_19548,iedb,0,1.0,4.644841194152832,0.9904804372190212,flanks_agree,47,1,1,True
elution,elut_19562,iedb,0,1.0,4.6948957443237305,0.9909409953883288,flanks_agree,6,1,1,True
elution,elut_19576,iedb,0,1.0,4.852907180786133,0.9922548042137331,flanks_agree,3,1,1,True
elution,elut_19584,iedb,0,1.0,5.129325866699219,0.9941142962367536,flanks_agree,2,1,1,True
elution,elut_19597,iedb,0,1.0,4.9607696533203125,0.9930412314102869,within_gene_canonical,11,1,2,True
elution,elut_19601,iedb,0,1.0,5.276237487792969,0.9949143686352337,single,1,1,1,True
elution,elut_19602,iedb,0,1.0,4.49390983581543,0.9889466827766765,flanks_agree,4,1,1,True
elution,elut_19604,iedb,0,1.0,5.164264678955078,0.9943152359849156,cross_gene_unresolved,17,3,3,False
elution,elut_19619,iedb,0,1.0,4.325830459594727,0.9869499898736488,flanks_agree,6,2,1,True
elution,elut_19624,iedb,0,1.0,5.152205467224121,0.9942466639938299,single,1,1,1,True
elution,elut_19635,iedb,0,1.0,5.487654685974121,0.9958795120432669,flanks_agree,6,1,1,True
elution,elut_19662,iedb,0,1.0,5.140079498291016,0.9941768832440173,flanks_agree,11,1,1,True
elution,elut_19664,iedb,0,1.0,4.454168319702148,0.9885037133928879,flanks_agree,3,1,1,True
elution,elut_19671,iedb,0,1.0,5.016572952270508,0.9934164310593566,flanks_agree,6,1,1,True
elution,elut_19681,iedb,0,1.0,5.218679428100586,0.9946146840461406,cross_gene_unresolved,6,2,2,False
elution,elut_19686,iedb,0,1.0,5.082584381103516,0.9938343953639004,flanks_agree,4,1,1,True
elution,elut_19693,iedb,0,1.0,5.135870933532715,0.9941524682452897,flanks_agree,2,1,1,True
elution,elut_19697,iedb,0,1.0,5.141931533813477,0.9941875952559547,within_gene_canonical,6,1,2,True
elution,elut_19703,iedb,0,1.0,5.02996826171875,0.9935034628694615,cross_gene_unresolved,6,2,2,False
elution,elut_19709,iedb,0,1.0,4.976391792297363,0.9931483584570239,flanks_agree,8,1,1,True
elution,elut_19731,iedb,0,1.0,4.391739845275879,0.98777219745033,flanks_agree,2,1,1,True
elution,elut_19738,iedb,0,1.0,5.503440856933594,0.995943786270418,single,1,1,1,True
elution,elut_19746,iedb,0,1.0,4.916402816772461,0.9927278373120961,flanks_agree,2,1,1,True
elution,elut_19747,supplement,0,1.0,4.90535831451416,0.9926476685178487,flanks_agree,2,1,1,True
elution,elut_19753,iedb,0,1.0,5.204610824584961,0.9945388014029254,flanks_agree,2,1,1,True
elution,elut_19763,iedb,0,1.0,4.64790153503418,0.990509249720602,flanks_agree,2,1,1,True
elution,elut_19774,iedb,0,1.0,5.270220756530762,0.994883834541327,flanks_agree,7,1,1,True
elution,elut_19779,iedb,0,1.0,5.226261138916016,0.9946551421596369,flanks_agree,7,1,1,True
elution,elut_19780,iedb,0,1.0,5.271800994873047,0.9948918716522065,within_gene_canonical,6,1,2,True
elution,elut_19785,iedb,0,1.0,5.0023908615112305,0.9933230249265312,flanks_agree,2,1,1,True
elution,elut_19792,iedb,0,1.0,5.212309837341309,0.9945804588052347,single,1,1,1,True
elution,elut_19797,iedb,0,1.0,5.086818695068359,0.9938602873235556,within_gene_canonical,3,1,2,True
elution,elut_19806,iedb,0,1.0,5.180202484130859,0.9944046175249266,flanks_agree,13,1,1,True
elution,elut_19810,iedb,0,1.0,5.296984672546387,0.995018273935868,flanks_agree,2,1,1,True
elution,elut_19811,iedb,0,1.0,5.309154510498047,0.9950782367351967,single,1,1,1,True
elution,elut_19827,iedb,0,1.0,5.276724815368652,0.9949168338049575,single,1,1,1,True
elution,elut_19833,iedb,0,1.0,4.88140869140625,0.9924707992109065,flanks_agree,9,1,1,True
elution,elut_19855,iedb,0,1.0,5.019547462463379,0.9934358565024449,flanks_agree,3,1,1,True
elution,elut_19867,iedb,0,1.0,5.101369857788086,0.9939484436916599,flanks_agree,2,1,1,True
elution,elut_19868,iedb,0,1.0,5.141563415527344,0.9941854676529798,single,1,1,1,True
elution,elut_19871,iedb,0,1.0,5.11141300201416,0.9940085538516623,flanks_agree,4,1,1,True
elution,elut_19886,iedb,0,1.0,4.9274187088012695,0.9928069339791394,flanks_agree,7,1,1,True
elution,elut_19888,iedb,0,1.0,4.399663925170898,0.9878675377299793,flanks_agree,5,1,1,True
elution,elut_19893,iedb,0,1.0,5.210219383239746,0.9945691792449307,flanks_agree,2,1,1,True
elution,elut_19900,iedb,0,1.0,5.065488815307617,0.9937287514335401,single,1,1,1,True
elution,elut_19940,iedb,0,1.0,5.286943435668945,0.9949682522263406,single,1,1,1,True
elution,elut_19941,iedb,0,1.0,5.112854957580566,0.9940171353738576,cross_gene_unresolved,20,2,2,False
elution,elut_19949,iedb,0,1.0,4.565464019775391,0.9897021002239483,flanks_agree,7,1,1,True
elution,elut_19952,iedb,0,1.0,5.07008171081543,0.9937573091819251,flanks_agree,3,1,1,True
elution,elut_19957,iedb,0,1.0,5.287774085998535,0.9949724091091557,within_gene_canonical,5,1,2,True
elution,elut_19960,iedb,0,1.0,5.310710906982422,0.9950858533780236,cross_gene_unresolved,31,6,5,False
elution,elut_19961,iedb,0,1.0,4.180187225341797,0.9849347885382411,flanks_agree,4,1,1,True
elution,elut_19981,iedb,0,1.0,4.485112190246582,0.9888500996318231,flanks_agree,3,1,1,True
elution,elut_19987,iedb,0,1.0,5.150145530700684,0.9942348686677129,single,1,1,1,True
elution,elut_19995,iedb,0,1.0,5.282726287841797,0.9949470952431824,flanks_agree,4,1,1,True
elution,elut_19996,iedb,0,1.0,5.002223968505859,0.9933219179353793,single,1,1,1,True
elution,elut_20006,iedb,0,1.0,4.491194725036621,0.988916964082202,flanks_agree,5,1,1,True
elution,elut_20017,iedb,0,1.0,5.142340660095215,0.9941899589636137,flanks_agree,2,1,1,True
elution,elut_20038,iedb,0,1.0,4.963300704956055,0.9930587000394473,cross_gene_unresolved,12,2,3,False
elution,elut_20040,iedb,0,1.0,4.967458724975586,0.9930873030817213,flanks_agree,3,1,1,True
elution,elut_20052,iedb,0,1.0,5.094036102294922,0.9939041714516151,flanks_agree,6,1,1,True
elution,elut_20063,iedb,0,1.0,5.0998687744140625,0.9939394080749419,flanks_agree,2,1,1,True
elution,elut_20067,iedb,0,1.0,4.92568302154541,0.9927945282626969,within_gene_canonical,21,1,3,True
elution,elut_20070,iedb,0,1.0,4.50340461730957,0.9890499911963184,unmapped,0,0,0,False
elution,elut_20101,iedb,0,1.0,5.088597297668457,0.9938711308585387,within_gene_canonical,10,1,2,True
elution,elut_20105,iedb,0,1.0,5.308091163635254,0.9950730262093846,single,1,1,1,True
elution,elut_20134,iedb,0,1.0,5.10080623626709,0.993945052600871,flanks_agree,5,1,1,True
elution,elut_20138,iedb,0,1.0,5.17437744140625,0.9943721130364855,flanks_agree,8,1,1,True
elution,elut_20140,iedb,0,1.0,4.95660400390625,0.993012386137539,flanks_agree,8,1,1,True
elution,elut_20146,iedb,0,1.0,5.094682693481445,0.993908087683065,cross_gene_unresolved,18,2,2,False
elution,elut_20152,iedb,0,1.0,5.259015083312988,0.9948264803151485,flanks_agree,14,3,1,True
elution,elut_20154,iedb,0,1.0,4.844012260437012,0.9921861447256258,single,1,1,1,True
elution,elut_20158,iedb,0,1.0,5.12795352935791,0.994106261158278,flanks_agree,5,1,1,True
elution,elut_20177,iedb,0,1.0,4.944554328918457,0.9929282773658193,flanks_agree,4,1,1,True
elution,elut_20178,iedb,0,1.0,4.617304801940918,0.9902172603560072,unmapped,0,0,0,False
elution,elut_20182,iedb,0,1.0,5.233476638793945,0.9946933652607794,flanks_agree,3,1,1,True
elution,elut_20185,iedb,0,1.0,4.401250839233398,0.9878865425989182,flanks_agree,2,1,1,True
elution,elut_20187,iedb,0,1.0,5.197632789611816,0.99450076999725,flanks_agree,2,1,1,True
elution,elut_20194,iedb,0,1.0,5.110464096069336,0.9940028999461323,flanks_agree,3,1,1,True
elution,elut_20196,iedb,0,1.0,5.0918169021606445,0.9938907113038491,flanks_agree,6,1,1,True
elution,elut_20200,iedb,0,1.0,4.445216178894043,0.9884015340087803,flanks_agree,6,1,1,True
elution,elut_20201,iedb,0,1.0,4.890229225158691,0.9925364252590104,flanks_agree,3,1,1,True
elution,elut_20208,iedb,0,1.0,5.333095550537109,0.9951941099807436,within_gene_canonical,3,1,2,True
elution,elut_20211,iedb,0,1.0,5.27183723449707,0.9948920558199547,single,1,1,1,True
elution,elut_20214,iedb,0,1.0,4.5530853271484375,0.9895751705975966,flanks_agree,7,1,1,True
elution,elut_20258,iedb,0,1.0,5.194297790527344,0.9944825008138358,within_gene_canonical,4,1,2,True
elution,elut_20283,iedb,0,1.0,5.316581726074219,0.9951144783878677,flanks_agree,2,1,1,True
elution,elut_20291,iedb,0,1.0,4.9542083740234375,0.9929957437237927,single,1,1,1,True
elution,elut_20307,iedb,0,1.0,4.278458595275879,0.9863255668711177,within_gene_canonical,16,1,2,True
elution,elut_20320,iedb,0,1.0,4.892293930053711,0.9925517047802134,unmapped,0,0,0,False
elution,elut_20321,iedb,0,1.0,5.093988418579102,0.9939038825449401,flanks_agree,9,1,1,True
elution,elut_20322,iedb,0,1.0,4.572992324829102,0.9897785454167254,flanks_agree,4,1,1,True
elution,elut_20342,iedb,0,1.0,4.9359893798828125,0.9928678821348805,unmapped,0,0,0,False
elution,elut_20388,iedb,0,1.0,4.8635969161987305,0.9923365262453956,single,1,1,1,True
elution,elut_20389,iedb,0,1.0,4.50813102722168,0.9891010605777618,flanks_agree,4,1,1,True
elution,elut_20390,iedb,0,1.0,5.072422027587891,0.9937718110867519,flanks_agree,6,1,1,True
elution,elut_20420,iedb,0,1.0,5.221583366394043,0.994630216132299,flanks_agree,5,1,1,True
elution,elut_20422,iedb,0,1.0,5.309228897094727,0.995078601033077,within_gene_canonical,2,1,2,True
elution,elut_20453,iedb,0,1.0,5.391833305358887,0.9954670239318796,single,1,1,1,True
elution,elut_20474,iedb,0,1.0,4.629450798034668,0.9903342212338057,flanks_agree,2,1,1,True
elution,elut_20483,iedb,0,1.0,4.449686050415039,0.9884526646467339,cross_gene_unresolved,5,2,2,False
elution,elut_20494,iedb,0,1.0,5.013842582702637,0.9933985497477598,flanks_agree,2,1,1,True
elution,elut_20500,iedb,0,1.0,5.153912544250488,0.9942564206415875,flanks_agree,3,1,1,True
elution,elut_20520,supplement,0,1.0,4.927422523498535,0.9928069612210844,flanks_agree,7,1,1,True
elution,elut_20528,iedb,0,1.0,4.589166641235352,0.9899408909811845,flanks_agree,7,1,1,True
elution,elut_20531,iedb,0,1.0,5.238983154296875,0.9947223522269095,flanks_agree,33,2,1,True
elution,elut_20536,iedb,0,1.0,4.617877960205078,0.9902228110019623,flanks_agree,2,1,1,True
elution,elut_20539,iedb,0,1.0,5.079441070556641,0.9938151045169529,within_gene_canonical,12,1,2,True
elution,elut_20565,iedb,0,1.0,4.505092620849609,0.9890682573703778,single,1,1,1,True
elution,elut_20566,iedb,0,1.0,4.887904167175293,0.9925191817931773,cross_gene_unresolved,9,4,2,False
elution,elut_20569,iedb,0,1.0,4.994576454162598,0.9932709963987053,flanks_agree,2,1,1,True
elution,elut_20586,iedb,0,1.0,4.3896074295043945,0.9877464147206259,flanks_agree,3,1,1,True
elution,elut_20594,iedb,0,1.0,4.565629005432129,0.9897037815976666,flanks_agree,2,1,1,True
elution,elut_20598,iedb,0,1.0,5.174980163574219,0.9943754849937899,flanks_agree,4,1,1,True
elution,elut_20604,iedb,0,1.0,5.060516357421875,0.9936976872738364,cross_gene_unresolved,9,2,2,False
elution,elut_20606,supplement,0,1.0,5.184868812561035,0.994430521513501,flanks_agree,8,1,1,True
elution,elut_20629,iedb,0,1.0,5.091311454772949,0.9938876414785832,cross_gene_unresolved,7,3,3,False
elution,elut_20631,iedb,0,1.0,5.166536331176758,0.9943280619718019,single,1,1,1,True
elution,elut_20642,iedb,0,1.0,4.891495704650879,0.9925458013242608,cross_gene_unresolved,8,2,2,False
elution,elut_20659,iedb,0,1.0,4.992208480834961,0.9932551510174451,flanks_agree,3,2,1,True
elution,elut_20664,iedb,0,1.0,5.204507827758789,0.9945382419601559,flanks_agree,8,1,1,True
elution,elut_20682,iedb,0,1.0,5.092681884765625,0.9938959612050798,single,1,1,1,True
elution,elut_20684,iedb,0,1.0,5.2610626220703125,0.9948370078243121,unmapped,0,0,0,False
elution,elut_20701,iedb,0,1.0,4.639110565185547,0.9904262513028914,cross_gene_unresolved,8,3,2,False
elution,elut_20728,iedb,0,1.0,4.535938262939453,0.9893967857407893,flanks_agree,2,1,1,True
elution,elut_20744,iedb,0,1.0,5.046627998352051,0.9936101110536111,cross_gene_unresolved,11,2,3,False
elution,elut_20749,iedb,0,1.0,5.042201042175293,0.9935819425433529,flanks_agree,2,1,1,True
elution,elut_20753,iedb,0,1.0,5.119969367980957,0.9940592969097308,cross_gene_unresolved,12,3,6,False
elution,elut_20788,iedb,0,1.0,5.186573028564453,0.994439952295823,flanks_agree,2,1,1,True
elution,elut_20790,iedb,0,1.0,5.073766708374023,0.9937801283284805,cross_gene_unresolved,16,8,6,False
elution,elut_20813,iedb,0,1.0,4.8529815673828125,0.992255375869248,flanks_agree,3,1,1,True
elution,elut_20826,iedb,0,1.0,5.27695369720459,0.9949179912042752,single,1,1,1,True
elution,elut_20827,iedb,0,1.0,5.244978904724121,0.9947537354986955,flanks_agree,2,1,1,True
elution,elut_20852,iedb,0,1.0,5.242694854736328,0.9947418021529012,flanks_agree,8,1,1,True
elution,elut_20866,iedb,0,1.0,4.989109039306641,0.9932343549786037,flanks_agree,8,1,1,True
elution,elut_20875,iedb,0,1.0,5.311881065368652,0.9950915721362461,single,1,1,1,True
elution,elut_20895,iedb,0,1.0,5.171230316162109,0.9943544736208582,flanks_agree,13,1,1,True
elution,elut_20900,iedb,0,1.0,4.413243293762207,0.9880292164743107,cross_gene_unresolved,7,2,2,False
elution,elut_20907,iedb,0,1.0,5.172910690307617,0.9943638988288498,flanks_agree,2,1,1,True
elution,elut_20924,iedb,0,1.0,4.477398872375488,0.9887647343680495,single,1,1,1,True
elution,elut_20931,iedb,0,1.0,4.868949890136719,0.9923771271475926,flanks_agree,2,1,1,True
elution,elut_20955,iedb,0,1.0,4.855498313903809,0.9922746922317456,unmapped,0,0,0,False
elution,elut_20965,iedb,0,1.0,5.097034454345703,0.9939223105996756,single,1,1,1,True
elution,elut_20971,iedb,0,1.0,5.001334190368652,0.9933160130136411,within_gene_canonical,21,1,2,True
elution,elut_20974,iedb,0,1.0,4.537753105163574,0.9894158079620413,flanks_agree,6,1,1,True
elution,elut_20982,iedb,0,1.0,5.185656547546387,0.9944348826529288,flanks_agree,8,1,1,True
elution,elut_21000,iedb,0,1.0,4.359609603881836,0.9873779748528269,flanks_agree,5,1,1,True
elution,elut_21004,iedb,0,1.0,5.1915130615234375,0.9944671997891443,flanks_agree,4,1,1,True
elution,elut_21006,iedb,0,1.0,4.588901519775391,0.9899382505790526,flanks_agree,2,1,1,True
elution,elut_21009,iedb,0,1.0,5.0576982498168945,0.9936800140342787,within_gene_canonical,4,1,2,True
elution,elut_21015,iedb,0,1.0,4.8562774658203125,0.9922806626297275,unmapped,0,0,0,False
elution,elut_21031,iedb,0,1.0,4.6903791427612305,0.9909003600963996,flanks_agree,2,1,1,True
elution,elut_21036,iedb,0,1.0,4.833422660827637,0.9921036163176862,flanks_agree,2,1,1,True
elution,elut_21041,iedb,0,1.0,5.341506004333496,0.9952341683723845,cross_gene_unresolved,55,18,6,False
elution,elut_21052,iedb,0,1.0,4.062335968017578,0.9830823588622579,flanks_agree,17,1,1,True
elution,elut_21054,iedb,0,1.0,4.382834434509277,0.9876641668246008,flanks_agree,7,1,1,True
elution,elut_21055,iedb,0,1.0,4.965675354003906,0.9930750496258368,flanks_agree,2,1,1,True
elution,elut_21056,iedb,0,1.0,4.854231834411621,0.9922649778166538,flanks_agree,3,1,1,True
elution,elut_21064,iedb,0,1.0,4.980066299438477,0.9931733171080099,within_gene_canonical,4,1,2,True
elution,elut_21067,iedb,0,1.0,5.148868560791016,0.9942275445893928,flanks_agree,2,1,1,True
elution,elut_21082,iedb,0,1.0,4.974403381347656,0.9931348146475443,single,1,1,1,True
elution,elut_21083,iedb,0,1.0,4.848213195800781,0.992218646483058,flanks_agree,14,1,1,True
elution,elut_21084,iedb,0,1.0,5.337617874145508,0.9952156909546156,flanks_agree,3,1,1,True
elution,elut_21087,iedb,0,1.0,5.046483039855957,0.9936091906378164,within_gene_canonical,5,1,3,True
elution,elut_21093,iedb,0,1.0,4.320995330810547,0.9868875679812434,flanks_agree,2,1,1,True
elution,elut_21109,iedb,0,1.0,5.117883682250977,0.9940469673774658,within_gene_canonical,2,1,2,True
elution,elut_21113,iedb,0,1.0,5.053798675537109,0.9936554773316817,unmapped,0,0,0,False
elution,elut_21118,iedb,0,1.0,5.386805534362793,0.9954442798665633,flanks_agree,8,1,1,True
elution,elut_21122,iedb,0,1.0,5.226431846618652,0.9946560496147175,flanks_agree,3,1,1,True
elution,elut_21131,iedb,0,1.0,5.09941291809082,0.9939366614413466,flanks_agree,3,1,1,True
elution,elut_21166,iedb,0,1.0,5.165155410766602,0.9943202685834953,flanks_agree,5,2,1,True
elution,elut_21173,iedb,0,1.0,5.312853813171387,0.9950963210751196,unmapped,0,0,0,False
elution,elut_21176,iedb,0,1.0,4.899084091186523,0.9926017356855975,within_gene_canonical,10,1,2,True
elution,elut_21178,iedb,0,1.0,4.943970680236816,0.9929241779727997,single,1,1,1,True
