task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_14198,iedb,0,0.23044893145561218,0.7858023643493652,,unmapped,0,0,0,False
binding,bind_14200,iedb,0,2.3469395637512207,3.45890474319458,,unmapped,0,0,0,False
binding,bind_14203,iedb,0,-0.6989700198173523,0.8004398345947266,,unmapped,0,0,0,False
binding,bind_14223,iedb,0,-0.04575750231742859,1.3408818244934082,,unmapped,0,0,0,False
binding,bind_14228,iedb,0,-1.0,1.0512723922729492,,unmapped,0,0,0,False
binding,bind_14242,iedb,1,4.301030158996582,4.010287761688232,,unmapped,0,0,0,False
binding,bind_14250,iedb,0,2.1525940895080566,3.752927541732788,,unmapped,0,0,0,False
binding,bind_14251,iedb,1,4.301030158996582,4.054131984710693,,unmapped,0,0,0,False
binding,bind_14256,iedb,0,3.0695571899414062,4.130865573883057,,unmapped,0,0,0,False
binding,bind_14296,iedb,0,3.0199880599975586,4.113808631896973,,unmapped,0,0,0,False
binding,bind_14298,iedb,1,4.301030158996582,4.126960277557373,,unmapped,0,0,0,False
binding,bind_14300,iedb,0,0.8450980186462402,3.65944242477417,,unmapped,0,0,0,False
binding,bind_14307,iedb,1,4.301030158996582,4.107752799987793,,unmapped,0,0,0,False
binding,bind_14309,iedb,0,2.204662561416626,0.9296913146972656,,unmapped,0,0,0,False
binding,bind_14324,iedb,1,4.301030158996582,4.137247085571289,,unmapped,0,0,0,False
binding,bind_14328,iedb,1,4.301030158996582,4.171616077423096,,unmapped,0,0,0,False
binding,bind_14332,iedb,1,4.301030158996582,4.155198097229004,,unmapped,0,0,0,False
binding,bind_14333,iedb,1,4.301030158996582,3.8968746662139893,,unmapped,0,0,0,False
binding,bind_14335,iedb,1,4.301030158996582,4.1642560958862305,,unmapped,0,0,0,False
binding,bind_14337,iedb,1,4.301030158996582,4.139865398406982,,unmapped,0,0,0,False
binding,bind_14340,iedb,1,4.301030158996582,4.154813289642334,,unmapped,0,0,0,False
binding,bind_14341,iedb,1,4.301030158996582,4.1472392082214355,,unmapped,0,0,0,False
binding,bind_14342,iedb,1,4.301030158996582,3.792752742767334,,unmapped,0,0,0,False
binding,bind_14346,iedb,1,4.301030158996582,4.164444923400879,,unmapped,0,0,0,False
binding,bind_14347,iedb,1,4.301030158996582,3.998706817626953,,unmapped,0,0,0,False
binding,bind_14356,iedb,1,4.301030158996582,4.149935245513916,,unmapped,0,0,0,False
binding,bind_14369,iedb,1,4.301030158996582,4.152952671051025,,unmapped,0,0,0,False
binding,bind_14375,iedb,1,4.301030158996582,4.155506610870361,,unmapped,0,0,0,False
binding,bind_14402,iedb,1,4.301030158996582,3.967517614364624,,unmapped,0,0,0,False
binding,bind_14418,iedb,1,4.301030158996582,4.043893814086914,,unmapped,0,0,0,False
binding,bind_14430,iedb,0,0.5682017207145691,0.76698899269104,,unmapped,0,0,0,False
binding,bind_14437,iedb,1,4.301030158996582,4.152340412139893,,unmapped,0,0,0,False
binding,bind_14461,iedb,0,-0.04575750231742859,1.1911206245422363,,unmapped,0,0,0,False
binding,bind_14469,iedb,1,4.301030158996582,4.120487213134766,,unmapped,0,0,0,False
binding,bind_14477,iedb,1,4.301030158996582,4.125349521636963,,unmapped,0,0,0,False
binding,bind_14489,iedb,0,1.57978355884552,3.0801191329956055,,unmapped,0,0,0,False
binding,bind_14490,iedb,0,-0.6989700198173523,1.1104011535644531,,unmapped,0,0,0,False
binding,bind_14521,iedb,0,0.732393741607666,2.281207323074341,,unmapped,0,0,0,False
binding,bind_14529,iedb,1,4.301030158996582,4.1352643966674805,,unmapped,0,0,0,False
binding,bind_14534,iedb,0,0.3979400098323822,2.7829785346984863,,unmapped,0,0,0,False
binding,bind_14543,iedb,0,3.3658246994018555,4.123801231384277,,unmapped,0,0,0,False
binding,bind_14564,iedb,0,1.7355989217758179,0.993248701095581,,unmapped,0,0,0,False
binding,bind_14569,iedb,1,4.301030158996582,3.7492356300354004,,unmapped,0,0,0,False
binding,bind_14593,iedb,1,4.301030158996582,4.0639872550964355,,unmapped,0,0,0,False
binding,bind_14600,iedb,1,4.301030158996582,4.161069869995117,,unmapped,0,0,0,False
binding,bind_14601,iedb,1,4.301030158996582,4.164922714233398,,unmapped,0,0,0,False
binding,bind_14607,iedb,1,4.301030158996582,3.8196325302124023,,unmapped,0,0,0,False
binding,bind_14610,iedb,1,4.301030158996582,4.148652076721191,,unmapped,0,0,0,False
binding,bind_14623,iedb,1,4.301030158996582,4.165139198303223,,unmapped,0,0,0,False
binding,bind_14636,iedb,1,4.301030158996582,3.6744320392608643,,unmapped,0,0,0,False
binding,bind_14650,iedb,1,4.301030158996582,4.112849712371826,,unmapped,0,0,0,False
binding,bind_14657,iedb,1,4.301030158996582,4.125504493713379,,unmapped,0,0,0,False
binding,bind_14663,iedb,1,4.301030158996582,4.062737941741943,,unmapped,0,0,0,False
binding,bind_14666,iedb,0,1.4166405200958252,1.6463618278503418,,unmapped,0,0,0,False
binding,bind_14679,iedb,1,4.301030158996582,3.692063808441162,,unmapped,0,0,0,False
binding,bind_14685,iedb,1,4.301030158996582,4.169169902801514,,unmapped,0,0,0,False
binding,bind_14686,iedb,0,0.11394333839416504,2.752542018890381,,unmapped,0,0,0,False
binding,bind_14688,iedb,1,4.301030158996582,3.8461601734161377,,unmapped,0,0,0,False
binding,bind_14705,iedb,1,4.301030158996582,4.123588562011719,,unmapped,0,0,0,False
binding,bind_14715,iedb,0,-0.15490196645259857,2.333289623260498,,unmapped,0,0,0,False
binding,bind_14722,iedb,1,4.301030158996582,4.077385425567627,,unmapped,0,0,0,False
binding,bind_14729,iedb,1,4.301030158996582,3.6734867095947266,,unmapped,0,0,0,False
binding,bind_14731,iedb,0,2.4912216663360596,2.529522180557251,,unmapped,0,0,0,False
binding,bind_14739,iedb,0,0.3010300099849701,3.4287116527557373,,unmapped,0,0,0,False
binding,bind_14743,iedb,1,4.301030158996582,3.100677728652954,,unmapped,0,0,0,False
binding,bind_14750,iedb,0,3.55482816696167,4.112473487854004,,unmapped,0,0,0,False
binding,bind_14751,iedb,0,3.5108799934387207,3.7017698287963867,,unmapped,0,0,0,False
binding,bind_14759,iedb,0,-0.04575750231742859,0.7661476135253906,,unmapped,0,0,0,False
binding,bind_14765,iedb,1,4.301030158996582,4.051041603088379,,unmapped,0,0,0,False
binding,bind_14767,iedb,0,0.4771212637424469,0.8279933929443359,,unmapped,0,0,0,False
binding,bind_14768,iedb,0,0.0,0.8146867752075195,,unmapped,0,0,0,False
binding,bind_14769,iedb,1,4.301030158996582,2.893857479095459,,unmapped,0,0,0,False
binding,bind_14770,iedb,1,4.301030158996582,4.168609142303467,,unmapped,0,0,0,False
binding,bind_14772,iedb,0,1.8898617029190063,3.6862246990203857,,unmapped,0,0,0,False
binding,bind_14781,iedb,1,4.301030158996582,4.041226863861084,,unmapped,0,0,0,False
binding,bind_14787,iedb,1,4.301030158996582,4.145021438598633,,unmapped,0,0,0,False
binding,bind_14803,iedb,0,0.3424226939678192,2.5581400394439697,,unmapped,0,0,0,False
binding,bind_14809,iedb,1,4.301030158996582,4.156738758087158,,unmapped,0,0,0,False
binding,bind_14810,iedb,1,4.301030158996582,3.855332612991333,,unmapped,0,0,0,False
binding,bind_14815,iedb,1,4.301030158996582,3.3983240127563477,,unmapped,0,0,0,False
binding,bind_14818,iedb,1,4.301030158996582,4.1403398513793945,,unmapped,0,0,0,False
binding,bind_14827,iedb,0,2.5561819076538086,3.9417595863342285,,unmapped,0,0,0,False
binding,bind_14832,iedb,1,4.301030158996582,4.116925239562988,,unmapped,0,0,0,False
binding,bind_14838,iedb,1,4.301030158996582,4.148900985717773,,unmapped,0,0,0,False
binding,bind_14853,iedb,0,-1.0,1.1543231010437012,,unmapped,0,0,0,False
binding,bind_14854,iedb,1,4.301030158996582,3.2740607261657715,,unmapped,0,0,0,False
binding,bind_14857,iedb,0,2.794975757598877,4.144720077514648,,unmapped,0,0,0,False
binding,bind_14868,iedb,0,1.5976951122283936,3.0379676818847656,,unmapped,0,0,0,False
binding,bind_14881,iedb,1,4.301030158996582,4.152956962585449,,unmapped,0,0,0,False
binding,bind_14908,iedb,1,4.301030158996582,3.9959843158721924,,unmapped,0,0,0,False
binding,bind_14910,iedb,1,4.301030158996582,3.277636766433716,,unmapped,0,0,0,False
binding,bind_14911,iedb,0,0.9294189214706421,1.6795177459716797,,unmapped,0,0,0,False
binding,bind_14925,iedb,1,4.301030158996582,4.016846656799316,,unmapped,0,0,0,False
binding,bind_14926,iedb,0,-0.6989700198173523,1.0573687553405762,,unmapped,0,0,0,False
binding,bind_14938,iedb,1,4.301030158996582,4.144937038421631,,unmapped,0,0,0,False
binding,bind_14943,iedb,1,4.301030158996582,4.104426383972168,,unmapped,0,0,0,False
binding,bind_14946,iedb,0,-0.0969100072979927,3.206496000289917,,unmapped,0,0,0,False
binding,bind_14962,iedb,1,4.301030158996582,3.8819797039031982,,unmapped,0,0,0,False
binding,bind_14963,iedb,0,-0.3979400098323822,3.224888324737549,,unmapped,0,0,0,False
binding,bind_14967,iedb,1,4.301030158996582,3.3441131114959717,,unmapped,0,0,0,False
binding,bind_14973,iedb,0,3.3691229820251465,0.9524261951446533,,unmapped,0,0,0,False
binding,bind_14991,iedb,1,4.301030158996582,4.044979095458984,,unmapped,0,0,0,False
binding,bind_14993,iedb,1,4.301030158996582,3.074793577194214,,unmapped,0,0,0,False
binding,bind_15016,iedb,0,2.866877794265747,0.7814135551452637,,unmapped,0,0,0,False
binding,bind_15019,iedb,0,0.8061800003051758,0.7801756858825684,,unmapped,0,0,0,False
binding,bind_15030,iedb,0,0.0,2.2108421325683594,,unmapped,0,0,0,False
binding,bind_15041,iedb,0,1.5440680980682373,0.8814077377319336,,unmapped,0,0,0,False
binding,bind_15048,iedb,0,-0.04575750231742859,1.3066093921661377,,unmapped,0,0,0,False
binding,bind_15058,iedb,0,2.928907632827759,2.866745948791504,,unmapped,0,0,0,False
binding,bind_15061,iedb,0,3.0073208808898926,3.89060115814209,,unmapped,0,0,0,False
binding,bind_15093,iedb,0,2.7737865447998047,3.043226718902588,,unmapped,0,0,0,False
binding,bind_15097,iedb,0,3.761927843093872,3.5826492309570312,,unmapped,0,0,0,False
binding,bind_15102,iedb,0,2.79518461227417,1.4053404331207275,,unmapped,0,0,0,False
binding,bind_15110,iedb,0,1.875061273574829,1.6942942142486572,,unmapped,0,0,0,False
binding,bind_15129,iedb,0,2.02530574798584,0.8133370876312256,,unmapped,0,0,0,False
binding,bind_15137,iedb,0,2.225309371948242,1.5092449188232422,,unmapped,0,0,0,False
binding,bind_15153,iedb,0,2.139878988265991,1.0555803775787354,,unmapped,0,0,0,False
binding,bind_15168,iedb,0,3.4391746520996094,2.947202682495117,,unmapped,0,0,0,False
binding,bind_15179,iedb,0,0.11394333839416504,1.1698038578033447,,unmapped,0,0,0,False
binding,bind_15199,iedb,0,1.5910645723342896,0.8411989212036133,,unmapped,0,0,0,False
binding,bind_15201,iedb,0,2.9804577827453613,0.9603726863861084,,unmapped,0,0,0,False
binding,bind_15206,iedb,0,0.49136167764663696,0.7759749889373779,,unmapped,0,0,0,False
binding,bind_15207,iedb,0,1.732393741607666,1.357316017150879,,unmapped,0,0,0,False
binding,bind_15222,iedb,0,1.7481880187988281,1.288250207901001,,unmapped,0,0,0,False
binding,bind_15236,iedb,0,0.3979400098323822,1.0786247253417969,,unmapped,0,0,0,False
binding,bind_15241,iedb,0,1.6901960372924805,0.794625997543335,,unmapped,0,0,0,False
binding,bind_15244,iedb,0,1.707570195198059,0.7925806045532227,,unmapped,0,0,0,False
binding,bind_15248,iedb,0,1.4771212339401245,0.8133697509765625,,unmapped,0,0,0,False
binding,bind_15270,iedb,0,1.5185139179229736,1.196852445602417,,unmapped,0,0,0,False
binding,bind_15274,iedb,0,2.0,1.0827734470367432,,unmapped,0,0,0,False
binding,bind_15281,iedb,0,2.9159271717071533,0.9851906299591064,,unmapped,0,0,0,False
binding,bind_15282,iedb,0,3.338456392288208,0.9496493339538574,,unmapped,0,0,0,False
binding,bind_15293,iedb,0,1.4471579790115356,1.7399508953094482,,unmapped,0,0,0,False
binding,bind_15295,iedb,0,0.83250892162323,0.781055212020874,,unmapped,0,0,0,False
binding,bind_15325,iedb,0,-0.9208187460899353,0.8194308280944824,,unmapped,0,0,0,False
binding,bind_15350,iedb,0,0.0,0.7694437503814697,,unmapped,0,0,0,False
binding,bind_15357,iedb,0,0.7634280323982239,0.8282027244567871,,unmapped,0,0,0,False
binding,bind_15364,iedb,0,0.799340546131134,1.2965707778930664,,unmapped,0,0,0,False
binding,bind_15371,iedb,0,-0.7958800196647644,0.7702829837799072,,unmapped,0,0,0,False
binding,bind_15385,iedb,0,2.6324572563171387,3.5845885276794434,,unmapped,0,0,0,False
binding,bind_15398,iedb,0,3.700357437133789,3.5820674896240234,,unmapped,0,0,0,False
binding,bind_15409,iedb,0,2.829303741455078,0.7908425331115723,,unmapped,0,0,0,False
binding,bind_15430,iedb,0,1.778151273727417,2.0350658893585205,,unmapped,0,0,0,False
binding,bind_15431,iedb,0,1.5185139179229736,0.7809808254241943,,unmapped,0,0,0,False
binding,bind_15438,iedb,0,2.880241870880127,3.7770020961761475,,unmapped,0,0,0,False
binding,bind_15439,iedb,0,1.5051499605178833,3.094982624053955,,unmapped,0,0,0,False
binding,bind_15444,iedb,0,0.7075701951980591,1.0128090381622314,,unmapped,0,0,0,False
binding,bind_15448,iedb,0,1.653212547302246,1.0156807899475098,,unmapped,0,0,0,False
binding,bind_15457,iedb,0,0.041392695158720016,0.8592865467071533,,unmapped,0,0,0,False
binding,bind_15469,iedb,0,0.8388490676879883,0.937718391418457,,unmapped,0,0,0,False
binding,bind_15475,iedb,0,1.875061273574829,0.8890285491943359,,unmapped,0,0,0,False
binding,bind_15493,iedb,0,0.6720978617668152,0.8836734294891357,,unmapped,0,0,0,False
binding,bind_15507,iedb,0,3.5228352546691895,3.3085813522338867,,unmapped,0,0,0,False
binding,bind_15519,iedb,0,2.359835386276245,1.2532031536102295,,unmapped,0,0,0,False
binding,bind_15530,iedb,0,3.8048887252807617,3.381636142730713,,unmapped,0,0,0,False
binding,bind_15540,iedb,0,2.860337972640991,3.141737461090088,,unmapped,0,0,0,False
binding,bind_15557,iedb,0,1.8450980186462402,0.8399989604949951,,unmapped,0,0,0,False
binding,bind_15569,iedb,0,3.7451529502868652,3.6925506591796875,,unmapped,0,0,0,False
binding,bind_15577,iedb,0,3.262213706970215,3.6811468601226807,,unmapped,0,0,0,False
binding,bind_15599,iedb,0,1.8756399154663086,2.2575013637542725,,unmapped,0,0,0,False
binding,bind_15603,iedb,0,0.5921767950057983,1.0800528526306152,,unmapped,0,0,0,False
binding,bind_15617,iedb,0,1.976349949836731,0.9350075721740723,,unmapped,0,0,0,False
binding,bind_15618,iedb,0,0.9420080780982971,0.7871177196502686,,unmapped,0,0,0,False
binding,bind_15619,iedb,0,0.8847953677177429,1.6663498878479004,,unmapped,0,0,0,False
binding,bind_15625,iedb,0,0.5987905263900757,0.9368431568145752,,unmapped,0,0,0,False
binding,bind_15651,iedb,0,1.8715729713439941,0.8204920291900635,,unmapped,0,0,0,False
binding,bind_15652,iedb,0,3.3961994647979736,2.2693772315979004,,unmapped,0,0,0,False
binding,bind_15656,iedb,0,0.44090908765792847,0.8929672241210938,,unmapped,0,0,0,False
binding,bind_15663,iedb,0,2.1553361415863037,2.5931243896484375,,unmapped,0,0,0,False
binding,bind_15667,iedb,0,0.2095150202512741,0.8857882022857666,,unmapped,0,0,0,False
binding,bind_15669,iedb,0,1.4608978033065796,0.8556053638458252,,unmapped,0,0,0,False
binding,bind_15676,iedb,0,1.4166405200958252,0.8589203357696533,,unmapped,0,0,0,False
binding,bind_15683,iedb,0,1.7824726104736328,2.103360891342163,,unmapped,0,0,0,False
binding,bind_15686,iedb,0,0.7024305462837219,0.8112454414367676,,unmapped,0,0,0,False
binding,bind_15688,iedb,0,1.8286598920822144,3.4431309700012207,,unmapped,0,0,0,False
binding,bind_15689,iedb,0,1.4756711721420288,1.2178139686584473,,unmapped,0,0,0,False
binding,bind_15696,iedb,0,1.0334237813949585,1.1672842502593994,,unmapped,0,0,0,False
binding,bind_15699,iedb,0,1.7151674032211304,1.4720690250396729,,unmapped,0,0,0,False
binding,bind_15703,iedb,0,1.4345688819885254,0.9519696235656738,,unmapped,0,0,0,False
binding,bind_15709,iedb,0,0.13987907767295837,0.842365026473999,,unmapped,0,0,0,False
binding,bind_15718,iedb,0,0.8014037013053894,1.5612127780914307,,unmapped,0,0,0,False
binding,bind_15719,iedb,0,0.680335521697998,0.8865630626678467,,unmapped,0,0,0,False
binding,bind_15733,iedb,0,1.1003705263137817,0.984849214553833,,unmapped,0,0,0,False
binding,bind_15763,iedb,0,0.677606999874115,0.8643624782562256,,unmapped,0,0,0,False
binding,bind_15772,iedb,0,1.6053050756454468,1.2223286628723145,,unmapped,0,0,0,False
binding,bind_15773,iedb,0,2.6434526443481445,2.3158516883850098,,unmapped,0,0,0,False
binding,bind_15786,iedb,0,1.0899051427841187,1.9218113422393799,,unmapped,0,0,0,False
binding,bind_15795,iedb,0,0.971275806427002,1.6432344913482666,,unmapped,0,0,0,False
binding,bind_15798,iedb,0,0.7075701951980591,0.885228157043457,,unmapped,0,0,0,False
binding,bind_15806,iedb,0,0.39269694685935974,1.283771276473999,,unmapped,0,0,0,False
binding,bind_15844,iedb,0,1.9360108375549316,1.059722661972046,,unmapped,0,0,0,False
binding,bind_15846,iedb,0,1.8122446537017822,1.2067816257476807,,unmapped,0,0,0,False
binding,bind_15854,iedb,0,-0.2924298346042633,0.995614767074585,,unmapped,0,0,0,False
binding,bind_15857,iedb,0,1.2741578817367554,0.8538973331451416,,unmapped,0,0,0,False
binding,bind_15862,iedb,0,0.43775057792663574,1.8868529796600342,,unmapped,0,0,0,False
binding,bind_15882,iedb,0,1.49692964553833,2.0098841190338135,,unmapped,0,0,0,False
binding,bind_15888,iedb,0,1.3053513765335083,1.2406983375549316,,unmapped,0,0,0,False
binding,bind_15903,iedb,0,0.8830933570861816,1.598449468612671,,unmapped,0,0,0,False
binding,bind_15968,iedb,0,0.6989700198173523,2.973090171813965,,unmapped,0,0,0,False
binding,bind_15972,iedb,0,0.6989700198173523,2.649989366531372,,unmapped,0,0,0,False
binding,bind_16013,iedb,0,1.4149733781814575,1.4582273960113525,,unmapped,0,0,0,False
binding,bind_16022,iedb,0,1.785329818725586,2.103360891342163,,unmapped,0,0,0,False
binding,bind_16028,iedb,0,1.4149733781814575,0.8589203357696533,,unmapped,0,0,0,False
binding,bind_16029,iedb,0,0.4471580386161804,0.8929672241210938,,unmapped,0,0,0,False
binding,bind_16046,iedb,0,4.663029193878174,4.062190532684326,,unmapped,0,0,0,False
binding,bind_16052,iedb,0,2.5839805603027344,0.9205317497253418,,unmapped,0,0,0,False
binding,bind_16059,iedb,0,2.29563307762146,0.8071660995483398,,unmapped,0,0,0,False
binding,bind_16062,iedb,0,4.698969841003418,4.173288822174072,,unmapped,0,0,0,False
binding,bind_16064,iedb,0,4.145643711090088,1.890977144241333,,unmapped,0,0,0,False
binding,bind_16074,iedb,0,2.493680953979492,0.802640438079834,,unmapped,0,0,0,False
binding,bind_16081,iedb,0,4.698969841003418,4.170952320098877,,unmapped,0,0,0,False
binding,bind_16127,iedb,0,0.799340546131134,1.5612127780914307,,unmapped,0,0,0,False
binding,bind_16128,iedb,0,0.6812412738800049,0.8865630626678467,,unmapped,0,0,0,False
binding,bind_16147,iedb,0,0.4471580386161804,0.8929672241210938,,unmapped,0,0,0,False
binding,bind_16150,iedb,0,1.4149733781814575,0.8589203357696533,,unmapped,0,0,0,False
binding,bind_16154,iedb,0,1.785329818725586,2.103360891342163,,unmapped,0,0,0,False
binding,bind_16160,iedb,1,4.698969841003418,4.166169166564941,,unmapped,0,0,0,False
binding,bind_16171,iedb,0,-0.06550154089927673,0.7787654399871826,,unmapped,0,0,0,False
binding,bind_16177,iedb,0,0.8388490676879883,1.4752411842346191,,unmapped,0,0,0,False
binding,bind_16179,iedb,0,0.778151273727417,1.5980231761932373,,unmapped,0,0,0,False
binding,bind_16182,iedb,0,2.201397180557251,1.2721076011657715,,unmapped,0,0,0,False
binding,bind_16197,iedb,0,0.49136167764663696,1.0740740299224854,,unmapped,0,0,0,False
binding,bind_16199,iedb,0,0.41497331857681274,0.7746181488037109,,unmapped,0,0,0,False
